1962-10-29,5.81,-1.26,11.51,
1962-10-30,9.71,4.2,11.66,
1962-10-31,3.3,-1.12,9.32,
1964-08-21,21.1,16.2,26.66,
1964-10-09,2.87,-0.6,4.74,
1964-10-30,3.87,-2.09,16.51,
1964-10-31,9.83,4.35,16.08,
1965-01-29,-24.91,-29.21,-18.89,
1965-01-30,-23.42,-25.73,-15.77,
1965-05-21,20.72,15.64,26.16,
1965-06-19,21.25,13.57,26.94,
1966-02-04,-11.74,-18.08,-7.91,
1966-10-11,9.35,6.15,14.6,
1966-10-20,4.97,0.76,17.01,
1966-10-21,13.79,9.54,16.96,
1966-10-22,12.69,7.45,14.09,
1966-10-23,5.34,3.0,10.87,
1966-10-24,5.03,-0.07,10.12,
1966-10-25,4.18,-1.77,12.24,
1966-10-26,7.98,0.11,19.84,
1966-10-27,14.31,10.04,24.58,
1966-10-28,14.32,5.41,18.61,
1966-10-29,3.23,1.73,9.76,
1966-10-30,0.47,-7.53,10.37,
1966-10-31,7.56,2.24,10.63,
1966-11-01,-1.84,-2.61,2.26,
1966-11-02,-6.33,-12.37,0.18,
1966-11-03,-6.86,-9.87,-2.45,
1966-11-04,-1.43,-4.76,1.93,
1966-11-05,0.74,-1.31,6.66,
1966-11-06,0.84,-3.48,7.05,
1966-11-07,8.98,6.21,11.7,
1966-11-08,6.08,0.58,10.55,
1966-11-09,0.38,0.18,3.26,
1966-11-10,0.58,-2.04,1.24,
1966-11-11,1.76,-2.37,5.82,
1966-11-12,-6.27,-9.73,0.21,
1966-11-13,0.89,-4.02,10.17,
1966-11-14,1.27,-5.11,7.22,
1966-11-15,1.94,-1.82,8.05,
1966-11-16,9.81,2.72,17.13,
1966-11-17,6.39,3.34,12.66,
1966-11-18,0.36,-4.64,2.61,
1966-11-19,-7.22,-10.55,1.11,
1966-11-20,1.45,-1.37,3.67,
1966-11-21,2.41,-1.24,7.36,
1966-11-22,8.84,7.9,12.75,
1966-11-23,10.7,10.81,14.15,
1966-11-24,8.07,4.79,13.22,
1966-11-25,5.56,3.99,7.07,
1966-11-26,5.03,1.78,5.9,
1966-11-27,4.59,1.16,5.0,
1966-11-28,-0.76,-3.77,0.42,
1966-11-29,-3.25,-7.27,5.01,
1966-11-30,-0.49,-8.38,3.61,
1966-12-01,-13.62,-16.59,-7.77,
1966-12-02,-13.95,-17.9,-10.79,
1966-12-03,-11.65,-16.81,-6.13,
1966-12-04,-9.08,-11.23,-3.27,
1966-12-05,-1.81,-4.69,-0.03,
1966-12-06,3.46,-1.05,8.08,
1966-12-07,-2.05,-4.56,3.25,
1966-12-08,2.17,0.67,1.24,
1966-12-09,-2.39,-2.45,0.72,
1966-12-10,-3.54,-7.79,-2.45,
1966-12-11,-8.24,-13.53,-3.83,
1966-12-12,-6.33,-9.94,0.77,
1966-12-13,-4.78,-6.78,3.48,
1966-12-14,-1.96,-8.58,4.23,
1966-12-15,-2.09,-5.74,5.96,
1966-12-16,-0.09,-2.13,6.86,
1966-12-17,8.36,3.08,6.45,
1966-12-18,4.52,-0.6,3.23,
1966-12-19,-4.13,-5.76,-0.4,
1966-12-20,-0.26,-2.43,1.11,
1966-12-21,-3.19,-5.96,-1.1,
1966-12-22,-7.69,-16.06,-3.29,
1966-12-23,-16.0,-16.65,-9.04,
1966-12-24,-13.1,-16.8,-6.47,
1966-12-25,-8.75,-13.38,-7.11,
1966-12-26,-14.57,-18.2,-7.32,
1966-12-27,-11.71,-15.73,-5.33,
1966-12-28,-5.9,-7.18,-2.59,
1966-12-29,-7.34,-9.61,-4.01,
1966-12-30,-12.4,-19.56,-5.69,
1966-12-31,-7.13,-14.42,0.45,
1967-01-01,-2.56,-3.8,-1.67,
1967-01-02,-6.41,-7.14,-1.93,
1967-01-03,-7.47,-13.29,-2.65,
1967-01-04,-12.28,-16.57,-6.13,
1967-01-05,-6.63,-12.44,-5.31,
1967-01-06,-2.33,-8.31,-1.1,
1967-01-07,-2.02,-5.51,0.31,
1967-01-08,-8.1,-10.84,-3.38,
1967-01-09,-8.4,-12.34,0.46,
1967-01-10,-6.85,-10.91,-2.77,
1967-01-11,-12.86,-16.88,-9.67,
1967-01-12,0.22,-7.36,5.17,
1967-01-13,2.81,0.25,7.58,
1967-01-14,-2.01,-8.07,-0.2,
1967-01-15,-13.71,-19.02,-6.96,
1967-01-16,-7.79,-15.43,-0.98,
1967-01-17,-19.32,-24.1,-7.48,
1967-01-18,-27.98,-31.63,-20.97,
1967-01-19,-14.17,-22.05,-6.51,
1967-01-20,-6.49,-16.1,2.74,
1967-01-21,3.26,0.66,8.1,
1967-01-22,2.41,-2.05,5.51,
1967-01-23,8.37,3.18,8.21,
1967-01-24,-0.75,-4.32,2.95,
1967-01-25,-4.92,-8.59,1.32,
1967-01-26,-8.54,-12.67,-3.94,
1967-01-27,-6.84,-10.65,-4.07,
1967-01-28,-8.01,-12.33,-1.56,
1967-01-29,-6.71,-6.79,-5.45,
1967-01-30,-4.25,-11.16,-3.32,
1967-01-31,-1.83,-4.18,3.32,
1967-02-01,-7.5,-10.68,-3.41,
1967-02-02,-10.94,-16.79,-6.15,
1967-02-03,-7.74,-11.89,-4.66,
1967-02-04,0.65,-4.46,4.54,
1967-02-05,-7.7,-11.24,-3.89,
1967-02-06,-15.85,-20.62,-9.31,
1967-02-07,-19.86,-27.68,-9.13,
1967-02-08,-9.24,-13.41,-2.84,
1967-02-09,-2.26,-7.78,0.98,
1967-02-10,0.64,-7.68,3.63,
1967-02-11,-14.57,-16.6,-10.94,
1967-02-12,-21.43,-26.19,-14.65,
1967-02-13,-11.09,-14.93,1.23,
1967-02-14,3.95,-1.14,10.58,
1967-02-15,-3.61,-10.98,7.1,
1967-02-16,-15.43,-22.98,-10.56,
1967-02-17,-14.28,-19.54,-8.37,
1967-02-18,-9.75,-13.25,-5.91,
1967-02-19,-5.03,-10.21,-2.6,
1967-02-20,-10.4,-13.11,-1.37,
1967-02-21,-14.24,-19.63,-5.72,
1967-02-22,-7.06,-12.17,-3.27,
1967-02-23,-13.71,-15.67,-8.86,
1967-02-24,-21.68,-26.61,-13.49,
1967-02-25,-21.59,-26.06,-8.66,
1967-02-26,-11.35,-20.44,-0.11,
1967-02-27,-1.14,-2.9,-0.08,
1967-02-28,-7.33,-10.26,-2.83,
1967-03-01,-8.84,-18.0,-1.88,
1967-03-02,3.87,-0.68,10.78,
1967-03-03,-2.09,-5.93,2.74,
1967-03-04,-6.09,-10.09,1.63,
1967-03-05,-0.7,-6.47,2.08,
1967-03-06,-5.56,-13.57,0.59,
1967-03-07,-9.76,-15.07,-0.72,
1967-03-08,-14.65,-20.53,-6.06,
1967-03-09,-1.55,-7.06,9.1,
1967-03-10,8.96,4.23,12.49,
1967-03-11,3.52,-1.29,11.51,
1967-03-12,-1.18,-7.59,2.55,
1967-03-13,-0.44,-0.68,2.51,
1967-03-14,-0.76,-3.2,-0.27,
1967-03-15,-1.33,-5.16,2.96,
1967-03-16,-4.94,-9.36,-0.37,
1967-03-17,-12.82,-15.77,-7.31,
1967-03-18,-9.17,-17.97,-2.34,
1967-03-19,-1.11,-4.09,1.99,
1967-03-20,0.21,-1.35,0.07,
1967-03-21,0.22,-3.54,1.48,
1967-03-22,2.11,-5.41,7.97,
1967-03-23,1.52,-2.4,7.97,
1967-03-24,3.19,1.64,8.46,
1967-03-25,7.42,3.19,12.87,
1967-03-26,4.36,4.87,8.52,
1967-03-27,3.97,2.38,11.75,
1967-03-28,6.18,1.75,12.47,
1967-03-29,4.96,1.11,12.63,
1967-03-30,16.24,10.39,26.07,
1967-03-31,17.88,12.14,24.47,
1967-04-01,11.71,7.11,20.65,
1967-04-02,8.42,4.17,17.28,
1967-04-03,2.95,-1.61,6.42,
1967-04-04,8.31,3.26,13.55,
1967-04-05,10.37,3.77,15.86,
1967-04-06,2.69,2.24,7.33,
1967-04-07,4.85,0.57,12.08,
1967-04-08,9.83,4.76,12.79,
1967-04-09,11.05,7.31,17.04,
1967-04-10,5.7,-1.4,12.74,
1967-04-11,1.54,-4.71,7.65,
1967-04-12,4.82,1.7,9.38,
1967-04-13,4.58,2.79,12.07,
1967-04-14,13.66,8.99,20.18,
1967-04-15,12.98,11.82,21.88,
1967-04-16,15.25,9.73,19.25,
1967-04-17,10.58,5.84,19.37,
1967-04-18,4.28,2.75,6.89,
1967-04-19,6.81,-2.18,16.53,
1967-04-20,9.43,1.91,12.48,
1967-04-21,12.77,7.12,20.9,
1967-04-22,4.49,-2.36,16.22,
1967-04-23,0.96,-2.71,4.98,
1967-04-24,2.91,-3.79,10.41,
1967-04-25,4.22,-1.42,12.58,
1967-04-26,7.72,4.91,12.94,
1967-04-27,10.37,3.54,15.21,
1967-04-28,10.76,5.83,15.51,
1967-04-29,13.05,12.35,16.73,
1967-04-30,12.61,10.99,15.6,
1967-05-01,11.8,10.81,17.6,
1967-05-02,4.96,0.97,11.99,
1967-05-03,2.72,-2.78,8.4,
1967-05-04,5.59,1.05,10.62,
1967-05-05,4.31,-1.46,14.46,
1967-05-06,8.46,-0.35,16.87,
1967-05-07,9.69,4.93,13.51,
1967-05-08,8.96,6.18,9.85,
1967-05-09,8.65,2.94,15.12,
1967-05-10,7.18,5.35,15.33,
1967-05-11,5.93,2.66,6.6,
1967-05-12,7.55,2.4,12.2,
1967-05-13,10.71,5.92,19.39,
1967-05-14,11.52,7.57,16.24,
1967-05-15,8.71,2.03,12.74,
1967-05-16,10.99,3.93,19.56,
1967-05-17,13.87,5.06,21.53,
1967-05-18,21.12,15.03,30.22,
1967-05-19,14.73,10.64,22.69,
1967-05-20,9.4,1.38,15.5,
1967-05-21,13.0,10.78,17.19,
1967-05-22,8.0,-0.5,15.84,
1967-05-23,14.49,11.33,21.03,
1967-05-24,13.63,5.12,24.21,
1967-05-25,16.12,9.73,28.53,
1967-05-26,22.32,16.63,32.52,
1967-05-27,21.06,15.84,32.1,
1967-05-28,14.38,10.33,21.36,
1967-05-29,12.65,9.08,21.23,
1967-05-30,15.86,8.64,21.31,
1967-05-31,16.24,9.06,21.05,
1967-06-01,16.82,7.54,25.73,
1967-06-02,18.61,7.08,25.98,
1967-06-03,18.24,8.3,28.16,
1967-06-04,22.18,17.28,25.9,
1967-06-05,21.2,16.16,25.29,
1967-06-06,17.02,15.62,24.48,
1967-06-07,19.7,16.1,23.68,
1967-06-08,20.73,14.68,28.76,
1967-06-09,22.57,14.05,25.92,
1967-06-10,21.43,17.9,23.96,
1967-06-11,20.39,19.74,22.95,
1967-06-12,22.68,17.24,27.81,
1967-06-13,23.32,21.12,26.5,
1967-06-14,26.68,23.16,28.75,
1967-06-15,23.99,20.08,32.44,
1967-06-16,21.24,17.26,28.6,
1967-06-17,18.43,14.33,22.68,
1967-06-18,18.49,11.62,25.37,
1967-06-19,19.17,13.86,22.26,
1967-06-20,19.88,15.57,29.25,
1967-06-21,22.38,18.31,24.54,
1967-06-22,17.24,13.19,26.46,
1967-06-23,19.29,15.67,25.26,
1967-06-24,12.38,11.76,19.6,
1967-06-25,16.04,9.54,24.1,
1967-06-26,20.58,10.93,24.83,
1967-06-27,19.7,16.18,22.04,
1967-06-28,18.29,15.17,21.99,
1967-06-29,17.36,12.53,26.49,
1967-06-30,25.46,18.64,32.91,
1967-07-01,21.96,15.78,30.45,
1967-07-02,17.43,11.71,22.09,
1967-07-03,13.88,10.6,19.42,
1967-07-04,12.1,9.96,16.16,
1967-07-05,13.67,11.01,17.81,
1967-07-06,17.56,10.57,21.57,
1967-07-07,20.08,11.98,27.63,
1967-07-08,22.27,18.24,26.52,
1967-07-09,21.51,18.76,27.55,
1967-07-10,24.0,16.47,31.46,
1967-07-11,25.57,19.93,31.18,
1967-07-12,21.63,15.76,31.2,
1967-07-13,16.07,12.54,21.75,
1967-07-14,16.82,11.27,23.41,
1967-07-15,16.98,8.24,27.49,
1967-07-16,21.42,14.51,27.47,
1967-07-17,21.1,14.13,29.3,
1967-07-18,21.55,11.9,30.19,
1967-07-19,22.45,14.81,32.06,
1967-07-20,24.95,20.08,29.84,
1967-07-21,25.74,18.41,31.07,
1967-07-22,25.28,19.63,32.39,
1967-07-23,26.54,19.61,30.49,
1967-07-24,23.97,19.04,30.89,
1967-07-25,23.2,16.8,29.93,
1967-07-26,25.72,20.7,31.21,
1967-07-27,20.16,14.49,26.69,
1967-07-28,18.72,10.92,26.93,
1967-07-29,24.04,17.55,31.94,
1967-07-30,21.83,13.63,27.17,
1967-07-31,20.96,16.23,28.57,
1967-08-01,21.94,19.17,28.25,
