2006-01-05,0.76,1.07,0.79,
2006-01-08,1.16,-1.12,3.73,
2006-01-09,-1.48,-7.43,3.3,
2006-01-10,-4.27,-9.52,7.29,
2006-01-11,2.32,-1.55,13.18,
2006-01-12,3.39,-0.11,12.95,
2006-01-14,-0.97,-9.2,11.25,
2006-01-15,9.58,2.15,15.85,
2006-01-16,1.38,-2.34,4.13,
2006-01-17,-3.4,-9.9,1.16,
2006-01-19,1.84,-2.03,10.1,
2006-01-20,-0.76,-4.38,3.31,
2006-01-21,-1.92,-10.21,3.95,
2006-01-22,-0.07,-2.09,2.13,
2006-01-23,-0.58,-3.45,6.25,
2006-01-25,0.15,-7.38,11.04,
2006-01-27,9.99,6.36,14.65,
2006-01-28,9.57,6.79,9.56,
2006-01-29,4.39,1.8,6.44,
2006-01-30,2.32,-3.62,2.35,
2006-01-31,5.64,-2.35,13.25,
2006-02-04,-4.96,-11.17,0.85,
2006-02-07,1.51,-5.59,5.85,
2006-02-09,-6.37,-15.31,3.35,
2006-02-10,-0.15,-4.05,5.63,
2006-02-11,-2.41,-4.54,-1.61,
2006-02-12,-4.93,-9.05,0.41,
2006-02-13,-0.63,-9.11,14.47,
2006-02-17,-12.94,-17.06,-10.94,
2006-02-19,-8.43,-16.56,-2.02,
2006-02-21,1.02,-11.78,7.33,
2006-02-22,-0.18,-8.83,11.04,
2006-02-25,-0.52,-6.49,3.99,
2006-02-28,7.26,-1.31,22.29,
2006-03-03,-0.75,-9.28,9.82,
2006-03-04,3.54,2.14,6.16,
2006-03-05,4.69,0.9,9.77,
2006-03-06,5.02,-0.87,11.88,
2006-03-07,7.22,0.04,12.43,
2006-03-08,5.57,1.33,8.26,
2006-03-09,7.17,0.6,12.57,
2006-03-11,12.14,3.54,14.88,
2006-03-12,4.88,1.76,6.72,
2006-03-13,1.82,-4.23,2.0,
2006-03-17,3.25,-1.16,10.69,
2006-03-18,5.2,-0.01,8.88,
2006-03-19,5.53,0.62,4.71,
2006-03-20,2.66,-0.96,6.66,
2006-03-21,-0.88,-4.87,-0.11,
2006-03-22,-3.2,-8.37,3.7,
2006-03-25,1.4,-2.36,5.67,
2006-03-26,6.45,-3.57,14.48,
2006-03-28,5.58,6.13,11.1,
2006-03-29,10.55,1.08,20.75,
2006-04-04,9.4,0.53,18.74,
2006-04-07,12.57,6.08,16.64,
2006-04-08,8.33,-2.59,15.76,
2006-04-09,9.92,0.89,19.78,
2006-04-10,16.89,10.25,27.74,
2006-04-11,21.4,17.8,29.25,
2006-04-13,19.73,8.96,33.02,
2006-04-15,19.74,15.74,29.38,
2006-04-16,17.43,14.23,20.82,
2006-04-18,14.04,12.15,21.09,
2006-04-20,11.68,5.98,19.53,
2006-04-22,15.93,4.0,24.55,
2006-04-23,17.32,7.72,26.15,
2006-04-25,6.72,4.22,11.03,
2006-04-26,10.67,5.53,17.59,
2006-04-28,14.53,13.4,17.05,
2006-04-29,12.63,11.5,15.11,
2006-05-05,12.81,9.08,17.83,
2006-05-06,12.78,2.94,17.79,
2006-05-07,12.89,4.79,17.67,
2006-05-08,19.79,14.68,26.7,
2006-05-10,15.39,10.67,22.76,
2006-05-11,12.29,6.33,16.51,
2006-05-12,14.44,4.83,21.72,
2006-05-13,10.05,7.13,16.62,
2006-05-14,15.51,8.84,16.39,
2006-05-15,13.94,10.39,18.69,
2006-05-17,17.67,6.02,30.2,
2006-05-18,17.3,8.37,26.91,
2006-05-19,23.55,11.58,34.2,
2006-05-20,18.42,13.82,22.91,
2006-05-21,18.75,11.42,24.34,
2006-05-22,19.65,13.34,29.33,
2006-05-24,22.27,17.84,33.17,
2006-05-25,22.94,16.4,28.81,
2006-05-26,20.75,12.83,27.4,
2006-05-27,25.11,21.85,31.71,
2006-05-28,28.75,23.87,34.37,
2006-05-29,27.3,21.93,29.99,
2006-06-01,23.73,19.05,27.77,
2006-06-02,23.27,14.1,31.98,
2006-06-03,23.83,16.29,31.27,
2006-06-04,24.22,17.13,28.61,
2006-06-06,25.52,19.05,35.4,
2006-06-07,25.47,12.03,34.2,
2006-06-08,25.95,20.58,31.18,
2006-06-10,21.49,16.23,29.46,
2006-06-11,16.95,13.75,21.73,
2006-06-12,17.57,12.89,23.86,
2006-06-13,23.25,12.6,29.14,
2006-06-14,25.29,16.98,30.45,
2006-06-15,25.02,21.6,32.29,
2006-06-17,25.29,17.66,28.53,
2006-06-18,24.61,18.63,28.94,
2006-06-19,24.74,16.87,29.65,
2006-06-20,26.99,21.67,32.45,
2006-06-21,27.09,22.22,30.61,
2006-06-22,23.94,19.03,28.66,
2006-06-23,25.6,18.8,29.44,
2006-06-24,20.62,16.32,26.37,
2006-06-27,20.68,11.99,30.42,
2006-06-28,20.98,13.02,29.34,
2006-06-30,24.8,17.23,31.6,
2006-07-02,26.77,22.49,31.77,
2006-07-03,24.75,20.44,29.87,
2006-07-04,23.32,16.63,28.95,
2006-07-05,20.82,13.56,28.81,
2006-07-07,24.1,17.41,29.63,
2006-07-08,22.89,18.39,27.63,
2006-07-09,23.82,16.04,34.0,
2006-07-10,21.6,20.49,26.12,
2006-07-11,25.36,21.67,28.06,
2006-07-12,25.44,20.35,29.56,
2006-07-14,26.83,19.44,31.32,
2006-07-15,25.89,17.55,35.68,
2006-07-16,28.58,18.13,35.48,
2006-07-17,29.31,22.71,35.11,
2006-07-18,27.12,16.7,35.34,
2006-07-19,31.59,25.62,38.7,
2006-07-20,29.44,24.99,35.01,
2006-07-21,21.45,17.64,28.75,
2006-07-22,22.99,15.2,28.91,
2006-07-23,24.69,17.48,32.6,
2006-07-26,29.27,24.66,34.57,
2006-07-27,24.05,20.82,29.39,
2006-07-29,31.74,23.91,36.84,
2006-07-30,29.29,21.73,37.17,
2006-07-31,31.63,26.13,37.34,
2006-08-04,22.63,13.5,31.06,
2006-08-05,25.5,20.08,33.58,
2006-08-06,26.16,24.39,32.28,
2006-08-08,23.22,20.89,25.9,
2006-08-12,23.5,21.35,31.68,
2006-08-13,25.18,22.15,26.62,
2006-08-16,21.82,15.44,29.25,
2006-08-17,25.66,20.34,29.76,
2006-08-23,23.74,17.25,31.74,
2006-08-25,23.32,20.73,24.19,
2006-08-30,18.92,11.44,26.33,
2006-09-01,21.55,15.75,27.41,
2006-09-06,18.41,11.35,29.71,
2006-09-07,19.91,10.98,27.78,
2006-09-08,20.8,11.77,30.4,
2006-09-10,18.9,17.21,22.59,
2006-09-11,18.67,13.73,18.58,
2006-09-12,16.76,10.8,22.41,
2006-09-14,20.45,11.58,28.08,
2006-09-15,20.78,12.89,30.65,
2006-09-16,27.59,19.43,35.73,
2006-09-18,12.77,7.16,18.49,
2006-09-19,12.67,5.6,16.62,
2006-09-20,13.5,3.7,21.79,
2006-09-22,19.46,11.59,24.84,
2006-09-23,13.39,9.87,17.93,
2006-09-24,15.41,8.19,22.01,
2006-09-26,18.2,9.08,29.92,
2006-09-28,11.04,8.91,15.52,
2006-09-29,15.14,2.8,25.05,
2006-09-30,17.44,10.91,27.71,
2006-10-03,24.35,16.3,33.04,
2006-10-04,17.64,15.05,29.48,
2006-10-05,17.13,13.44,20.86,
2006-10-07,19.37,11.88,28.12,
2006-10-08,19.12,11.52,22.39,
2006-10-10,9.49,8.63,10.1,
2006-10-12,4.83,2.6,9.73,
2006-10-13,4.65,-1.31,11.5,
2006-10-14,4.43,0.08,15.04,
2006-10-15,11.92,4.34,14.2,
2006-10-17,13.93,9.43,18.22,
2006-10-18,5.7,4.36,8.55,
2006-10-20,7.28,-0.1,17.95,
2006-10-21,3.03,0.12,11.51,
2006-10-22,3.55,-1.2,6.25,
2006-10-31,0.61,-4.77,4.01,
2006-11-01,-0.01,-5.95,9.29,
2006-11-02,-1.57,-7.29,6.21,
2006-11-04,8.58,1.02,16.47,
2006-11-05,8.65,-2.1,18.94,
2006-11-07,11.11,2.3,21.09,
2006-11-09,12.07,6.15,18.76,
2006-11-10,3.83,1.2,6.82,
2006-11-11,1.36,-5.79,7.32,
2006-11-12,6.93,-0.85,12.93,
2006-11-13,4.21,2.7,11.28,
2006-11-14,5.83,2.22,12.3,
2006-11-15,6.69,3.04,7.13,
2006-11-16,0.39,1.5,4.77,
2006-11-17,3.36,-2.69,11.54,
2006-11-18,1.41,-5.35,7.55,
2006-11-19,-0.82,-9.5,8.21,
2006-11-21,7.66,2.11,16.79,
2006-11-23,7.22,-0.27,21.52,
2006-11-24,7.11,2.05,15.96,
2006-11-28,12.98,2.24,20.35,
2006-11-29,-3.36,-4.5,1.09,
2006-12-02,-5.67,-11.14,-0.95,
2006-12-03,-9.51,-12.04,-4.46,
2006-12-05,5.87,-3.32,15.82,
2006-12-06,2.66,-8.03,9.75,
2006-12-07,-10.63,-15.56,-6.39,
2006-12-09,2.49,-3.29,11.9,
2006-12-10,4.51,0.62,12.05,
2006-12-12,2.05,-3.34,6.96,
2006-12-13,2.52,-2.43,12.77,
2006-12-14,8.84,3.75,15.28,
2006-12-20,2.01,-0.06,4.96,
2006-12-21,9.15,3.08,10.31,
2006-12-22,2.92,-0.17,3.79,
2006-12-23,0.72,-2.71,8.44,
2006-12-24,1.16,-3.22,8.15,
2006-12-25,1.81,-2.5,5.28,
2006-12-27,4.75,-1.04,7.6,
2006-12-28,5.03,1.36,8.96,
2006-12-29,7.22,8.05,12.48,
2006-12-30,9.46,10.98,11.3,
2006-12-31,1.8,-1.25,10.91,
2007-01-06,0.67,-3.04,7.8,
2007-01-07,1.49,-3.17,4.52,
2007-01-08,5.1,-3.38,13.49,
2007-01-12,-8.86,-11.73,-2.66,
2007-01-13,-11.22,-13.12,-7.83,
2007-01-15,-12.27,-19.89,-7.36,
2007-01-16,-17.54,-22.07,-12.82,
2007-01-18,-2.48,-6.33,1.51,
2007-01-21,-2.09,-1.59,0.8,
2007-01-28,-12.83,-17.38,-8.91,
2007-01-30,-15.08,-17.04,-9.64,
2007-01-31,-9.32,-17.15,-2.79,
2007-02-11,-1.99,-3.82,2.69,
2007-02-12,1.37,-3.04,1.96,
2007-02-13,-6.95,-12.82,-3.09,
2007-02-14,-14.13,-17.23,-8.18,
2007-02-15,-15.63,-18.39,-11.7,
2007-02-17,-4.09,-5.29,-0.53,
2007-02-18,-1.54,-12.37,5.98,
2007-02-20,4.27,0.35,12.0,
2007-02-21,5.83,1.58,15.08,
2007-02-22,3.88,-1.56,9.0,
2007-02-28,3.38,0.74,3.11,
2007-03-02,-1.93,-6.43,-1.17,
2007-03-03,-5.32,-9.95,-3.61,
2007-03-04,-5.01,-16.64,5.49,
2007-03-05,-0.96,-7.76,3.32,
2007-03-06,-1.86,-7.26,4.94,
2007-03-07,-1.92,-0.87,0.0,
2007-03-08,1.26,-2.89,9.8,
2007-03-10,5.84,0.41,13.87,
2007-03-14,8.59,2.68,17.81,
2007-03-15,7.39,1.43,12.33,
2007-03-16,2.66,-1.2,7.73,
2007-03-17,5.7,2.25,8.18,
2007-03-18,5.99,0.46,15.53,
2007-03-19,9.83,1.88,15.66,
2007-03-20,4.5,2.46,8.66,
2007-03-21,16.85,7.75,25.18,
2007-03-22,12.42,2.8,17.28,
2007-03-23,16.24,9.46,22.38,
2007-03-24,19.53,12.43,25.91,
2007-03-25,20.37,16.79,28.53,
2007-03-26,21.83,15.01,29.15,
2007-03-27,16.62,13.84,23.51,
2007-03-28,19.52,14.12,24.84,
2007-03-30,17.51,14.22,23.3,
2007-04-05,1.85,-3.53,7.82,
2007-04-06,-1.46,-5.02,2.86,
2007-04-07,-2.8,-7.28,2.42,
2007-04-08,1.69,-7.74,7.44,
2007-04-10,5.77,4.37,11.62,
2007-04-12,4.58,2.08,8.27,
2007-04-13,6.34,0.64,11.2,
2007-04-14,8.08,3.49,13.98,
2007-04-15,9.42,-2.0,21.57,
2007-04-17,14.86,6.74,25.13,
2007-04-18,14.81,6.45,21.35,
2007-04-19,12.87,7.15,19.91,
2007-04-20,17.69,9.86,27.11,
2007-04-21,19.31,14.27,26.57,
2007-04-22,16.42,11.57,22.12,
2007-04-23,18.12,11.67,23.02,
2007-04-24,13.04,10.84,16.76,
2007-04-25,11.45,8.84,13.79,
2007-04-26,7.03,5.11,17.09,
2007-04-27,11.79,6.42,23.17,
2007-04-28,18.31,10.19,26.22,
2007-04-29,21.69,8.52,32.77,
2007-04-30,26.02,14.43,30.54,
2007-05-02,16.92,9.71,26.13,
2007-05-04,19.92,16.37,26.23,
2007-05-05,21.6,16.83,27.86,
2007-05-06,17.13,15.02,21.79,
2007-05-07,19.31,15.72,23.24,
2007-05-09,21.4,11.89,25.45,
2007-05-10,21.81,12.12,28.47,
2007-05-11,23.22,15.95,30.04,
2007-05-12,24.67,13.72,33.53,
2007-05-13,24.76,16.49,32.07,
2007-05-14,26.38,19.85,32.87,
2007-05-15,16.5,14.34,20.38,
2007-05-16,15.94,8.71,23.05,
2007-05-17,16.15,7.72,21.25,
2007-05-18,18.29,11.88,25.27,
2007-05-19,19.26,10.93,28.16,
2007-05-20,22.62,13.08,29.91,
2007-05-21,22.65,17.8,28.28,
2007-05-24,15.96,9.91,20.42,
2007-05-25,16.86,8.82,23.03,
2007-05-26,20.9,16.31,23.95,
2007-05-27,17.06,12.32,23.08,
2007-05-28,23.52,18.53,26.51,
2007-05-29,22.67,20.4,28.31,
2007-06-02,18.89,14.16,24.17,
2007-06-03,19.79,15.22,25.6,
2007-06-05,19.07,13.76,26.11,
2007-06-09,22.14,10.27,28.62,
2007-06-10,23.08,18.76,28.83,
2007-06-13,24.9,21.76,30.41,
2007-06-14,26.23,18.11,31.35,
2007-06-15,25.72,16.54,31.56,
2007-06-16,26.19,17.22,33.23,
2007-06-17,27.31,18.87,32.45,
2007-06-18,24.78,18.41,30.37,
2007-06-20,25.12,14.48,31.84,
2007-06-21,28.85,20.62,34.2,
2007-06-23,23.09,19.49,26.13,
2007-06-24,21.89,16.33,29.01,
2007-06-25,28.09,20.89,34.81,
2007-06-26,26.93,21.66,32.71,
2007-06-27,26.91,21.49,31.07,
2007-06-28,20.97,16.63,26.43,
2007-06-29,21.0,15.33,26.8,
2007-06-30,22.78,13.44,25.77,
2007-07-01,23.05,15.72,28.19,
2007-07-02,24.4,19.74,31.64,
2007-07-03,26.11,20.6,32.96,
2007-07-04,27.68,23.57,32.89,
2007-07-05,25.98,17.69,32.7,
2007-07-06,27.51,17.0,35.65,
2007-07-07,28.11,18.2,34.3,
2007-07-08,29.58,20.71,35.83,
2007-07-10,23.68,18.74,29.73,
2007-07-11,21.86,16.96,27.83,
2007-07-12,21.97,16.92,32.17,
2007-07-13,21.65,14.38,28.93,
2007-07-14,23.12,17.0,33.41,
2007-07-15,24.67,17.02,33.63,
2007-07-16,28.49,21.52,34.15,
2007-07-18,28.17,23.83,35.45,
2007-07-19,26.86,19.35,30.84,
2007-07-20,25.51,17.06,30.04,
2007-07-25,23.91,22.36,32.13,
2007-07-27,27.12,22.16,29.22,
2007-07-28,25.62,19.84,30.51,
2007-07-29,24.61,21.6,27.24,
2007-07-30,26.74,20.64,30.96,
2007-07-31,24.59,20.57,30.3,
2007-08-02,26.87,20.73,32.92,
2007-08-03,25.6,15.82,31.83,
2007-08-06,27.86,21.61,31.28,
2007-08-10,25.78,20.49,33.58,
2007-08-11,27.6,23.5,34.8,
2007-08-12,26.39,20.59,36.81,
2007-08-13,24.42,21.19,34.24,
2007-08-14,29.79,21.62,34.2,
2007-08-19,28.31,22.2,31.87,
2007-08-20,25.0,20.77,30.36,
2007-08-21,25.15,21.56,33.36,
2007-08-25,21.82,16.64,27.7,
2007-08-26,22.57,18.2,31.11,
2007-08-28,25.56,17.79,33.39,
2007-08-29,22.07,19.75,26.57,
2007-08-30,20.57,12.51,28.53,
2007-08-31,20.81,11.71,29.25,
2007-09-08,20.28,11.62,31.43,
2007-09-09,18.75,14.21,22.16,
2007-09-10,13.94,10.65,16.47,
2007-09-11,13.48,6.81,25.07,
2007-09-12,14.83,5.63,24.3,
2007-09-19,18.85,13.48,24.51,
2007-09-20,23.8,14.27,31.45,
2007-09-21,23.99,14.39,34.14,
2007-09-23,23.88,15.86,30.0,
2007-09-24,25.1,23.1,30.45,
2007-09-25,15.43,10.66,21.07,
2007-09-26,13.74,5.92,23.71,
2007-09-27,18.34,10.91,28.47,
2007-09-28,17.37,5.34,26.38,
2007-09-29,23.35,19.37,30.82,
2007-09-30,22.0,18.26,29.09,
2007-10-01,20.15,12.81,26.63,
2007-10-02,17.39,11.91,22.92,
2007-10-05,25.56,18.23,31.01,
2007-10-06,25.62,22.14,30.55,
2007-10-09,15.93,12.47,24.48,
2007-10-10,13.06,7.45,15.67,
2007-10-11,9.6,2.5,17.96,
2007-10-12,14.29,8.71,19.92,
2007-10-13,14.98,9.56,18.47,
2007-10-14,14.37,12.67,16.44,
2007-10-16,11.95,11.77,17.63,
2007-10-17,14.92,12.49,19.15,
2007-10-18,11.86,12.28,16.71,
2007-10-19,11.41,8.77,19.25,
2007-10-20,17.55,6.65,26.6,
2007-10-21,15.46,11.59,22.95,
2007-10-22,10.78,6.39,14.39,
2007-10-23,10.43,-1.08,20.88,
2007-10-24,8.93,5.84,13.91,
2007-10-25,8.86,1.7,16.71,
2007-10-26,8.26,6.58,14.86,
2007-10-30,16.7,8.77,23.48,
2007-11-01,5.53,-1.28,17.58,
2007-11-02,7.52,0.71,17.25,
2007-11-03,6.47,-3.36,14.1,
2007-11-05,8.3,0.97,13.22,
2007-11-07,3.24,-3.57,12.32,
2007-11-08,5.73,0.14,12.55,
2007-11-10,6.59,0.87,15.7,
2007-11-11,13.68,6.94,21.31,
2007-11-12,10.49,-0.02,16.45,
2007-11-13,8.27,-1.36,18.17,
2007-11-14,8.57,3.66,14.43,
2007-11-15,4.46,-1.06,9.07,
2007-11-16,5.24,-0.21,14.64,
2007-11-17,9.94,2.3,16.82,
2007-11-18,7.31,2.32,12.16,
2007-11-20,7.51,1.95,10.26,
2007-11-21,-0.44,-4.94,1.96,
2007-11-22,-3.46,-7.81,-1.35,
2007-11-23,-4.08,-12.36,-0.39,
2007-11-24,0.11,-1.66,2.48,
2007-11-25,-1.15,-3.25,4.77,
2007-11-26,2.35,-1.83,7.29,
2007-11-27,0.83,-3.34,4.43,
2007-11-28,4.17,-2.01,5.67,
2007-11-29,-0.28,-7.97,8.86,
2007-12-04,1.68,-3.26,6.51,
2007-12-05,-3.31,-5.17,7.33,
2007-12-07,-2.99,-7.0,-0.09,
