2006-01-14,-2.96,-8.42,-0.58,
2006-01-15,1.06,-1.97,0.85,
2006-01-16,-1.9,-0.2,-0.22,
2006-01-17,-4.79,-8.84,-0.33,
2006-01-18,-11.1,-11.61,-7.28,
2006-01-19,-6.89,-12.02,-2.25,
2006-01-20,-3.13,-8.8,-1.88,
2006-01-22,-2.99,-6.88,-1.02,
2006-01-23,-5.82,-10.82,-1.19,
2006-01-25,-4.9,-7.93,-0.92,
2006-01-26,-0.33,-10.15,5.39,
2006-01-27,4.15,0.33,6.7,
2006-01-28,1.25,-2.12,4.43,
2006-01-29,-1.09,-0.99,2.9,
2006-02-02,-2.63,-3.68,3.98,
2006-02-03,0.05,-3.45,1.14,
2006-02-04,-6.76,-7.94,-2.32,
2006-02-05,-10.03,-9.2,-2.61,
2006-02-06,-8.8,-12.34,-4.75,
2006-02-08,-4.96,-12.36,-3.16,
2006-02-09,-9.15,-14.04,-4.74,
2006-02-10,-2.54,-7.17,-0.26,
2006-02-11,-4.27,-8.31,-1.47,
2006-02-12,-9.9,-14.28,-6.47,
2006-02-13,-7.96,-12.88,-5.08,
2006-02-14,-2.0,-8.92,1.14,
2006-02-15,-7.51,-11.87,-1.17,
2006-02-16,-7.51,-9.16,-8.62,
2006-02-17,-16.7,-26.04,-8.91,
2006-02-18,-21.61,-29.49,-14.98,
2006-02-19,-14.85,-19.49,-9.17,
2006-02-20,-10.09,-16.33,-1.46,
2006-02-21,-5.69,-11.54,-3.56,
2006-02-22,-3.28,-6.89,-1.53,
2006-02-23,-4.49,-11.2,-2.31,
2006-02-25,-7.12,-13.05,-5.24,
2006-02-26,-11.9,-22.67,-4.64,
2006-02-27,-5.4,-12.04,-0.83,
2006-02-28,-7.84,-9.01,-1.5,
2006-03-02,-4.45,-5.24,2.78,
2006-03-03,-3.08,-10.3,-0.55,
2006-03-05,-2.5,-3.53,-0.14,
2006-03-06,-2.75,-3.61,-0.13,
2006-03-07,-0.46,0.11,2.93,
2006-03-08,0.67,2.4,1.77,
2006-03-09,3.38,0.53,6.64,
2006-03-10,1.98,-2.96,6.45,
2006-03-11,5.3,2.24,10.09,
2006-03-12,1.2,-3.5,6.05,
2006-03-13,-1.07,-5.13,1.67,
2006-03-14,-5.07,-6.29,-3.37,
2006-03-15,-4.93,-11.82,-1.01,
2006-03-16,-2.12,-4.64,2.63,
2006-03-17,-3.78,-7.18,2.26,
2006-03-18,-5.67,-11.55,2.49,
2006-03-19,-1.99,-9.61,5.36,
2006-03-20,1.25,-4.69,2.69,
2006-03-21,-3.61,-5.62,1.71,
2006-03-22,-0.01,-5.28,5.09,
2006-03-23,1.51,-0.59,1.77,
2006-03-24,1.53,-0.37,1.9,
2006-03-25,1.95,-2.02,3.41,
2006-03-26,2.58,-6.76,6.71,
2006-03-27,4.34,-1.24,7.71,
2006-03-28,3.9,-2.83,11.57,
2006-03-29,2.44,-3.54,8.89,
2006-03-30,9.76,5.8,12.21,
2006-03-31,7.97,3.19,12.76,
2006-04-03,3.97,3.52,10.34,
2006-04-05,5.92,-3.22,15.38,
2006-04-06,12.7,7.48,16.99,
2006-04-08,3.91,-3.61,11.1,
2006-04-09,5.9,-1.25,15.89,
2006-04-10,12.07,6.27,23.34,
2006-04-11,15.45,11.01,22.1,
2006-04-12,16.36,13.48,20.59,
2006-04-13,13.55,4.55,18.12,
2006-04-15,12.33,1.87,23.4,
2006-04-16,13.89,9.44,18.05,
2006-04-17,12.68,4.33,20.52,
2006-04-18,10.1,2.61,16.96,
2006-04-19,11.99,7.69,21.18,
2006-04-20,13.69,8.46,19.83,
2006-04-21,9.62,7.38,11.14,
2006-04-22,8.63,8.35,11.84,
2006-04-23,12.98,7.6,17.22,
2006-04-25,8.24,-2.46,14.81,
2006-04-26,13.21,2.1,21.19,
2006-04-27,11.07,2.95,18.71,
2006-04-28,11.59,3.86,20.58,
2006-04-29,9.07,6.76,13.67,
2006-04-30,10.22,8.31,12.02,
2006-05-02,14.77,12.88,20.23,
2006-05-03,15.18,9.06,20.76,
2006-05-04,10.63,4.85,14.77,
2006-05-05,6.03,3.43,12.39,
2006-05-06,8.08,-0.87,18.07,
