2006-01-06,-1.69,-6.6,1.84,0.0
2006-01-07,-0.1,-5.11,0.45,0.0
2006-01-08,-0.34,-2.55,-1.04,
2006-01-09,-4.71,-7.07,-2.15,
2006-01-10,-3.99,-6.71,0.8,0.0
2006-01-11,3.05,-4.87,16.03,0.0
2006-01-12,,,,0.0
2006-01-13,-5.39,-6.88,-1.59,0.0
2006-01-14,-1.72,-8.14,2.36,0.0
2006-01-15,0.35,-2.44,5.89,0.0
2006-01-17,-6.24,-5.96,-5.11,
2006-01-18,-4.33,-12.17,0.68,0.0
2006-01-19,-3.12,-3.74,0.64,
2006-01-20,-1.89,-2.06,-1.96,0.0
2006-01-21,-3.66,-8.96,1.73,0.0
2006-01-22,-4.77,-12.38,-0.09,0.0
2006-01-23,-2.07,-13.65,2.24,0.0
2006-01-24,0.64,-5.55,0.73,0.0
2006-01-25,-0.62,-8.3,3.46,0.0
2006-01-26,3.52,-4.02,7.46,
2006-01-27,4.45,-0.35,11.24,0.0
2006-01-28,1.35,1.3,3.69,
2006-01-29,-1.58,0.17,1.6,
2006-01-30,-0.89,-2.58,1.16,
2006-01-31,2.31,-3.21,6.72,
2006-02-01,2.84,-0.21,2.99,0.0
2006-02-02,4.21,-1.99,11.15,0.0
2006-02-03,-5.73,-10.09,1.81,
2006-02-04,-9.01,-13.59,-5.18,
2006-02-05,-11.09,-14.61,-0.83,0.0
2006-02-06,-6.46,-11.95,-0.67,0.0
2006-02-07,-3.43,-6.59,1.29,
2006-02-08,-10.15,-15.25,-5.39,0.0
2006-02-09,-5.98,-15.04,-1.05,
2006-02-10,-3.66,-6.94,-0.85,
2006-02-11,-7.65,-6.21,-4.38,
2006-02-12,-10.29,-16.74,-5.73,
2006-02-13,-3.6,-13.05,2.52,0.0
2006-02-14,-0.05,-6.3,5.79,0.0
2006-02-15,-7.32,-10.26,-0.84,
2006-02-16,-11.33,-17.34,-11.08,
2006-02-17,-20.03,-24.4,-18.48,0.0
2006-02-18,-23.29,-28.65,-15.41,0.0
2006-02-19,-14.28,-22.26,-8.21,0.0
2006-02-20,-8.64,-13.9,-3.05,0.0
2006-02-21,-5.8,-17.99,3.46,0.0
2006-02-22,-3.29,-9.58,7.03,0.0
2006-02-23,-6.25,-7.96,-1.36,0.0
2006-02-24,-0.52,-5.59,10.19,0.0
2006-02-25,-5.83,-11.3,-3.47,
2006-02-26,-1.61,-10.45,7.62,0.0
2006-02-27,0.21,-4.96,5.89,0.0
2006-02-28,-0.46,-4.18,6.17,0.0
2006-03-01,4.14,-1.47,12.11,
2006-03-02,-1.58,-6.1,0.56,0.0
2006-03-03,-4.56,-9.82,4.33,0.0
2006-03-04,2.03,-2.87,6.31,0.0
2006-03-05,2.48,-2.35,10.58,0.0
2006-03-06,-0.81,-5.93,6.64,0.0
2006-03-07,-0.49,-3.13,0.93,
2006-03-08,3.85,-0.18,6.33,
2006-03-09,2.66,-1.11,10.85,
2006-03-10,7.18,0.54,16.04,0.0
2006-03-11,3.82,-1.52,8.34,0.0
2006-03-12,-0.45,-3.8,0.09,
2006-03-13,-6.1,-6.41,0.37,
2006-03-14,-6.08,-13.49,1.98,
2006-03-15,-3.62,-10.29,2.55,0.0
2006-03-16,-2.68,-3.19,0.01,
2006-03-17,-5.42,-12.17,-1.11,0.0
2006-03-18,-1.56,-4.98,4.79,0.0
2006-03-19,-0.64,-3.2,2.5,0.0
2006-03-20,-0.87,-4.04,-0.12,
2006-03-21,-3.52,-8.85,-3.28,
2006-03-22,-3.69,-10.87,3.9,0.0
2006-03-23,-0.17,-4.42,4.54,0.0
2006-03-24,0.33,-1.79,-0.37,
2006-03-25,0.2,-0.86,3.62,0.0
2006-03-27,3.48,1.22,5.31,
2006-03-28,2.19,-0.81,4.77,0.0
2006-03-29,5.63,0.94,12.46,3.54
2006-03-30,11.26,9.0,15.41,
2006-03-31,5.23,6.09,8.37,
2006-04-01,4.48,1.2,8.31,
2006-04-03,6.56,-0.02,10.06,
2006-04-04,5.26,-3.1,14.6,4.45
2006-04-05,16.31,6.95,25.22,0.0
2006-04-06,13.46,8.39,23.35,0.0
2006-04-07,5.08,1.86,10.83,
2006-04-08,2.72,-2.82,9.16,0.0
2006-04-09,10.26,-0.04,17.75,0.0
2006-04-10,15.86,6.75,29.24,0.0
2006-04-11,17.67,13.59,22.87,0.0
2006-04-12,16.04,6.15,24.32,0.0
2006-04-13,19.52,9.19,32.16,0.0
2006-04-14,17.6,12.25,25.12,0.0
2006-04-15,18.58,8.37,25.45,
2006-04-16,11.2,10.37,14.13,
2006-04-17,12.45,8.98,16.88,0.0
2006-04-18,11.41,6.41,17.73,0.68
2006-04-19,8.78,3.15,16.8,0.0
2006-04-20,6.04,3.52,13.12,
2006-04-21,11.42,7.23,17.23,
2006-04-22,9.59,-0.43,18.64,0.0
2006-04-23,13.21,0.9,22.19,0.0
2006-04-24,8.3,5.73,16.86,
2006-04-25,8.3,0.75,10.59,
2006-04-26,6.43,-0.45,18.0,0.0
2006-04-27,13.11,4.02,21.09,
2006-04-28,13.8,12.6,14.41,
2006-04-29,7.72,11.67,10.78,
2006-04-30,12.25,11.82,18.07,
2006-05-01,10.6,10.65,13.76,0.0
2006-05-02,14.09,6.35,19.88,
2006-05-03,14.34,10.61,17.33,0.0
2006-05-04,7.69,2.67,12.5,0.0
