2006-02-08,-10.62,-20.23,-5.32,
2006-02-11,-8.16,-15.9,-3.0,
2006-02-14,-6.19,-15.44,-0.58,
2006-02-15,-12.31,-18.97,-4.32,
2006-02-17,-18.34,-22.04,-9.98,
2006-02-20,-8.82,-14.69,0.17,
2006-02-21,-6.84,-11.27,-6.42,
2006-02-22,-4.73,-8.19,-0.4,
2006-02-23,-8.79,-23.52,-3.11,
2006-02-26,-17.56,-30.46,-6.06,
2006-02-28,-12.06,-27.03,-2.27,
2006-03-01,-6.61,-17.64,1.86,
2006-03-02,-7.92,-14.52,-3.45,
2006-03-05,-3.66,-14.79,-0.73,
2006-03-09,2.0,1.32,6.51,
2006-03-10,2.55,0.14,8.52,
2006-03-11,2.4,-2.19,8.62,
2006-03-16,-8.06,-18.15,1.13,
2006-03-19,-2.85,-8.19,1.09,
2006-03-21,-4.23,-5.15,0.48,
2006-03-23,-1.34,-5.47,1.74,
2006-03-25,-0.78,-7.97,4.76,
2006-03-26,-3.87,-13.45,6.97,
2006-03-27,0.74,-12.33,7.15,
2006-03-28,1.06,-10.21,9.91,
2006-03-29,3.59,-7.24,8.44,
2006-04-03,-0.77,2.13,4.56,
2006-04-05,3.12,-6.21,12.74,
2006-04-06,7.47,0.2,13.82,
2006-04-08,-0.88,-10.47,6.08,
2006-04-09,4.09,-6.0,10.37,
2006-04-12,11.89,6.13,17.2,
2006-04-13,9.25,0.47,14.45,
2006-04-15,10.44,-0.72,21.75,
2006-04-16,12.83,5.5,17.62,
2006-04-17,7.34,-0.68,18.89,
2006-04-18,8.44,0.99,16.27,
2006-04-19,9.75,3.49,17.4,
2006-04-21,6.27,0.37,10.86,
2006-04-22,7.3,1.26,10.05,
2006-04-23,8.28,4.55,11.24,
2006-04-24,4.86,0.6,16.03,
2006-04-25,2.22,-6.67,7.88,
2006-04-26,10.76,-3.34,18.99,
2006-04-27,9.59,-0.27,15.52,
2006-04-29,10.01,5.67,11.8,
2006-04-30,8.91,7.87,11.84,
2006-05-02,11.88,6.5,14.23,
2006-05-03,13.32,2.82,20.74,
2006-05-04,10.18,6.86,13.48,
2006-05-05,4.54,-0.77,4.76,
2006-05-06,5.49,-6.61,13.84,
2006-05-07,12.53,3.12,20.95,
2006-05-09,12.11,7.74,15.26,
2006-05-10,12.71,3.74,17.82,
2006-05-12,1.07,-0.02,2.6,
2006-05-14,7.03,4.97,11.35,
2006-05-15,9.93,5.75,13.97,
2006-05-16,13.0,6.06,18.62,
2006-05-18,5.89,-1.19,12.22,
2006-05-19,6.47,-1.97,15.56,
2006-05-20,8.67,0.38,17.72,
2006-05-21,6.54,-1.05,10.67,
2006-05-22,8.6,-3.38,18.1,
2006-05-25,15.69,13.97,21.58,
2006-05-26,13.85,10.78,21.82,
2006-05-28,22.27,17.07,29.9,
2006-05-29,23.72,18.86,32.94,
2006-05-30,21.21,17.24,27.03,
2006-05-31,15.41,9.52,25.29,
2006-06-02,17.31,7.4,21.25,
2006-06-03,14.38,3.91,24.47,
2006-06-04,14.9,2.53,25.16,
2006-06-05,18.86,5.69,28.05,
2006-06-06,19.08,14.32,20.95,
2006-06-07,17.61,10.71,24.49,
2006-06-08,16.86,10.12,19.61,
2006-06-09,9.74,4.52,16.54,
2006-06-10,8.79,1.22,16.03,
2006-06-11,10.02,-0.74,16.93,
2006-06-12,11.26,-0.1,19.54,
2006-06-13,13.88,5.75,20.52,
2006-06-14,15.71,9.41,20.75,
2006-06-15,17.44,6.53,26.64,
2006-06-16,23.14,19.03,30.33,
2006-06-17,25.53,18.55,30.89,
2006-06-18,21.15,16.19,24.75,
2006-06-19,15.46,4.83,16.76,
2006-06-20,13.31,2.39,21.14,
2006-06-22,15.18,6.65,18.32,
2006-06-24,14.81,11.27,22.56,
2006-06-25,16.8,9.54,22.2,
2006-06-26,15.22,1.88,24.33,
2006-06-27,14.34,6.53,20.9,
2006-06-28,14.43,6.53,19.25,
2006-06-29,16.47,5.71,23.63,
2006-06-30,19.13,6.37,27.18,
2006-07-04,15.99,7.15,19.24,
2006-07-05,14.02,3.49,21.81,
2006-07-06,15.86,3.56,25.84,
2006-07-07,22.32,7.68,27.62,
2006-07-08,19.25,18.44,25.2,
2006-07-09,18.06,7.42,21.01,
2006-07-10,13.96,5.41,22.76,
2006-07-11,18.36,8.39,27.9,
2006-07-12,19.63,8.69,28.06,
2006-07-13,23.36,12.19,34.38,
2006-07-16,26.69,21.37,32.71,
2006-07-17,24.21,14.04,28.64,
2006-07-18,17.91,7.19,30.14,
2006-07-19,19.93,14.35,26.36,
2006-07-20,23.49,15.48,28.58,
2006-07-21,15.75,9.34,24.51,
2006-07-22,19.22,10.67,22.2,
2006-07-23,16.09,6.37,20.19,
2006-07-24,22.44,15.41,28.3,
2006-07-25,20.14,12.38,30.12,
2006-07-26,21.18,13.74,27.74,
2006-07-27,20.37,7.72,30.0,
2006-07-30,22.02,16.52,22.35,
2006-07-31,28.31,19.77,33.48,
2006-08-03,19.62,8.26,25.44,
2006-08-04,18.03,8.04,26.61,
2006-08-05,20.88,12.17,24.85,
2006-08-06,20.43,12.93,25.54,
2006-08-07,14.53,8.38,21.41,
2006-08-08,15.85,3.88,22.39,
2006-08-09,14.99,7.59,25.46,
2006-08-10,13.77,11.18,19.96,
2006-08-11,14.27,5.89,20.7,
2006-08-12,14.4,3.87,25.29,
2006-08-15,16.8,9.97,22.83,
2006-08-16,15.99,4.94,28.57,
2006-08-17,18.74,16.4,23.66,
2006-08-19,17.44,7.87,20.09,
2006-08-20,14.78,5.27,25.26,
2006-08-23,13.53,6.34,23.75,
2006-08-24,14.59,9.09,20.95,
2006-08-25,15.91,10.06,17.05,
2006-08-26,17.93,9.5,20.05,
2006-08-27,15.35,7.16,26.15,
2006-08-28,14.29,7.21,21.73,
2006-08-29,13.58,10.16,18.02,
2006-08-30,12.29,6.99,21.9,
2006-08-31,11.78,1.23,21.28,
2006-09-02,10.72,3.14,22.69,
2006-09-03,14.57,6.6,22.84,
2006-09-05,15.81,4.39,25.12,
2006-09-07,16.44,13.19,24.93,
2006-09-10,6.68,-2.26,15.22,
2006-09-11,8.97,-1.28,11.67,
2006-09-12,11.73,8.48,11.37,
2006-09-13,12.65,2.83,20.2,
2006-09-14,8.49,0.67,21.28,
2006-09-15,14.89,1.75,21.55,
2006-09-16,15.52,13.17,19.91,
2006-09-17,15.29,10.25,21.54,
2006-09-18,7.61,2.22,11.05,
2006-09-19,6.0,2.63,8.19,
2006-09-20,2.76,-2.78,10.0,
2006-09-21,6.28,-0.35,17.61,
2006-09-22,10.99,7.74,13.5,
