1973-01-09,-22.99,-27.28,-17.0,
1973-01-10,-15.41,-22.98,-11.42,
1973-01-11,-17.36,-22.52,-11.65,
1973-01-12,-13.97,-21.93,-6.44,
1973-01-13,-8.03,-14.31,-1.65,
1973-01-14,-6.97,-14.39,-0.39,
1973-01-15,-0.98,-2.37,1.46,
1973-01-16,3.9,-1.34,7.28,
1973-01-17,3.75,1.01,6.5,
1973-01-18,2.92,-2.11,7.26,
1973-01-19,-7.7,-10.04,-2.82,
1973-01-20,-4.8,-11.24,-2.12,
1973-01-21,-1.49,-1.65,0.32,
1973-01-22,-1.9,-2.44,-1.55,
1973-01-23,-7.97,-12.15,-2.32,
1973-01-24,-8.26,-17.0,2.18,
1973-01-25,-0.48,-7.93,7.11,
1973-01-26,-1.38,-7.24,7.6,
1973-01-27,-0.73,-4.3,0.93,
1973-01-28,-9.26,-12.85,-5.99,
1973-01-29,-11.83,-18.41,-2.35,
1973-01-30,-8.61,-13.2,-2.24,
1973-01-31,-1.13,-6.86,-0.53,
1973-02-01,-1.51,-0.05,-0.63,
1973-02-02,-0.12,-7.2,-0.87,
1973-02-03,-4.79,-7.44,1.06,
1973-02-04,-5.39,-8.7,1.94,
1973-02-05,-1.18,-11.01,-0.1,
1973-02-06,-3.2,-12.02,-2.62,
1973-02-07,-11.95,-16.65,-9.39,
1973-02-08,-16.61,-21.36,-10.07,
1973-02-09,-12.92,-21.96,-6.69,
1973-02-10,-14.05,-23.8,-1.06,
1973-02-11,-5.06,-9.16,0.87,
1973-02-12,-1.23,-4.88,4.38,
1973-02-13,-3.14,-3.35,-1.13,
1973-02-14,-4.9,-12.88,-1.2,
1973-02-15,-12.64,-18.67,-11.45,
1973-02-16,-20.48,-24.28,-11.72,
1973-02-17,-15.12,-26.33,-7.51,
1973-02-18,-2.91,-6.12,2.43,
1973-02-19,2.43,-2.47,3.85,
1973-02-20,-4.54,-11.41,-2.91,
1973-02-21,-9.2,-12.48,-3.35,
1973-02-22,-2.25,-7.79,5.38,
1973-02-23,-2.96,-8.19,0.37,
1973-02-24,-2.93,-7.76,-2.11,
1973-02-25,-6.82,-13.2,-0.54,
1973-02-26,-7.32,-16.08,1.43,
1973-02-27,-1.31,-4.1,1.5,
1973-02-28,-0.2,1.26,0.77,
1973-03-01,1.35,-0.76,4.63,
1973-03-02,2.36,0.6,5.34,
