2006-01-12,4.17,-0.04,11.52,
2006-01-14,0.29,-7.4,8.86,
2006-01-19,1.8,-4.77,10.54,
2006-01-20,0.26,-1.7,-0.22,
2006-01-21,-1.2,0.03,-0.11,
2006-01-22,0.76,-1.84,3.88,
2006-01-23,-1.13,-6.96,3.65,
2006-01-25,-0.57,-4.85,5.65,
2006-01-27,9.35,-0.79,15.92,
2006-01-28,7.18,0.69,9.43,
2006-01-29,3.66,0.72,5.88,
2006-01-30,1.91,0.48,2.75,
2006-01-31,5.76,-6.15,12.98,
2006-02-04,-6.46,-10.46,-1.62,
2006-02-05,-6.21,-11.94,0.85,
2006-02-06,-5.07,-11.02,2.22,
2006-02-07,2.57,-2.16,2.1,
2006-02-08,-5.68,-6.59,-1.93,
2006-02-09,-4.08,-14.07,-0.6,
2006-02-10,-1.58,-6.43,0.96,
2006-02-11,-4.73,-8.76,-0.61,
2006-02-12,-5.79,-9.26,-3.39,
2006-02-17,-15.82,-16.3,-9.75,
2006-02-19,-11.44,-20.75,-2.65,
2006-02-21,0.79,-10.16,10.47,
2006-02-22,2.03,-4.44,11.76,
2006-02-25,-1.86,-8.94,0.73,
2006-02-26,-1.9,-11.2,7.25,
2006-02-28,0.77,-2.89,6.34,
2006-03-03,1.83,-2.64,6.86,
2006-03-04,1.36,-6.97,6.52,
2006-03-05,2.22,-0.3,6.84,
2006-03-06,1.45,-1.82,3.73,
2006-03-08,0.65,-1.3,6.36,
2006-03-09,5.06,0.42,10.76,
2006-03-11,10.07,2.37,17.06,
2006-03-12,2.08,-1.34,7.8,
2006-03-13,0.61,-1.98,1.58,
2006-03-25,2.34,0.52,10.71,
2006-03-26,4.32,-4.46,13.03,
2006-03-31,9.53,7.93,9.23,
2006-04-07,11.56,2.22,14.88,
2006-04-08,3.9,-3.15,13.1,
2006-04-09,9.96,-0.74,17.63,
2006-04-10,16.5,6.28,26.54,
2006-04-11,17.57,12.97,23.84,
2006-04-13,21.71,9.9,33.38,
2006-04-15,17.22,8.0,28.34,
2006-04-20,11.45,7.28,16.67,
2006-04-25,7.5,2.2,13.44,
2006-04-26,6.85,-0.71,16.48,
2006-04-27,12.07,-0.08,20.15,
2006-04-28,13.06,10.56,16.69,
2006-04-29,13.03,11.32,13.98,
2006-05-05,11.11,4.15,11.77,
2006-05-06,8.51,0.18,18.32,
2006-05-13,8.01,4.03,11.75,
2006-05-14,10.89,4.68,15.72,
2006-05-15,14.27,9.91,19.36,
2006-05-16,15.73,12.06,22.38,
2006-05-17,16.69,9.08,24.93,
2006-05-18,15.9,9.88,21.75,
2006-05-19,17.71,7.92,29.99,
2006-05-20,16.36,10.52,22.71,
2006-05-21,16.36,10.15,17.52,
2006-05-22,16.53,7.14,23.46,
2006-05-24,23.69,17.45,29.83,
2006-05-25,20.17,19.58,26.1,
2006-05-26,20.74,15.19,27.73,
2006-05-27,22.64,17.16,30.94,
2006-05-28,26.7,22.01,30.68,
2006-05-29,25.94,21.37,32.47,
2006-05-31,21.88,15.44,29.49,
2006-06-01,21.14,12.9,27.35,
2006-06-02,22.87,10.56,30.44,
2006-06-03,23.87,10.66,30.66,
2006-06-04,22.48,19.16,28.59,
2006-06-06,28.66,18.52,34.25,
2006-06-07,24.67,18.44,32.16,
2006-06-08,23.74,16.15,32.08,
2006-06-14,22.64,16.4,27.96,
2006-06-20,22.16,16.4,29.69,
2006-06-21,26.29,23.54,29.77,
2006-06-22,23.42,17.79,29.86,
2006-06-23,20.9,13.51,30.09,
2006-06-24,20.78,14.19,25.07,
2006-06-26,19.93,14.2,26.07,
2006-06-28,21.57,12.8,28.51,
2006-06-29,23.67,10.99,32.96,
2006-06-30,23.24,17.09,28.8,
2006-07-02,23.16,20.51,27.3,
2006-07-03,23.68,20.33,30.42,
2006-07-04,21.48,18.32,27.73,
2006-07-05,17.36,10.34,26.39,
2006-07-07,23.16,13.16,29.62,
2006-07-08,23.09,16.37,27.62,
2006-07-09,25.19,13.94,31.44,
2006-07-10,23.47,18.6,25.49,
2006-07-11,23.62,21.93,26.94,
2006-07-12,24.22,20.85,25.1,
2006-07-14,24.88,17.14,31.63,
2006-07-15,24.51,18.97,36.65,
2006-07-16,28.74,20.25,35.2,
2006-07-17,31.04,26.16,36.85,
2006-07-18,24.54,16.24,31.82,
2006-07-19,28.93,21.19,35.99,
2006-07-20,26.55,21.66,27.88,
2006-07-21,23.12,18.07,26.7,
2006-07-22,22.66,15.29,29.23,
2006-07-23,23.07,16.04,30.62,
2006-07-26,26.74,19.48,31.06,
2006-07-27,25.87,21.69,30.2,
2006-07-29,29.24,22.51,35.45,
2006-07-30,28.69,24.46,34.6,
2006-07-31,31.71,27.0,38.84,
2006-08-04,23.34,13.41,28.48,
2006-08-05,24.66,19.78,30.41,
2006-08-06,27.59,20.78,31.9,
2006-08-08,22.33,19.12,21.5,
2006-08-12,22.2,19.12,27.97,
2006-08-13,23.17,17.94,30.25,
2006-08-16,21.86,14.04,28.13,
2006-08-17,23.63,18.75,27.39,
2006-08-19,20.37,18.62,22.94,
2006-08-20,18.41,13.04,26.86,
2006-08-21,22.39,15.32,26.28,
2006-08-23,23.7,18.09,30.69,
2006-08-25,23.67,19.87,25.72,
2006-08-26,21.38,19.52,23.81,
2006-08-27,19.53,16.19,25.31,
2006-08-28,17.47,11.9,19.94,
2006-08-29,19.69,14.27,27.48,
2006-08-30,18.75,12.05,27.81,
2006-09-02,19.3,16.54,26.33,
2006-09-03,16.52,12.13,20.37,
2006-09-06,19.63,10.89,25.02,
2006-09-07,18.89,10.74,25.01,
2006-09-08,19.4,12.95,28.84,
2006-09-10,14.95,13.08,18.17,
2006-09-11,14.75,11.6,15.4,
2006-09-12,12.43,12.16,14.45,
2006-09-14,16.12,7.82,26.5,
2006-09-15,21.46,10.26,27.05,
2006-09-16,23.53,18.18,30.99,
2006-09-18,11.74,7.25,14.36,
2006-09-19,10.29,4.99,12.8,
2006-09-20,7.34,0.68,16.75,
2006-09-21,12.84,10.44,14.93,
2006-09-22,13.53,10.32,23.97,
2006-09-23,15.62,10.92,19.12,
2006-09-24,14.86,11.66,21.29,
2006-09-26,14.6,6.69,24.5,
2006-09-28,11.63,4.25,13.78,
2006-09-29,13.16,5.4,20.66,
2006-09-30,15.04,6.6,24.96,
2006-10-03,21.53,14.75,30.7,
2006-10-04,18.91,14.23,27.93,
2006-10-05,14.77,10.17,19.89,
2006-10-07,15.54,7.41,24.68,
2006-10-08,15.87,9.14,23.37,
2006-10-10,8.65,6.75,10.55,
2006-10-12,1.29,-0.47,7.39,
2006-10-13,5.42,-1.38,12.01,
2006-10-14,3.89,-2.52,11.28,
2006-10-15,9.95,3.67,15.75,
2006-10-17,11.28,9.37,15.82,
2006-10-18,5.48,1.8,10.05,
2006-10-19,3.17,3.04,8.43,
2006-10-20,9.23,2.43,9.8,
2006-10-21,4.35,2.35,8.71,
2006-10-22,2.71,0.54,5.73,
2006-10-31,-0.03,-3.32,5.08,
2006-11-02,-1.38,-5.74,3.9,
2006-11-04,9.13,4.03,15.46,
2006-11-05,7.32,1.16,16.2,
2006-11-07,9.14,5.01,17.66,
2006-11-09,12.19,6.26,12.61,
2006-11-14,5.38,0.71,7.25,
2006-11-15,3.59,2.43,5.93,
2006-11-16,-1.22,-2.19,2.64,
2006-11-17,4.72,-1.95,9.67,
2006-11-18,3.29,-1.28,3.35,
2006-11-19,-1.44,-5.79,6.59,
2006-11-21,7.05,0.88,14.02,
2006-11-23,8.3,0.34,16.55,
2006-11-24,7.06,2.87,14.18,
2006-11-28,13.29,3.73,17.81,
2006-11-29,-0.91,-4.0,2.87,
2006-12-03,-9.02,-11.69,-7.49,
2006-12-05,-0.02,-9.44,7.46,
2006-12-06,-2.09,-11.07,6.83,
2006-12-07,-11.54,-15.05,-7.16,
2006-12-10,6.65,2.16,10.43,
2006-12-12,1.56,-2.54,9.19,
2006-12-13,0.16,-5.68,12.73,
2006-12-14,9.26,2.52,14.09,
2006-12-20,1.83,-3.21,3.18,
2006-12-21,3.91,0.26,8.48,
2006-12-22,2.4,0.85,3.17,
2006-12-23,-0.6,-0.76,2.2,
2006-12-24,1.59,-4.09,8.0,
2006-12-25,2.12,-3.05,-0.36,
2006-12-28,5.17,0.69,8.93,
2006-12-29,8.0,4.62,14.14,
2006-12-30,8.01,7.67,9.45,
2006-12-31,5.7,-0.38,10.87,
2007-01-04,6.7,5.37,9.95,
2007-01-12,-10.16,-13.24,-5.39,
2007-01-13,-10.72,-14.34,-5.96,
2007-01-15,-11.5,-18.46,-5.15,
2007-01-16,-18.47,-24.52,-15.75,
2007-01-18,-2.33,-5.46,-0.68,
