1999-01-08,-14.61,-18.56,-13.02,
1999-01-11,-19.95,-22.81,-13.44,
1999-01-13,-15.12,-17.76,-10.67,
1999-01-14,-10.99,-12.02,-9.46,
1999-01-16,-0.32,-2.58,3.0,
1999-01-17,0.91,-8.2,3.47,
1999-01-18,1.96,-3.67,2.57,
1999-01-19,-7.82,-12.37,-4.29,
1999-01-22,4.11,-0.4,4.73,
1999-01-24,-1.33,-5.44,-1.23,
1999-01-25,-4.84,-12.71,-2.32,
1999-01-26,-3.58,-13.69,1.61,
1999-01-27,2.05,-0.79,4.32,
1999-01-31,-2.59,-5.71,0.97,
1999-02-02,2.18,-0.31,3.16,
1999-02-03,2.44,0.96,3.58,
1999-02-07,-1.33,-1.48,-1.52,
1999-02-11,9.45,-5.11,14.82,
1999-02-13,-6.59,-8.51,-2.1,
1999-02-14,0.46,-7.02,6.08,
1999-02-15,3.56,1.04,9.57,
1999-02-17,-4.64,-7.33,-2.17,
1999-02-18,-6.62,-10.12,-3.02,
1999-02-19,-7.62,-7.79,-3.55,
1999-02-20,-5.31,-8.61,-2.76,
1999-02-21,-7.08,-10.64,-0.36,
1999-02-23,-4.26,-9.69,-3.33,
1999-02-24,-4.06,-8.78,0.03,
1999-02-25,-5.94,-9.78,-1.97,
1999-02-27,4.04,1.75,3.59,
1999-02-28,3.03,2.78,4.09,
1999-03-01,1.55,-2.54,5.74,
1999-03-02,2.35,-1.41,5.92,
1999-03-03,-1.88,-4.4,2.04,
1999-03-04,-5.43,-8.18,-2.79,
1999-03-06,-7.98,-10.05,-4.18,
1999-03-07,-7.53,-15.05,-1.87,
1999-03-08,-4.74,-8.65,-0.57,
1999-03-09,-2.03,-2.76,-0.6,
1999-03-10,-3.22,-9.92,0.62,
1999-03-11,-4.39,-6.81,1.48,
1999-03-12,0.08,-8.62,2.52,
1999-03-14,-0.93,-6.58,5.37,
1999-03-15,2.48,-5.27,9.34,
1999-03-16,7.27,0.67,16.25,
1999-03-17,8.32,2.92,14.35,
1999-03-19,0.56,-6.28,4.61,
1999-03-21,2.82,-0.36,3.05,
1999-03-22,1.64,-5.96,6.95,
1999-03-24,1.87,-7.53,6.02,
1999-03-25,-1.55,-4.28,1.85,
1999-03-26,1.01,-8.03,11.39,
1999-03-27,6.06,-3.22,13.74,
1999-03-28,8.02,2.28,9.57,
1999-03-29,6.22,-0.21,14.8,
1999-03-31,18.02,8.55,21.72,
1999-04-02,15.48,9.81,24.26,
1999-04-03,11.09,6.47,15.61,
1999-04-07,12.52,4.03,20.43,
1999-04-09,6.53,3.43,12.81,
1999-04-10,6.03,1.51,10.44,
1999-04-11,2.45,1.63,6.26,
1999-04-12,5.82,-0.07,10.98,
1999-04-13,9.2,-0.01,15.89,
1999-04-14,10.36,2.45,17.32,
1999-04-15,8.32,6.88,12.48,
1999-04-16,8.45,6.26,14.68,
1999-04-17,5.0,2.67,9.77,
1999-04-18,5.48,-0.61,7.79,
1999-04-19,7.03,5.34,11.81,
1999-04-21,9.62,8.89,12.28,
1999-04-23,7.96,4.72,10.58,
1999-04-25,10.84,1.61,16.72,
1999-04-26,11.72,2.23,23.18,
1999-04-28,11.05,4.02,16.84,
1999-04-29,12.11,3.03,17.62,
1999-04-30,11.46,2.75,21.32,
1999-05-02,14.81,3.58,23.29,
1999-05-04,19.32,12.57,24.73,
1999-05-05,17.21,16.29,21.22,
1999-05-07,12.17,11.6,13.87,
1999-05-08,10.48,9.96,16.03,
1999-05-09,11.72,4.37,17.33,
1999-05-11,15.55,10.77,19.22,
1999-05-14,12.48,3.29,21.46,
1999-05-15,15.48,13.9,19.03,
1999-05-18,14.96,11.79,18.72,
1999-05-20,17.36,12.55,20.99,
1999-05-21,18.05,15.88,20.3,
1999-05-22,17.53,9.8,20.86,
1999-05-24,8.49,4.38,11.73,
1999-05-26,17.09,7.24,20.37,
1999-05-27,18.65,8.3,26.79,
1999-05-29,24.14,18.06,29.69,
1999-05-30,23.18,16.85,29.11,
1999-05-31,20.98,16.96,22.84,
1999-06-01,12.89,11.85,17.64,
1999-06-02,16.44,12.08,22.8,
1999-06-03,14.58,6.94,21.6,
1999-06-04,15.19,5.78,18.36,
