2010-12-03,-12.67,-18.71,-10.17,
2010-12-04,-12.6,-18.15,-7.32,
2010-12-05,-10.42,-16.75,-7.51,
2010-12-06,-10.48,-18.02,-8.7,
2010-12-07,-16.52,-23.5,-14.72,
2010-12-08,-12.09,-14.62,-11.24,
2010-12-09,-6.51,-10.67,0.09,
2010-12-10,-14.7,-16.13,-10.31,
2010-12-11,-17.8,-18.68,-17.87,
2010-12-14,-10.88,-14.66,-9.35,
2010-12-16,-10.47,-12.15,-7.95,
2010-12-17,-11.05,-11.71,-6.24,
2010-12-18,-8.14,-11.28,-10.73,
2010-12-19,-14.05,-19.12,-12.62,
2010-12-20,-12.25,-20.19,-6.1,
2010-12-21,-8.55,-12.76,-7.07,
2010-12-22,-12.06,-13.58,-9.35,
2010-12-23,-9.24,-11.97,-4.8,
2010-12-24,-9.77,-11.2,-8.26,
2010-12-25,-12.88,-19.36,-12.95,
2010-12-26,-15.7,-18.79,-12.96,
2010-12-27,-10.68,-13.88,0.14,
2010-12-28,-3.4,-7.76,1.63,
2010-12-29,-6.43,-13.37,-4.35,
2010-12-30,-15.29,-16.49,-9.47,68.87
2010-12-31,-18.52,-21.54,-18.61,66.4
2011-01-01,-15.2,-19.19,-13.01,
2011-01-02,-19.94,-23.01,-16.32,
2011-01-03,-21.5,-23.9,-18.42,
2011-01-04,-17.42,-22.38,-12.13,
2011-01-05,-15.0,-18.9,-13.45,
2011-01-06,-17.28,-23.08,-14.98,
2011-01-07,-13.63,-15.6,-11.98,
2011-01-08,-16.64,-20.06,-14.39,
2011-01-09,-22.28,-25.15,-17.71,
2011-01-10,-14.5,-17.71,-14.71,
2011-01-11,-13.55,-17.23,-12.08,
2011-01-12,-14.88,-16.29,-12.93,
2011-01-13,-14.1,-14.53,-11.4,
2011-01-14,-14.63,-18.76,-12.8,
2011-01-15,-21.77,-22.41,-16.8,
2011-01-17,-15.19,-23.17,-11.26,
2011-01-25,-7.52,-11.48,-1.7,
2011-01-26,-8.25,-14.83,-4.37,
2011-01-27,-7.82,-7.14,-2.01,
2011-01-29,-16.05,-20.63,-12.66,
2011-01-30,-22.2,-26.79,-17.25,
2011-02-01,-20.19,-25.65,-16.91,
2011-02-03,-6.78,-10.68,-2.49,
2011-02-05,-3.07,-10.1,0.01,
2011-02-06,-10.93,-19.27,-2.82,
2011-02-08,-18.04,-25.11,-13.71,
2011-02-09,-20.33,-24.88,-16.66,
2011-02-10,-24.49,-28.22,-15.65,
2011-02-11,-10.43,-18.08,-1.62,
2011-02-12,-5.68,-10.39,1.37,
2011-02-13,1.81,-2.13,4.48,
2011-02-15,2.43,-1.3,1.66,
2011-02-16,0.48,-5.7,1.93,
2011-02-17,-6.74,-12.87,-5.2,
2011-02-18,-13.88,-17.57,-12.24,
2011-02-19,-16.11,-18.95,-16.03,
2011-02-20,-16.63,-22.95,-15.21,
2011-02-21,-16.43,-20.35,-13.81,
2011-02-22,-12.54,-17.77,-9.05,
2011-02-23,-12.06,-13.54,-8.57,
2011-02-24,-18.82,-19.88,-13.95,
2011-02-25,-20.69,-22.91,-20.26,
2011-02-26,-22.11,-29.33,-15.68,
2011-02-27,-12.18,-17.66,-7.53,
2011-03-02,-19.42,-25.1,-15.23,
2011-03-03,-9.99,-15.4,-7.55,
2011-03-07,-18.72,-21.42,-13.67,
2011-03-08,-12.93,-19.85,-6.02,
2011-03-09,-6.88,-16.53,-2.68,
2011-03-10,-13.5,-20.98,-8.11,
2011-03-11,-4.7,-13.51,1.76,
2011-03-12,-17.26,-17.01,-12.03,23.68
2011-03-14,-4.29,-8.89,1.16,
2011-03-15,0.33,-0.1,4.33,
2011-03-16,-0.63,-4.8,3.15,
2011-03-18,-6.89,-9.23,-1.71,
2011-03-19,-1.81,-2.69,2.1,
2011-03-20,0.42,1.56,1.11,
2011-03-21,1.11,-1.04,0.82,
2011-03-22,-0.34,1.52,0.46,
2011-03-26,-4.41,-6.32,-0.95,
2011-03-27,-2.26,-6.21,0.61,
2011-03-28,-2.99,-7.28,3.07,
2011-03-29,-2.17,-6.24,2.49,
2011-03-31,-0.1,-0.59,5.45,
2011-04-01,1.14,-2.5,8.95,
2011-04-02,3.89,-3.69,9.58,
2011-04-03,1.45,-0.18,3.73,
2011-04-05,2.31,-1.22,7.87,
2011-04-15,1.38,-2.37,2.34,
2011-04-16,-0.52,-0.73,2.83,
2011-04-17,-0.88,-4.46,-1.99,
2011-04-18,-1.43,-4.98,0.09,
2011-04-19,0.64,-2.18,3.82,
2011-04-20,3.45,-0.88,9.17,
2011-04-21,3.12,-1.54,7.74,
2011-04-22,4.7,2.14,5.93,
2011-04-23,7.17,2.53,12.99,
2011-04-24,9.81,2.9,16.21,
2011-04-27,9.8,4.25,13.1,
2011-04-28,9.05,2.3,15.06,
2011-04-30,7.58,-3.55,12.99,
2011-05-01,-2.59,-6.03,-1.13,
2011-05-03,7.13,-0.67,14.56,
2011-05-04,6.93,1.45,8.65,
2011-05-05,9.41,1.44,15.81,
2011-05-06,11.2,3.11,19.29,
2011-05-07,15.63,6.53,20.08,
2011-05-08,14.25,8.91,19.39,
2011-05-09,14.23,9.04,17.25,
2011-05-11,9.63,7.53,11.77,
2011-05-12,5.19,5.13,8.21,
2011-05-13,3.09,4.04,4.49,
2011-05-14,13.23,5.45,18.17,
2011-05-15,10.14,2.46,21.14,
2011-05-16,13.31,1.79,19.12,
2011-05-18,14.32,7.04,21.78,
2011-05-19,16.94,7.04,23.83,
2011-05-20,16.15,10.47,21.37,
2011-05-21,14.5,13.39,15.67,
2011-05-22,15.55,12.28,17.67,
2011-05-23,12.28,7.16,15.85,
2011-05-24,9.78,3.29,11.91,
2011-05-25,10.5,2.6,15.56,
2011-05-26,10.71,-0.1,16.06,
2011-05-28,10.44,6.77,17.98,
2011-05-29,10.03,8.49,15.12,
2011-05-30,13.38,10.17,14.02,
2011-06-02,16.84,8.5,24.55,
2011-06-03,20.39,16.56,26.19,
2011-06-04,15.95,12.49,18.74,
2011-06-05,16.96,7.14,26.83,
2011-06-06,20.56,12.53,24.38,
2011-06-07,14.77,13.75,19.47,
2011-06-08,13.0,8.85,15.3,
2011-06-09,14.16,5.24,19.65,
2011-06-10,14.96,8.08,17.97,
2011-06-11,15.52,3.42,21.28,
2011-06-13,18.06,13.19,24.36,
2011-06-14,19.6,12.13,25.82,
2011-06-15,17.53,13.56,20.44,
2011-06-16,16.38,13.52,24.62,
2011-06-17,16.79,15.08,24.13,
2011-06-18,19.13,11.12,24.66,
2011-06-20,17.35,14.62,18.25,
