2020-01-15,-5.68,-6.03,-1.91,
2020-01-16,-16.9,-19.99,-9.29,
2020-01-17,-13.32,-21.34,-4.15,
2020-01-18,-5.52,-14.03,-1.03,
2020-01-19,-10.61,-14.89,-6.17,
2020-01-20,-10.23,-14.17,-8.5,
2020-01-21,-10.4,-18.97,-4.23,
2020-01-22,-3.46,-7.79,-1.28,
2020-01-23,-0.9,-3.32,-0.5,
2020-01-24,1.64,-3.19,0.34,
2020-01-25,0.56,-2.87,-0.03,
2020-01-26,-2.22,-1.91,0.06,
2020-01-27,-2.62,-0.77,-1.12,
2020-01-28,-5.97,-9.24,-0.99,
2020-01-29,-3.39,-7.46,-5.61,
2020-01-30,-6.46,-8.01,-3.95,
2020-01-31,-4.6,-5.24,-3.14,
2020-02-01,1.16,0.07,1.63,
2020-02-02,1.67,-2.26,6.9,
2020-02-03,-1.58,-3.35,2.77,
2020-02-04,-6.57,-11.57,-2.35,
2020-02-05,-11.07,-19.05,-5.33,
2020-02-06,-8.1,-14.08,-2.47,
2020-02-08,-9.53,-12.05,-7.76,
2020-02-09,-8.68,-12.8,-6.55,
2020-02-10,-8.91,-15.78,-7.59,
2020-02-11,-7.63,-9.21,-5.56,
2020-02-12,-4.17,-12.16,0.35,
2020-02-13,-17.02,-20.45,-13.01,
2020-02-14,-20.54,-27.82,-14.9,
2020-02-15,-9.05,-14.94,-0.72,
2020-02-16,-8.19,-12.35,-3.83,
2020-02-17,-2.69,-7.69,1.24,
2020-02-18,-4.48,-13.33,-3.79,
2020-02-19,-15.17,-18.95,-12.67,
2020-02-20,-16.16,-23.82,-12.4,
2020-02-21,-9.24,-19.69,3.31,
2020-02-22,0.81,-11.67,6.08,
2020-02-23,-0.63,-3.71,6.96,
2020-02-24,0.39,-4.68,2.59,
2020-02-25,-2.3,-2.86,1.26,
2020-02-26,-5.32,-5.03,-5.01,
2020-02-27,-9.34,-13.03,-6.8,
2020-02-28,-9.43,-17.89,-4.62,
2020-02-29,-5.91,-17.02,-0.14,
2020-03-01,1.73,-3.5,6.15,
2020-03-02,-1.67,-3.61,3.73,
2020-03-03,-1.24,-5.73,3.73,
2020-03-04,-0.3,-4.32,1.01,
2020-03-05,1.86,-4.44,1.22,
2020-03-06,-4.55,-4.83,2.09,
2020-03-07,-1.17,-6.08,5.56,
2020-03-12,2.13,2.04,3.56,
2020-03-13,0.48,-2.67,1.59,
2020-03-14,-1.77,-5.39,0.0,
2020-03-15,-4.26,-4.4,0.28,
2020-03-16,-0.32,-3.93,-0.21,
2020-03-17,0.07,-5.69,3.03,
2020-03-18,1.76,0.46,1.83,
2020-03-21,-3.89,-9.9,-0.98,
2020-03-22,-0.37,-4.13,3.94,
2020-03-23,1.73,-2.51,4.23,
2020-03-24,4.48,-0.61,7.44,
2020-03-25,5.78,1.61,8.78,
2020-03-26,4.27,0.72,6.84,
2020-03-27,4.73,-0.74,11.31,
2020-03-28,5.56,1.6,7.34,
2020-03-29,1.5,1.43,4.58,
2020-03-30,5.73,3.42,9.68,
2020-03-31,2.22,0.13,5.72,
2020-04-01,4.89,0.2,9.57,
2020-04-02,6.11,2.17,14.95,
2020-04-03,6.24,1.65,12.1,
2020-04-04,1.98,-1.28,6.55,
2020-04-05,3.07,-3.91,13.11,
2020-04-07,7.87,7.81,12.83,
2020-04-08,8.03,3.65,14.53,
2020-04-09,1.39,-2.68,5.39,
2020-04-10,3.42,-1.22,7.72,
2020-04-11,6.52,-3.24,13.88,
2020-04-12,0.93,-0.28,7.9,
2020-04-13,-1.93,-3.49,0.3,
2020-04-14,-6.24,-6.96,-3.05,
2020-04-15,-5.47,-8.74,-2.47,
2020-04-16,-2.21,-6.98,2.56,
2020-04-17,2.97,-2.11,5.96,
2020-04-18,6.97,-2.14,16.64,
2020-04-19,4.81,0.91,8.35,
2020-04-20,6.47,-0.75,11.7,
2020-04-21,1.92,-4.02,4.76,
2020-04-22,2.59,-1.14,9.59,
2020-04-23,2.31,1.5,5.97,
2020-04-24,8.33,-0.45,16.34,
2020-04-26,9.93,1.14,18.02,
2020-04-27,9.0,5.49,14.18,
2020-04-28,8.0,5.69,9.63,
2020-04-29,6.48,2.97,6.91,
2020-05-06,6.99,-11.49,17.39,
2020-05-07,9.33,3.78,11.7,
2020-05-08,1.15,-1.63,4.18,
2020-05-09,3.86,-0.25,10.82,
2020-05-10,2.09,-1.7,4.65,
2020-05-11,2.78,-4.41,10.67,
2020-05-13,8.03,-2.73,12.92,
2020-05-15,14.45,8.73,18.09,
2020-05-16,11.4,5.16,17.45,
2020-05-17,9.65,8.47,10.85,
2020-05-18,8.2,7.47,10.28,
2020-05-19,13.22,7.63,18.61,
2020-05-20,15.71,9.79,24.81,
2020-05-21,17.62,7.69,21.72,
2020-05-22,15.85,12.6,18.3,
2020-05-24,17.75,13.82,25.63,
2020-05-25,21.78,14.86,26.65,
2020-05-26,20.64,15.12,26.4,
2020-05-27,21.89,17.66,23.3,
2020-05-28,17.43,11.43,17.87,
2020-05-31,11.53,0.38,18.83,
2020-06-01,16.44,8.34,21.07,
2020-06-02,20.79,15.01,29.42,
2020-06-03,20.36,13.53,24.77,
2020-06-04,19.38,11.92,25.31,
2020-06-05,20.9,13.07,25.9,
2020-06-06,15.74,7.72,21.99,
2020-06-08,21.33,10.09,28.67,
2020-06-09,19.47,16.55,24.67,
2020-06-11,15.1,9.46,20.38,
2020-06-12,14.12,10.65,19.09,
2020-06-13,11.84,2.98,15.43,
2020-06-14,11.31,5.21,18.74,
2020-06-15,15.34,5.66,21.85,
2020-06-16,21.9,11.53,26.81,
