2008-09-10,16.62,9.95,23.24,
2008-09-11,20.33,15.03,24.93,
2008-09-14,17.43,13.02,20.98,
2008-09-15,17.24,13.02,17.48,
2008-09-17,19.56,14.06,28.97,
2008-09-18,20.92,13.29,26.86,
2008-09-19,20.66,15.3,25.48,
2008-09-20,21.98,16.66,29.82,
2008-09-21,21.41,16.06,28.22,
2008-09-22,20.53,15.69,26.88,
2008-09-23,23.6,18.08,28.04,
2008-09-24,21.19,15.33,25.84,
2008-09-25,19.45,13.16,27.98,
2008-09-26,23.51,17.0,29.81,
2008-09-28,17.49,14.6,20.02,
2008-09-30,12.59,10.43,16.06,
2008-10-01,11.02,6.41,14.8,
2008-10-02,9.94,4.99,19.4,
2008-10-03,10.97,8.32,16.61,
2008-10-04,11.37,5.83,18.8,
2008-10-05,11.67,7.64,17.93,
2008-10-06,17.73,12.68,25.94,
2008-10-07,14.39,14.13,17.05,
2008-10-08,14.27,12.16,21.5,
2008-10-09,13.3,8.53,21.61,
2008-10-10,14.67,8.18,24.08,
2008-10-11,19.82,12.77,27.48,
2008-10-13,22.81,16.57,27.77,
2008-10-14,12.72,5.71,16.84,
2008-10-15,11.56,6.95,14.14,
2008-10-16,7.42,2.18,16.07,
2008-10-17,9.22,6.81,13.66,
2008-10-18,10.79,3.04,15.69,
2008-10-19,12.34,7.76,21.24,
2008-10-21,8.25,2.46,15.13,
2008-10-22,8.04,6.62,12.48,
2008-10-23,10.15,7.23,13.36,
2008-10-24,11.54,10.07,12.42,
2008-10-25,9.44,5.69,14.61,
2008-10-26,9.29,1.23,14.14,
2008-10-27,5.14,1.97,5.8,
2008-10-28,2.58,-2.91,10.8,
2008-10-29,5.08,1.14,13.14,
2008-10-30,11.5,3.52,21.29,
2008-10-31,14.52,9.15,21.8,
2008-11-01,12.34,9.59,16.8,
2008-11-02,14.13,9.78,18.4,
2008-11-03,19.55,14.11,23.78,
2008-11-04,18.14,14.02,23.71,
2008-11-05,18.03,14.54,23.46,
2008-11-06,15.12,9.92,20.32,
2008-11-07,5.49,2.76,9.34,
2008-11-08,5.04,2.14,4.73,
2008-11-09,0.29,-1.37,2.93,
2008-11-10,-0.16,-3.88,4.91,
2008-11-11,3.67,-1.75,6.12,
2008-11-12,4.6,4.32,10.38,
2008-11-13,11.78,5.76,13.37,
2008-11-14,9.22,6.83,11.75,
2008-11-15,3.47,1.78,5.51,
2008-11-16,1.59,-0.29,4.23,
2008-11-17,1.78,-1.35,6.29,
2008-11-24,3.51,1.52,6.62,
2008-11-25,1.11,-2.99,4.58,
2008-11-26,1.38,-3.82,10.26,
2008-11-29,2.07,-3.17,5.14,
2008-11-30,1.69,1.89,4.08,
2008-12-03,-1.76,-10.15,1.59,
2008-12-04,-9.75,-13.74,-4.41,
2008-12-05,-7.12,-14.08,-5.88,
2008-12-06,-3.41,-13.57,1.89,
2008-12-07,-10.69,-16.46,-6.44,
2008-12-08,-3.46,-6.46,-0.59,
2008-12-09,0.56,-5.88,1.24,
2008-12-11,-5.81,-8.43,-1.97,
2008-12-12,-9.16,-12.82,-4.54,
2008-12-13,1.72,-5.4,5.78,
2008-12-14,3.93,-9.32,10.78,
2008-12-15,-14.14,-16.17,-10.3,
2008-12-18,-8.88,-13.44,-6.01,
2008-12-19,-2.14,-4.49,-0.92,
2008-12-20,-5.26,-15.61,-0.29,
2008-12-21,-17.67,-21.06,-17.1,
2008-12-22,-16.14,-21.59,-13.12,
2008-12-23,-4.75,-14.13,0.1,
2008-12-24,-5.27,-18.49,1.59,
2008-12-25,-12.2,-21.62,-3.97,
2008-12-26,4.24,-1.94,11.26,
2008-12-27,6.43,-2.3,10.23,
2008-12-28,-3.77,-7.15,0.33,
2008-12-29,-1.02,-2.84,4.39,
2008-12-30,-2.62,-6.14,2.6,
2008-12-31,-11.31,-14.97,-6.33,
2009-01-02,-6.5,-8.93,-0.46,
2009-01-04,-3.57,-14.23,2.29,
2009-01-05,-6.81,-11.47,-0.24,
2009-01-06,-4.41,-6.0,0.15,
