2006-01-11,-0.05,-6.41,4.23,0.0
2006-01-12,1.84,-1.03,7.41,
2006-01-13,-1.0,-3.16,0.81,
2006-01-14,-0.75,-6.27,-1.41,0.0
2006-01-15,1.0,-0.91,3.57,0.0
2006-01-16,-0.56,-1.61,-0.04,
2006-01-17,-6.79,-10.71,-1.14,
2006-01-18,-11.87,-16.26,-8.0,
2006-01-19,-6.94,-13.15,-3.36,
2006-01-20,-6.5,-13.74,-1.34,0.0
2006-01-21,-7.95,-21.92,-2.62,0.0
2006-01-22,-3.41,-10.02,-1.27,0.0
2006-01-23,-8.83,-20.63,0.51,
2006-01-24,-2.14,-3.76,1.79,
2006-01-25,-4.88,-9.88,-3.72,0.0
2006-01-26,-2.09,-11.11,5.62,0.0
2006-01-27,4.78,-3.19,6.02,
2006-01-28,-1.67,-7.39,6.86,6.37
2006-01-29,-0.31,-3.61,-0.03,
2006-01-30,-5.51,-12.72,-2.6,
2006-01-31,-8.17,-15.1,-2.47,
2006-02-01,-3.54,-3.0,1.18,
2006-02-02,-1.02,-4.94,5.58,0.0
2006-02-03,-3.48,-9.12,-2.67,
2006-02-04,-9.2,-18.58,-5.47,
2006-02-05,-6.6,-15.29,-2.24,
2006-02-06,-10.91,-17.25,-1.47,0.0
2006-02-07,-12.28,-17.5,-4.99,0.0
2006-02-08,-10.28,-18.03,-3.58,0.0
2006-02-09,-12.35,-24.27,-5.61,
2006-02-10,-5.13,-5.6,-3.72,
2006-02-11,-7.17,-8.45,-3.34,
2006-02-12,-7.55,-14.86,-3.88,
2006-02-13,-9.01,-11.68,-4.08,
2006-02-14,-0.1,-5.94,1.65,
2006-02-15,-14.49,-15.44,-7.08,0.0
2006-02-16,-11.92,-18.79,-7.59,
2006-02-17,-21.89,-26.94,-13.33,
2006-02-18,-22.24,-30.75,-13.17,0.0
2006-02-19,-11.58,-18.96,-6.33,0.0
2006-02-20,-6.7,-13.06,-2.09,
2006-02-21,-10.0,-19.71,-5.31,
2006-02-22,-3.43,-6.08,1.13,
2006-02-23,-6.17,-18.24,-1.22,
2006-02-24,-13.19,-22.71,-3.14,
2006-02-25,-11.8,-22.54,-7.13,
2006-02-26,-13.52,-26.07,-3.82,
2006-02-27,-6.77,-12.6,-3.4,0.0
2006-02-28,-5.28,-11.54,0.7,
2006-03-01,-1.71,-4.41,3.26,
2006-03-02,-0.97,-9.14,1.11,
2006-03-03,-4.61,-13.09,0.7,0.0
2006-03-04,,,,0.0
