2006-01-17,-4.49,-7.66,-1.14,
2006-01-18,-12.87,-14.85,-9.72,
2006-01-19,-8.05,-18.23,-3.43,
2006-01-20,-4.87,-12.49,-3.6,
2006-01-21,-10.03,-20.02,-4.67,
2006-01-22,-3.85,-6.54,-2.8,
2006-01-23,-7.21,-11.85,-4.12,
2006-01-25,-3.68,-7.7,-3.54,
2006-01-26,-2.84,-10.68,3.25,
2006-01-27,2.35,-2.94,6.08,
2006-01-28,-1.5,-8.86,1.93,
2006-01-29,0.41,-1.42,1.25,
2006-01-30,-5.2,-6.87,-2.36,
2006-01-31,-7.75,-13.05,-1.32,
2006-02-02,-2.35,-8.77,0.45,
2006-02-03,-2.54,-3.93,0.56,
2006-02-04,-6.11,-8.85,-3.55,
2006-02-05,-7.3,-8.89,-3.66,
2006-02-06,-9.48,-13.15,-4.93,
2006-02-07,-10.3,-15.74,-3.18,
2006-02-08,-10.08,-13.37,-5.15,
2006-02-09,-11.98,-16.5,-4.21,
2006-02-10,-7.73,-13.04,-4.91,
2006-02-11,-6.9,-14.46,-4.87,
2006-02-12,-8.5,-17.38,-6.68,
2006-02-13,-11.71,-15.23,-6.24,
2006-02-14,-1.74,-10.97,0.22,
2006-02-15,-7.81,-12.06,-3.64,
2006-02-16,-10.05,-11.44,-8.65,
2006-02-17,-19.03,-26.04,-13.43,
2006-02-18,-25.78,-31.5,-17.65,
2006-02-19,-16.88,-22.26,-9.41,
2006-02-20,-11.3,-17.99,-5.57,
2006-02-21,-8.21,-13.87,-5.02,
2006-02-22,-6.45,-9.06,-1.19,
2006-02-23,-6.05,-18.08,-3.85,
2006-02-24,-12.05,-22.99,-5.56,
2006-02-25,-8.01,-17.96,-7.36,
2006-02-26,-12.37,-25.88,-6.45,
2006-02-27,-9.11,-16.89,-5.25,
2006-02-28,-12.08,-16.49,-2.93,
2006-03-02,-3.76,-13.19,-0.49,
2006-03-03,-9.19,-19.51,-0.86,
2006-03-04,-13.18,-20.85,-2.23,
2006-03-05,-7.09,-15.8,-3.18,
2006-03-06,-2.65,-9.49,1.87,
2006-03-07,-6.29,-18.79,2.16,
2006-03-08,-0.47,-0.2,2.32,
2006-03-09,0.74,1.17,4.9,
2006-03-10,0.69,-5.91,6.93,
2006-03-11,2.14,0.84,8.24,
2006-03-12,-0.83,-2.86,5.11,
2006-03-13,-1.38,-7.76,1.75,
2006-03-14,-5.66,-4.83,-4.13,
2006-03-15,-3.55,-13.05,-2.15,
2006-03-16,-2.64,-8.17,1.84,
2006-03-17,-3.45,-11.66,-0.37,
2006-03-18,-6.92,-12.98,0.18,
2006-03-19,-4.28,-6.9,5.11,
2006-03-20,-4.47,-10.18,1.93,
2006-03-21,-4.22,-9.44,0.18,
2006-03-22,-0.59,-7.06,2.7,
2006-03-23,-1.36,-5.1,0.52,
2006-03-24,-0.38,-5.6,3.39,
2006-03-25,1.96,-6.06,5.44,
2006-03-26,-3.9,-9.44,5.41,
2006-03-27,1.69,-6.04,7.42,
2006-03-28,1.12,-6.29,8.71,
2006-03-29,4.81,-7.3,9.72,
2006-03-30,6.47,2.11,13.18,
2006-03-31,7.95,2.27,13.0,
2006-04-03,4.95,0.94,5.8,
2006-04-05,6.34,-2.73,14.12,
2006-04-06,9.7,5.66,15.39,
2006-04-07,3.47,-1.95,7.93,
2006-04-08,1.46,-5.58,9.58,
2006-04-09,4.16,-2.4,12.27,
2006-04-10,10.76,2.41,20.11,
2006-04-11,14.85,6.35,23.66,
2006-04-12,13.01,8.97,19.02,
2006-04-13,11.36,5.49,16.69,
2006-04-15,12.07,0.06,21.05,
2006-04-16,10.36,5.78,13.36,
2006-04-17,10.05,2.5,17.84,
2006-04-18,8.79,1.56,16.99,
2006-04-19,10.72,6.14,17.09,
2006-04-20,12.12,7.2,16.7,
2006-04-21,7.9,3.57,12.79,
2006-04-22,8.43,7.29,13.94,
2006-04-23,10.55,4.23,15.85,
2006-04-24,8.4,0.11,21.57,
2006-04-25,5.63,-2.43,11.23,
2006-04-26,12.41,1.74,17.52,
2006-04-27,8.31,1.48,14.58,
2006-04-28,9.56,1.74,18.11,
2006-04-29,8.26,7.12,11.1,
2006-04-30,8.11,7.02,11.12,
2006-05-01,8.94,8.57,11.09,
2006-05-02,13.7,9.18,18.75,
2006-05-03,13.74,8.15,20.42,
2006-05-04,12.47,5.29,13.49,
2006-05-05,6.13,2.08,9.98,
2006-05-06,7.02,-4.09,15.48,
2006-05-07,13.66,4.39,22.61,
2006-05-08,10.31,6.47,13.94,
2006-05-09,10.06,11.13,13.71,
2006-05-10,13.59,9.08,17.75,
2006-05-11,1.08,0.34,10.93,
2006-05-13,4.23,3.19,6.31,
2006-05-14,11.94,8.7,14.54,
2006-05-15,10.95,8.5,10.37,
2006-05-16,15.78,11.2,20.33,
2006-05-17,10.98,4.9,18.09,
2006-05-18,7.66,4.21,11.28,
2006-05-19,9.39,0.96,18.43,
2006-05-21,5.99,1.79,13.43,
2006-05-22,7.56,-1.16,18.32,
2006-05-24,15.31,9.18,23.93,
2006-05-25,18.84,14.03,21.03,
2006-05-26,18.32,11.01,26.65,
2006-05-27,17.52,12.66,24.0,
2006-05-28,22.97,17.09,29.39,
2006-05-29,25.28,18.87,30.24,
2006-05-30,19.67,16.76,25.8,
2006-05-31,21.19,15.91,25.9,
2006-06-01,17.51,11.06,25.18,
2006-06-02,18.23,11.48,22.91,
2006-06-03,17.35,8.73,22.73,
2006-06-05,18.54,10.54,26.3,
2006-06-06,17.89,12.59,20.22,
2006-06-07,19.23,13.25,24.87,
2006-06-08,17.87,11.32,24.49,
2006-06-09,11.91,9.37,16.81,
2006-06-10,11.46,1.83,19.14,
2006-06-11,11.56,1.27,17.47,
2006-06-12,13.35,4.14,19.47,
2006-06-13,14.41,7.12,25.1,
2006-06-14,15.87,14.71,19.41,
2006-06-15,19.0,11.23,27.84,
2006-06-16,23.31,17.22,31.21,
2006-06-17,25.46,21.48,32.02,
2006-06-18,21.71,17.6,27.75,
2006-06-19,16.44,11.28,22.79,
2006-06-20,15.83,7.56,22.73,
2006-06-21,22.01,14.13,27.02,
2006-06-22,18.41,11.46,22.14,
2006-06-23,14.54,5.47,23.54,
2006-06-24,15.75,12.01,24.37,
2006-06-25,15.22,13.99,20.89,
2006-06-26,15.86,12.3,23.0,
2006-06-27,17.5,9.98,24.25,
2006-06-28,13.27,12.39,18.65,
2006-06-29,18.3,7.3,25.9,
2006-06-30,18.38,10.18,26.0,
2006-07-03,19.56,10.43,28.33,
2006-07-04,16.43,11.83,23.79,
2006-07-05,16.48,3.97,24.17,
2006-07-06,19.21,6.53,27.83,
2006-07-07,20.12,13.68,26.45,
2006-07-08,20.49,15.3,23.15,
2006-07-09,18.38,13.04,26.58,
2006-07-10,14.6,9.39,24.08,
2006-07-11,17.92,11.72,24.68,
2006-07-12,22.01,11.04,27.27,
2006-07-13,23.91,12.61,31.24,
2006-07-14,21.88,18.06,31.67,
2006-07-15,25.35,13.18,34.4,
2006-07-16,25.96,21.51,30.69,
2006-07-17,27.02,15.58,32.47,
2006-07-18,21.31,8.71,27.84,
2006-07-19,19.99,13.38,25.36,
2006-07-20,24.23,15.97,31.2,
2006-07-21,15.0,13.78,22.26,
2006-07-22,19.73,10.76,26.59,
2006-07-23,16.19,8.16,24.33,
2006-07-24,19.71,14.96,31.34,
2006-07-25,23.17,15.55,30.07,
2006-07-26,24.5,17.3,28.53,
2006-07-27,19.32,14.94,28.91,
2006-07-28,23.43,14.05,31.74,
2006-07-29,22.56,16.55,28.64,
2006-07-30,21.64,18.71,24.62,
2006-07-31,25.41,20.14,35.06,
2006-08-01,24.23,20.9,28.83,
2006-08-02,19.48,16.72,21.19,
2006-08-03,23.08,11.4,25.99,
2006-08-04,19.5,11.58,26.86,
2006-08-05,20.61,16.22,26.53,
2006-08-06,20.69,17.89,26.05,
2006-08-07,18.82,10.45,22.88,
2006-08-08,16.5,8.39,25.61,
2006-08-09,19.94,13.02,23.87,
2006-08-10,18.62,13.77,23.22,
2006-08-11,16.36,9.52,22.26,
2006-08-12,15.31,3.14,23.83,
2006-08-13,17.69,14.26,26.04,
2006-08-15,16.99,9.73,23.46,
2006-08-16,18.54,10.83,25.47,
2006-08-17,16.31,17.29,18.28,
2006-08-19,19.0,12.47,20.69,
2006-08-20,15.26,8.4,24.62,
2006-08-23,16.11,10.24,17.99,
2006-08-24,16.48,13.76,20.48,
2006-08-25,16.19,13.33,21.83,
2006-08-26,19.95,12.08,21.51,
2006-08-27,17.17,10.93,27.04,
2006-08-28,16.72,11.37,19.35,
2006-08-29,18.47,10.81,26.95,
2006-08-30,17.09,10.38,23.41,
2006-08-31,15.29,7.26,22.54,
2006-09-01,16.81,9.86,22.95,
2006-09-02,15.26,6.36,20.66,
2006-09-03,15.56,8.37,21.2,
2006-09-04,18.07,9.3,22.44,
2006-09-05,19.43,9.82,25.02,
2006-09-06,17.42,9.07,25.51,
2006-09-07,17.99,9.22,26.6,
2006-09-08,15.75,8.35,21.08,
2006-09-10,10.04,3.63,14.14,
2006-09-11,9.07,8.19,9.72,
2006-09-12,10.95,10.87,12.18,
2006-09-13,13.41,8.36,21.64,
2006-09-14,12.59,4.61,21.58,
2006-09-15,16.56,10.46,23.19,
2006-09-16,17.77,13.78,20.62,
2006-09-17,17.33,12.55,25.78,
2006-09-18,7.67,7.07,13.89,
2006-09-19,7.42,4.6,11.63,
2006-09-20,6.92,2.73,14.62,
2006-09-21,5.97,-0.29,18.28,
2006-09-22,14.87,9.32,13.48,
2006-09-23,13.92,10.56,19.29,
2006-09-24,11.42,6.0,14.67,
2006-09-25,9.65,4.41,16.85,
2006-09-26,11.26,0.86,16.76,
2006-09-27,9.68,3.59,12.22,
2006-09-28,4.72,0.51,11.62,
2006-09-29,5.09,2.41,8.86,
2006-09-30,11.38,4.07,16.82,
2006-10-01,11.08,1.61,16.32,
2006-10-03,14.32,10.36,18.01,
