2006-01-09,1.6,-4.03,2.1,
2006-01-10,0.13,-5.52,2.17,
2006-01-11,2.43,-0.36,5.64,
2006-01-12,7.16,2.32,12.23,
2006-01-14,-0.13,-6.13,6.85,
2006-01-15,3.5,-1.52,12.61,
2006-01-16,2.22,1.2,8.03,
2006-01-17,-1.26,-3.36,-0.02,
2006-01-18,1.08,-8.26,6.98,
2006-01-19,7.03,-1.93,13.92,
2006-01-20,-0.08,-0.89,1.17,
2006-01-21,-1.78,-1.82,-0.77,
2006-01-22,0.1,-1.01,1.99,
2006-01-25,1.73,-3.92,3.76,
2006-01-27,8.92,5.6,12.77,
2006-01-28,5.72,7.45,11.58,
2006-01-29,7.29,2.9,9.86,
2006-01-30,2.62,1.53,4.24,
2006-01-31,3.9,-0.17,10.05,
2006-02-03,1.75,-3.01,5.65,
2006-02-04,-4.99,-9.43,-3.08,
2006-02-05,-3.75,-9.46,1.96,
2006-02-06,-1.92,-9.12,4.91,
2006-02-07,0.01,-3.38,2.43,
2006-02-09,-2.52,-8.46,1.65,
2006-02-10,2.05,-1.55,4.71,
2006-02-11,-1.17,-6.86,1.77,
2006-02-12,-4.73,-6.31,-0.91,
2006-02-13,-0.15,-10.4,11.81,
2006-02-14,6.25,-2.93,16.79,
2006-02-17,-11.38,-18.15,-6.37,
2006-02-19,-8.89,-15.67,-5.98,
2006-02-21,1.57,-6.99,5.89,
2006-02-22,1.82,-3.9,9.72,
2006-02-25,0.34,-6.81,6.31,
2006-02-26,0.1,-8.68,7.08,
2006-02-28,3.28,-2.42,7.79,
2006-03-02,4.23,-1.36,6.4,
2006-03-03,2.14,-3.4,8.46,
2006-03-04,2.64,-4.9,8.21,
2006-03-05,0.78,0.26,2.83,
2006-03-06,1.49,0.12,5.98,
2006-03-07,3.5,-1.28,7.32,
2006-03-08,7.34,1.52,11.56,
2006-03-09,5.9,5.98,7.73,
2006-03-11,15.97,7.2,23.87,
2006-03-12,6.2,0.02,9.95,
2006-03-13,4.89,-1.53,9.02,
2006-03-17,3.49,0.54,5.47,
2006-03-18,2.39,-3.83,11.18,
2006-03-19,3.88,-3.48,10.79,
2006-03-20,5.32,0.06,4.46,
2006-03-21,-2.14,-1.42,3.54,
2006-03-22,-0.76,-6.91,6.77,
2006-03-25,5.38,0.27,11.33,
2006-03-26,5.27,-0.36,12.95,
2006-03-27,4.8,4.66,7.13,
2006-03-28,4.92,4.23,7.32,
2006-03-29,11.93,4.88,17.52,
2006-03-30,14.04,5.61,22.54,
2006-03-31,11.0,8.01,12.88,
2006-04-08,7.38,0.75,12.15,
2006-04-09,8.98,1.13,18.5,
2006-04-11,18.75,14.86,24.05,
2006-04-13,23.17,13.74,32.56,
2006-04-15,17.61,9.74,26.99,
2006-04-16,17.7,13.46,21.91,
2006-04-17,14.73,13.96,21.21,
2006-04-18,15.97,7.47,23.93,
2006-04-20,15.92,5.12,23.17,
2006-04-22,14.67,10.57,22.28,
2006-04-23,15.86,4.95,22.66,
2006-04-25,10.38,5.37,17.73,
2006-04-26,10.09,1.28,18.96,
2006-04-28,15.11,7.84,21.1,
2006-04-29,14.59,14.75,16.79,
2006-05-05,11.3,6.77,15.85,
2006-05-06,10.24,1.82,22.24,
2006-05-07,13.64,3.54,23.29,
2006-05-08,19.5,13.64,24.13,
2006-05-10,17.91,11.46,21.95,
2006-05-11,12.22,9.96,16.32,
2006-05-13,6.32,5.65,8.76,
2006-05-14,8.86,5.77,16.09,
2006-05-15,15.51,10.2,20.21,
2006-05-16,16.51,14.13,21.3,
2006-05-17,20.0,10.91,29.05,
2006-05-18,16.44,8.77,22.03,
2006-05-19,18.41,12.36,25.97,
2006-05-20,18.54,8.81,22.91,
2006-05-21,16.44,13.91,23.12,
2006-05-22,19.42,12.5,25.82,
2006-05-24,24.75,21.76,32.73,
2006-05-25,23.05,21.5,26.35,
2006-05-26,24.22,19.28,30.55,
2006-05-27,28.57,20.6,35.43,
2006-05-28,28.96,21.13,36.11,
2006-05-29,28.33,25.35,35.74,
2006-05-30,22.55,21.24,29.13,
2006-05-31,25.02,16.54,28.1,
2006-06-01,23.32,17.58,30.87,
2006-06-02,23.5,17.36,30.78,
2006-06-03,24.47,13.95,32.22,
2006-06-04,22.32,16.86,31.78,
2006-06-05,21.81,12.04,29.11,
2006-06-06,23.25,19.66,27.36,
2006-06-07,25.58,20.54,32.49,
2006-06-08,25.45,15.8,33.06,
2006-06-09,22.29,19.61,25.03,
2006-06-10,14.23,13.61,20.55,
2006-06-11,15.88,14.89,17.5,
2006-06-12,19.07,9.97,24.7,
2006-06-13,21.72,11.17,29.16,
2006-06-14,24.27,17.17,30.11,
2006-06-24,22.91,16.76,28.55,
2006-06-26,18.31,16.35,22.83,
2006-06-27,20.09,12.86,27.9,
2006-06-28,21.7,15.75,28.83,
2006-06-30,22.37,20.11,29.85,
2006-07-02,25.62,22.45,29.77,
2006-07-03,26.29,20.83,30.77,
2006-07-04,23.56,18.8,25.91,
2006-07-05,21.69,15.34,27.61,
2006-07-07,21.42,13.68,28.41,
2006-07-08,24.67,16.34,30.14,
2006-07-09,26.85,21.63,35.81,
2006-07-10,26.42,21.54,33.55,
2006-07-11,24.93,21.91,27.38,
2006-07-12,24.32,21.86,28.7,
2006-07-14,26.51,20.25,31.06,
2006-07-15,26.64,20.19,36.85,
2006-07-16,29.83,20.81,32.6,
2006-07-17,30.58,20.95,35.68,
2006-07-18,25.12,21.73,30.96,
2006-07-19,24.64,16.65,33.18,
2006-07-20,27.28,23.74,31.53,
2006-07-21,22.06,18.33,25.07,
2006-07-22,23.81,17.2,26.26,
2006-07-29,28.36,23.9,34.96,
2006-07-30,29.93,26.0,36.64,
2006-07-31,30.9,25.5,34.94,
2006-08-04,23.59,18.57,31.55,
2006-08-05,25.43,15.81,29.96,
2006-08-06,27.58,21.69,29.46,
2006-08-08,22.7,18.35,23.78,
2006-08-12,21.11,16.59,28.32,
2006-08-13,23.29,18.2,31.02,
2006-08-16,23.35,16.63,28.13,
2006-08-17,22.24,19.94,28.63,
2006-08-19,23.07,21.23,23.44,
2006-08-20,21.99,18.38,27.22,
2006-08-23,25.0,17.12,32.93,
2006-08-25,24.97,20.14,32.69,
2006-08-26,23.66,23.08,27.13,
2006-08-27,22.45,20.06,25.14,
2006-08-28,17.02,17.58,20.54,
2006-08-29,21.9,16.64,22.93,
2006-08-30,20.21,15.21,26.73,
2006-09-03,19.63,14.83,22.29,
2006-09-06,21.54,13.32,27.64,
2006-09-08,23.5,15.71,30.76,
2006-09-10,18.99,16.07,22.74,
2006-09-11,20.38,16.29,23.31,
2006-09-14,15.55,11.23,26.01,
2006-09-15,18.99,11.97,26.67,
2006-09-16,24.59,16.54,31.29,
2006-09-18,12.72,9.71,19.58,
2006-09-21,14.07,8.81,20.72,
2006-09-22,18.14,11.13,26.34,
2006-09-23,17.35,12.69,24.1,
2006-09-24,18.09,10.63,22.46,
2006-09-25,17.26,7.13,27.2,
2006-09-26,17.62,8.25,27.7,
2006-09-28,10.61,8.49,16.31,
2006-09-29,12.31,3.31,21.54,
2006-10-03,26.62,18.06,34.13,
2006-10-04,20.45,15.2,27.44,
2006-10-05,14.33,8.9,18.93,
2006-10-07,14.77,5.26,25.44,
2006-10-08,18.27,8.03,28.07,
2006-10-10,11.75,11.1,16.69,
2006-10-13,6.18,0.18,13.75,
2006-10-14,6.2,-0.04,11.93,
2006-10-15,10.05,1.19,12.77,
2006-10-17,13.72,11.31,16.61,
2006-10-19,4.52,2.8,10.21,
2006-10-20,8.3,-1.6,13.43,
2006-10-21,10.17,2.46,12.53,
2006-10-22,1.52,-0.7,6.3,
2006-10-31,3.58,0.05,7.5,
2006-11-02,-0.64,-5.03,4.81,
2006-11-03,1.83,-5.91,13.74,
2006-11-04,8.38,3.13,14.75,
2006-11-07,11.26,5.83,18.01,
2006-11-09,14.55,8.92,20.74,
2006-11-10,6.86,2.85,7.92,
2006-11-11,0.61,-2.82,4.25,
2006-11-12,3.33,-4.09,9.74,
2006-11-13,5.17,4.62,9.22,
2006-11-14,3.01,1.39,6.32,
2006-11-15,6.31,0.88,7.37,
2006-11-16,2.99,0.02,4.67,
2006-11-17,4.34,-0.76,9.53,
2006-11-18,2.64,-0.95,5.57,
2006-11-19,2.61,-0.95,8.42,
2006-11-21,6.73,0.02,15.42,
2006-12-02,-2.62,-6.74,0.05,
2006-12-03,-8.32,-8.18,-4.47,
2006-12-05,-4.31,-11.76,6.95,
2006-12-06,1.8,-3.69,4.99,
2006-12-07,-11.53,-13.47,-6.67,
2006-12-09,2.65,-3.9,9.27,
2006-12-10,4.87,2.93,11.32,
2006-12-12,8.62,1.29,14.52,
2006-12-13,1.92,-3.47,9.9,
2006-12-14,9.96,5.59,13.43,
2006-12-20,2.05,-3.19,4.99,
2006-12-21,10.22,5.16,11.5,
2006-12-22,5.49,0.39,7.27,
2006-12-23,3.65,0.09,6.3,
2006-12-24,-1.51,-2.06,9.04,
2006-12-25,1.5,0.68,4.86,
2006-12-29,7.89,5.4,12.84,
2006-12-31,9.99,1.2,13.49,
2007-01-04,9.93,3.41,11.71,
2007-01-05,6.2,2.32,12.14,
2007-01-06,3.8,0.27,7.92,
2007-01-07,1.65,0.36,8.11,
2007-01-08,2.35,-1.3,8.49,
2007-01-13,-3.23,-5.67,-0.1,
2007-01-18,-1.52,-3.66,2.66,
2007-01-21,-1.41,-2.04,-2.17,
2007-01-28,-14.16,-14.95,-8.25,
2007-01-30,-13.25,-14.26,-10.34,
2007-01-31,-9.82,-15.8,-4.51,
2007-02-04,-17.23,-19.75,-13.88,
2007-02-10,-12.87,-17.81,-8.0,
2007-02-11,-3.08,-9.22,6.03,
2007-02-12,0.67,-1.38,1.73,
2007-02-13,-5.06,-8.96,-1.02,
2007-02-14,-9.43,-15.25,-8.3,
2007-02-15,-13.59,-17.89,-11.76,
2007-02-17,-4.59,-7.9,-1.29,
2007-02-18,-6.17,-11.66,0.47,
2007-02-20,2.17,-0.6,10.79,
2007-02-21,7.72,0.0,13.47,
2007-02-22,1.16,-0.87,5.1,
2007-02-28,1.22,-0.44,1.28,
2007-03-02,-0.3,-3.0,0.99,
2007-03-03,-3.78,-10.55,-1.24,
2007-03-04,-2.68,-9.85,4.05,
2007-03-05,0.69,-2.29,4.64,
2007-03-06,0.68,-4.33,2.04,
2007-03-07,0.54,-2.51,0.09,
2007-03-08,2.38,-1.85,7.2,
2007-03-10,4.55,2.39,14.63,
2007-03-14,12.83,1.39,20.24,
2007-03-15,3.07,0.62,9.52,
2007-03-16,1.5,-0.37,4.84,
2007-03-17,1.88,1.49,7.32,
2007-03-18,5.41,-3.71,10.28,
2007-03-19,11.49,5.84,17.62,
