2015-06-18,16.98,14.51,26.39,
2015-06-19,15.31,10.6,19.38,
2015-06-21,19.37,16.39,27.54,
2015-06-23,17.72,14.86,23.99,
2015-06-24,19.01,10.33,26.8,
2015-06-26,16.64,13.59,20.62,
2020-01-14,0.43,-3.69,0.06,
2020-01-15,-2.41,-5.64,1.02,
2020-01-16,-11.69,-13.79,-3.77,
2020-01-17,-9.75,-15.58,-1.9,
2020-01-18,-5.92,-14.81,0.45,
2020-01-20,-9.81,-13.07,-3.9,
2020-01-21,-8.66,-14.87,-2.02,
2020-01-22,-4.52,-6.59,-0.62,
2020-01-23,-0.37,-0.4,-0.55,
2020-01-24,-0.39,0.73,1.58,
2020-01-25,-0.31,-0.34,-2.11,
2020-01-26,-1.36,-3.56,-0.58,
2020-01-27,-2.3,-1.65,-0.97,
2020-01-28,-4.66,-6.39,-2.0,
2020-01-29,-3.54,-6.81,-1.63,
2020-01-30,-3.25,-7.14,-3.34,
2020-01-31,-1.95,-2.87,-1.34,
2020-02-02,4.54,-0.8,11.49,
2020-02-03,0.19,-1.24,1.89,
2020-02-04,-3.81,-5.09,-0.23,
2020-02-05,-4.16,-8.39,-4.54,
2020-02-06,-3.26,-9.19,-0.3,
2020-02-07,-3.63,-7.14,-1.03,
2020-02-08,-3.23,-6.93,-0.24,
2020-02-09,-3.03,-7.09,-1.34,
2020-02-10,-6.91,-13.47,-1.88,
2020-02-11,-4.14,-7.34,-4.61,
2020-02-12,-5.54,-8.33,2.36,
2020-02-13,-11.69,-21.17,-1.72,
2020-02-14,-17.25,-23.08,-11.59,
2020-02-15,-7.89,-15.64,-2.33,
2020-02-16,-4.22,-11.08,0.54,
2020-02-17,-1.42,-5.98,-0.36,
2020-02-18,-2.45,-6.94,2.0,
2020-02-19,-11.56,-14.8,-6.99,
2020-02-20,-13.18,-21.04,-11.52,
2020-02-21,-5.85,-15.17,-2.39,
2020-02-22,-0.72,-3.55,6.1,
2020-02-23,3.97,-0.31,8.77,
2020-02-26,-4.5,-4.81,-2.03,
2020-02-27,-6.01,-10.13,-3.57,
2020-02-29,-5.01,-11.97,-3.08,
2020-03-01,4.42,-3.71,12.43,
2020-03-02,2.16,-3.93,4.1,
2020-03-03,0.04,-2.82,2.03,
2020-03-04,1.16,-1.38,3.87,
2020-03-05,2.18,-3.36,6.99,
2020-03-07,1.86,-6.97,8.2,
2020-03-09,8.99,5.37,9.64,
2020-03-10,2.34,-0.18,8.84,
2020-03-11,1.6,1.72,4.5,
2020-03-12,4.51,-0.89,11.89,
2020-03-13,1.19,-1.87,5.68,
2020-03-14,-0.34,-1.88,-1.6,
2020-03-15,-0.41,-3.19,3.61,
2020-03-16,-0.14,-4.99,4.03,
2020-03-17,1.53,-2.04,5.22,
2020-03-18,1.9,1.31,0.95,
2020-03-20,1.14,-2.81,1.82,
2020-03-21,-5.56,-6.87,3.19,
2020-03-22,-2.24,-6.47,1.07,
2020-03-23,0.61,-3.81,5.81,
2020-03-24,4.01,-1.54,6.51,
2020-03-25,5.24,-2.17,13.0,
2020-03-26,6.69,0.56,7.16,
2020-03-27,3.34,-0.66,6.66,
2020-03-28,3.92,3.05,4.99,
2020-03-29,5.29,1.76,11.38,
2020-03-30,4.94,1.69,7.55,
2020-03-31,0.78,-1.55,2.93,
