2022-05-05,14.36,4.35,22.51,0.0
2022-05-06,15.22,8.75,22.02,0.25
2022-05-07,15.8,6.59,22.55,0.26
2022-05-08,9.01,1.05,17.23,1.75
2022-05-09,6.52,1.92,10.03,3.2
2022-05-10,12.39,2.27,15.82,0.0
2022-05-11,9.63,7.86,12.67,7.98
2022-05-12,10.87,8.86,14.5,12.4
2022-05-13,7.69,5.81,7.73,33.48
2022-05-14,9.46,4.12,17.92,1.68
2022-05-15,12.15,6.61,19.51,0.0
2022-05-16,15.03,8.43,20.37,2.9
2022-05-17,17.43,9.51,25.17,0.0
2022-05-18,11.87,6.93,19.86,0.0
2022-05-19,9.46,5.91,13.14,1.62
2022-05-20,3.7,-0.67,7.75,3.33
2022-05-21,4.34,-0.37,9.98,0.0
2022-05-22,9.49,3.81,14.34,0.0
2022-05-23,12.63,5.09,14.88,0.0
2022-05-24,13.39,4.56,20.67,0.0
2022-05-25,12.92,8.32,22.39,0.0
2022-05-26,18.09,8.96,25.03,0.0
2022-05-27,16.98,10.37,22.25,1.27
2022-05-28,13.41,8.25,21.57,11.6
2022-05-29,13.65,12.11,18.79,22.7
2022-05-30,13.15,10.2,15.52,0.0
2022-05-31,12.84,8.94,16.91,0.0
2022-06-01,11.9,3.8,19.55,0.0
2022-06-02,13.75,5.59,21.35,0.0
2022-06-03,15.87,8.04,23.11,0.0
2022-06-04,19.74,9.39,23.26,0.0
2022-06-05,15.55,9.74,18.53,0.0
2022-06-06,13.17,7.95,12.62,0.4
2022-06-07,11.08,8.86,14.19,8.39
2022-06-08,15.97,8.86,20.84,0.0
2022-06-09,15.01,10.8,23.56,6.57
2022-06-10,19.99,11.25,25.86,1.08
2022-06-11,21.78,13.02,27.83,0.0
2022-06-12,19.03,11.78,24.15,0.0
2022-06-13,17.68,14.4,21.18,12.64
2022-06-14,15.67,9.31,17.57,0.0
2022-06-15,11.41,10.77,19.66,6.6
2022-06-16,17.55,12.21,23.02,0.0
2022-06-17,22.75,11.94,29.82,0.0
2022-06-18,26.45,20.76,32.16,0.0
2022-06-19,21.81,17.06,27.23,0.0
2022-06-20,18.52,13.76,23.37,6.91
2022-06-21,17.71,11.26,22.07,3.75
2022-06-22,20.48,10.58,28.89,0.0
2022-06-23,22.55,16.15,30.94,0.0
2022-06-24,16.72,12.23,21.59,0.0
2022-06-25,10.97,10.12,17.99,0.0
2022-06-26,14.35,8.45,23.85,0.0
2022-06-27,20.61,12.3,26.46,0.0
2022-06-28,18.35,10.96,23.66,0.0
2022-06-29,22.3,13.38,28.0,2.52
2022-06-30,17.53,11.75,23.35,0.31
2022-07-01,20.11,11.93,26.09,0.0
