1941-12-07,,-8.83,1.95,0.56
1941-12-08,,-8.33,-1.53,0.0
1941-12-09,,-16.49,-3.11,0.0
1941-12-10,,-17.0,-10.13,
1941-12-11,,-16.43,-8.76,0.0
1941-12-12,,-7.97,-2.76,1.7
1941-12-13,,-9.44,-2.48,0.0
1941-12-14,,-12.98,-6.82,
1941-12-15,,-0.79,-1.3,
1941-12-16,,-1.5,1.82,
1941-12-17,,-4.19,2.99,
1941-12-18,,-1.5,2.3,
1941-12-19,,-10.23,4.1,
1941-12-20,,-8.86,-1.86,
1941-12-21,,-6.25,6.54,0.55
1941-12-22,,2.85,5.96,5.78
1941-12-23,,-1.17,8.6,18.03
1941-12-24,,-3.92,-1.27,
1941-12-25,,-5.63,0.38,0.0
1941-12-26,,-6.61,-3.54,3.3
1941-12-27,,-7.8,-3.75,0.0
1941-12-28,,-8.51,-4.32,0.0
1941-12-29,,-10.98,-4.79,0.0
1941-12-30,,-12.71,-3.27,3.97
1941-12-31,,-7.32,-3.8,0.85
1942-01-01,,-14.18,-8.57,5.71
1942-01-02,,-19.45,-11.18,
1942-01-03,,-22.43,-14.35,
1942-01-04,,-27.96,-9.28,
1942-01-05,,-28.88,-21.87,4.79
1942-01-06,,-32.0,-19.55,
1942-01-07,,-31.4,-23.44,
1942-01-08,,-38.96,-13.12,0.0
1942-01-09,,-24.03,-13.17,0.0
1942-01-10,,-26.1,-13.35,
1942-01-11,,,-7.49,3.28
1942-01-12,,-10.95,-2.64,1.89
1942-01-13,,-11.96,4.44,
1942-01-14,,-12.07,1.13,
1942-01-15,,-11.04,2.57,
1942-01-16,,-13.39,0.61,
1942-01-17,,-5.61,2.47,0.0
1942-01-18,,-0.69,7.96,0.0
1942-01-19,,-1.87,0.05,
1942-01-20,,-2.92,5.33,
1942-01-21,,-4.64,6.49,
1942-01-22,,-8.08,6.13,
1942-01-23,,-1.03,7.95,
1942-01-24,,-4.2,12.52,0.0
1942-01-25,,-0.87,2.74,0.0
1942-01-26,,-1.35,-0.69,0.0
1942-01-27,,-2.87,0.94,
1942-01-28,,-8.72,-0.75,0.0
1942-01-29,,-5.85,-0.19,3.41
1942-01-30,,-2.66,0.59,0.51
1942-01-31,,-10.0,-2.4,0.0
1942-02-01,,-18.82,-7.72,
1942-02-02,,-22.46,-8.67,
1942-02-03,,-14.07,-3.3,2.38
1942-02-04,,-7.22,-0.12,2.03
1942-02-05,,-3.94,0.35,
1942-02-06,,-5.02,-0.86,0.0
1942-02-07,,-15.72,-4.13,
1942-02-08,,-16.47,-5.45,
1942-02-09,,-8.93,-4.26,2.07
1942-02-10,,-15.75,-3.72,0.0
1942-02-11,,-9.26,-1.49,0.0
1942-02-12,,-15.8,2.06,0.0
1942-02-13,,-18.22,-3.64,0.0
1942-02-14,,-12.59,-0.32,0.0
1942-02-15,,-15.86,0.31,
1942-02-16,,-9.76,-1.33,
1942-02-17,,-25.48,,
1942-02-18,,-27.38,,0.0
1942-02-20,,-28.78,-10.45,
1942-02-21,,-25.39,-2.49,
1942-02-22,,-19.93,-3.93,
1942-02-23,,-15.27,-0.06,0.0
1942-02-24,,-9.12,-3.82,0.0
1942-02-25,,-9.89,-3.16,
1942-02-26,,-6.45,-0.8,
1942-02-27,,-8.28,0.67,
1942-02-28,,-13.73,2.29,
1942-03-01,,-11.67,2.4,
1942-03-02,,-7.64,0.48,0.91
1942-03-03,,-9.54,5.04,
1942-03-04,,-4.79,3.39,
1942-03-05,,-5.74,1.53,0.0
1942-03-06,,-7.53,0.04,4.76
1942-03-07,,,1.87,
1942-03-08,,-4.17,1.79,
1942-03-09,,-3.07,0.14,
1942-03-10,,-9.36,2.62,
1942-03-11,,-11.76,2.56,
1942-03-12,,-15.22,4.66,
1942-03-13,,-8.96,3.41,
1942-03-14,,-2.74,2.39,
1942-03-15,,-1.83,1.54,22.03
1942-03-16,,1.8,1.91,13.52
1942-03-17,,-2.1,0.75,
1942-03-18,,-4.68,3.08,
1942-03-19,,-8.09,6.81,
1942-03-20,,-0.34,0.91,22.28
1942-03-21,,-0.66,1.27,2.3
1942-03-22,,-2.49,3.28,
1942-03-23,,-3.41,9.35,
1942-03-24,,1.97,7.33,0.0
1942-03-25,,-3.76,7.83,0.0
1942-03-26,,1.81,2.82,4.11
1942-03-27,,-4.19,3.82,0.6
1942-03-28,,-6.46,3.0,0.0
1942-03-29,,-4.57,2.92,
1942-03-30,,-0.05,6.15,
1942-03-31,,-1.11,10.4,
1942-04-01,,-0.68,11.04,
1942-04-02,,-1.43,13.96,
1942-04-03,,-6.65,11.11,
1942-04-04,,1.0,21.39,4.2
1942-04-05,,-1.22,7.85,3.15
1942-04-06,,-6.79,8.16,7.53
1942-04-07,,-3.71,7.71,
1942-04-08,,-5.76,10.09,
1942-04-09,,-3.43,8.91,
1942-04-10,,-4.94,7.57,2.02
1942-04-11,,-7.35,6.29,
1942-04-12,,-4.07,11.76,
1942-04-13,,-1.82,15.0,
1942-04-14,,4.15,21.53,
1942-04-15,,7.98,25.44,
1942-04-16,,8.74,19.35,0.0
1942-04-17,,2.71,12.27,
1942-04-18,,-0.22,14.6,
1942-04-19,,-5.64,17.02,
1942-04-20,,2.55,19.17,
1942-04-21,,1.83,19.85,
1942-04-22,,1.41,25.07,
1942-04-23,,8.74,26.64,
1942-04-24,,2.84,26.51,
1942-04-25,,10.46,24.7,0.0
1942-04-26,,13.85,25.67,10.75
1942-04-27,,14.19,25.41,13.83
1942-04-28,,9.22,21.58,
1942-04-29,,12.69,23.27,12.62
1942-04-30,,12.32,26.84,0.31
1942-05-01,,10.35,24.95,10.01
1942-05-02,,9.67,17.37,0.0
1942-05-03,,4.09,8.62,20.38
1942-05-04,,1.62,5.99,0.0
1942-05-05,,0.31,8.85,
1942-05-06,,1.17,9.69,15.99
1942-05-07,,2.72,20.35,0.0
1942-05-08,,5.37,21.31,0.0
1942-05-09,,5.02,15.38,6.88
1942-05-10,,5.17,18.11,0.0
1942-05-11,,2.13,9.21,21.52
1942-05-12,,8.93,15.6,0.0
1942-05-13,,9.67,19.63,30.6
1942-05-14,,2.06,14.18,0.0
1942-05-15,,0.87,6.58,0.0
1942-05-16,,0.84,6.9,0.0
1942-05-17,,6.19,18.06,11.1
1942-05-18,,8.05,15.53,0.0
1942-05-19,,2.99,12.69,0.0
1942-05-20,,3.85,15.24,0.0
1942-05-21,,4.41,20.14,0.0
1942-05-22,,6.44,18.25,0.0
1942-05-23,,6.51,22.55,0.0
1942-05-24,,3.14,25.72,0.0
1942-05-25,,7.63,23.62,3.54
1942-05-26,,10.61,19.1,3.61
1942-05-27,,4.23,18.57,0.0
1942-05-28,,13.35,26.97,1.34
1942-05-29,,15.66,20.23,61.12
1942-05-30,,12.23,22.22,75.66
1942-05-31,,12.91,19.81,9.27
1942-06-01,,11.71,23.54,7.06
1942-06-02,,15.19,26.53,0.31
1942-06-03,,15.34,24.67,5.16
1942-06-04,,15.74,26.31,
1942-06-05,,15.82,24.77,
1942-06-06,,14.0,23.15,0.0
1942-06-07,,12.04,20.9,
1942-06-08,,8.1,21.72,
1942-06-09,,10.49,26.34,
1942-06-10,,16.73,27.71,0.95
1942-06-11,,25.49,28.07,2.96
1942-06-12,,17.4,24.85,0.77
1942-06-13,,7.27,14.54,
1942-06-14,,4.12,19.53,
1942-06-15,,6.75,20.9,
1942-06-16,,7.09,23.67,
1942-06-17,,11.31,21.94,0.0
1942-06-18,,2.82,25.58,0.0
1942-06-19,,,25.67,
1942-06-20,,13.39,20.82,1.46
1942-06-21,,10.68,24.71,
1942-06-22,,7.96,14.79,0.0
1942-06-23,,6.2,17.54,
1942-06-24,,11.67,16.68,
1942-06-25,,10.72,15.02,0.53
1942-06-26,,11.81,22.38,0.0
1942-06-27,,16.1,28.03,0.88
1942-06-28,,17.75,25.26,40.63
1942-06-29,,18.56,28.12,0.79
1942-06-30,,14.31,26.03,
1942-07-01,,11.52,20.39,0.0
1942-07-02,,9.68,21.38,7.55
1942-07-03,,9.61,20.11,2.55
1942-07-04,,5.3,20.58,0.0
1942-07-05,,13.15,22.71,2.63
1942-07-06,,6.28,21.26,0.0
1942-07-07,,9.85,22.99,0.0
1942-07-08,,8.11,24.64,0.0
1942-07-09,,10.77,22.66,6.48
1942-07-10,,10.17,29.53,0.0
1942-07-11,,13.0,28.22,0.0
