2006-01-09,-6.52,-8.76,-1.31,
2006-01-10,-9.55,-17.64,-1.55,
2006-01-11,-6.33,-13.64,2.06,
2006-01-12,-1.76,-7.61,3.98,
2006-01-13,-2.11,-5.13,1.53,
2006-01-14,-6.09,-9.34,-3.22,
2006-01-15,-1.88,-4.62,1.46,
2006-01-16,-1.39,-2.94,1.65,
2006-01-17,-3.08,-9.46,-2.07,
2006-01-18,-11.17,-20.64,-8.96,
2006-01-19,-8.59,-18.32,-2.46,
2006-01-20,-6.72,-12.43,-0.93,
2006-01-21,-9.0,-14.09,0.2,
2006-01-22,-2.78,-6.78,0.05,
2006-01-23,-7.26,-11.96,-0.74,
2006-01-25,-4.81,-8.72,-1.69,
2006-01-26,-2.8,-10.01,3.17,
2006-01-27,1.95,-2.3,6.6,
2006-01-28,-1.22,-6.35,3.52,
2006-01-29,-0.2,-1.09,3.09,
2006-01-30,-4.38,-6.42,0.18,
2006-01-31,-8.53,-14.71,-1.06,
2006-02-03,0.14,-2.37,0.95,
2006-02-04,-7.52,-10.86,-4.21,
2006-02-05,-6.98,-10.83,-4.77,
2006-02-06,-8.7,-12.87,-2.18,
2006-02-07,-11.71,-16.71,-4.13,
2006-02-08,-10.02,-12.43,-6.27,
2006-02-09,-11.16,-22.21,-5.56,
2006-02-10,-6.52,-9.37,-3.99,
2006-02-11,-5.21,-9.2,-1.57,
2006-02-12,-7.84,-15.05,-7.37,
2006-02-13,-11.75,-14.87,-5.43,
2006-02-14,-5.1,-14.21,1.2,
2006-02-15,-7.83,-11.23,-1.21,
2006-02-16,-10.03,-10.74,-8.28,
2006-02-17,-17.63,-24.44,-9.2,
2006-02-18,-21.14,-33.32,-14.69,
2006-02-19,-17.73,-25.72,-10.08,
2006-02-20,-10.7,-20.22,-4.95,
2006-02-21,-7.31,-15.73,-4.31,
2006-02-22,-3.91,-11.71,-0.43,
2006-02-23,-7.73,-15.87,-4.17,
2006-02-24,-12.9,-23.15,-8.46,
2006-02-25,-8.28,-19.85,-6.39,
2006-02-26,-15.41,-27.56,-5.95,
2006-02-27,-8.62,-13.91,-3.93,
2006-02-28,-6.81,-14.95,-0.85,
2006-03-01,-5.07,-10.68,0.55,
2006-03-02,-4.84,-9.97,0.74,
2006-03-03,-7.37,-13.42,-1.11,
2006-03-04,-9.95,-18.6,0.71,
2006-03-05,-4.44,-11.56,-0.84,
2006-03-06,-1.49,-4.91,-1.02,
2006-03-07,-2.57,-1.99,2.78,
2006-03-08,0.1,0.75,-0.38,
2006-03-09,0.73,-3.24,5.08,
2006-03-10,1.25,-0.47,6.37,
2006-03-11,2.29,-3.42,6.83,
2006-03-12,0.82,-6.73,6.36,
2006-03-13,-0.93,-5.51,-0.38,
2006-03-14,-7.99,-7.02,-2.46,
2006-03-16,-1.68,-6.29,0.71,
2006-03-17,-4.39,-11.85,-0.02,
2006-03-18,-5.67,-15.19,0.38,
2006-03-19,-1.6,-10.99,3.15,
2006-03-20,-4.13,-8.52,1.32,
2006-03-21,-2.83,-3.87,-1.37,
2006-03-22,-1.72,-5.55,2.56,
2006-03-23,-1.19,-3.9,0.91,
2006-03-24,-0.79,-1.58,3.49,
2006-03-25,-0.31,-3.47,2.39,
2006-03-26,-0.18,-8.88,5.48,
2006-03-27,-0.57,-6.5,7.86,
2006-03-28,1.9,-8.26,10.42,
2006-03-29,1.26,-7.74,9.84,
2006-03-30,7.61,3.83,12.55,
2006-03-31,5.83,1.6,11.69,
2006-04-01,2.12,-1.58,6.45,
2006-04-03,3.77,1.06,7.52,
2006-04-05,4.2,-5.36,12.29,
2006-04-06,9.3,1.64,12.41,
2006-04-08,2.22,-8.3,9.02,
2006-04-09,5.74,-7.39,11.12,
2006-04-10,10.14,2.6,19.99,
2006-04-11,14.11,9.97,23.09,
2006-04-12,11.31,5.7,20.88,
2006-04-13,11.62,0.64,15.74,
2006-04-15,8.73,-1.32,19.21,
2006-04-16,9.24,7.45,16.79,
2006-04-17,7.68,0.18,14.3,
2006-04-18,11.61,-2.59,15.53,
2006-04-19,8.97,4.4,16.75,
2006-04-20,11.45,4.45,16.61,
2006-04-21,4.78,2.89,14.39,
2006-04-22,6.06,0.55,11.38,
2006-04-23,10.04,4.5,14.28,
2006-04-24,8.16,-0.82,20.51,
2006-04-25,4.74,-2.59,12.33,
2006-04-26,9.04,-1.2,20.13,
2006-04-27,9.53,1.61,16.39,
2006-04-30,8.69,4.57,12.69,
2006-05-02,10.39,10.3,17.09,
2006-05-05,5.34,-0.22,9.49,
2006-05-06,6.82,-5.43,16.59,
2006-05-07,15.27,5.07,19.81,
2006-05-08,8.5,3.53,13.33,
2006-05-09,11.04,10.45,13.69,
2006-05-10,13.66,10.65,17.8,
2006-05-11,3.6,-0.82,11.7,
2006-05-12,3.09,-0.36,4.56,
2006-05-13,5.62,3.29,8.24,
2006-05-14,10.26,6.34,13.74,
2006-05-15,11.86,8.65,12.67,
2006-05-16,13.62,6.3,22.05,
2006-05-17,10.54,1.56,15.68,
2006-05-18,6.43,2.09,13.66,
2006-05-19,8.47,0.0,16.24,
2006-05-20,8.72,0.75,19.82,
2006-05-21,5.64,0.88,13.27,
2006-05-22,6.33,0.58,20.1,
2006-05-24,17.43,11.0,26.55,
2006-05-25,17.89,13.25,18.74,
2006-05-26,17.66,7.92,26.35,
2006-05-27,17.07,12.18,24.6,
2006-05-28,24.01,16.13,30.87,
2006-05-29,24.18,20.64,32.14,
2006-05-30,20.13,14.46,24.65,
2006-05-31,19.1,14.2,25.08,
2006-06-02,17.74,9.29,22.36,
2006-06-03,14.9,4.96,23.75,
2006-06-04,13.99,5.3,22.81,
2006-06-05,16.4,2.56,24.51,
2006-06-06,16.16,13.93,21.43,
2006-06-07,17.22,11.62,26.04,
2006-06-08,17.34,9.94,23.68,
2006-06-09,13.26,9.38,16.49,
2006-06-10,11.83,-1.76,18.42,
2006-06-11,12.78,1.39,18.1,
2006-06-12,12.72,-0.2,21.98,
2006-06-13,14.25,5.61,23.03,
2006-06-14,15.45,11.34,19.7,
2006-06-15,19.17,9.17,24.58,
2006-06-16,23.94,19.53,28.05,
2006-06-17,24.77,21.6,28.67,
2006-06-18,23.29,14.38,25.05,
2006-06-19,17.75,9.93,23.94,
2006-06-20,15.77,3.8,20.49,
2006-06-21,20.78,15.97,26.54,
2006-06-22,18.16,12.75,22.47,
2006-06-23,13.77,2.67,21.03,
2006-06-24,14.27,9.0,23.56,
2006-06-25,17.35,12.54,21.9,
2006-06-26,15.98,9.08,23.18,
2006-06-27,17.24,9.45,23.03,
2006-06-28,13.73,8.68,22.35,
2006-06-29,17.02,5.85,25.81,
2006-06-30,17.38,6.06,26.74,
2006-07-02,22.85,11.85,28.45,
2006-07-03,19.52,11.62,26.23,
2006-07-04,15.82,9.31,21.85,
2006-07-05,14.69,2.04,23.63,
2006-07-06,18.01,5.47,25.06,
2006-07-07,19.53,7.86,24.99,
2006-07-08,20.81,15.92,25.6,
2006-07-09,20.93,13.52,27.72,
2006-07-10,16.14,9.15,22.95,
2006-07-11,19.1,11.06,22.34,
2006-07-12,20.05,7.34,28.6,
2006-07-13,22.76,12.58,30.89,
2006-07-14,23.81,18.05,32.27,
2006-07-16,24.59,22.72,32.44,
2006-07-17,26.29,19.9,32.43,
2006-07-18,18.38,7.78,27.52,
2006-07-19,18.6,8.99,23.63,
2006-07-20,23.18,15.65,29.74,
2006-07-21,14.13,8.72,22.49,
2006-07-22,15.93,11.36,27.23,
2006-07-23,18.02,2.01,25.52,
2006-07-27,19.77,11.47,28.42,
2006-07-28,21.82,11.92,30.61,
2006-07-29,22.25,16.86,28.88,
2006-07-30,21.84,16.21,26.93,
2006-07-31,28.01,19.58,34.96,
2006-08-01,24.11,19.92,27.16,
2006-08-02,18.91,15.7,21.16,
2006-08-03,18.53,12.02,27.17,
2006-08-04,18.04,10.49,28.72,
2006-08-05,19.86,12.93,25.91,
2006-08-06,20.68,15.93,24.7,
2006-08-07,16.73,10.16,24.8,
2006-08-09,16.91,11.53,24.68,
2006-08-10,18.52,12.92,27.28,
2006-08-11,15.65,9.49,23.67,
2006-08-12,16.41,5.9,23.46,
2006-08-13,18.79,14.39,23.69,
2006-08-15,16.04,11.99,21.63,
2006-08-16,18.55,6.58,29.71,
2006-08-17,18.69,16.43,20.09,
2006-08-19,17.5,10.83,22.54,
2006-08-20,15.54,6.46,25.17,
2006-08-23,15.75,8.56,22.59,
2006-08-24,16.3,13.91,19.83,
2006-08-25,17.29,14.39,20.93,
2006-08-26,18.11,12.15,23.6,
2006-08-27,15.57,7.24,27.75,
2006-08-28,16.27,8.5,18.82,
2006-08-29,17.36,9.87,23.47,
2006-08-30,16.57,8.61,22.48,
2006-08-31,14.27,4.55,24.17,
2006-09-01,15.65,4.03,25.25,
2006-09-02,14.27,7.74,21.66,
2006-09-03,15.45,4.69,23.01,
2006-09-04,14.93,9.22,24.67,
2006-09-05,16.28,7.28,26.62,
2006-09-06,15.44,5.19,23.6,
2006-09-07,16.09,5.96,26.9,
2006-09-08,13.96,7.51,19.85,
2006-09-10,11.17,4.2,17.25,
2006-09-11,8.8,5.86,12.05,
2006-09-12,14.23,11.17,12.55,
2006-09-13,12.45,4.49,21.92,
2006-09-14,10.06,1.46,20.71,
2006-09-15,13.77,5.88,22.0,
2006-09-16,16.93,13.97,22.41,
2006-09-17,16.94,9.65,22.59,
2006-09-18,7.97,5.03,11.13,
2006-09-19,6.47,6.79,11.07,
2006-09-20,6.62,0.96,12.28,
2006-09-21,8.36,0.6,16.19,
2006-09-22,11.68,8.87,14.1,
2006-09-23,14.4,9.39,18.96,
2006-09-25,9.75,2.66,16.48,
2006-09-26,8.99,-0.53,19.24,
2006-09-27,9.28,4.8,11.81,
2006-09-28,6.78,0.87,10.79,
2006-09-29,3.65,-0.42,6.68,
2006-09-30,10.24,2.33,17.37,
2006-10-01,10.59,0.28,19.59,
2006-10-03,12.48,8.43,19.53,
2006-10-04,11.27,5.26,15.55,
2006-10-05,6.48,0.97,13.83,
2006-10-06,8.01,-1.34,15.65,
2006-10-07,12.24,7.3,19.93,
2006-10-08,16.35,10.3,21.3,
2006-10-09,4.73,2.02,10.31,
2006-10-10,4.54,-3.15,9.44,
2006-10-11,4.26,-3.31,5.54,
2006-10-12,-0.7,-6.55,-0.69,
2006-10-13,1.12,0.87,2.05,
2006-10-14,1.06,-1.81,4.96,
2006-10-15,2.17,-5.15,13.67,
2006-10-16,6.33,5.51,11.79,
2006-10-17,8.75,8.92,9.84,
2006-10-18,2.76,3.94,6.33,
2006-10-19,2.37,-0.71,4.21,
2006-10-20,2.11,0.25,4.55,
2006-10-21,1.17,0.04,4.44,
2006-10-22,1.37,0.3,2.53,
2006-10-23,1.61,-2.55,0.85,
2006-10-29,2.47,-1.98,8.98,
2006-10-30,7.25,-4.56,15.06,
2006-10-31,-1.07,-5.57,4.8,
2006-11-01,-2.62,-7.69,1.76,
2006-11-02,-2.82,-7.51,-0.17,
2006-11-03,-4.16,-9.81,1.35,
2006-11-04,1.09,0.02,3.78,
2006-11-05,3.98,-3.24,13.29,
2006-11-08,10.7,7.85,17.08,
2006-11-09,1.49,0.24,9.6,
2006-11-10,-0.96,-0.49,-0.17,
2006-11-11,0.84,-3.4,-1.03,
