2020-01-18,-5.96,-16.4,0.84,
2020-01-19,-13.03,-16.7,-5.39,
2020-01-20,-8.77,-14.02,-3.66,
2020-01-21,-9.63,-17.31,-5.12,
2020-01-22,-1.04,-4.71,0.79,
2020-01-23,0.77,0.13,1.49,
2020-01-24,0.36,-0.09,2.39,
2020-01-25,2.17,2.0,1.0,
2020-01-26,-0.77,-1.32,0.88,
2020-01-27,-0.31,-1.96,-0.15,
2020-01-28,-3.69,-3.71,-0.28,
2020-01-29,-4.01,-4.23,-3.24,
2020-01-30,-0.68,-3.91,-2.07,
2020-01-31,0.88,-0.7,2.59,
2020-02-01,1.78,0.6,3.97,
2020-02-02,6.11,1.06,11.29,
2020-02-03,1.74,-2.94,2.35,
2020-02-04,-2.7,-4.98,0.22,
2020-02-05,-5.63,-8.21,-1.25,
2020-02-06,-3.71,-8.25,1.85,
2020-02-07,-3.38,-10.15,0.33,
2020-02-08,-4.81,-7.31,-0.15,
2020-02-09,-2.26,-9.41,0.66,
2020-02-10,-5.97,-18.32,0.91,
2020-02-11,-5.43,-6.87,-1.65,
2020-02-12,-0.11,-15.67,2.11,
2020-02-13,-11.56,-19.56,-4.11,
2020-02-14,-17.12,-24.5,-9.83,
2020-02-15,-3.52,-13.03,1.86,
2020-02-16,-2.39,-9.38,1.14,
2020-02-18,-1.42,-11.58,0.77,
2020-02-19,-13.5,-21.22,-4.73,
2020-02-20,-15.05,-24.15,-7.44,
2020-02-22,4.27,-0.87,6.34,
2020-02-23,3.47,4.01,10.0,
2020-02-24,-0.22,-3.96,2.39,
2020-02-25,0.45,-2.3,-0.15,
2020-02-26,-3.21,-4.45,-1.26,
2020-02-27,-4.83,-9.09,-1.55,
2020-02-29,-2.68,-11.43,2.67,
2020-03-01,5.55,-0.83,12.37,
2020-03-02,2.67,-0.68,5.72,
2020-03-03,2.83,-1.21,8.32,
2020-03-04,2.76,1.29,6.47,
2020-03-05,5.17,-0.95,8.36,
2020-03-06,0.02,-4.68,4.84,
2020-03-07,4.33,-3.98,10.65,
2020-03-09,10.14,3.68,11.02,
2020-03-10,4.35,0.22,9.26,
2020-03-12,5.95,0.85,10.23,
2020-03-13,3.4,0.94,7.51,
