2006-01-13,-2.58,-9.27,0.76,0.0
2006-01-14,1.58,-3.05,7.23,0.0
2006-01-15,0.37,-5.24,0.5,
2006-01-16,-4.7,-8.51,-1.56,
2006-01-17,-6.21,-11.63,0.95,
2006-01-18,-0.59,-3.56,3.76,
2006-01-19,-1.96,-7.08,2.02,0.0
2006-01-20,-7.58,-7.38,0.47,
2006-01-21,-2.73,-9.83,2.2,
2006-01-22,-4.49,-10.19,-0.31,0.0
2006-01-23,1.13,-6.32,4.73,0.0
2006-01-24,1.75,-4.03,3.76,0.0
2006-01-25,-0.43,-6.4,7.66,0.0
2006-01-26,1.49,-2.91,6.3,0.0
2006-01-27,0.57,-3.07,5.8,0.0
2006-01-28,-0.33,-4.48,4.64,
2006-01-29,-1.74,-2.76,1.45,
2006-01-30,-1.31,-4.73,5.83,0.0
2006-01-31,1.11,-5.13,4.57,
2006-02-01,-2.36,-6.27,6.63,
2006-02-02,-0.14,-4.46,2.24,0.0
2006-02-03,-4.26,-3.86,-2.8,0.0
2006-02-04,-5.57,-7.69,1.03,0.0
2006-02-05,-3.88,-5.52,0.83,
2006-02-06,-2.18,-9.05,1.77,1.74
2006-02-07,-5.52,-12.39,1.47,0.0
2006-02-08,-6.0,-5.74,-3.52,
2006-02-09,-1.14,-4.21,0.59,
2006-02-10,-5.56,-7.02,-1.93,
2006-02-11,-7.44,-13.24,-1.59,
2006-02-12,-4.87,-13.19,2.62,0.0
2006-02-13,4.14,-1.66,8.66,0.0
2006-02-14,-0.95,-7.43,1.21,
2006-02-15,-9.8,-16.7,-7.13,
2006-02-16,-14.85,-25.21,-9.14,
2006-02-17,-22.21,-24.64,-19.75,0.0
2006-02-18,-17.25,-23.71,-10.96,0.0
2006-02-19,-10.88,-18.48,-3.29,0.0
2006-02-20,-5.59,-15.6,-0.08,0.0
2006-02-21,-3.74,-7.27,2.42,
2006-02-22,-5.22,-7.11,3.48,
2006-02-23,-5.79,-7.0,-1.33,
2006-02-24,-5.19,-17.16,2.47,
2006-02-25,-8.04,-12.82,-1.14,
2006-02-26,-3.62,-12.65,4.1,0.0
2006-02-27,-3.07,-8.11,3.22,0.0
2006-02-28,0.99,-3.73,10.06,0.0
2006-03-01,-0.98,-6.57,1.86,
2006-03-02,-5.14,-10.93,-1.32,0.0
2006-03-03,-5.18,-9.34,1.04,0.0
2006-03-04,1.04,-3.13,6.81,0.0
2006-03-05,-1.09,-7.84,3.91,0.0
2006-03-06,-3.64,-11.08,8.16,0.0
2006-03-07,4.8,-2.31,11.58,
2006-03-08,2.16,-5.49,9.5,0.0
2006-03-09,-0.64,-3.52,5.58,
2006-03-10,-2.48,-11.09,1.15,
2006-03-11,-2.28,-9.7,4.92,0.0
2006-03-12,-4.8,-6.67,-2.41,0.0
2006-03-13,-4.34,-7.27,1.06,
2006-03-14,-2.25,-8.8,5.75,0.0
2006-03-15,-1.74,-4.69,2.87,
2006-03-16,-5.26,-9.75,-2.89,
2006-03-17,-2.95,-7.96,4.51,
2006-03-18,-1.54,-4.09,-0.83,
2006-03-19,-7.41,-4.88,-3.86,
2006-03-20,-5.27,-6.41,-3.47,
2006-03-21,-6.56,-6.78,-5.06,0.0
2006-03-22,-9.14,-16.11,-0.88,0.0
2006-03-23,-9.73,-19.65,0.0,0.0
2006-03-24,-6.89,-19.57,0.85,0.0
2006-03-25,-2.44,-7.68,-0.4,0.0
2006-03-26,-0.12,-1.47,1.27,
2006-03-27,0.87,-3.06,6.51,
2006-03-28,4.62,-4.54,10.14,0.0
2006-03-29,7.8,-0.25,15.35,0.0
2006-03-30,0.0,1.31,2.75,
2006-03-31,2.24,0.41,11.3,
2006-04-01,9.16,1.37,16.88,0.0
2006-04-03,5.27,-6.05,13.06,0.0
2006-04-04,7.65,0.0,17.36,0.0
2006-04-05,11.39,-0.37,21.62,0.0
2006-04-06,7.0,1.86,9.64,
2006-04-07,1.64,-3.42,9.7,0.0
2006-04-08,7.4,-1.6,17.56,0.0
