2006-01-08,-3.41,-5.55,-1.61,0.0
2006-01-09,-3.41,-8.95,3.49,0.0
2006-01-10,0.2,-2.74,4.66,0.0
2006-01-11,3.8,-0.23,7.36,0.0
2006-01-12,-2.45,-4.28,1.92,0.0
2006-01-13,-3.8,-9.6,-0.72,0.0
2006-01-14,0.93,-3.77,10.4,0.0
2006-01-15,-4.02,-1.73,-1.54,0.0
2006-01-16,-5.54,-8.56,-3.51,0.0
2006-01-17,-7.2,-8.76,-5.06,0.0
2006-01-18,-5.06,-6.6,0.11,0.0
2006-01-19,-5.51,-13.1,-4.56,0.71
2006-01-20,-8.11,-12.53,-7.05,1.34
2006-01-21,-8.03,-13.56,-4.24,0.0
2006-01-22,-9.42,-17.6,-5.24,0.0
2006-01-23,0.47,-7.04,6.44,0.0
2006-01-24,-1.7,-5.13,1.34,0.0
2006-01-25,-2.04,-7.69,10.34,0.0
2006-01-26,2.27,-6.12,5.7,0.0
2006-01-27,0.53,-3.32,6.43,0.0
2006-01-28,-0.26,-5.22,3.46,0.0
2006-01-29,-0.16,-4.66,0.18,0.0
2006-01-30,-1.66,-1.71,0.66,0.0
2006-01-31,-1.59,-7.29,5.17,0.0
2006-02-01,-3.95,-13.5,4.06,0.0
2006-02-02,-4.19,-12.52,2.45,2.22
2006-02-03,-9.12,-13.49,-3.16,0.0
2006-02-04,-8.64,-15.33,-0.83,1.23
2006-02-05,-3.54,-6.91,-1.53,2.32
2006-02-06,-3.28,-4.89,-1.15,0.19
2006-02-07,-9.49,-13.65,-5.26,0.0
2006-02-08,-7.06,-9.27,-4.31,0.0
2006-02-09,-2.79,-5.7,0.83,0.0
2006-02-10,-5.99,-7.39,-1.32,1.04
2006-02-11,-7.18,-11.82,-1.3,0.0
2006-02-12,-4.99,-14.37,1.82,0.0
2006-02-13,3.6,-1.52,5.63,0.0
2006-02-14,-2.71,-13.93,2.98,0.0
2006-02-15,-14.88,-18.78,-9.67,0.0
2006-02-16,-19.63,-26.29,-14.12,0.23
2006-02-17,-25.93,-31.1,-18.09,0.0
2006-02-18,-16.64,-22.95,-7.07,0.0
2006-02-19,-9.49,-16.04,-3.93,0.0
2006-02-20,-9.33,-13.51,-3.83,0.0
2006-02-21,-5.47,-14.23,-0.44,0.32
2006-02-22,-6.33,-13.81,-2.18,0.41
2006-02-23,-8.3,-15.82,-2.14,0.0
2006-02-24,-10.05,-20.58,-5.85,6.85
2006-02-25,-15.35,-24.94,-5.96,0.0
2006-02-26,-11.16,-16.92,-9.16,0.0
2006-02-27,-10.41,-15.55,-5.72,0.0
2006-02-28,-3.5,-10.07,1.69,0.0
2006-03-01,-2.9,-6.38,0.25,0.0
2006-03-02,-7.93,-12.35,-6.02,0.0
2006-03-03,-9.94,-17.86,-1.61,0.0
2006-03-04,-1.68,-8.87,2.65,0.39
2006-03-05,-3.74,-4.91,0.46,0.19
2006-03-06,-3.73,-9.18,4.08,0.0
2006-03-07,4.3,-2.11,4.7,0.0
2006-03-08,0.92,-2.49,4.57,0.0
2006-03-09,-1.85,-4.16,7.28,0.0
2006-03-10,1.18,-3.27,5.53,1.53
2006-03-11,-0.03,-5.37,4.83,0.0
2006-03-12,-4.32,-7.98,0.7,0.0
2006-03-13,-4.96,-8.98,-3.16,0.0
2006-03-14,-8.26,-10.0,-2.04,0.0
