2006-01-17,-2.8,-9.03,-2.09,
2006-01-19,2.16,-0.32,6.47,
2006-01-20,-1.85,-2.03,2.01,
2006-01-21,-3.26,-8.76,-0.66,
2006-01-22,-0.63,-9.64,-1.4,
2006-01-23,-5.87,-11.23,4.4,
2006-01-25,-1.29,-6.92,2.86,
2006-01-28,4.21,-0.23,5.86,
2006-01-29,3.52,-0.02,3.95,
2006-01-30,2.02,0.36,2.12,
2006-01-31,3.32,0.97,7.44,
2006-02-03,-1.93,-8.5,1.87,
2006-02-04,-7.05,-10.83,-1.21,
2006-02-05,-3.88,-9.13,0.47,
2006-02-06,-4.7,-9.31,2.11,
2006-02-07,-1.89,-5.62,-0.52,
2006-02-09,-6.64,-13.46,-2.33,
2006-02-11,-4.16,-12.07,0.21,
2006-02-12,-5.96,-9.79,-5.16,
2006-02-13,-3.53,-12.47,2.85,
2006-02-14,2.48,-7.0,9.08,
2006-02-16,-6.9,-8.55,-5.42,
2006-02-17,-15.67,-22.14,-9.8,
2006-02-19,-11.22,-22.72,-5.11,
2006-02-22,1.57,-4.84,6.49,
2006-02-25,-2.52,-6.31,-1.2,
2006-02-26,-0.75,-10.13,4.78,
2006-02-28,0.67,-2.11,7.76,
2006-03-02,1.91,1.57,3.06,
2006-03-03,0.61,-4.98,6.21,
2006-03-04,1.14,-3.13,8.54,
2006-03-05,0.71,0.61,3.97,
2006-03-06,1.46,-2.28,1.87,
2006-03-08,1.21,-0.34,3.2,
2006-03-09,3.11,3.56,10.95,
2006-03-11,9.85,1.4,15.96,
2006-03-12,1.93,0.86,5.46,
2006-03-13,-1.66,-5.03,2.04,
2006-03-14,-2.79,-6.19,1.81,
2006-03-15,-1.2,-7.27,3.01,
2006-03-16,-0.5,1.02,2.94,
2006-03-17,-2.31,-3.65,2.61,
2006-03-18,0.84,-3.54,3.58,
2006-03-19,2.93,-2.63,5.69,
2006-03-20,2.73,0.84,4.09,
2006-03-21,-0.66,-2.1,2.4,
2006-03-22,-0.72,-6.17,4.6,
2006-03-25,3.2,0.5,6.1,
2006-03-26,3.97,-1.77,12.16,
2006-03-27,4.15,2.34,5.39,
2006-03-30,12.26,6.4,17.31,
2006-03-31,7.46,5.37,11.3,
2006-04-06,12.43,11.08,12.64,
2006-04-08,4.43,-1.45,8.6,
2006-04-09,11.22,-0.05,16.73,
2006-04-10,16.29,5.67,26.8,
2006-04-11,16.72,12.69,23.06,
2006-04-13,20.31,7.2,32.64,
2006-04-15,16.82,7.97,26.6,
2006-04-16,11.52,9.52,12.38,
2006-04-17,11.67,9.4,18.28,
2006-04-20,10.25,6.58,13.5,
2006-04-21,11.9,6.56,15.96,
2006-04-22,10.55,7.09,19.2,
2006-04-23,12.14,4.9,22.94,
2006-04-25,7.5,3.18,12.91,
2006-04-26,9.31,0.13,16.99,
2006-04-29,11.31,9.39,13.97,
2006-04-30,11.8,11.37,15.81,
2006-05-01,12.8,11.73,16.6,
2006-05-05,7.42,4.71,10.58,
2006-05-06,8.89,3.53,20.19,
2006-05-07,14.76,8.06,21.05,
2006-05-08,17.48,10.42,21.7,
2006-05-10,14.87,9.85,17.35,
2006-05-11,9.7,4.37,11.02,
2006-05-12,4.8,4.24,7.06,
2006-05-13,6.36,4.21,10.18,
2006-05-14,9.96,5.46,13.37,
2006-05-15,13.55,8.6,17.35,
2006-05-16,16.95,11.85,21.5,
2006-05-17,15.93,10.85,22.97,
2006-05-18,13.39,7.11,19.28,
2006-05-19,17.2,8.33,22.61,
2006-05-20,17.48,6.95,27.44,
2006-05-21,14.68,7.39,15.47,
2006-05-22,16.25,5.98,22.94,
2006-05-24,23.54,19.11,26.97,
2006-05-25,21.02,18.4,26.99,
2006-05-26,23.82,15.17,28.23,
2006-05-31,21.76,14.57,28.73,
2006-06-01,22.38,14.9,28.16,
2006-06-02,24.27,10.96,29.4,
2006-06-03,22.29,14.4,29.24,
2006-06-04,21.2,18.17,27.02,
2006-06-06,23.62,18.88,28.6,
2006-06-07,24.38,15.93,30.36,
2006-06-08,21.01,15.37,27.55,
2006-06-09,16.98,15.96,21.23,
2006-06-10,11.45,9.3,14.77,
2006-06-11,12.27,12.71,17.37,
2006-06-12,15.89,6.22,24.22,
2006-06-13,20.93,13.13,26.9,
2006-06-14,19.59,18.39,24.03,
2006-06-15,22.1,17.55,25.69,
2006-06-17,25.44,18.56,27.97,
2006-06-18,24.12,19.03,30.18,
2006-06-20,19.04,13.67,25.4,
2006-06-21,22.62,20.14,27.17,
2006-06-22,21.15,15.96,27.75,
2006-06-23,21.35,14.14,26.13,
2006-06-24,19.68,14.75,27.64,
2006-06-28,19.66,12.79,26.43,
2006-06-30,26.3,18.12,32.58,
2006-07-02,25.1,17.76,31.18,
2006-07-03,24.18,19.38,27.54,
2006-07-04,21.6,17.27,26.06,
2006-07-05,19.86,12.11,25.05,
2006-07-07,22.04,15.91,26.49,
2006-07-08,22.36,17.51,23.46,
2006-07-09,26.24,18.17,30.71,
2006-07-10,22.41,19.76,27.79,
2006-07-14,25.56,18.37,33.32,
2006-07-15,26.85,21.81,31.98,
2006-07-16,27.08,20.19,34.0,
2006-07-17,26.67,20.11,34.01,
2006-07-18,22.75,17.48,30.25,
