2006-01-16,1.4,0.69,1.2,0.0
2006-01-17,0.67,-5.89,2.74,
2006-01-18,-3.64,-8.76,-2.09,0.0
2006-01-19,0.88,-4.04,3.4,0.0
2006-01-20,-2.77,-3.56,-0.4,
2006-01-21,-6.51,-8.8,-0.98,0.0
2006-01-22,-3.93,-8.81,3.42,0.0
2006-01-23,-4.51,-8.96,-1.9,0.0
2006-01-24,0.49,-2.59,4.19,0.0
2006-01-25,-3.38,-4.87,0.79,0.0
2006-01-26,-0.73,-7.92,3.29,0.0
2006-01-27,5.83,-0.8,9.39,0.0
2006-01-28,0.73,-1.01,4.96,16.53
2006-01-29,2.97,2.28,7.12,
2006-01-30,-0.52,-2.39,-0.94,
2006-01-31,-2.68,-5.03,0.99,0.0
2006-02-01,1.1,-0.62,3.17,
2006-02-02,1.69,-1.74,4.16,0.0
2006-02-03,1.02,-2.0,3.47,
2006-02-04,-4.46,-4.66,-2.96,
2006-02-05,-4.4,-7.05,-5.02,
2006-02-06,-6.6,-8.96,-4.21,0.0
2006-02-07,-4.01,-11.64,-1.78,0.0
2006-02-08,-8.06,-9.18,-2.64,0.0
2006-02-09,-8.08,-11.28,-0.88,
2006-02-10,-1.71,-6.08,-0.92,
2006-02-11,-2.81,-5.3,0.38,
2006-02-12,-2.74,-8.43,-4.45,
2006-02-13,-8.18,-11.91,-2.53,
2006-02-14,-0.69,-9.88,6.85,0.0
2006-02-15,0.46,-5.0,-0.37,
2006-02-16,-2.87,-9.06,-0.63,
2006-02-17,-13.49,-20.99,-7.18,
2006-02-18,-22.24,-25.87,-18.68,0.0
2006-02-19,-15.96,-17.93,-12.37,0.0
2006-02-20,-9.02,-16.27,-2.4,0.0
2006-02-21,-7.2,-9.46,-4.6,0.0
2006-02-22,-2.42,-7.65,1.12,0.0
2006-02-23,-2.43,-6.21,-0.94,
2006-02-24,-5.16,-13.78,1.29,
2006-02-25,-5.47,-11.51,1.66,0.0
2006-02-26,-8.41,-12.59,-5.21,0.0
2006-03-01,-3.96,-10.74,-0.55,
2006-03-02,-1.85,-3.49,1.83,
2006-03-03,-5.02,-9.17,-1.93,0.0
2006-03-04,-5.73,-9.34,0.46,0.0
2006-03-05,-3.1,-9.9,0.39,
2006-03-06,1.98,-6.6,1.25,
2006-03-07,-2.32,-12.02,3.87,0.64
2006-03-08,2.38,-2.13,8.1,
2006-03-09,3.4,1.56,3.25,
2006-03-10,3.69,-0.4,5.36,0.0
2006-03-11,4.22,1.11,12.91,
2006-03-12,3.63,2.95,10.79,
2006-03-13,2.35,-1.97,8.29,
2006-03-14,-1.41,-4.55,1.61,
2006-03-15,-1.08,-5.2,2.29,0.0
2006-03-16,0.22,0.39,-0.74,
2006-03-17,-2.89,-3.65,0.77,0.0
2006-03-18,-2.09,-8.12,3.58,0.0
2006-03-19,-0.56,-4.24,8.25,0.0
2006-03-21,-1.17,-4.85,1.55,
2006-03-22,-0.33,-1.39,7.0,0.0
2006-03-23,-0.6,-2.11,2.6,
2006-03-24,1.27,-1.56,3.42,0.0
2006-03-25,0.29,-2.97,4.09,
2006-03-26,-0.33,-2.15,7.06,0.0
2006-03-27,0.35,-2.79,6.03,0.0
2006-03-28,4.71,-0.76,8.32,0.0
2006-03-29,3.91,-2.68,9.63,0.0
2006-03-30,6.96,2.53,12.3,0.0
2006-03-31,9.55,6.41,13.49,
2006-04-01,3.83,-0.45,8.29,0.0
2006-04-03,6.03,1.89,7.16,
2006-04-04,5.64,0.02,9.51,0.0
2006-04-05,4.62,2.38,14.97,0.0
2006-04-06,8.65,4.17,11.27,
2006-04-07,1.88,-3.3,7.01,
2006-04-08,0.94,-1.84,4.92,0.0
2006-04-09,3.57,-1.38,10.3,0.0
2006-04-10,7.07,1.51,14.25,0.0
2006-04-11,11.04,7.98,16.97,
2006-04-12,16.99,10.78,20.95,
2006-04-13,16.12,12.02,18.55,
2006-04-14,17.91,7.77,28.35,
2006-04-15,10.24,2.04,14.43,0.0
2006-04-16,8.66,8.28,12.26,0.0
2006-04-17,7.84,3.51,10.71,0.0
2006-04-18,7.89,4.72,13.95,0.0
2006-04-19,13.07,7.14,19.38,
2006-04-20,12.18,7.88,21.31,16.08
2006-04-21,14.04,6.73,19.19,
2006-04-22,10.53,6.18,16.67,
2006-04-23,8.58,3.31,14.33,
2006-04-24,11.19,1.38,22.32,
2006-04-25,3.12,-0.13,8.6,
2006-04-26,9.45,0.66,19.42,0.0
2006-04-27,10.18,3.8,12.92,0.0
2006-04-28,8.01,-0.51,16.62,0.0
2006-04-29,11.29,4.57,12.33,
2006-04-30,11.06,8.07,12.8,
2006-05-01,10.25,9.34,11.94,
2006-05-03,15.99,4.46,22.98,0.0
2006-05-04,13.19,9.9,17.18,0.0
2006-05-05,9.76,4.99,12.0,0.0
2006-05-06,9.73,0.23,9.76,
2006-05-07,15.2,2.59,21.8,0.0
2006-05-08,13.02,6.16,18.91,0.0
2006-05-09,12.94,10.06,17.88,
2006-05-10,16.24,8.77,19.86,3.21
2006-05-11,7.62,4.42,12.81,
2006-05-12,6.57,2.75,5.64,
2006-05-13,4.58,4.11,9.16,
2006-05-14,8.94,8.14,9.08,
2006-05-15,11.41,9.48,13.25,
2006-05-16,15.68,9.98,22.76,1.3
2006-05-17,11.33,7.16,18.68,
2006-05-18,11.2,5.29,13.1,0.0
2006-05-19,10.06,5.21,16.46,0.0
2006-05-20,12.46,3.71,21.91,
2006-05-21,6.27,4.09,11.99,0.0
2006-05-22,6.73,1.85,15.74,0.0
2006-05-23,12.54,2.79,20.5,0.0
2006-05-24,13.03,7.19,14.97,
2006-05-25,16.78,13.56,22.9,5.66
2006-05-26,16.35,11.56,23.11,0.0
2006-05-27,17.63,11.72,23.23,
2006-05-28,22.4,13.26,28.74,12.72
2006-05-29,23.85,17.59,29.76,0.0
2006-05-30,19.72,19.0,24.19,
2006-05-31,17.14,16.09,21.91,
2006-06-01,19.2,13.52,22.83,0.0
2006-06-02,17.39,11.18,22.0,
2006-06-03,16.94,13.21,22.37,
2006-06-04,18.12,9.3,24.73,1.74
2006-06-05,19.51,10.71,23.03,0.0
2006-06-07,19.6,13.46,24.57,
2006-06-08,20.23,10.47,27.4,0.0
2006-06-09,13.29,12.76,16.61,
2006-06-10,11.13,8.28,16.86,0.0
2006-06-11,13.08,6.34,18.54,0.0
2006-06-12,12.26,7.12,19.33,0.0
2006-06-13,16.7,7.61,25.6,0.0
2006-06-14,13.17,11.55,17.45,
2006-06-15,16.19,8.11,24.92,0.18
2006-06-16,23.88,18.95,30.41,
2006-06-17,23.25,20.08,30.25,0.0
2006-06-18,21.4,20.67,22.78,
2006-06-19,18.86,17.67,25.39,0.0
2006-06-20,17.68,9.82,19.56,
2006-06-21,23.19,15.82,25.78,
2006-06-22,21.73,14.15,28.09,0.0
2006-06-23,14.81,10.16,21.56,0.0
2006-06-24,16.59,7.95,24.48,
2006-06-25,16.87,14.92,17.93,
2006-06-26,17.08,14.82,22.5,
2006-06-27,21.33,13.83,26.73,
2006-06-28,16.11,13.15,23.11,
2006-06-29,21.35,13.85,25.0,0.0
2006-06-30,20.5,11.05,27.39,0.0
2006-07-01,23.52,14.46,32.91,
2006-07-02,25.6,20.56,28.29,0.0
2006-07-03,22.98,18.81,29.36,0.0
2006-07-04,19.75,16.63,23.96,0.0
2006-07-05,16.86,9.56,28.27,0.0
2006-07-06,18.94,10.92,22.48,0.0
2006-07-07,22.4,15.7,28.77,0.0
2006-07-08,22.15,12.35,30.4,
2006-07-09,23.38,16.49,33.04,
2006-07-10,16.79,13.35,21.15,0.0
2006-07-11,16.83,10.19,20.38,
2006-07-12,19.97,13.9,25.73,0.0
2006-07-13,22.46,15.03,30.27,0.0
2006-07-14,24.51,17.93,32.31,0.0
2006-07-15,29.33,21.86,36.78,0.0
2006-07-16,30.2,22.38,32.54,0.0
2006-07-17,25.75,20.85,35.99,
2006-07-18,19.88,15.12,26.27,0.0
2006-07-19,21.37,13.96,28.2,
2006-07-20,23.21,20.05,28.46,
2006-07-21,18.3,15.08,21.92,0.0
2006-07-22,17.64,12.33,27.01,
2006-07-23,19.08,13.75,22.31,0.0
2006-07-24,22.13,17.26,33.57,
2006-07-25,25.03,19.6,33.21,
2006-07-26,23.88,21.18,29.72,
2006-07-27,22.82,17.73,27.38,
2006-07-28,25.07,16.73,32.79,0.0
2006-07-29,25.22,22.82,32.01,0.0
2006-07-30,24.31,19.87,26.54,
2006-07-31,29.69,22.65,36.96,0.0
2006-08-01,31.5,23.88,32.56,
2006-08-02,25.35,19.64,32.32,
2006-08-03,23.81,17.2,28.49,
2006-08-04,22.65,19.6,28.5,0.0
2006-08-05,21.89,16.28,27.7,0.0
2006-08-06,22.42,20.38,27.62,
2006-08-07,21.93,16.26,29.18,0.0
2006-08-08,19.58,13.18,23.11,0.0
2006-08-09,20.97,10.4,25.48,0.0
2006-08-10,23.93,18.33,26.08,0.0
2006-08-11,21.51,12.61,22.32,0.0
2006-08-12,16.7,9.77,25.75,0.0
2006-08-13,19.85,12.09,27.5,0.0
2006-08-14,23.55,16.68,26.98,
2006-08-15,18.64,15.0,25.26,0.0
2006-08-16,18.64,10.86,27.92,0.0
2006-08-17,19.69,12.72,23.71,
2006-08-18,21.87,20.17,24.19,0.0
2006-08-19,19.93,16.51,23.67,0.0
2006-08-20,18.58,10.18,25.82,0.0
2006-08-21,21.01,13.49,27.22,0.0
2006-08-22,22.63,15.89,27.61,0.0
2006-08-23,17.08,12.57,22.55,
2006-08-24,20.51,20.37,22.99,
2006-08-25,24.68,20.52,25.66,
2006-08-26,23.39,20.13,24.06,
2006-08-27,19.98,17.32,25.35,0.0
2006-08-28,20.07,13.91,20.82,
2006-08-29,20.41,14.41,26.74,0.0
2006-08-30,18.33,15.01,20.84,0.0
2006-08-31,17.0,8.02,22.83,0.0
2006-09-01,18.7,10.78,23.01,0.0
2006-09-02,18.2,14.51,22.96,0.0
2006-09-03,17.13,9.78,23.16,0.0
2006-09-04,17.61,13.33,21.96,0.0
2006-09-06,16.57,12.81,25.34,0.0
2006-09-07,20.71,13.06,28.44,0.0
2006-09-08,20.94,13.49,26.24,
2006-09-09,13.57,13.66,15.41,
2006-09-10,15.43,13.33,16.11,
2006-09-11,10.29,11.77,13.72,
2006-09-12,14.88,15.57,16.72,
2006-09-13,15.49,10.09,16.52,
2006-09-14,16.34,9.72,21.46,0.0
2006-09-15,14.44,8.28,23.11,0.66
2006-09-16,19.69,9.57,22.37,0.0
2006-09-17,21.59,16.75,27.52,
2006-09-18,15.93,11.67,20.65,
2006-09-19,11.51,8.85,13.9,
2006-09-20,10.81,4.9,15.64,0.0
2006-09-21,9.76,1.32,17.15,0.0
2006-09-23,14.99,11.26,18.24,
2006-09-24,14.01,8.35,18.75,0.51
2006-09-25,11.13,6.96,19.93,0.0
2006-09-26,9.55,2.53,21.62,0.0
2006-09-27,11.17,9.59,15.28,
2006-09-28,9.35,3.21,12.83,
2006-09-29,9.52,2.6,12.27,
2006-09-30,11.8,4.55,19.14,
2006-10-01,11.63,4.1,18.71,0.0
2006-10-02,19.7,17.8,21.53,
2006-10-03,15.41,12.07,20.79,
2006-10-04,14.54,9.42,15.7,
2006-10-05,9.61,4.85,14.03,0.0
2006-10-06,9.27,2.37,13.11,0.0
2006-10-07,10.22,0.7,16.33,0.0
2006-10-08,14.98,7.58,24.13,0.0
2006-10-09,11.86,9.36,16.61,
2006-10-10,8.57,4.3,11.76,
2006-10-11,6.64,0.53,8.8,
2006-10-12,-1.5,0.02,2.92,
2006-10-13,2.75,3.25,5.7,
2006-10-14,5.17,-1.1,7.59,0.0
2006-10-15,5.41,-0.72,12.36,0.0
2006-10-16,10.05,7.27,12.95,
2006-10-17,11.9,8.08,12.77,19.47
2006-10-18,9.51,3.29,12.95,
2006-10-19,3.48,0.83,5.71,0.0
2006-10-20,6.56,2.81,7.1,0.0
2006-10-21,5.51,2.76,8.98,
2006-10-22,1.79,2.76,3.74,
2006-10-23,0.84,-0.75,5.11,
2006-10-24,3.1,-2.15,8.67,0.0
2006-10-25,3.4,-4.11,7.7,0.0
2006-10-26,6.51,-2.47,11.96,
2006-10-27,5.65,-0.87,8.93,
2006-10-28,4.71,2.45,7.61,
2006-10-29,4.33,-0.97,7.27,0.0
2006-10-30,8.61,-0.23,16.81,0.0
2006-10-31,3.58,-3.03,17.15,0.0
2006-11-01,-1.01,-5.91,4.66,0.0
2006-11-02,-2.04,-0.87,0.5,
2006-11-03,-2.17,-5.38,2.87,0.0
2006-11-04,4.37,-3.85,9.17,0.0
2006-11-05,6.54,-0.4,13.68,0.0
2006-11-06,4.4,-0.18,10.94,0.0
2006-11-07,5.77,2.8,12.7,0.0
2006-11-08,11.49,8.1,19.74,
2006-11-09,12.36,1.51,16.41,0.0
2006-11-10,2.55,-0.12,3.56,
2006-11-11,1.25,0.24,1.57,0.0
2006-11-12,2.44,-2.57,4.51,
2006-11-13,2.42,1.58,5.69,
2006-11-14,2.66,1.74,4.68,
2006-11-15,4.9,2.63,7.1,0.0
2006-11-16,2.61,1.5,3.31,
2006-11-17,1.62,0.28,2.35,0.0
2006-11-18,4.28,-0.91,3.73,0.0
2006-11-19,2.97,-1.08,2.89,0.0
2006-11-20,-1.12,-4.05,0.51,0.0
2006-11-21,3.14,0.45,11.24,0.0
2006-11-22,3.99,-0.88,9.84,0.0
2006-11-23,3.2,-1.09,12.23,0.0
2006-11-24,3.82,-3.07,9.59,0.0
2006-11-25,5.46,4.24,11.13,0.0
2006-11-26,5.85,8.99,10.47,0.0
2006-11-27,7.89,6.6,8.73,
2006-11-28,10.26,5.59,10.94,
2006-11-29,6.59,2.64,13.6,
2006-11-30,-4.97,-6.32,2.95,
2006-12-01,-5.23,-6.33,-1.47,
2006-12-02,-7.54,-13.17,-3.11,
2006-12-03,-10.67,-13.09,-7.6,
2006-12-04,-8.59,-13.02,-6.86,
2006-12-05,-7.03,-14.94,0.01,
2006-12-06,-3.47,-11.63,1.06,
2006-12-07,-14.27,-13.48,-11.66,0.0
2006-12-08,-9.47,-14.03,-4.63,0.0
2006-12-09,-2.72,-8.26,0.68,0.0
2006-12-10,0.03,0.94,6.69,
2006-12-11,0.85,-7.36,5.69,
2006-12-13,2.76,-0.73,5.34,0.0
2006-12-14,7.99,-0.4,10.82,
2006-12-15,1.42,-3.05,6.67,0.0
2006-12-16,5.16,0.35,9.1,0.0
2006-12-17,3.58,-0.42,6.06,0.0
2006-12-18,-2.3,-4.75,2.24,0.0
2006-12-19,0.94,-2.89,6.63,0.0
2006-12-20,2.49,-1.93,6.24,
2006-12-21,3.0,0.55,5.21,
2006-12-22,4.8,3.38,4.89,34.94
2006-12-23,0.01,-0.77,2.14,
2006-12-24,-0.42,-0.94,6.3,0.0
2006-12-25,0.69,-3.28,0.55,0.0
2006-12-26,-2.24,-3.92,-1.57,0.0
2006-12-27,0.51,-2.5,3.59,
2006-12-28,2.23,2.01,2.74,
2006-12-29,2.94,0.09,4.48,0.0
2006-12-30,3.62,0.59,6.62,0.0
2007-01-01,4.13,-1.87,4.93,
2007-01-02,1.98,-2.22,5.81,0.0
2007-01-03,3.2,2.95,9.91,0.0
2007-01-04,6.78,1.7,11.44,7.47
2007-01-05,7.29,2.06,9.53,0.0
2007-01-06,0.57,-1.89,2.13,
2007-01-07,1.46,-2.78,5.03,
2007-01-08,-1.32,-4.92,1.4,
2007-01-09,-6.77,-7.58,-2.37,0.0
2007-01-10,-6.14,-9.68,0.45,0.0
2007-01-11,5.2,0.2,7.94,0.0
2007-01-12,1.34,-4.53,4.45,
2007-01-13,-5.98,-9.57,-4.25,
2007-01-14,-3.93,-5.44,-2.21,
2007-01-15,-5.74,-8.48,-4.56,
2007-01-16,-12.53,-15.99,-9.74,0.0
2007-01-17,-10.97,-14.87,-6.32,0.0
2007-01-18,-3.88,-8.23,-2.69,
2007-01-19,-4.47,-11.9,-3.04,
2007-01-20,-11.11,-16.23,-7.6,0.0
2007-01-21,-5.37,-13.47,-1.95,
2007-01-22,-5.32,-7.05,-2.1,0.0
2007-01-23,-4.04,-6.37,-4.32,
2007-01-24,-4.24,-9.26,-1.39,0.0
