2009-06-30,10.31,10.48,10.53,
2009-07-01,11.95,8.33,17.02,
2009-07-02,14.17,12.69,17.0,
2009-07-03,18.62,10.82,23.14,
2009-07-06,17.14,10.95,23.57,
2009-07-07,15.63,8.15,23.62,
2009-07-08,15.16,9.36,23.34,
2009-07-09,17.31,10.54,25.27,
2009-07-11,17.7,11.1,22.12,
2009-07-12,13.56,5.58,21.96,
2009-07-13,14.87,6.59,20.22,
2009-07-16,15.05,8.87,16.34,
2009-07-17,13.78,10.7,15.58,
2009-07-18,11.19,9.46,14.94,
2009-07-19,13.53,2.26,21.6,
2009-07-20,14.78,7.56,24.09,
2009-07-21,15.91,13.29,20.73,
2009-07-22,16.22,11.66,22.68,
2009-07-23,16.34,7.21,25.0,
2009-07-24,17.54,9.46,22.07,
2009-07-25,17.06,12.58,19.41,
2009-07-26,18.48,15.32,25.39,
2009-07-27,17.1,16.83,22.5,
2009-07-28,14.91,9.56,17.86,
2009-07-29,15.95,6.56,19.74,
2009-07-30,14.53,10.88,17.39,
2009-07-31,15.42,6.99,23.6,
2009-08-03,16.85,14.14,21.88,
2009-08-04,16.02,12.4,20.42,
2009-08-05,15.06,5.75,20.43,
2009-08-06,15.6,10.64,23.07,
2009-08-07,15.82,13.1,16.8,
2009-08-09,22.04,18.41,25.34,
2009-08-10,20.69,14.5,25.05,
2009-08-11,19.2,9.76,27.75,
2009-08-12,19.99,11.36,29.43,
2009-08-13,22.86,16.49,27.56,
2009-08-14,24.19,18.44,28.94,
2009-08-15,23.22,18.09,27.44,
2009-08-16,23.02,17.8,27.81,
2009-08-17,19.77,12.43,25.67,
2009-08-18,19.75,12.87,21.55,
2009-08-19,18.61,13.12,22.08,
2009-08-20,16.36,17.27,18.68,
2009-08-21,14.38,11.0,17.19,
2009-08-22,14.44,8.34,20.06,
2009-08-23,16.27,5.35,23.38,
2009-08-24,19.0,11.05,24.29,
2009-08-25,17.91,14.36,22.62,
2009-08-26,18.56,10.27,23.68,
2009-08-27,18.64,12.44,24.23,
2009-08-28,18.04,12.48,19.09,
2009-08-29,12.04,9.3,13.59,
2009-08-30,11.74,6.66,17.96,
2009-08-31,12.22,4.63,20.35,
2009-09-01,13.21,4.08,20.12,
2009-09-02,13.6,5.88,19.9,
2009-09-03,13.92,6.4,21.43,
2009-09-04,16.54,9.9,26.22,
2009-09-05,15.8,9.82,24.57,
2009-09-06,15.63,8.43,26.37,
2009-09-07,18.02,8.45,24.16,
2009-09-08,17.95,10.36,22.16,
2009-09-09,19.78,11.8,25.15,
2009-09-10,18.37,10.16,26.22,
2009-09-11,19.26,13.74,26.16,
2009-09-13,19.13,11.31,27.21,
2009-09-16,13.8,11.37,21.03,
2009-09-17,16.48,7.92,23.04,
2009-09-18,18.44,10.72,23.8,
2009-09-19,15.95,10.79,24.27,
2009-09-20,16.72,10.58,23.13,
2009-09-21,15.29,11.35,23.18,
2009-09-22,18.21,14.09,19.26,
2009-09-23,17.1,13.1,21.43,
2009-09-24,14.66,7.78,23.25,
2009-09-25,12.65,8.11,19.74,
2009-09-26,15.56,13.85,21.13,
2009-09-27,15.57,10.63,22.02,
2009-09-28,10.61,7.26,10.88,
2009-09-29,7.42,0.29,9.71,
2009-09-30,6.87,-3.71,13.94,
2009-10-02,8.82,4.41,8.49,
2009-10-03,7.04,5.59,11.05,
2009-10-04,7.69,4.96,11.64,
2009-10-05,9.0,7.31,11.28,
2009-10-06,7.03,3.17,7.06,
2009-10-07,7.71,3.5,14.88,
2009-10-08,5.85,3.63,11.76,
2009-10-09,2.24,-2.55,7.47,
2009-10-10,0.82,-1.1,2.37,
2009-10-11,-0.23,-4.01,4.83,
2009-10-12,-1.09,-1.32,1.28,
2009-10-13,0.48,-4.31,4.59,
2009-10-14,2.52,0.91,8.41,
2009-10-15,3.15,2.55,1.7,
2009-10-16,2.42,-2.45,7.14,
2009-10-17,4.83,2.75,9.93,
2009-10-18,6.2,0.94,13.2,
2009-10-19,10.2,4.34,15.28,
2009-10-20,10.16,6.81,9.99,
2009-10-21,4.76,3.22,8.17,
2009-10-22,2.81,2.36,4.59,
2009-10-24,5.73,0.64,7.62,
2009-10-25,4.87,3.14,8.22,
2009-10-26,7.9,2.23,8.84,
2009-10-28,5.88,0.81,10.93,
2009-10-29,10.55,10.36,11.61,
2009-10-30,10.53,2.9,15.66,
2009-10-31,1.9,1.41,2.68,
2009-11-01,3.06,-0.72,12.3,
2009-11-02,6.08,-0.37,8.97,
2009-11-03,3.64,-2.69,5.71,
2009-11-04,2.85,0.0,3.73,
2009-11-05,1.34,-2.65,7.45,
2009-11-06,6.47,1.5,13.42,
2009-11-07,9.47,0.69,17.18,
2009-11-08,10.14,0.0,17.71,
2009-11-09,5.97,-2.11,14.98,
2009-11-10,2.06,-1.88,14.45,
2009-11-11,3.53,-0.89,11.79,
2009-11-12,6.64,5.53,9.52,
2009-11-13,9.99,6.63,11.99,
2009-11-14,9.45,0.02,7.63,
2009-11-15,1.4,-3.27,6.99,
2009-11-16,0.65,-6.99,7.38,
2009-11-17,2.09,-3.17,9.59,
2009-11-18,1.59,-3.67,9.97,
2009-11-19,6.01,1.92,9.49,
2009-11-20,7.69,-0.35,12.46,
2009-11-21,2.48,-4.32,6.52,
2009-11-22,6.91,4.12,11.55,
2009-11-23,7.85,5.37,9.47,
2009-11-24,7.25,5.97,7.71,
2009-11-25,7.03,2.77,6.03,
2009-11-26,-0.41,-2.86,2.01,
2009-11-27,-2.61,-4.72,1.42,
2009-11-28,1.51,-2.56,6.17,
2009-11-29,-1.53,2.68,2.13,
2009-11-30,0.99,-0.5,5.9,
2009-12-01,1.21,-1.82,7.08,
2009-12-02,-0.35,-2.25,2.84,
2009-12-03,-6.47,-5.23,-1.6,
2009-12-04,-6.0,-7.85,-5.66,
2009-12-05,-6.89,-10.09,-3.56,
2009-12-06,-8.23,-10.65,-3.8,
2009-12-07,-8.99,-13.03,-6.03,
2009-12-08,-6.88,-9.37,-3.99,
2009-12-09,-8.14,-12.73,-3.06,
2009-12-10,-18.44,-21.04,-14.98,
2009-12-11,-17.62,-20.24,-11.66,
2009-12-12,-8.48,-16.83,-0.23,
2009-12-13,-4.8,-10.35,-2.61,
2009-12-14,-8.99,-14.61,-5.92,
2009-12-15,-18.81,-23.8,-14.75,
2009-12-16,-14.7,-21.42,-10.99,
2009-12-17,-10.66,-14.27,-3.88,
2009-12-18,-7.8,-12.26,-5.83,
2009-12-19,-6.26,-6.24,-5.23,
2009-12-20,-6.74,-11.23,-6.5,
2009-12-21,-10.32,-15.36,-5.51,
2009-12-22,-6.6,-17.52,-3.09,
2009-12-23,-3.94,-4.26,-0.86,
2009-12-24,0.65,-4.01,-0.59,
2009-12-26,-7.02,-12.85,2.62,
2009-12-27,-6.35,-9.76,-2.71,
2009-12-28,-8.78,-15.1,-2.59,
2009-12-29,-15.17,-23.48,-9.83,
2009-12-30,-9.3,-12.95,-4.76,
2010-01-03,-15.01,-26.05,-12.1,
2010-01-05,-11.88,-17.46,-5.37,
2010-01-15,-4.13,-13.29,-1.5,
2010-01-16,-1.65,-5.78,0.74,
2010-01-17,-5.55,-10.36,0.93,
2010-01-18,-2.56,-10.43,0.92,
2010-01-19,-6.92,-12.0,-1.12,
2010-01-20,-7.21,-12.81,-2.51,
2010-01-21,-3.06,-9.65,1.15,
2010-01-22,-0.62,-2.4,0.73,
2010-01-23,0.5,-0.9,2.35,
2010-01-24,0.9,1.52,3.11,
2010-01-25,-1.67,-6.02,-0.61,
2010-01-26,-12.89,-18.15,-6.96,
2010-01-27,-17.07,-17.91,-12.84,
2010-01-28,-17.92,-24.52,-14.52,
2010-01-29,-18.88,-24.87,-13.14,
2010-01-30,-16.42,-24.25,-8.69,
2010-01-31,-14.21,-21.99,-9.86,
2010-02-01,-14.18,-20.73,-8.44,
2010-02-02,-7.63,-14.63,-4.04,
2010-02-04,-3.63,-7.01,-1.63,
2010-02-05,-1.43,-2.87,-0.75,
2010-02-06,-5.68,-11.36,-3.22,
2010-02-07,-6.65,-11.77,-0.74,
