2005-09-18,17.36,9.63,26.5,
2005-09-19,17.35,14.35,20.57,
2005-09-22,15.62,8.0,18.36,
2005-09-23,12.5,6.96,21.05,
2005-09-24,16.28,10.58,22.78,
2005-09-27,17.83,10.97,25.62,
2005-09-28,7.66,2.42,13.81,
2005-09-29,9.16,0.16,17.95,
2005-09-30,16.49,9.91,24.35,
2005-10-01,18.19,11.42,27.04,
2005-10-02,20.83,16.45,25.41,
2005-10-03,18.88,12.67,28.05,
2005-10-05,9.0,3.34,21.5,
2005-10-06,1.54,1.07,5.35,
2005-10-07,1.57,-1.19,8.74,
2005-10-08,4.48,0.04,12.3,
2005-10-09,7.39,0.9,11.74,
2005-10-10,7.76,3.08,15.26,
2005-10-11,8.28,3.9,14.49,
2005-10-12,10.53,6.18,13.01,
2005-10-13,10.82,6.37,16.59,
2005-10-14,12.06,5.99,17.99,
2005-10-15,10.45,4.43,17.18,
2005-10-16,12.19,2.02,18.89,
2005-10-17,14.76,8.41,21.9,
2005-10-18,15.72,7.42,25.26,
2005-10-19,5.78,5.7,10.54,
2005-10-20,5.05,-0.66,11.85,
2005-10-21,7.45,-0.17,9.1,
2005-10-22,1.76,-0.78,6.61,
2005-10-23,1.53,0.28,7.15,
2005-10-24,1.28,-3.53,6.01,
2005-10-25,3.06,-1.39,9.04,
2005-10-26,3.62,-1.35,11.77,
2006-01-21,0.93,-4.88,1.56,
2006-01-22,-6.65,-11.27,-3.17,
2006-01-23,-2.32,-13.42,1.1,
2006-01-25,-4.41,-8.75,0.28,
2006-01-26,2.14,-3.89,3.94,
2006-01-27,0.69,0.83,5.17,
2006-01-30,-0.72,-3.38,1.27,
2006-02-01,0.22,-1.63,-0.4,
2006-02-02,0.38,-2.41,4.71,
2006-02-03,-7.29,-11.28,-2.61,
2006-02-05,-12.35,-13.65,-5.76,
2006-02-06,-5.36,-13.23,-0.14,
2006-02-07,-2.67,-9.81,-0.44,
2006-02-08,-10.02,-16.83,-5.8,
2006-02-10,-6.71,-9.5,-1.18,
2006-02-11,-7.38,-9.83,-6.92,
2006-02-12,-9.78,-11.83,-7.64,
2006-02-14,1.03,-6.18,0.7,
2006-02-15,-11.99,-12.9,-7.71,
2006-02-16,-13.34,-13.3,-9.95,
2006-02-17,-19.78,-23.62,-16.71,
2006-02-18,-20.05,-19.97,-12.01,
2006-02-19,-11.75,-17.21,-5.44,
2006-02-20,-6.25,-12.75,0.62,
2006-02-21,-4.99,-12.55,0.35,
2006-02-22,-2.18,-6.91,4.64,
2006-02-24,-1.52,-8.35,6.56,
2006-02-25,-9.38,-14.05,-4.22,
2006-02-26,-3.29,-9.4,3.02,
2006-02-27,-1.52,-7.43,0.83,
2006-02-28,-1.06,-4.22,3.92,
2006-03-01,1.95,-0.89,9.12,
2006-03-02,-4.62,-5.29,0.34,
2006-03-03,-5.06,-6.13,0.06,
2006-03-04,0.42,-3.69,6.77,
2006-03-05,1.49,0.66,8.26,
2006-03-06,0.04,-1.72,3.56,
2006-03-07,0.57,-2.86,1.45,
2006-03-08,2.46,1.13,7.43,
2006-03-09,3.97,0.48,10.16,
2006-03-10,4.25,0.7,11.01,
2006-03-11,2.89,-0.25,7.47,
2006-03-12,-1.11,-2.99,-0.06,
2006-03-13,-6.72,-8.28,-0.09,
2006-03-16,-3.93,-6.59,-1.95,
2006-03-17,-6.63,-13.27,-1.32,
2006-03-18,-3.03,-8.55,0.7,
2006-03-19,-3.54,-4.56,-0.47,
2006-03-20,-2.1,-2.43,-2.09,
2006-03-21,-4.86,-10.17,-2.02,
2006-03-22,-4.8,-8.14,-0.01,
2006-03-23,-1.24,-7.7,0.77,
2006-03-24,-2.09,-5.2,-0.04,
2006-03-25,0.16,-3.12,0.36,
2006-03-26,-1.16,-5.9,5.54,
2006-03-27,-1.28,-1.93,2.93,
2006-03-28,2.2,-0.54,3.58,
2006-03-29,5.56,1.95,12.11,
2006-03-30,9.47,6.15,13.86,
2006-04-01,-0.04,-0.71,4.96,
2006-04-03,3.97,-1.21,9.73,
2006-04-04,6.27,-0.75,14.8,
2006-04-05,12.76,3.43,22.65,
2006-04-06,10.12,9.08,11.92,
2006-04-08,3.53,-3.15,10.13,
2006-04-09,8.13,0.26,16.19,
2006-04-11,13.06,8.67,19.63,
2006-04-12,13.71,7.31,23.88,
2006-04-13,19.08,9.04,26.82,
2006-04-15,16.16,9.68,24.72,
2006-04-16,10.26,8.83,12.22,
2006-04-17,11.81,6.07,13.98,
2006-04-18,10.08,5.38,15.48,
2006-04-19,4.55,-0.02,9.38,
2006-04-21,10.68,5.02,13.6,
2006-04-22,9.64,3.73,17.01,
2006-04-23,12.49,4.68,20.51,
2006-04-24,6.86,0.13,10.97,
2006-04-25,5.35,1.44,10.73,
2006-04-26,8.16,1.39,17.28,
2006-04-27,12.0,3.03,21.03,
2006-04-29,9.01,7.12,11.41,
2006-04-30,10.04,8.05,12.62,
2006-05-01,11.39,8.61,12.6,
2006-05-02,13.38,4.02,20.12,
2006-05-03,8.5,7.43,13.81,
2006-05-04,5.87,3.97,9.63,
2006-05-05,5.43,4.85,10.0,
2006-05-06,10.88,2.33,18.54,
2006-05-07,14.75,8.98,20.97,
2006-05-09,13.58,6.03,21.49,
