2020-01-25,0.06,-2.17,1.84,
2020-01-26,-5.1,-3.56,-1.88,
2020-01-27,-2.85,-4.57,-0.53,
2020-01-28,-9.58,-12.2,-6.32,
2020-01-29,-6.88,-9.08,-6.2,
2020-01-30,-7.93,-7.88,-4.12,
2020-01-31,-1.4,-4.42,0.99,
2020-02-01,1.07,-0.26,2.9,
2020-02-02,3.69,-3.57,6.13,
2020-02-03,-3.06,-7.68,2.03,
2020-02-04,-12.32,-15.78,-6.42,
2020-02-05,-11.66,-22.47,-2.55,
2020-02-06,-9.37,-18.86,0.07,
2020-02-07,-8.36,-11.13,-1.73,
2020-02-08,-7.05,-15.91,-5.94,
2020-02-09,-11.91,-19.96,-4.53,
2020-02-10,-12.33,-24.13,-2.84,
2020-02-11,-4.97,-8.27,-1.83,
2020-02-12,-5.31,-17.0,-0.17,
2020-02-13,-21.73,-25.99,-16.82,
2020-02-14,-19.56,-31.39,-11.31,
2020-02-15,-6.11,-9.97,0.55,
2020-02-16,-7.53,-15.24,-5.98,
2020-02-18,-9.37,-16.63,-4.21,
2020-02-19,-17.78,-22.45,-12.15,
2020-02-20,-18.65,-28.94,-11.19,
2020-02-21,-9.15,-19.05,3.12,
2020-02-22,-3.41,-15.01,5.21,
2020-02-23,-0.49,-7.42,7.98,
2020-02-24,-0.91,-11.28,4.16,
2020-02-25,-1.87,-8.85,2.74,
2020-02-26,-5.24,-5.03,-2.26,
2020-02-27,-7.82,-14.4,-5.14,
2020-02-29,-6.78,-19.0,1.5,
2020-03-01,0.9,-3.66,7.53,
2020-03-02,-0.22,-2.68,2.58,
2020-03-03,1.15,-3.69,4.1,
2020-03-04,-1.78,-6.75,3.29,
2020-03-05,0.35,-1.95,4.47,
2020-03-06,-3.7,-9.6,0.54,
2020-03-07,2.13,-5.27,10.39,
2020-03-09,0.21,-3.11,4.31,
2020-03-10,-0.27,-6.9,3.88,
2020-03-11,1.57,-1.03,3.45,
2020-03-12,1.71,0.16,4.94,
2020-03-13,-0.76,-2.11,-0.06,
2020-03-14,-2.29,-7.1,-1.23,
2020-03-15,-3.81,-8.17,0.73,
2020-03-16,-1.01,-2.96,2.0,
2020-03-20,-0.13,-6.73,0.53,
2020-03-21,-3.83,-12.37,2.58,
2020-03-22,2.68,-2.11,4.74,
2020-03-24,4.79,-3.16,8.83,
2020-03-25,5.84,1.91,6.0,
2020-03-26,4.2,-1.06,9.09,
2020-03-27,6.55,-3.44,14.29,
2020-03-28,6.25,4.51,8.68,
2020-03-29,0.8,1.48,4.57,
2020-03-30,6.08,-0.44,11.38,
2020-03-31,3.91,-3.29,9.12,
2020-04-01,6.03,-4.32,13.88,
2020-04-02,12.4,6.38,14.54,
2020-04-03,2.93,-3.62,10.95,
2020-04-04,-2.17,-7.9,4.45,
2020-04-05,3.95,-6.89,14.95,
2020-04-06,6.52,1.35,14.25,
2020-04-07,9.4,6.37,16.82,
2020-04-08,6.27,0.55,15.15,
2020-04-09,0.16,-1.71,3.35,
2020-04-10,1.83,-3.02,5.65,
2020-04-11,5.15,-4.26,15.38,
2020-04-12,-0.66,-0.96,7.66,
2020-04-13,-2.43,-3.98,1.24,
2020-04-14,-5.26,-7.08,-2.77,
2020-04-15,-4.15,-8.01,-1.53,
2020-04-16,0.08,-6.68,6.9,
2020-04-17,2.2,-2.5,6.87,
2020-04-19,6.4,-1.88,11.45,
2020-04-20,4.28,0.12,11.19,
2020-04-21,4.33,-2.23,5.62,
2020-04-22,4.82,1.74,13.47,
2020-04-23,5.24,0.57,10.07,
2020-04-24,9.63,-2.22,17.33,
2020-04-25,11.16,1.83,18.73,
2020-04-26,12.91,4.94,18.42,
2020-04-27,12.86,7.27,20.14,
2020-04-28,7.7,6.04,10.96,
2020-04-29,10.57,7.24,14.78,
2020-04-30,11.63,4.61,18.02,
2020-05-04,8.15,2.01,14.81,
2020-05-06,10.86,1.88,17.29,
2020-05-08,2.25,-0.91,6.46,
2020-05-09,4.42,-3.69,8.71,
2020-05-10,4.08,3.15,6.86,
2020-05-11,5.24,1.43,9.76,
2020-05-12,5.24,-1.1,13.62,
2020-05-15,13.89,6.55,21.27,
2020-05-16,14.95,8.54,20.94,
2020-05-17,10.17,9.18,10.88,
2020-05-18,13.5,10.27,17.88,
2020-05-19,14.9,10.76,22.46,
2020-05-20,20.96,14.01,25.67,
2020-05-21,20.37,12.7,22.13,
2020-05-22,18.04,15.4,19.98,
2020-05-23,18.28,13.99,21.07,
2020-05-24,20.23,12.88,23.82,
2020-05-25,21.34,15.55,25.42,
2020-05-26,20.05,17.5,26.97,
2020-05-27,18.98,16.9,19.88,
2020-05-28,18.08,15.49,21.56,
2020-05-29,13.09,10.29,18.36,
2020-05-30,12.89,10.18,18.25,
2020-05-31,15.06,4.07,22.63,
2020-06-01,19.63,14.03,30.45,
2020-06-02,23.03,14.22,30.59,
2020-06-03,20.25,11.65,27.59,
2020-06-04,21.39,10.78,26.72,
2020-06-05,20.86,14.97,25.1,
2020-06-06,18.29,9.16,25.83,
2020-06-07,20.84,14.24,25.77,
2020-06-08,25.67,17.55,31.55,
2020-06-09,20.86,14.92,29.82,
2020-06-10,17.69,14.09,20.57,
2020-06-11,16.12,15.32,22.57,
2020-06-12,15.82,11.49,20.42,
2020-06-13,17.15,9.0,19.86,
2020-06-14,18.53,6.8,22.32,
2020-06-15,19.49,16.06,27.09,
2020-06-16,20.86,16.95,28.68,
