2006-01-14,0.8,-6.48,-1.99,0.0
2006-01-15,0.53,0.01,2.27,0.0
2006-01-16,0.26,-1.81,0.6,0.0
2006-01-17,-3.73,-6.06,-0.18,
2006-01-18,-7.87,-13.61,-2.9,
2006-01-19,-0.67,-4.9,-1.74,
2006-01-20,-2.4,-5.48,-1.04,0.0
2006-01-21,-4.02,-10.55,1.53,0.0
2006-01-22,-1.97,-5.46,-2.35,0.0
2006-01-23,-4.52,-9.71,1.62,0.0
2006-01-24,0.26,-2.33,3.01,
2006-01-25,-4.82,-7.72,-0.3,
2006-01-26,-0.01,-8.68,9.7,0.0
2006-01-27,5.74,-2.64,11.44,
2006-01-28,-0.29,-5.83,4.17,
2006-01-29,1.97,-1.14,3.99,
2006-01-30,-3.41,-5.87,0.1,
2006-01-31,-4.33,-9.04,0.12,
2006-02-02,0.68,-3.59,3.8,0.0
2006-02-03,0.29,-4.71,0.76,
2006-02-04,-5.93,-7.43,-3.06,
2006-02-05,-8.67,-9.92,-3.24,0.0
2006-02-06,-6.42,-12.09,-1.0,0.0
2006-02-07,-9.32,-15.17,-3.2,0.0
2006-02-08,-8.15,-11.09,-4.82,0.0
2006-02-09,-7.75,-14.55,-3.98,
2006-02-10,-3.56,-5.93,-1.16,
2006-02-11,-3.03,-8.23,-2.18,0.0
2006-02-12,-7.64,-12.39,-4.64,0.0
2006-02-13,-8.3,-13.37,-3.78,0.0
2006-02-14,-3.14,-10.21,3.52,
2006-02-15,-5.62,-8.28,0.9,
2006-02-16,-7.93,-8.02,-4.91,
2006-02-17,-17.24,-24.4,-9.1,
2006-02-18,-22.66,-28.57,-15.55,0.0
2006-02-19,-15.43,-24.63,-8.75,0.0
2006-02-20,-7.66,-16.02,-1.39,0.0
2006-02-21,-8.03,-13.73,-1.15,0.0
2006-02-22,-2.83,-7.98,1.92,0.0
2006-02-23,-3.9,-13.12,-0.89,0.0
2006-02-24,-7.65,-15.42,-1.96,
2006-02-25,-7.62,-13.03,-4.61,0.0
2006-02-26,-9.34,-20.81,-3.69,0.0
2006-02-27,-5.67,-11.67,-1.13,
2006-02-28,-6.07,-10.53,2.21,
2006-03-01,-3.09,-4.95,-1.52,
2006-03-02,-1.15,-1.68,1.02,
2006-03-03,-5.69,-10.6,-1.5,0.0
2006-03-04,-4.58,-11.92,3.24,0.0
2006-03-05,-2.48,-5.29,-1.75,
2006-03-06,0.71,-3.01,1.82,
2006-03-07,-0.15,-7.13,2.42,
2006-03-08,1.3,2.09,2.83,
2006-03-09,4.22,-0.03,5.9,
2006-03-10,4.04,-2.89,10.16,0.0
2006-03-11,8.14,1.09,14.58,
2006-03-12,3.89,-3.85,7.44,
2006-03-14,-4.33,-6.47,-1.91,
2006-03-15,-3.2,-9.56,2.46,0.0
2006-03-16,-2.93,-7.34,1.27,
2006-03-17,-4.15,-7.92,2.21,0.0
2006-03-18,-1.82,-6.52,3.24,0.0
2006-03-19,0.33,-6.49,6.26,0.0
2006-03-20,-0.79,-3.13,2.53,0.0
