2006-01-03,2.03,0.17,3.53,
2006-01-04,0.75,1.27,6.51,
2006-01-05,-0.39,-3.08,0.24,
2006-01-08,0.98,-0.48,2.04,
2006-01-09,-0.97,-1.74,2.07,
2006-01-11,2.65,-2.37,11.3,
2006-01-12,4.77,0.53,8.38,
2006-01-14,1.8,-6.52,8.03,
2006-01-15,4.98,0.06,15.61,
2006-01-16,0.04,-3.02,2.35,
2006-01-17,-2.99,-6.01,0.12,
2006-01-19,4.66,0.6,2.92,
2006-01-20,0.86,-0.38,2.13,
2006-01-21,0.03,-3.67,9.09,
2006-01-22,-1.34,-7.27,0.93,
2006-01-23,-2.26,-8.46,7.76,
2006-01-25,-0.46,-5.71,12.23,
2006-01-27,8.61,1.3,14.74,
2006-01-28,4.21,-0.96,6.64,
2006-01-29,1.66,0.14,3.25,
2006-01-30,1.31,-3.49,3.39,
2006-02-04,-6.06,-9.73,-0.13,
2006-02-05,-5.5,-11.71,-0.05,
2006-02-06,-5.14,-10.58,2.53,
2006-02-07,1.59,-3.8,3.71,
2006-02-09,-3.91,-9.81,-0.64,
2006-02-10,-1.89,-4.59,1.3,
2006-02-11,-4.13,-7.34,-3.41,
2006-02-12,-7.25,-11.73,-3.05,
2006-02-13,-0.81,-9.87,8.37,
2006-02-14,3.52,-4.54,8.79,
2006-02-17,-16.71,-19.7,-15.38,
2006-02-19,-14.29,-20.15,-3.96,
2006-02-21,-3.52,-15.83,5.06,
2006-02-22,1.1,-6.62,8.87,
2006-02-25,-2.93,-8.3,-1.03,
2006-02-26,1.27,-6.04,9.67,
2006-02-28,4.13,-2.4,14.69,
2006-03-03,0.19,-8.6,7.84,
2006-03-04,3.43,1.62,6.46,
2006-03-05,4.99,-4.47,14.97,
2006-03-08,4.61,-2.38,11.49,
2006-03-11,4.78,-3.56,9.68,
2006-03-12,1.54,-4.11,3.58,
2006-03-13,-3.59,-5.91,-0.61,
2006-03-14,-1.91,-12.18,5.49,
2006-03-15,0.69,-4.54,7.64,
2006-03-16,-1.92,-4.59,3.97,
2006-03-17,-1.87,-10.12,1.79,
2006-03-18,0.55,0.45,4.06,
2006-03-19,-0.85,-0.5,1.72,
2006-03-20,2.28,-2.41,2.67,
2006-03-21,-3.76,-10.08,0.13,
2006-03-22,-5.3,-13.79,3.05,
2006-03-25,2.11,-2.26,2.72,
2006-03-26,3.55,-1.88,11.12,
2006-03-27,4.26,3.47,5.95,
2006-03-29,9.23,3.56,21.68,
2006-03-30,13.09,8.24,16.68,
2006-03-31,4.62,4.75,9.05,
2006-04-07,9.44,3.16,11.24,
2006-04-10,16.0,8.48,27.72,
2006-04-15,16.7,9.18,24.63,
2006-04-20,6.3,3.51,12.84,
2006-04-25,3.32,0.28,11.11,
2006-04-26,5.36,-2.89,14.86,
2006-04-27,8.39,1.06,18.16,
2006-04-28,10.29,8.4,13.51,
2006-04-29,8.51,8.87,11.22,
2006-05-05,7.04,4.83,10.71,
2006-05-06,9.84,0.87,14.13,
2006-05-07,12.5,6.59,20.73,
2006-05-08,13.03,10.88,18.78,
2006-05-10,10.06,5.99,15.32,
2006-05-11,9.23,5.04,12.72,
2006-05-12,10.88,0.07,16.36,
2006-05-13,8.91,4.27,10.61,
2006-05-14,10.77,6.21,15.66,
2006-05-15,12.11,7.59,16.02,
2006-05-16,13.29,8.73,21.17,
2006-05-17,14.6,3.32,24.72,
2006-05-18,15.16,5.28,22.53,
2006-05-19,17.28,10.29,28.43,
2006-05-20,16.74,8.98,25.61,
2006-05-21,14.56,9.5,18.45,
2006-05-22,17.76,6.75,27.17,
2006-05-24,18.82,14.83,23.68,
2006-05-25,17.6,16.61,23.52,
2006-05-26,18.9,7.62,27.55,
2006-05-31,21.16,13.75,27.69,
2006-06-01,20.96,15.91,26.31,
2006-06-02,20.4,6.27,31.12,
2006-06-03,23.49,12.93,31.22,
2006-06-04,22.18,16.53,26.62,
2006-06-06,23.32,15.55,30.61,
2006-06-10,11.85,8.66,15.87,
2006-06-14,20.54,19.44,27.35,
2006-06-15,22.79,17.59,27.14,
2006-06-17,17.95,18.11,20.96,
2006-06-18,17.57,12.28,25.52,
2006-06-19,17.73,11.04,24.33,
2006-06-20,20.34,14.06,27.59,
2006-06-21,20.88,15.79,25.83,
2006-06-22,18.07,12.59,26.12,
2006-06-23,20.37,11.5,26.79,
2006-06-24,20.68,16.35,24.56,
2006-06-26,18.46,9.93,26.67,
2006-06-27,18.65,10.63,23.18,
2006-06-28,16.29,6.04,25.62,
2006-06-30,24.49,19.77,30.06,
2006-07-02,20.82,15.84,28.41,
2006-07-03,22.79,17.75,25.04,
2006-07-04,18.06,13.33,21.45,
2006-07-05,15.54,6.38,24.13,
2006-07-07,22.22,14.93,26.37,
2006-07-08,19.81,18.12,28.31,
2006-07-09,22.63,12.58,28.99,
2006-07-10,19.22,14.73,26.46,
2006-07-11,21.68,16.96,26.59,
2006-07-12,22.67,15.85,28.01,
2006-07-14,24.98,13.12,29.65,
2006-07-15,23.82,13.34,31.55,
2006-07-16,25.57,22.37,31.35,
2006-07-17,26.22,19.88,29.41,
2006-07-18,19.08,7.93,29.72,
2006-07-19,27.18,19.33,34.2,
2006-07-20,23.75,17.88,27.71,
2006-07-21,18.92,12.09,22.87,
2006-07-22,19.86,8.32,25.68,
2006-07-23,23.11,13.65,30.4,
2006-07-26,22.42,18.35,29.27,
2006-07-27,24.18,16.6,30.18,
2006-07-29,27.12,21.18,33.97,
2006-07-30,26.75,21.76,32.74,
2006-07-31,28.18,24.63,34.98,
2006-08-04,20.03,14.19,27.22,
2006-08-05,23.77,15.53,29.34,
2006-08-06,20.74,16.58,26.48,
2006-08-08,20.45,15.39,24.13,
2006-08-12,22.82,18.29,25.33,
2006-08-13,21.28,18.15,26.71,
2006-08-16,17.4,11.96,25.79,
2006-08-17,20.83,16.65,22.34,
2006-08-19,18.9,11.76,21.59,
2006-08-20,16.79,9.04,21.82,
2006-08-23,24.34,17.18,26.64,
2006-08-25,18.79,17.47,23.26,
2006-08-26,21.86,15.63,23.18,
2006-08-27,16.89,11.25,22.87,
2006-08-28,16.12,14.64,16.41,
2006-08-29,16.39,12.52,22.24,
2006-08-30,16.09,6.65,24.54,
2006-09-03,10.17,7.48,17.14,
2006-09-06,14.63,5.55,23.99,
2006-09-07,18.93,8.34,25.15,
2006-09-10,12.97,10.93,12.88,
2006-09-11,13.57,10.61,13.7,
2006-09-14,19.25,12.48,26.23,
2006-09-15,16.48,10.63,22.47,
2006-09-16,22.67,15.6,26.99,
2006-09-18,8.28,4.75,11.73,
2006-09-19,7.1,1.31,12.53,
2006-09-20,5.79,-2.36,16.07,
2006-09-21,9.36,10.02,11.61,
2006-09-22,10.9,9.84,12.93,
2006-09-23,11.87,9.69,13.61,
2006-09-24,10.25,4.9,16.11,
2006-09-26,14.41,1.51,27.16,
2006-09-28,6.87,2.14,10.94,
2006-09-29,12.46,1.93,20.12,
2006-09-30,12.43,4.49,23.91,
2006-10-03,18.07,9.44,30.79,
2006-10-04,11.68,4.05,15.97,
2006-10-05,9.75,4.44,17.79,
2006-10-10,6.97,4.08,9.47,
2006-10-12,-1.66,-4.37,4.83,
2006-10-14,2.87,-3.76,10.24,
2006-10-15,11.67,7.0,16.19,
2006-10-17,8.64,4.77,13.55,
2006-10-18,0.55,-2.03,4.93,
2006-10-19,2.08,-3.82,8.5,
2006-10-20,7.59,1.04,13.87,
2006-10-21,1.48,-0.73,3.11,
2006-10-22,-0.26,-1.4,5.02,
2006-10-31,-2.91,-8.2,2.69,
2006-11-04,4.89,-0.61,11.35,
2006-11-05,6.62,-2.2,17.03,
2006-11-07,9.33,-1.35,22.63,
2006-11-09,6.52,2.47,9.63,
2006-11-10,0.71,-2.96,4.67,
2006-11-11,-3.31,-8.11,1.27,
2006-11-12,2.4,2.36,7.41,
2006-11-13,4.47,1.46,8.38,
2006-11-14,4.5,2.46,10.62,
2006-11-15,1.6,-0.17,2.36,
2006-11-16,-0.02,-8.73,3.26,
2006-11-17,0.32,-3.62,2.37,
2006-11-18,-1.55,-6.47,4.25,
2006-11-19,-3.19,-8.46,7.96,
2006-11-23,5.45,-2.13,13.87,
2006-11-24,7.8,-2.74,11.89,
2006-11-28,1.96,-5.85,8.99,
2006-11-29,-6.8,-10.55,-4.14,
2006-12-02,-8.88,-11.79,-3.7,
2006-12-03,-12.48,-15.23,-8.57,
2006-12-05,-0.52,-5.43,6.41,
2006-12-06,-3.67,-11.57,0.47,
2006-12-07,-11.74,-16.77,-7.99,
2006-12-09,3.05,-3.23,10.05,
2006-12-10,3.24,-6.13,8.84,
2006-12-12,-0.71,-5.54,-0.89,
2006-12-13,-0.57,-8.93,8.55,
2006-12-14,7.68,1.82,12.52,
2006-12-20,1.0,-0.96,0.09,
2006-12-21,-0.63,0.01,1.29,
2006-12-22,-0.58,1.62,0.24,
2006-12-23,0.47,-1.23,3.17,
2006-12-24,-1.54,-3.89,1.32,
2006-12-25,-1.14,-6.84,1.3,
2006-12-28,1.49,-2.33,5.83,
2006-12-29,1.11,1.07,1.88,
2006-12-30,3.46,1.49,8.08,
2006-12-31,-0.96,-6.37,0.74,
2007-01-06,-0.53,-3.86,3.36,
2007-01-07,-1.04,-4.66,-0.35,
2007-01-13,-12.81,-15.6,-9.06,
2007-01-15,-16.98,-21.98,-13.03,
2007-01-16,-22.07,-32.29,-14.51,
2007-01-18,-8.45,-14.68,-3.72,
2007-01-21,-3.8,-6.43,-3.67,
2007-01-28,-16.1,-21.09,-11.13,
2007-01-30,-16.78,-20.18,-12.89,
2007-01-31,-11.6,-18.1,-4.34,
2007-02-03,-20.3,-25.49,-17.94,
2007-02-04,-20.24,-28.56,-16.64,
2007-02-12,-6.05,-9.52,-2.29,
2007-02-13,-12.25,-18.34,-8.46,
2007-02-14,-20.89,-22.5,-14.42,
2007-02-15,-19.06,-24.91,-16.6,
2007-02-17,-6.02,-9.3,-2.92,
2007-02-18,-1.81,-11.89,2.53,
2007-02-20,1.51,-3.86,5.22,
2007-02-21,1.16,-3.39,7.8,
2007-02-22,-0.93,-5.6,1.48,
2007-02-28,-2.01,-4.99,0.46,
2007-03-02,-3.86,-8.4,-4.04,
