2006-01-28,5.73,2.48,7.4,
2006-01-29,1.95,-0.95,5.62,
2006-01-30,-0.84,1.02,-0.6,
2006-01-31,2.69,0.2,7.13,
2006-02-04,-7.31,-8.78,-1.58,
2006-02-05,-4.17,-9.39,0.52,
2006-02-06,-4.14,-11.72,2.05,
2006-02-07,-1.8,-5.54,1.52,
2006-02-09,-6.4,-13.74,-0.03,
2006-02-10,-1.57,-9.01,2.63,
2006-02-11,-2.53,-11.7,1.52,
2006-02-12,-4.84,-8.74,-2.51,
2006-02-13,-3.39,-11.42,3.44,
2006-02-14,2.03,-6.72,13.59,
2006-02-16,-4.38,-9.58,-3.27,
2006-02-17,-14.52,-20.91,-10.66,
2006-02-19,-11.14,-21.03,-5.99,
2006-02-21,-4.75,-10.93,-0.22,
2006-02-22,3.16,-6.26,7.42,
2006-02-25,-1.18,-5.69,0.56,
2006-02-26,-3.4,-10.11,2.71,
2006-02-28,-0.4,-2.91,7.7,
2006-03-03,0.67,-4.77,7.24,
2006-03-05,1.32,2.35,2.83,
2006-03-06,1.3,-0.05,0.72,
2006-03-07,-0.16,-1.04,4.59,
2006-03-08,2.54,0.55,5.62,
2006-03-09,3.83,0.35,9.07,
2006-03-10,5.05,-1.47,11.19,
2006-03-11,11.03,-0.57,18.37,
2006-03-12,3.77,1.17,6.85,
2006-03-13,-1.48,-4.52,2.98,
2006-03-14,-2.83,-5.94,3.88,
2006-03-15,0.0,-9.07,5.43,
2006-03-17,1.44,-1.11,4.61,
2006-03-18,-0.45,-3.8,5.49,
2006-03-19,1.55,-3.22,7.12,
2006-03-20,1.43,-0.54,3.5,
2006-03-22,0.23,-6.18,5.65,
2006-03-25,4.85,-3.31,7.09,
2006-03-26,3.98,-4.53,12.3,
2006-03-27,2.9,4.13,6.78,
2006-03-28,5.53,2.4,11.32,
2006-03-29,5.66,1.3,14.61,
2006-03-30,11.58,7.35,18.16,
2006-03-31,5.98,5.72,10.8,
2006-04-03,5.07,3.99,13.48,
2006-04-06,11.29,11.49,11.53,
2006-04-07,6.77,2.16,11.38,
2006-04-08,2.92,-1.11,10.79,
2006-04-09,8.5,1.43,16.16,
2006-04-10,14.12,3.68,26.85,
2006-04-11,17.94,11.85,22.83,
2006-04-13,17.43,9.16,30.42,
2006-04-15,17.18,6.75,22.72,
2006-04-20,9.79,7.24,16.5,
2006-04-22,12.54,4.39,17.31,
2006-04-23,14.09,1.74,21.51,
2006-04-25,8.05,0.15,11.24,
2006-04-26,9.3,-1.71,18.43,
2006-04-27,12.79,3.93,22.0,
2006-04-28,13.64,7.29,21.95,
2006-04-30,12.72,12.38,14.58,
2006-05-01,11.92,10.42,13.59,
2006-05-05,9.36,4.34,10.22,
2006-05-06,10.44,0.59,18.46,
2006-05-07,13.77,5.06,21.1,
2006-05-10,14.91,7.62,20.19,
2006-05-11,9.32,6.04,9.83,
2006-05-12,3.65,2.18,7.38,
2006-05-13,6.26,2.13,10.71,
2006-05-14,9.02,4.57,10.75,
2006-05-15,14.45,9.67,18.42,
2006-05-16,14.38,8.11,20.79,
2006-05-17,15.24,7.03,25.32,
2006-05-18,12.14,4.4,20.08,
2006-05-19,15.13,7.98,22.3,
2006-05-20,19.52,7.31,26.85,
2006-05-21,13.66,8.63,17.25,
2006-05-22,17.49,4.47,22.83,
2006-05-24,22.94,17.87,28.91,
2006-05-27,25.06,18.47,31.34,
2006-05-28,27.53,22.85,34.74,
2006-05-29,27.57,22.26,32.36,
2006-05-30,23.21,19.66,23.91,
2006-05-31,24.46,16.0,28.48,
2006-06-01,22.68,14.77,27.34,
2006-06-02,22.9,12.71,28.05,
2006-06-03,20.4,15.49,27.69,
2006-06-04,21.37,15.21,28.47,
2006-06-06,24.29,19.11,29.53,
2006-06-07,25.6,14.94,31.59,
2006-06-08,23.43,17.57,29.89,
2006-06-11,12.56,9.79,14.63,
2006-06-12,16.46,7.33,25.36,
2006-06-13,20.92,11.53,29.22,
2006-06-14,18.8,17.2,22.22,
2006-06-15,19.29,17.67,25.34,
2006-06-20,19.26,14.97,24.79,
2006-06-21,22.58,19.75,29.29,
2006-06-22,22.23,17.61,27.97,
2006-06-23,21.54,14.92,26.52,
2006-06-24,19.99,16.54,26.65,
2006-06-26,18.15,16.07,21.18,
2006-06-28,18.51,11.47,24.1,
2006-06-30,22.82,16.96,30.44,
2006-07-02,22.97,19.57,27.28,
2006-07-03,22.98,19.47,27.56,
2006-07-04,21.9,15.83,25.72,
2006-07-05,19.69,11.58,26.83,
2006-07-07,20.1,14.13,26.21,
2006-07-08,20.39,13.86,25.43,
2006-07-09,25.65,16.24,32.59,
2006-07-10,22.59,18.92,25.46,
2006-07-11,21.13,18.41,22.35,
2006-07-12,21.21,19.09,28.71,
2006-07-15,27.7,18.33,31.28,
2006-07-16,25.67,21.55,32.9,
2006-07-18,23.2,16.67,28.81,
2006-07-21,18.9,18.84,21.94,
2006-07-22,21.66,14.3,27.07,
2006-07-23,23.56,14.3,29.29,
2006-07-26,23.93,19.83,29.36,
2006-07-29,29.45,20.68,33.08,
2006-07-30,26.08,22.8,32.73,
2006-07-31,28.52,21.97,34.06,
2006-08-04,24.13,16.46,30.31,
2006-08-05,23.81,16.65,29.46,
2006-08-06,23.35,20.41,28.68,
2006-08-08,22.77,15.89,26.65,
2006-08-12,21.06,15.36,27.7,
2006-08-19,21.38,15.56,23.69,
2006-08-20,20.95,13.96,23.87,
2006-08-23,23.26,18.33,31.12,
2006-08-25,24.72,20.23,27.29,
2006-08-26,23.36,19.58,22.88,
2006-08-27,20.83,16.32,26.46,
2006-08-28,17.45,15.22,19.29,
2006-08-29,19.2,16.06,26.73,
