2006-01-02,2.96,-0.28,1.14,
2006-01-03,1.93,0.88,0.57,
2006-01-04,0.41,0.55,1.15,
2006-01-05,-1.66,-0.98,-0.32,
2006-01-08,2.92,2.03,1.72,
2006-01-09,-2.86,-7.39,0.23,
2006-01-10,-3.42,-11.71,2.5,
2006-01-11,2.0,-0.54,6.06,
2006-01-12,3.79,2.71,10.87,
2006-01-14,-0.96,-7.94,6.36,
2006-01-15,4.01,-1.2,9.13,
2006-01-16,0.33,-0.85,2.5,
2006-01-17,-5.0,-7.32,-2.43,
2006-01-21,-4.46,-12.14,-2.58,
2006-01-22,-1.84,-3.45,-0.01,
2006-01-23,-3.44,-9.33,-0.96,
2006-01-25,-2.51,-7.7,1.03,
2006-01-28,5.63,0.57,3.68,
2006-01-29,2.53,0.77,4.69,
2006-01-30,1.32,-0.76,1.76,
2006-01-31,2.69,-0.13,4.47,
2006-02-02,7.01,-1.12,13.74,
2006-02-04,-8.39,-10.06,-1.2,
2006-02-05,-7.2,-10.67,1.02,
2006-02-06,-5.4,-14.05,1.64,
2006-02-07,-3.96,-5.8,-1.39,
2006-02-08,-3.93,-10.01,-0.83,
2006-02-09,-5.72,-14.18,0.67,
2006-02-12,-6.0,-12.05,-0.53,
2006-02-13,-3.74,-12.35,7.07,
2006-02-14,2.01,-7.2,15.46,
2006-02-16,-5.77,-11.17,-5.49,
2006-02-17,-15.88,-21.31,-11.42,
2006-02-19,-13.87,-24.33,-6.16,
2006-02-21,-4.14,-12.63,2.14,
2006-02-25,-3.37,-8.27,1.53,
2006-02-26,-3.8,-11.51,3.48,
2006-02-28,-0.13,-5.63,4.64,
2006-03-03,0.03,-8.12,6.61,
2006-03-04,1.08,-7.49,6.0,
2006-03-05,1.55,-0.8,2.41,
2006-03-06,1.12,-1.92,1.36,
2006-03-07,2.35,-2.06,3.45,
2006-03-08,2.72,-0.22,8.04,
2006-03-09,2.88,-0.19,6.72,
2006-03-11,10.07,2.0,16.89,
2006-03-12,3.94,-0.79,8.16,
2006-03-13,1.69,-6.12,2.45,
2006-03-14,-0.94,-8.66,4.95,
2006-03-15,0.89,-7.49,5.62,
2006-03-17,2.54,-1.51,6.91,
2006-03-18,-1.1,-4.55,5.11,
2006-03-19,0.18,-6.67,6.25,
2006-03-20,1.48,1.05,3.9,
2006-03-21,-0.16,-1.92,2.97,
2006-03-22,1.18,-7.73,7.8,
2006-03-25,3.08,0.06,9.79,
2006-03-26,2.36,-6.22,9.73,
2006-03-27,3.95,1.83,6.3,
2006-03-28,5.68,1.27,9.98,
2006-03-29,7.11,2.2,11.58,
2006-03-30,11.45,4.04,16.14,
2006-03-31,6.69,2.4,11.62,
2006-04-03,5.93,3.11,10.94,
2006-04-04,7.46,0.72,16.82,
2006-04-06,10.22,8.72,12.42,
2006-04-08,3.66,-2.74,11.72,
2006-04-09,7.81,-1.56,16.03,
2006-04-10,15.13,5.91,25.37,
2006-04-11,17.17,10.91,23.4,
2006-04-13,19.66,14.94,27.34,
2006-04-15,15.23,7.29,24.08,
2006-04-16,12.59,9.81,13.05,
2006-04-17,12.69,9.98,18.93,
2006-04-18,14.75,6.76,20.57,
2006-04-20,13.22,7.35,16.64,
2006-04-21,11.7,7.08,16.41,
2006-04-22,10.67,2.71,17.99,
2006-04-23,13.62,0.49,24.14,
2006-04-25,6.7,3.17,12.0,
2006-04-26,9.13,0.69,15.53,
2006-04-28,12.08,7.1,20.9,
2006-04-29,12.19,13.1,11.33,
2006-04-30,13.17,13.13,14.04,
2006-05-01,12.28,12.26,13.87,
2006-05-05,9.05,0.88,11.33,
2006-05-06,9.25,-0.61,18.52,
2006-05-07,14.15,1.96,18.64,
2006-05-08,15.96,13.16,19.43,
2006-05-10,14.58,9.27,18.61,
2006-05-11,6.99,5.06,9.88,
2006-05-12,5.32,3.86,7.32,
2006-05-13,4.95,3.06,8.67,
