2011-05-16,11.42,2.51,16.36,
2011-05-18,14.23,7.98,18.33,
2011-05-19,15.11,6.7,22.62,
2011-05-20,12.76,11.98,15.55,
2011-05-21,16.63,9.85,21.77,
2011-05-22,14.2,9.39,17.86,
2011-05-23,17.44,9.76,19.8,
2011-05-24,9.78,5.64,13.03,
2011-05-25,9.42,3.07,16.63,
2011-05-26,10.02,1.24,15.38,
2011-05-28,11.62,5.19,17.67,
2011-05-29,11.93,5.5,15.42,
2011-05-30,12.71,10.49,12.28,
2011-06-02,20.85,13.91,28.56,
2011-06-03,18.92,10.95,25.59,
2011-06-04,14.19,6.96,19.21,
2011-06-05,18.63,8.0,27.03,
2011-06-06,22.33,13.87,30.12,
2011-06-07,20.39,13.59,29.48,
2011-06-09,10.43,3.93,15.32,
2011-06-10,10.96,4.93,13.96,
2011-06-11,10.54,3.07,18.94,
2011-06-12,18.33,14.35,26.78,
2011-06-13,21.76,13.15,26.65,
2011-06-14,16.19,13.14,19.45,
2011-06-15,16.91,9.02,24.06,
2011-06-16,17.96,9.09,24.33,
2011-06-18,17.19,8.42,22.78,
2011-06-20,16.91,13.82,18.96,
2011-06-21,14.62,13.05,15.99,
2011-06-22,15.73,13.56,18.04,
2011-06-24,18.36,10.98,22.89,
2011-06-25,22.12,14.59,26.55,
2011-06-26,16.26,16.1,21.73,
2011-06-27,15.36,6.63,17.93,
2011-06-28,17.03,8.79,25.01,
2011-06-29,23.77,17.41,29.8,
2011-07-01,18.93,14.13,22.55,
2011-07-02,19.96,10.64,27.57,
2011-07-04,25.59,16.78,31.3,
2011-07-05,21.65,12.91,28.11,
2011-07-06,19.55,13.35,24.11,
2011-07-07,19.15,14.47,27.76,
2011-07-08,21.79,15.24,30.46,
2011-07-09,20.81,15.58,25.44,
2011-07-10,21.31,11.92,27.73,
2011-07-11,20.22,11.7,25.89,
2011-07-12,17.82,15.88,22.54,
2011-07-13,15.61,12.97,22.08,
2011-07-14,20.42,17.9,26.97,
2011-07-15,27.06,20.46,31.14,
2011-07-16,25.6,17.05,33.33,
2011-07-17,29.72,24.97,35.77,
2011-07-18,25.69,21.32,32.41,
2011-07-19,28.19,22.27,37.2,
2011-07-20,25.3,15.95,30.46,
2011-07-21,22.89,11.07,26.6,
2011-07-23,20.41,17.09,27.49,
2011-07-24,23.12,12.74,28.92,
2011-07-25,22.59,15.88,30.53,
2011-07-26,22.96,15.46,27.59,
2011-07-28,20.16,13.29,26.85,
2011-07-30,23.52,19.0,30.47,
2011-07-31,25.56,18.08,32.38,
2011-08-01,27.92,22.96,33.69,
2011-08-02,24.33,14.67,28.17,
2011-08-03,20.89,14.19,31.65,
2011-08-04,21.27,12.05,31.33,
2011-08-05,23.63,14.13,30.8,
2011-08-06,18.05,14.56,21.77,
2011-08-07,17.82,9.38,27.39,
2011-08-08,17.61,13.7,24.98,
2011-08-09,18.66,11.34,24.47,
2011-08-10,19.91,9.47,28.15,
2011-08-11,20.39,11.6,27.9,
2011-08-13,18.42,11.34,26.42,
2011-08-14,19.79,13.54,27.03,
2011-08-15,23.78,17.59,31.21,
2011-08-16,20.03,11.84,26.16,
2011-08-17,18.06,7.9,27.81,
2011-08-20,17.53,10.63,24.61,
2011-08-22,23.1,14.13,33.65,
2011-08-23,23.23,12.1,34.9,
2011-08-24,19.29,11.78,26.58,
2011-08-25,20.63,9.58,33.86,
2011-08-27,18.82,14.41,27.3,
2011-08-28,22.24,14.96,26.86,
2011-08-29,17.73,10.84,23.67,
2011-08-30,16.93,14.18,19.94,
2011-09-01,20.11,13.86,24.77,
2011-09-02,17.11,8.39,24.79,
2011-09-03,15.58,6.08,22.87,
2011-09-04,11.18,2.8,20.11,
2011-09-05,16.46,7.6,26.61,
2011-09-07,19.88,7.79,32.2,
2011-09-08,19.53,8.64,29.03,
2011-09-09,17.43,8.72,27.84,
2011-09-10,19.47,8.17,31.44,
2011-09-12,16.01,8.65,22.74,
2011-09-13,11.99,1.17,20.92,
2011-09-14,5.88,0.02,13.96,
2011-09-15,5.56,-2.37,11.95,
2011-09-16,7.83,5.28,10.91,
2011-09-17,13.02,9.24,14.19,
2011-09-19,14.57,-1.87,27.96,
2011-09-20,9.22,8.99,14.56,
2011-09-21,7.53,0.9,13.23,
2011-09-22,6.15,-3.31,17.0,
2011-09-23,13.69,4.57,23.65,
2011-09-24,15.55,6.25,27.84,
2011-09-25,13.45,7.61,24.19,
2011-09-26,14.8,4.21,23.24,
2011-09-27,14.14,3.71,25.87,
2011-09-28,16.93,6.51,28.47,
2011-09-29,11.5,6.07,18.02,
2011-09-30,8.09,-1.1,19.22,
2011-10-01,16.76,6.48,27.02,
2011-10-02,18.36,7.54,29.66,
2011-10-03,18.36,9.58,28.12,
2011-10-07,15.29,12.8,20.53,
2011-10-08,10.48,10.45,16.24,
2011-10-10,11.29,10.33,14.88,
2011-10-12,12.37,3.24,19.19,
2011-10-14,5.48,1.04,11.74,
2011-10-15,3.93,0.35,10.66,
2011-10-16,3.25,1.76,11.2,
2011-10-17,2.93,-4.59,11.31,
2011-10-18,1.41,-3.29,9.92,
2011-10-19,-1.04,-6.78,6.38,
2011-10-20,3.92,-5.24,13.4,
2011-10-21,4.9,-1.83,16.7,
2011-10-22,5.93,-2.27,19.61,
2011-10-23,9.1,1.46,16.64,
2011-10-24,4.84,-1.39,9.52,
2011-10-25,6.64,3.02,10.06,
2011-10-28,-1.32,-5.06,9.71,
2011-10-29,4.32,-2.12,11.78,
2011-11-08,-1.13,-9.98,11.13,
2011-11-10,-2.64,-8.51,4.11,
2011-11-11,4.34,-3.16,15.35,
2011-11-12,1.49,-5.47,9.62,
2011-11-13,1.4,-2.48,7.58,
2011-11-14,2.24,-3.69,6.79,
2011-11-15,-2.7,-12.34,0.15,
2011-11-16,-7.63,-13.5,-2.11,
2011-11-17,-5.99,-16.02,-0.88,
2011-11-18,-0.01,-5.37,3.24,
2011-11-19,-10.25,-13.32,-8.9,
2011-11-20,-11.61,-19.17,-6.24,
2011-11-21,-8.68,-19.88,3.98,
2011-11-23,0.33,-6.06,13.75,
2011-11-24,2.29,-2.87,13.88,
2011-11-25,1.27,-3.04,3.45,
2011-11-26,-0.78,-9.24,3.68,
2011-11-27,-5.02,-15.44,5.47,
2011-11-28,0.52,-7.55,8.72,
2011-11-29,-6.14,-12.44,7.96,
2011-12-01,-4.69,-11.92,-3.36,
2011-12-02,-0.8,-4.93,3.99,
2011-12-03,-5.24,-14.81,-4.55,
2011-12-04,-8.62,-18.36,-3.09,
2011-12-05,-15.34,-21.68,-12.11,
2011-12-06,-11.44,-16.52,-4.54,
2011-12-07,-2.68,-9.55,0.88,
2011-12-08,-12.25,-20.13,-5.03,
2011-12-09,-16.74,-23.02,-6.34,
2011-12-10,-0.78,-8.99,5.41,
2011-12-11,-2.88,-13.93,3.8,
2011-12-13,-3.46,-6.58,-2.64,
2011-12-14,-2.5,-5.03,0.01,
2011-12-15,-6.46,-7.85,-3.72,
2011-12-16,-3.93,-13.86,-2.17,
2011-12-17,-2.51,-11.06,5.21,
2011-12-18,3.95,-3.39,10.57,
2011-12-19,-5.06,-12.84,-0.39,
2011-12-20,-3.56,-12.47,4.78,
2011-12-21,-1.31,-7.66,2.34,
2011-12-22,-7.54,-15.32,-0.2,
2011-12-23,-0.75,-8.22,1.41,
2011-12-24,-0.35,-5.16,2.99,
2011-12-25,-2.38,-7.25,4.1,
2011-12-26,1.81,-1.47,8.44,
2011-12-27,-4.04,-8.68,-0.09,
2011-12-28,-0.71,-9.8,9.01,
2011-12-29,1.53,-2.96,3.3,
2011-12-30,-0.89,-2.25,3.93,
2011-12-31,0.79,-0.28,3.17,
2012-01-01,-5.48,-10.25,-2.33,
2012-01-02,-9.84,-16.77,-3.17,
2012-01-05,6.22,-3.27,9.76,
2012-01-06,0.88,-7.42,5.77,
2012-01-07,-5.54,-10.86,3.11,
2012-01-08,0.08,-10.6,5.58,
2012-01-09,2.81,-6.01,12.84,
2012-01-10,3.44,-1.04,13.5,
2012-01-11,-7.76,-15.27,-0.25,
2012-01-12,-15.93,-21.38,-10.93,
