2011-03-26,-9.21,-13.87,-0.66,
2011-03-27,-7.08,-15.84,-1.89,
2011-03-28,-6.1,-15.56,-0.49,
2011-03-29,-6.69,-15.43,1.4,
2011-03-31,-1.07,-9.01,4.35,
2011-04-01,-0.36,-2.2,2.53,
2011-04-02,4.31,-0.47,4.65,
2011-04-03,4.3,-1.13,3.77,
2011-04-05,2.31,-2.97,6.16,
2011-04-06,5.18,-3.23,9.07,
2011-04-15,4.28,-0.87,6.22,
2011-04-16,0.27,-2.27,1.01,
2011-04-17,2.25,-0.95,5.95,
2011-04-18,4.44,-0.61,6.07,
2011-04-19,2.25,0.51,5.47,
2011-04-20,0.55,-0.37,4.32,
2011-04-21,2.47,-2.87,9.74,
2011-04-22,3.62,2.78,7.64,
2011-04-23,4.48,0.44,6.47,
2011-04-24,6.68,-1.4,14.0,
2011-04-27,-0.78,0.02,2.69,
2011-04-28,2.48,0.7,8.15,
2011-04-30,8.44,8.08,11.84,
2011-05-01,3.86,0.21,5.53,
2011-05-02,0.24,-1.58,1.61,
2011-05-03,5.48,-3.63,11.83,
2011-05-05,7.3,2.79,10.62,
2011-05-07,11.61,7.19,16.11,
2011-05-09,12.37,7.21,15.59,
2011-05-11,17.23,9.87,19.51,
2011-05-12,13.12,9.66,15.8,
2011-05-13,7.95,6.4,11.13,
2011-05-14,6.59,4.45,9.31,
2011-05-15,9.49,5.42,13.06,
2011-05-16,11.16,0.23,18.41,
2011-05-17,12.35,3.04,20.63,
2011-05-18,13.3,5.13,20.67,
2011-05-19,15.14,5.22,20.12,
2011-05-20,18.39,11.03,24.06,
2011-05-21,14.07,13.34,21.13,
2011-05-22,17.08,11.57,19.65,
2011-05-23,14.21,10.42,20.67,
2011-05-24,16.06,10.58,19.15,
2011-05-25,9.75,7.88,13.33,
2011-05-26,8.59,3.33,12.05,
2011-05-27,9.22,3.81,14.99,
2011-05-28,13.79,7.31,19.5,
2011-05-29,13.94,6.91,17.2,
2011-05-30,19.37,13.5,26.65,
2011-06-02,14.27,8.94,20.67,
2011-06-03,20.03,15.45,29.62,
2011-06-04,21.63,15.0,24.59,
2011-06-05,19.17,9.39,25.77,
2011-06-06,23.49,14.55,30.17,
2011-06-07,27.75,20.31,35.52,
2011-06-08,20.46,9.09,28.55,
2011-06-09,12.02,6.18,16.25,
2011-06-10,10.4,8.67,10.92,
2011-06-12,13.86,4.52,19.82,
2011-06-13,16.28,8.59,21.85,
2011-06-14,19.02,12.41,25.36,
2011-06-15,12.19,11.61,14.92,
2011-06-16,13.87,11.41,18.29,
2011-06-17,15.97,11.12,24.08,
2011-06-18,17.66,14.99,22.16,
2011-06-19,19.18,16.05,22.42,
2011-06-20,17.17,16.01,20.4,
2011-06-21,18.95,16.32,21.86,
2011-06-22,16.02,8.83,16.38,
2011-06-24,15.86,11.3,21.95,
2011-06-25,14.99,8.93,23.2,
2011-06-26,19.54,12.71,25.13,
2011-06-27,18.31,13.56,21.45,
2011-06-28,15.49,12.58,22.22,
2011-06-29,17.49,13.03,25.9,
2011-06-30,24.21,18.62,32.21,
2011-07-01,26.26,18.22,36.02,
2011-07-02,22.01,14.48,28.3,
2011-07-03,20.4,11.49,27.13,
2011-07-04,20.76,16.98,29.16,
2011-07-05,25.31,17.77,25.62,
2011-07-06,19.5,14.52,25.9,
2011-07-07,20.65,15.07,26.1,
2011-07-08,22.92,13.54,27.88,
2011-07-09,21.26,18.81,27.74,
2011-07-10,24.3,20.03,29.04,
2011-07-11,22.8,16.82,25.59,
2011-07-13,15.77,9.78,21.49,
2011-07-14,17.64,16.81,18.92,
2011-07-15,20.57,17.97,25.14,
2011-07-16,21.55,17.88,28.65,
2011-07-17,28.05,21.27,32.37,
2011-07-18,26.68,20.15,33.61,
2011-07-19,24.97,21.45,31.46,
2011-07-20,28.76,23.43,33.28,
2011-07-21,20.93,17.69,23.12,
2011-07-22,22.44,18.15,30.49,
2011-07-23,20.01,15.63,23.46,
2011-07-24,17.58,15.06,21.36,
2011-07-25,19.91,12.94,28.95,
2011-07-26,19.54,13.41,24.12,
2011-07-28,24.85,18.03,27.46,
2011-07-29,21.51,14.95,29.49,
2011-07-30,21.6,15.37,25.79,
2011-07-31,22.47,17.36,29.64,
2011-08-01,20.82,20.22,23.27,
2011-08-02,22.76,19.12,24.52,
2011-08-03,21.67,14.26,25.99,
2011-08-04,19.73,12.58,28.48,
2011-08-05,20.09,15.55,26.87,
2011-08-06,21.6,16.62,28.96,
2011-08-07,18.59,16.65,25.56,
2011-08-08,18.62,13.52,23.5,
2011-08-09,17.93,11.11,19.9,
2011-08-10,16.7,10.71,24.34,
2011-08-11,18.77,9.98,26.05,
2011-08-13,18.02,12.59,24.86,
2011-08-14,17.17,9.1,23.94,
2011-08-15,17.94,11.75,24.48,
2011-08-16,18.77,16.14,25.28,
2011-08-17,17.98,14.0,23.11,
2011-08-18,20.62,11.92,25.75,
2011-08-19,19.02,14.86,25.6,
2011-08-20,16.37,11.48,23.03,
2011-08-21,16.08,9.99,22.66,
2011-08-22,17.65,10.53,25.54,
2011-08-23,20.2,16.09,28.35,
2011-08-24,21.35,14.86,23.1,
2011-08-25,20.43,10.35,25.32,
2011-08-26,20.21,12.23,26.01,
2011-08-27,17.3,11.32,21.96,
2011-08-28,17.26,11.21,22.59,
2011-08-29,16.93,10.72,25.75,
2011-08-30,16.51,9.59,21.31,
2011-08-31,17.27,14.64,20.2,
2011-09-02,20.66,15.37,25.1,
2011-09-03,16.83,11.88,23.4,
2011-09-04,11.7,9.56,18.05,
2011-09-05,12.37,5.72,17.12,
2011-09-08,18.93,6.58,24.97,
2011-09-09,16.32,10.49,26.01,
2011-09-10,19.8,13.73,29.06,
2011-09-14,7.31,4.11,12.1,
2011-09-15,5.77,0.24,10.72,
2011-09-18,11.39,10.87,13.78,
2011-09-19,14.34,9.58,18.76,
2011-09-20,11.54,5.32,20.06,
2011-09-21,10.97,8.07,13.01,
2011-09-22,6.74,4.19,7.13,
