2006-01-05,-0.36,-7.12,0.87,0.0
2006-01-06,-1.25,-5.43,5.52,0.0
2006-01-07,-0.34,-3.23,5.16,0.0
2006-01-08,-1.7,-0.67,2.6,
2006-01-09,1.31,-1.61,3.22,0.0
2006-01-10,-0.35,-2.39,5.57,0.0
2006-01-11,3.03,-1.89,11.5,0.0
2006-01-12,1.99,-1.92,3.18,
2006-01-13,2.36,-2.19,5.42,0.0
2006-01-14,3.39,-2.95,7.73,0.0
2006-01-15,4.13,-1.43,14.52,0.0
2006-01-16,-1.15,-5.44,3.51,
2006-01-17,-4.34,-4.83,-2.86,0.0
2006-01-18,0.54,-8.57,7.66,0.0
2006-01-19,-1.36,-2.97,2.46,
2006-01-20,-0.5,-4.83,4.27,0.0
2006-01-21,1.38,-5.18,10.12,0.0
2006-01-22,-3.65,-10.23,0.71,0.0
2006-01-23,0.45,-7.08,9.84,0.0
2006-01-24,2.87,-5.19,5.56,0.0
2006-01-25,1.14,-8.41,10.14,0.0
2006-01-26,7.88,0.21,16.95,0.0
2006-01-27,4.2,-0.27,12.16,0.0
2006-01-28,3.0,-0.48,8.94,0.0
2006-01-29,1.63,-2.73,3.61,0.0
2006-01-30,0.27,-1.78,2.94,0.0
2006-01-31,2.0,-2.96,2.62,
2006-02-01,1.73,-3.0,7.68,0.0
2006-02-03,-5.88,-10.79,-2.11,
2006-02-04,-8.36,-13.44,-0.58,0.0
2006-02-05,-5.05,-7.96,-1.04,0.0
2006-02-06,-4.29,-8.34,2.23,
2006-02-07,-5.45,-7.72,0.59,0.0
2006-02-08,-5.07,-10.64,-0.47,
2006-02-09,-0.36,-6.04,5.42,
2006-02-10,-2.98,-4.83,3.48,
2006-02-11,-5.6,-8.92,-5.96,
2006-02-12,-7.08,-8.89,-2.41,
2006-02-13,2.05,-7.22,11.34,0.0
2006-02-14,-0.14,-6.41,7.0,0.0
2006-02-15,-7.99,-9.13,-4.69,
2006-02-16,-7.89,-17.04,-5.32,
2006-02-17,-19.01,-23.32,-18.11,0.0
2006-02-18,-18.99,-24.31,-11.87,0.0
2006-02-19,-13.24,-18.0,-6.54,0.0
2006-02-20,-6.59,-13.91,6.05,0.0
2006-02-21,-2.14,-9.91,6.91,0.0
