2006-01-23,-6.58,-12.22,-3.2,
2006-01-25,-3.49,-6.15,1.3,
2006-01-26,-3.07,-6.77,7.06,
2006-01-27,5.15,0.49,8.58,
2006-01-28,2.02,1.66,5.13,
2006-01-29,1.66,-2.55,5.74,
2006-01-30,-2.74,-3.99,-1.55,
2006-02-02,0.55,-4.43,8.61,
2006-02-04,-9.31,-9.34,-5.09,
2006-02-05,-7.91,-9.64,-1.51,
2006-02-06,-5.5,-10.81,-0.16,
2006-02-07,-5.67,-10.49,-2.09,
2006-02-08,-10.32,-11.41,-4.26,
2006-02-09,-7.55,-13.63,-3.52,
2006-02-10,-3.35,-5.18,-0.17,
2006-02-11,-5.04,-6.15,-2.52,
2006-02-12,-6.16,-11.85,-3.79,
2006-02-13,-5.02,-13.24,1.25,
2006-02-15,-3.78,-7.63,-0.51,
2006-02-16,-7.44,-9.45,-6.82,
2006-02-17,-14.67,-23.87,-10.02,
2006-02-18,-21.88,-29.73,-17.82,
2006-02-20,-9.49,-15.91,-5.34,
2006-02-22,-2.13,-5.87,3.35,
2006-02-23,-3.71,-11.88,0.21,
2006-02-26,-8.59,-12.77,-1.53,
2006-03-01,-0.62,-5.97,3.21,
2006-03-02,-2.58,-4.78,-0.25,
2006-03-03,-2.92,-6.36,2.41,
2006-03-04,-2.84,-9.26,1.83,
2006-03-05,-3.46,-4.24,-0.58,
2006-03-06,-1.45,-1.56,0.73,
2006-03-07,-1.36,-7.96,1.35,
2006-03-09,-0.04,1.84,3.52,
2006-03-11,11.4,4.11,17.16,
2006-03-12,2.48,-2.19,7.28,
2006-03-15,-2.41,-10.64,1.01,
2006-03-16,-1.94,-1.84,0.66,
2006-03-18,-4.66,-6.8,2.21,
2006-03-19,0.16,-8.23,6.77,
2006-03-21,-3.62,-2.81,0.58,
2006-03-22,-0.53,-5.47,7.47,
2006-03-24,-0.6,-2.0,3.01,
2006-03-25,0.08,-2.57,3.6,
2006-03-28,5.27,0.5,7.51,
2006-03-29,2.9,-1.81,5.99,
2006-04-01,3.63,4.92,7.11,
2006-04-03,3.1,0.46,10.32,
2006-04-05,7.96,0.29,14.36,
2006-04-08,1.94,-6.47,8.74,
2006-04-11,14.85,7.63,19.92,
2006-04-16,10.21,6.05,13.68,
2006-04-17,8.8,2.97,14.65,
2006-04-19,13.22,9.53,18.07,
2006-04-20,12.95,6.61,16.6,
2006-04-23,12.24,3.45,19.86,
2006-04-24,13.92,7.53,21.31,
2006-04-25,3.5,-0.2,9.12,
2006-04-26,9.85,-0.6,14.7,
2006-04-27,11.34,4.2,18.51,
2006-04-30,10.9,9.29,12.85,
2006-05-02,14.15,8.36,21.24,
2006-05-07,12.42,5.46,18.05,
2006-05-08,13.84,7.65,18.26,
2006-05-10,14.59,9.52,17.04,
2006-05-11,6.45,1.29,13.99,
2006-05-12,2.96,3.45,3.65,
2006-05-14,10.07,6.11,8.95,
2006-05-16,11.47,9.9,19.98,
2006-05-18,9.83,6.72,15.7,
2006-05-20,12.97,7.79,21.95,
2006-05-21,11.67,3.06,13.54,
2006-05-24,19.01,14.33,27.03,
2006-05-25,17.82,15.56,24.24,
2006-05-28,22.72,18.91,29.18,
2006-05-29,24.74,19.14,29.91,
2006-05-31,18.57,16.09,20.18,
2006-06-04,20.01,11.03,24.48,
2006-06-06,18.32,15.57,25.33,
2006-06-07,20.54,16.92,25.44,
2006-06-09,14.59,9.95,18.17,
2006-06-10,10.14,6.49,16.26,
2006-06-11,11.82,8.59,14.29,
2006-06-12,15.21,6.98,22.94,
2006-06-14,18.41,12.72,20.34,
2006-06-15,20.04,15.28,24.27,
2006-06-17,22.92,19.25,28.54,
2006-06-18,19.92,19.06,24.32,
2006-06-20,17.49,13.39,21.19,
2006-06-23,16.04,11.08,24.56,
2006-06-25,17.62,12.88,23.04,
2006-06-29,17.9,11.14,24.36,
2006-07-02,21.06,17.91,27.09,
2006-07-06,19.48,12.49,26.08,
2006-07-07,20.99,13.32,24.91,
2006-07-08,20.11,12.94,26.43,
2006-07-11,17.61,15.12,18.28,
2006-07-12,21.9,17.55,27.37,
2006-07-13,23.7,18.86,29.32,
2006-07-14,23.13,19.74,29.6,
2006-07-15,25.12,20.5,29.87,
2006-07-16,24.28,21.06,31.75,
2006-07-21,17.61,16.0,18.68,
2006-07-22,17.99,12.86,24.42,
2006-07-23,19.92,12.98,27.51,
2006-07-24,23.45,17.59,30.06,
2006-07-25,23.12,19.94,28.2,
2006-07-26,20.67,19.41,27.99,
2006-07-27,23.51,19.52,27.11,
2006-07-28,23.54,17.05,29.4,
2006-07-29,24.24,22.23,31.39,
2006-07-30,25.9,23.1,28.75,
2006-07-31,27.99,23.44,33.41,
2006-08-01,27.9,23.14,32.05,
2006-08-02,25.9,19.73,29.79,
2006-08-03,21.31,16.37,27.07,
2006-08-04,21.9,19.59,26.84,
2006-08-05,19.53,16.96,24.84,
2006-08-06,20.45,19.4,25.91,
2006-08-07,20.2,17.43,24.38,
2006-08-08,19.79,15.51,22.52,
2006-08-09,18.42,11.59,23.12,
2006-08-10,21.93,18.17,23.94,
2006-08-11,19.91,17.86,22.97,
2006-08-12,19.75,11.28,21.56,
2006-08-13,19.53,12.87,23.34,
2006-08-15,17.72,10.21,22.95,
2006-08-16,20.82,17.15,26.78,
2006-08-17,15.13,16.24,18.12,
2006-08-19,19.49,16.0,24.89,
