2006-01-12,3.02,-2.84,8.3,0.0
2006-01-13,-2.87,-6.47,-0.34,0.0
2006-01-14,-1.31,-9.2,8.1,0.0
2006-01-15,4.62,0.34,13.27,0.0
2006-01-16,0.83,-2.59,1.69,0.0
2006-01-17,-2.88,-5.97,-3.06,
2006-01-18,-0.82,-9.08,8.46,0.0
2006-01-19,1.75,-4.52,8.69,0.0
2006-01-20,-1.57,-3.6,-1.54,
2006-01-21,-2.78,-2.12,-1.43,0.0
2006-01-22,-4.21,-7.73,-0.15,0.0
2006-01-23,-3.77,-12.27,1.03,0.0
2006-01-24,2.84,-1.31,6.39,0.0
2006-01-25,-1.42,-7.94,5.34,0.0
2006-01-26,4.54,-2.85,13.57,0.0
2006-01-27,7.57,0.61,14.67,0.0
2006-01-28,6.22,-0.72,7.37,
2006-01-29,2.59,1.19,2.97,1.91
2006-01-30,0.3,-0.33,-0.46,
2006-01-31,5.54,-3.22,12.62,0.0
2006-02-01,2.68,0.41,6.5,0.0
2006-02-02,5.13,-0.14,11.36,0.0
2006-02-03,-0.61,-9.4,2.18,0.0
2006-02-04,-8.02,-13.37,-2.18,0.0
2006-02-05,-6.81,-13.9,-2.04,0.0
2006-02-06,-5.46,-10.98,2.04,0.0
2006-02-07,0.67,-0.7,1.73,
2006-02-08,-7.3,-9.77,-3.76,
2006-02-09,-8.48,-21.33,-4.8,
2006-02-10,-2.55,-8.7,1.96,
2006-02-11,-5.03,-10.21,-2.56,
2006-02-12,-5.83,-9.6,-4.43,
2006-02-13,-3.47,-11.27,7.65,0.0
2006-02-14,,,,0.0
2006-02-15,-1.83,-5.1,0.01,0.0
2006-02-16,-7.52,-10.62,-4.54,
2006-02-17,-15.82,-19.1,-11.89,
2006-02-18,-18.37,-26.91,-14.05,0.0
2006-02-19,-13.97,-21.57,-4.94,0.0
2006-02-20,-4.84,-13.31,2.9,0.0
2006-02-21,-0.85,-14.37,4.88,0.0
2006-02-22,2.52,-7.46,9.25,0.0
2006-02-23,-2.27,-5.13,2.52,0.0
2006-02-24,,,,0.0
2006-02-25,-3.44,-7.61,1.82,0.0
2006-02-26,,,,0.0
2006-02-27,,,,0.0
2006-02-28,0.53,-3.65,7.72,0.0
2006-03-01,8.95,1.2,14.94,0.0
2006-03-02,-0.33,0.48,3.1,0.0
2006-03-03,0.33,-4.15,6.62,0.0
