2006-01-02,1.17,0.16,0.38,
2006-01-03,-0.06,-0.46,-0.61,
2006-01-04,-2.67,1.56,2.64,
2006-01-05,-5.2,-4.29,-0.96,
2006-01-08,-0.58,0.4,0.91,
2006-01-09,-3.97,-10.53,0.71,
2006-01-11,-0.57,-4.37,0.74,
2006-01-12,0.82,-3.27,0.09,
2006-01-14,-2.56,-10.81,3.65,
2006-01-15,3.06,0.46,6.35,
2006-01-16,-1.6,-6.11,-0.38,
2006-01-17,-3.65,-7.84,-3.08,
2006-01-18,-1.55,-8.6,5.62,
2006-01-20,-2.17,-4.89,-0.98,
2006-01-21,-3.19,-5.36,-1.15,
2006-01-22,-4.39,-10.04,0.28,
2006-01-23,-3.89,-12.47,1.9,
2006-01-25,-2.86,-7.46,3.93,
2006-01-27,4.81,0.05,11.05,
2006-01-28,3.3,-0.28,3.37,
2006-01-29,0.15,-0.29,1.37,
2006-01-30,1.1,-0.56,0.72,
2006-01-31,2.67,-2.68,9.17,
2006-02-01,-0.61,-1.1,3.56,
2006-02-03,-1.67,-9.22,0.61,
2006-02-04,-9.39,-14.33,-4.56,
2006-02-05,-9.32,-12.35,-1.4,
2006-02-06,-5.29,-13.72,0.78,
2006-02-09,-8.73,-18.77,-1.96,
2006-02-10,-2.69,-11.11,0.59,
2006-02-11,-6.2,-10.02,-2.33,
2006-02-12,-7.52,-12.22,-5.18,
2006-02-13,-2.38,-16.97,2.72,
2006-02-17,-18.04,-20.91,-14.67,
2006-02-19,-14.93,-21.05,-6.41,
2006-02-21,-4.17,-10.82,5.04,
2006-02-22,0.6,-5.95,6.54,
2006-02-25,-4.81,-8.43,-0.94,
2006-02-26,-3.4,-10.15,5.43,
2006-02-28,-0.4,-4.15,5.56,
2006-03-02,-0.58,-2.0,2.82,
2006-03-03,-0.72,-7.05,3.78,
2006-03-04,1.2,-3.08,5.91,
2006-03-05,0.68,-1.2,2.46,
2006-03-06,1.17,-1.91,2.9,
2006-03-07,-0.89,-1.08,1.77,
2006-03-08,0.57,-1.04,3.06,
2006-03-09,3.71,-1.32,10.48,
2006-03-11,7.35,-0.21,13.83,
2006-03-12,1.23,-1.04,2.88,
2006-03-13,-1.56,-3.88,2.64,
2006-03-15,-0.86,-8.32,4.07,
2006-03-16,1.34,-3.02,2.82,
2006-03-17,-1.1,-7.05,5.76,
2006-03-18,1.06,-4.66,6.72,
2006-03-19,-0.28,-3.67,3.73,
2006-03-20,1.62,-1.26,3.49,
2006-03-21,-1.79,-5.15,0.91,
2006-03-22,-3.09,-9.75,5.16,
2006-03-25,1.52,-1.24,4.12,
2006-03-26,3.43,-7.65,10.51,
2006-03-27,3.26,-0.19,6.38,
2006-03-29,8.49,1.29,15.07,
2006-04-04,6.15,0.26,14.18,
2006-04-07,9.3,1.29,12.07,
2006-04-08,5.05,-3.71,10.8,
2006-04-09,7.57,-0.2,18.28,
2006-04-10,14.73,5.88,26.99,
2006-04-13,19.02,4.86,30.92,
2006-04-15,17.08,6.19,27.4,
2006-04-16,11.17,10.61,15.81,
2006-04-17,14.13,9.11,17.83,
2006-04-18,14.33,5.36,20.3,
2006-04-20,8.61,3.03,13.91,
2006-04-22,11.32,1.57,17.76,
2006-04-23,12.3,2.56,19.05,
2006-04-25,6.25,1.44,11.27,
2006-04-27,12.72,1.77,22.78,
2006-04-28,12.93,12.43,15.79,
