2005-01-05,-4.73,-6.66,-2.76,
2005-01-06,-10.78,-15.66,-5.97,
2005-01-07,-6.64,-11.39,-5.33,
2005-01-08,-5.06,-7.61,-2.76,
2005-01-11,-1.62,-2.57,0.68,
2005-01-12,0.9,0.33,2.36,
2005-01-13,-5.93,-16.64,1.12,
2005-01-14,-18.18,-23.52,-17.1,
2005-01-15,-16.67,-19.37,-14.42,
2005-01-16,-15.0,-19.51,-13.18,
2005-01-17,-17.11,-19.16,-13.89,
2005-01-18,-9.11,-18.34,-3.45,
2005-01-19,-2.05,-8.18,1.86,
2005-01-20,-3.55,-4.77,-0.35,
2005-01-21,-4.42,-5.79,-3.62,
2005-01-22,-7.48,-13.3,-7.53,
2005-01-23,-9.11,-16.76,-4.3,
2005-01-24,-3.52,-6.87,2.96,
2005-01-28,-5.07,-9.5,-2.88,
2005-01-29,-1.58,-2.79,0.86,
2005-01-30,0.09,-0.2,0.85,
2005-02-02,1.01,-0.38,3.86,
2005-02-03,0.22,-5.66,8.72,
2005-02-04,4.51,-1.35,12.58,
2005-02-05,5.63,-0.16,12.13,
2005-02-06,6.68,5.07,8.66,
2005-02-07,1.24,-1.99,6.44,
2005-02-09,-3.88,-6.79,-1.27,
2005-02-11,-0.68,-6.78,5.34,
2005-02-12,2.98,-2.91,9.81,
2005-02-13,3.46,4.99,6.44,
2005-02-14,3.79,1.34,8.1,
2005-02-15,2.33,0.41,5.13,
2005-02-16,-0.94,-2.41,-0.19,
2005-02-17,-2.82,-8.21,0.33,
2005-02-18,-6.78,-13.79,-3.83,
2005-02-19,-1.88,-6.14,1.14,
2005-02-20,1.91,0.66,2.35,
2005-02-21,-0.75,0.15,2.96,
2005-02-23,-1.41,-4.54,1.16,
2005-02-24,-0.25,-3.13,3.09,
2005-02-26,-0.95,-5.82,5.09,
2005-02-27,1.65,-2.29,7.83,
2005-02-28,-0.32,-7.1,-0.5,
2005-03-01,-5.13,-5.29,-2.42,
2005-03-02,-3.38,-7.03,-0.26,
2005-03-04,2.06,-7.45,13.03,
2005-03-05,2.01,-0.99,9.72,
2005-03-06,12.23,2.35,21.17,
2005-03-07,2.81,-3.58,13.99,
2005-03-08,-2.95,-6.46,0.49,
2005-03-10,0.15,-5.44,4.08,
2005-03-11,2.36,-2.88,3.71,
2005-03-12,-3.56,-7.14,1.95,
2005-03-13,-2.36,-11.55,2.84,
2005-03-14,-0.92,-6.48,3.67,
2005-03-16,7.49,0.36,8.59,
2005-03-17,2.42,-3.96,11.28,
2005-03-18,5.7,-1.29,13.39,
2005-03-19,1.46,0.39,3.47,
2005-03-20,2.9,-1.35,8.82,
2005-03-21,3.34,-3.46,10.42,
2005-03-23,1.46,-0.19,6.59,
2005-03-24,0.7,-2.39,5.93,
2005-03-25,0.6,1.0,2.28,
2005-03-26,4.57,3.0,7.8,
2005-03-27,5.84,-2.99,12.36,
2005-03-28,9.36,-2.18,19.8,
2005-03-30,12.95,8.47,22.76,
2005-03-31,9.86,5.83,14.76,
2005-04-01,7.34,-0.25,13.71,
2005-04-02,5.58,0.53,16.8,
2005-04-04,16.5,7.18,26.35,
2005-04-05,16.77,13.63,23.65,
2005-04-06,16.99,13.22,21.73,
2005-04-07,12.32,7.68,17.62,
2005-04-08,11.42,0.31,21.01,
2005-04-09,16.4,8.65,24.55,
2005-04-11,17.16,16.44,20.12,
2005-04-12,10.1,6.69,15.59,
2005-04-13,9.61,4.12,16.34,
2005-04-14,9.14,1.14,18.74,
2005-04-15,12.19,2.47,21.91,
2005-04-16,15.22,5.73,21.58,
2005-04-17,18.98,12.25,26.9,
2005-04-18,19.64,12.74,27.28,
2005-04-19,19.43,12.88,25.36,
2005-04-20,20.76,10.56,24.73,
2005-04-21,10.54,7.72,17.01,
2005-04-22,9.43,6.5,11.51,
2005-04-24,5.56,-1.7,13.54,
2005-04-25,10.45,0.85,17.46,
2005-04-26,5.47,2.11,10.65,
2005-04-27,9.56,0.48,13.53,
2005-04-28,6.22,2.59,12.97,
2005-04-29,10.24,8.74,12.19,
2005-04-30,7.93,1.98,15.21,
2005-05-01,6.79,1.63,8.7,
2005-05-02,5.5,-0.19,9.78,
2005-05-03,4.69,-2.4,13.4,
2005-05-04,10.87,-0.77,16.29,
2005-05-05,13.64,6.14,21.26,
2005-05-06,15.59,10.44,23.3,
2005-05-07,20.97,15.01,29.55,
2005-05-08,20.35,17.89,27.94,
2005-05-09,19.73,16.03,24.51,
2005-05-11,17.23,9.49,19.88,
2005-05-12,9.56,2.69,14.13,
2005-05-13,13.54,11.98,20.22,
2005-05-14,9.74,7.63,14.85,
2005-05-15,7.75,4.52,11.61,
2005-05-16,9.76,2.17,14.14,
2005-05-18,21.53,13.84,23.52,
2005-05-19,22.9,12.97,27.37,
2005-05-20,16.37,11.36,20.36,
2005-05-21,17.06,10.7,20.12,
2005-05-22,20.46,15.22,27.8,
2005-05-23,18.04,11.23,23.17,
2005-05-24,17.13,8.98,24.32,
2005-05-25,15.88,9.09,22.01,
2005-05-26,18.99,9.72,22.61,
2005-05-27,17.19,10.42,23.39,
2005-05-28,13.81,7.05,20.54,
2005-05-29,14.63,8.04,18.42,
2005-05-30,16.05,5.68,23.33,
2005-06-01,20.64,14.27,26.08,
2005-06-02,22.1,12.88,27.63,
2005-06-03,19.78,15.46,26.62,
2005-06-04,23.75,18.58,29.09,
2005-06-05,20.94,18.28,27.39,
2005-06-07,25.79,19.16,31.96,
2005-06-08,22.99,16.86,26.6,
2005-06-09,23.16,16.06,29.48,
2005-06-10,26.38,21.13,31.61,
2005-06-11,25.26,20.74,31.71,
2005-06-12,23.06,18.29,29.84,
2005-06-13,24.01,21.87,28.92,
2005-06-14,21.04,18.66,22.31,
2005-06-15,20.95,16.47,23.17,
2005-06-16,18.95,12.98,25.3,
2005-06-17,19.13,12.3,25.53,
2005-06-18,17.27,12.03,25.24,
2005-06-19,20.78,12.43,26.61,
2005-06-20,22.07,12.99,30.68,
2005-06-21,24.74,16.04,33.01,
2005-06-22,26.59,18.9,32.78,
2005-06-23,27.26,21.27,35.03,
2005-06-24,28.77,21.66,31.7,
2005-06-25,26.89,21.32,34.72,
2005-06-26,25.82,20.33,32.07,
2005-06-27,27.53,21.95,31.8,
2005-06-28,25.44,20.01,27.68,
2005-06-29,26.55,19.51,31.95,
2005-06-30,24.23,20.17,28.4,
2005-07-01,19.66,14.67,21.95,
2005-07-04,22.0,16.9,26.28,
2005-07-05,22.08,13.78,27.23,
2005-07-06,19.68,10.87,26.89,
2005-07-07,22.07,15.71,26.98,
2005-07-08,23.78,14.72,29.01,
2005-07-09,24.0,16.69,32.53,
2005-07-10,24.74,19.06,31.49,
2005-07-11,22.86,15.86,30.99,
2005-07-12,24.21,21.65,27.19,
2005-07-13,24.2,21.83,27.51,
2005-07-14,23.95,17.44,33.78,
2005-07-15,26.79,17.73,34.53,
2005-07-16,26.68,18.13,33.16,
2005-07-17,29.77,20.73,34.92,
2005-07-18,26.04,18.49,27.22,
2005-07-20,27.36,18.82,31.33,
2005-07-21,28.66,22.72,33.09,
2005-07-22,26.59,17.32,33.37,
2005-07-23,26.15,20.7,33.16,
2005-07-24,32.01,24.39,35.09,
2005-07-25,27.26,23.14,34.49,
2005-07-26,19.62,17.45,30.59,
2005-07-27,18.6,12.0,21.72,
2005-07-28,19.02,12.82,23.83,
2005-08-02,27.97,18.67,32.31,
2005-08-03,29.93,23.63,34.21,
2005-08-04,25.85,17.2,29.84,
2005-08-05,20.57,16.51,29.41,
2005-08-06,20.94,10.36,27.52,
2005-08-07,21.04,12.96,31.28,
2005-08-08,23.99,16.91,33.96,
2005-08-10,25.37,21.37,30.88,
2005-08-11,24.55,21.06,27.68,
2005-08-12,23.2,20.0,24.77,
2005-08-13,22.81,17.54,22.24,
2005-08-14,20.11,12.98,25.29,
2005-08-15,20.89,14.86,26.01,
2005-08-16,22.33,13.65,29.03,
2005-08-17,21.66,14.7,28.65,
2005-08-18,25.45,20.87,30.26,
2005-08-19,24.09,18.41,32.54,
2005-08-22,20.61,12.28,24.51,
2005-08-23,18.91,11.69,23.86,
2005-08-24,19.46,10.51,27.18,
2005-08-25,18.89,19.12,21.25,
2005-08-26,22.29,18.96,28.55,
2005-08-27,22.67,16.93,28.31,
2005-08-29,22.22,14.34,28.14,
2005-09-01,21.14,12.35,29.67,
2005-09-02,19.59,11.1,26.38,
2005-09-03,17.71,10.79,29.06,
2005-09-04,19.75,16.93,22.77,
2005-09-05,22.7,14.2,31.47,
2005-09-06,25.69,18.03,32.15,
2005-09-08,20.29,14.69,27.52,
2005-09-10,25.87,19.55,33.1,
2005-09-12,25.18,19.52,31.86,
2005-09-15,16.35,11.34,19.68,
2005-09-16,17.08,12.29,23.67,
2005-09-17,17.51,8.39,25.18,
2005-09-18,21.48,15.33,29.42,
2005-09-19,23.74,17.13,26.91,
2005-09-22,24.04,18.43,30.76,
2005-09-23,16.99,14.54,21.3,
2005-09-24,18.82,13.85,24.15,
2005-09-27,14.68,7.86,21.32,
2005-09-28,14.6,7.88,19.08,
2005-09-29,11.07,2.06,18.52,
2005-09-30,14.34,3.8,23.51,
2005-10-01,18.39,11.89,29.28,
2005-10-02,20.81,15.72,24.92,
2005-10-05,21.3,11.66,31.57,
2005-10-06,6.33,4.15,9.47,
2005-10-07,6.63,4.06,10.57,
2005-10-08,8.35,2.57,14.46,
2005-10-09,10.39,3.96,17.25,
2005-10-10,12.03,3.85,17.93,
2005-10-12,14.71,12.6,19.92,
2005-10-13,12.33,9.49,16.86,
2005-10-15,11.59,2.57,22.14,
2005-10-16,10.03,2.27,19.1,
2005-10-17,18.0,8.16,25.53,
2005-10-18,15.21,5.37,24.84,
2005-10-19,14.88,11.15,16.48,
2005-10-20,8.88,8.61,11.37,
2005-10-21,9.42,5.09,16.4,
2005-10-22,6.76,0.95,12.14,
2005-10-23,2.68,-1.74,7.02,
2005-10-24,4.65,2.95,8.19,
2005-10-26,6.01,-1.48,13.21,
2005-10-27,3.33,-1.62,11.55,
2005-10-28,6.04,-2.78,14.01,
2005-10-29,11.15,3.77,17.73,
2005-10-30,11.96,8.87,13.5,
2005-11-01,5.42,-1.8,17.36,
2005-11-02,11.5,-2.1,22.69,
2005-11-03,15.48,12.48,21.75,
2005-11-05,11.7,6.81,13.75,
2005-11-06,7.85,2.59,12.45,
2005-11-08,14.74,9.99,17.79,
2005-11-09,9.03,1.61,15.19,
2005-11-10,3.32,-4.3,11.18,
2005-11-11,11.52,2.46,17.27,
2005-11-12,13.05,8.71,16.39,
2005-11-13,6.42,1.22,15.01,
2005-11-14,3.41,-3.22,7.05,
2005-11-15,3.8,1.11,5.85,
2005-11-16,-4.68,-8.27,1.82,
2005-11-17,-5.54,-11.16,-2.47,
2005-11-19,5.41,3.24,9.7,
2005-11-20,4.32,2.49,7.06,
2005-11-21,2.99,1.8,11.47,
2005-11-22,2.65,-2.66,6.14,
2005-11-23,6.47,1.18,13.68,
2005-11-24,-6.18,-10.15,1.56,
2005-11-26,2.31,-5.64,13.04,
2005-11-27,8.9,5.44,12.99,
2005-11-29,-2.74,-5.25,1.94,
2005-12-02,-11.46,-15.25,-6.66,
2005-12-03,-5.05,-6.39,-2.35,
2005-12-04,-11.71,-15.51,-3.71,
2005-12-05,-16.25,-21.63,-10.63,
2005-12-06,-14.33,-21.72,-12.11,
2005-12-09,-11.27,-18.34,-9.11,
2005-12-12,-5.29,-9.57,-2.88,
2005-12-13,0.49,-2.66,1.21,
2005-12-14,1.01,-2.33,2.15,
2005-12-16,-7.94,-8.98,-4.98,
2005-12-18,-15.56,-16.94,-10.82,
2005-12-20,-10.72,-14.97,-6.8,
2005-12-21,-13.25,-16.82,-6.38,
2005-12-22,1.02,-10.73,6.76,
2005-12-23,4.64,2.56,6.58,
2005-12-25,0.0,-0.91,1.42,
2005-12-26,1.48,0.4,0.56,
2005-12-27,1.71,-3.59,6.92,
2005-12-28,-0.49,1.12,1.12,
2005-12-29,3.09,1.36,3.24,
2006-01-01,0.83,-1.75,6.73,
2006-01-02,6.13,3.92,6.49,
2006-01-03,4.04,3.99,5.41,0.0
2006-01-04,3.64,0.69,5.08,
2006-01-05,-0.8,0.36,3.61,0.0
2006-01-06,-2.51,-2.35,0.07,0.0
2006-01-07,0.74,-1.87,7.16,0.0
2006-01-08,3.55,0.91,6.05,0.0
2006-01-09,-0.11,-6.82,2.47,0.0
