1894-01-14,,-4.33,8.34,0.0
1894-01-15,,-4.29,6.3,0.0
1894-01-16,,-10.27,-2.25,10.84
1894-01-17,,-19.5,-5.45,2.33
1894-01-18,,-20.27,-3.13,0.0
1894-01-19,,-21.13,-13.61,0.0
1894-01-20,,-24.41,-9.97,1.94
1894-01-21,,-28.0,-22.25,0.0
1894-01-22,,-36.89,-32.53,0.0
1894-01-23,,-32.51,-28.18,0.0
1894-01-24,,-38.97,-22.04,0.0
1894-01-25,,-26.95,-19.55,0.0
1894-01-26,,-32.33,-21.98,0.0
1894-01-27,,-23.18,-6.41,0.33
1894-01-28,,-17.8,-10.28,3.2
1894-01-29,,-19.47,-5.64,0.0
1894-01-30,,-20.85,-12.25,0.0
1894-01-31,,-22.1,-13.55,0.0
1894-02-01,,-23.06,-2.49,0.0
1894-02-02,,-13.38,-2.81,0.0
1894-02-03,,-16.8,-6.41,0.0
1894-02-04,,-15.46,-1.4,0.0
1894-02-05,,-8.87,1.15,0.0
1894-02-06,,-14.47,3.9,0.0
1894-02-07,,-11.56,-0.54,0.0
1894-02-08,,-11.49,-3.34,3.43
1894-02-09,,-19.89,-16.6,0.0
1894-02-10,,-23.39,-21.58,0.0
1894-02-11,,-32.92,-24.63,0.0
1894-02-12,,-26.72,-14.46,0.0
1894-02-13,,-25.37,-14.97,0.0
1894-02-14,,-29.31,-10.63,0.0
1894-02-15,,-26.44,-3.08,0.0
1894-02-16,,-13.81,-11.59,0.0
1894-02-17,,-22.33,-19.23,0.0
1894-02-18,,-31.06,-17.59,0.0
1894-02-19,,-29.82,-23.06,0.0
1894-02-20,,-31.58,-18.59,0.0
1894-02-21,,-21.9,-7.98,0.0
1894-02-22,,-19.03,-9.6,0.0
1894-02-23,,-29.03,-5.89,0.0
1894-02-24,,-19.58,-0.57,0.0
1894-02-25,,-16.98,2.54,0.0
1894-02-26,,-6.51,7.16,0.0
1894-02-27,,-9.96,0.62,0.0
1894-02-28,,-1.67,5.37,0.0
1894-03-01,,-3.23,6.42,0.0
1894-03-02,,2.31,7.95,0.0
1894-03-03,,-13.3,-11.43,0.0
1894-03-04,,-18.53,-12.6,1.76
1894-03-05,,-18.1,-11.16,4.18
1894-03-06,,-19.92,-7.07,0.0
1894-03-07,,-22.6,-1.26,0.0
1894-03-08,,-10.56,1.34,0.0
1894-03-09,,-3.15,4.71,0.0
1894-03-10,,-5.52,1.65,0.0
1894-03-11,,-4.86,7.42,0.0
1894-03-12,,-0.96,5.95,0.0
1894-03-13,,-4.33,6.05,0.0
1894-03-14,,0.05,6.48,0.0
1894-03-15,,-6.38,4.99,0.0
1894-03-16,,1.84,10.6,0.0
1894-03-17,,-0.2,3.43,0.0
1894-03-18,,0.94,4.74,0.0
1894-03-19,,-3.08,0.8,19.99
1894-03-20,,-5.84,-5.64,16.93
1894-03-21,,-12.22,-5.38,4.53
1894-03-22,,-15.77,3.15,0.0
1894-03-23,,-8.93,2.65,0.0
1894-03-24,,-17.94,-11.85,0.0
1894-03-25,,-25.61,-12.56,0.0
1894-03-26,,-19.79,-5.88,0.0
1894-03-27,,-11.14,-5.58,5.96
1894-03-28,,-15.98,-4.76,0.0
1894-03-29,,-10.57,4.92,0.0
1894-03-30,,1.78,3.27,0.0
1894-03-31,,-5.87,4.18,1.35
1894-04-01,,-0.28,14.15,0.0
1894-04-02,,3.12,11.44,0.0
1894-04-03,,-0.97,6.15,2.12
1894-04-04,,0.29,5.2,1.76
1894-04-05,,-3.9,13.63,0.0
1894-04-06,,-3.33,13.29,0.0
1894-04-07,,7.42,13.43,3.31
1894-04-08,,-2.63,6.42,27.22
1894-04-09,,-1.33,11.99,0.0
1894-04-10,,-2.75,13.88,0.0
1894-04-11,,4.42,12.86,0.0
1894-04-12,,-4.64,5.89,0.0
1894-04-13,,-3.39,13.33,0.0
1894-04-14,,5.18,13.56,0.0
1894-04-15,,-2.88,5.14,0.0
1894-04-16,,-0.07,1.02,12.29
1894-04-17,,0.93,3.52,2.43
1894-04-18,,0.98,8.69,0.0
1894-04-19,,0.45,13.9,0.0
1894-04-20,,-4.06,12.43,0.0
1894-04-21,,3.82,21.69,0.0
1894-04-22,,7.92,21.6,0.0
1894-04-23,,5.3,22.01,0.0
1894-04-24,,5.18,17.75,4.05
1894-04-25,,5.82,19.41,2.17
1894-04-26,,6.52,20.62,0.0
1894-04-27,,11.0,17.19,16.63
1894-04-28,,10.17,22.58,0.0
1894-04-29,,8.09,22.83,5.61
1894-04-30,,4.43,15.75,0.0
1894-05-01,,0.95,11.44,6.49
1894-05-02,,0.71,9.52,30.31
1894-05-03,,-0.47,15.49,0.0
1894-05-04,,2.22,18.44,0.0
1894-05-05,,7.39,16.1,2.38
1894-05-06,,1.33,14.36,0.0
1894-05-07,,1.1,10.42,0.0
1894-05-08,,3.7,18.67,1.21
1894-05-09,,4.51,8.2,21.95
1894-05-10,,-0.47,17.03,0.0
1894-05-11,,4.12,23.9,0.0
1894-05-12,,7.43,21.37,0.0
1894-05-13,,8.59,26.69,0.0
1894-05-14,,13.91,27.13,0.98
1894-05-15,,11.4,21.25,8.14
1894-05-16,,9.33,13.21,0.24
1894-05-17,,4.0,18.05,1.35
1894-05-18,,-0.8,14.64,0.0
1894-05-19,,5.99,20.87,0.0
1894-05-20,,9.64,20.25,0.0
1894-05-21,,10.05,23.13,0.0
1894-05-22,,8.47,21.71,0.0
1894-05-23,,3.82,23.67,0.0
1894-05-24,,5.6,25.01,0.0
1894-05-25,,9.38,23.54,0.47
1894-05-26,,9.82,13.73,3.47
1894-05-27,,4.13,20.36,0.0
1894-05-28,,8.62,27.15,0.0
1894-05-29,,12.31,27.65,2.36
1894-05-30,,12.92,25.84,0.93
1894-05-31,,11.59,22.88,0.0
1894-06-01,,14.14,25.81,0.0
1894-06-02,,14.73,23.47,1.42
1894-06-03,,12.09,24.54,0.0
1894-06-04,,13.98,22.58,0.11
1894-06-05,,3.81,21.19,0.0
1894-06-06,,10.86,28.62,0.0
1894-06-07,,14.1,32.76,0.0
1894-06-08,,12.0,24.68,0.0
1894-06-09,,9.8,17.55,10.3
1894-06-10,,7.17,28.66,0.0
1894-06-11,,20.07,27.86,0.0
1894-06-12,,14.48,26.39,0.0
1894-06-13,,12.98,29.85,17.71
1894-06-14,,12.77,23.98,0.0
1894-06-15,,8.35,27.01,0.0
1894-06-16,,9.84,23.48,0.0
1894-06-17,,12.45,28.74,0.0
1894-06-18,,15.32,31.35,0.0
1894-06-19,,14.07,25.33,2.97
1894-06-20,,15.51,20.92,9.89
1894-06-21,,12.54,26.65,0.0
1894-06-22,,12.88,30.24,15.41
1894-06-23,,10.6,22.6,29.19
1894-06-24,,11.46,24.16,0.0
1894-06-25,,13.48,27.82,14.74
1894-06-26,,12.44,27.1,0.0
1894-06-27,,15.11,18.94,5.4
1894-06-28,,13.29,22.22,0.0
1894-06-29,,13.15,28.6,0.0
1894-06-30,,13.73,21.96,11.49
1894-07-01,,8.84,24.27,0.0
1894-07-02,,9.56,26.57,0.0
1894-07-03,,7.84,22.86,0.0
1894-07-04,,14.5,29.63,0.0
1894-07-05,,13.29,26.22,0.0
1894-07-06,,11.65,26.39,0.0
1894-07-07,,13.26,31.42,0.0
1894-07-08,,13.69,30.23,0.0
1894-07-09,,18.31,34.74,0.0
1894-07-10,,9.42,33.9,0.0
1894-07-11,,17.71,28.71,0.0
1894-07-12,,7.87,24.51,0.0
1894-07-13,,9.61,28.92,0.0
1894-07-14,,11.7,32.16,0.0
1894-07-15,,14.49,34.32,0.0
1894-07-16,,15.59,35.61,0.0
1894-07-17,,19.15,25.57,0.0
1894-07-18,,14.91,28.8,0.57
1894-07-19,,9.03,34.29,0.0
1894-07-20,,16.75,33.5,0.0
1894-07-21,,18.64,33.06,0.0
1894-07-22,,11.84,36.34,0.0
1894-07-23,,17.54,30.51,0.0
1894-07-24,,14.38,33.49,0.0
1894-07-25,,21.91,35.8,0.0
1894-07-26,,13.36,24.89,0.0
1894-07-27,,8.3,23.33,0.0
1894-07-28,,11.69,28.97,0.0
1894-07-29,,5.92,33.14,0.0
1894-07-30,,16.65,37.15,0.0
1894-07-31,,18.7,29.69,0.0
1894-08-01,,7.7,22.86,0.0
1894-08-02,,8.37,21.52,0.0
1894-08-03,,9.26,27.8,0.0
1894-08-04,,15.87,34.95,0.0
1894-08-05,,18.62,34.71,0.0
1894-08-06,,13.83,32.73,0.0
1894-08-07,,20.02,32.97,0.0
1894-08-08,,13.33,34.0,0.0
1894-08-09,,16.46,29.91,2.03
1894-08-10,,12.18,27.15,5.53
1894-08-11,,5.75,26.65,0.0
1894-08-12,,12.25,29.31,0.0
1894-08-13,,15.26,30.3,10.42
1894-08-14,,9.51,22.67,0.0
1894-08-15,,12.42,31.15,0.0
1894-08-16,,13.9,34.01,0.0
1894-08-17,,9.25,31.65,0.0
1894-08-18,,14.52,33.01,0.0
1894-08-19,,14.57,33.23,0.0
1894-08-20,,12.91,34.22,0.0
1894-08-21,,18.94,35.89,0.0
1894-08-22,,14.82,34.04,0.0
1894-08-23,,11.69,29.93,0.0
1894-08-24,,12.95,33.94,0.0
1894-08-25,,13.22,32.61,0.0
