2022-05-10,10.98,4.11,20.53,0.0
2022-05-11,13.46,4.2,23.17,5.35
2022-05-12,13.18,9.58,17.72,11.12
2022-05-13,11.48,6.24,14.0,0.29
2022-05-14,10.84,7.84,14.43,0.0
2022-05-15,13.63,8.36,19.36,1.4
2022-05-16,12.31,1.67,22.37,0.0
2022-05-17,12.4,9.93,20.57,0.0
2022-05-18,13.24,9.53,20.14,0.0
2022-05-19,8.29,6.61,11.12,16.0
2022-05-20,4.94,1.82,7.93,3.52
2022-05-21,2.39,0.61,9.55,0.53
2022-05-22,9.24,3.17,16.9,0.0
2022-05-23,10.41,3.19,18.37,1.46
2022-05-24,8.8,7.25,18.98,0.0
2022-05-25,13.62,5.09,23.66,0.0
2022-05-26,17.57,9.16,24.79,
2022-05-27,17.34,7.29,25.89,0.0
2022-05-28,16.86,11.58,22.99,1.47
2022-05-29,18.87,14.55,24.58,2.71
2022-05-30,14.4,13.01,16.74,10.04
2022-05-31,11.53,8.3,15.01,19.29
2022-06-01,13.9,6.41,19.27,0.0
2022-06-02,13.4,7.7,18.38,0.0
2022-06-03,15.1,5.04,22.96,0.0
2022-06-04,17.78,5.58,23.57,0.0
2022-06-05,14.78,8.47,20.6,0.0
2022-06-06,13.79,5.46,20.06,0.0
2022-06-07,13.52,10.11,17.02,0.0
2022-06-08,16.21,11.41,23.11,0.0
2022-06-09,15.45,8.04,24.3,0.0
2022-06-10,17.64,11.13,24.82,3.08
2022-06-11,18.95,15.09,26.07,4.92
2022-06-12,21.02,15.06,27.57,0.04
2022-06-13,18.64,16.19,27.0,22.53
2022-06-14,19.13,14.41,21.85,16.99
2022-06-15,16.16,10.37,19.71,0.0
2022-06-16,15.28,12.89,21.3,3.08
2022-06-17,19.1,10.49,25.88,0.0
2022-06-18,24.74,18.64,31.21,0.0
2022-06-19,28.41,25.03,34.27,0.0
2022-06-20,24.06,19.02,27.03,0.58
2022-06-21,17.71,14.34,21.04,3.61
2022-06-22,21.43,13.55,27.22,0.0
2022-06-23,23.38,16.59,34.24,0.0
2022-06-24,22.51,13.86,30.76,5.29
2022-06-25,16.51,13.15,16.91,0.0
2022-06-26,16.37,10.33,22.98,0.04
2022-06-27,20.61,14.16,27.63,0.0
2022-06-28,16.62,11.46,21.85,0.0
