2006-01-08,1.86,-2.8,4.88,0.0
2006-01-09,-0.92,-3.18,2.9,0.0
2006-01-10,-2.2,-4.24,1.29,
2006-01-11,2.71,3.02,3.63,
2006-01-12,6.61,-0.38,10.17,0.0
2006-01-13,1.83,-0.37,7.43,
2006-01-14,-0.48,-1.89,2.97,0.0
2006-01-15,-0.32,-1.53,2.12,0.0
2006-01-16,2.49,2.18,5.76,0.0
2006-01-17,0.7,-4.4,2.56,
2006-01-18,-4.94,-6.94,0.74,0.0
2006-01-19,3.38,-0.4,9.54,0.0
2006-01-20,1.18,-0.13,3.09,9.9
2006-01-21,-2.88,-8.98,-0.99,
2006-01-22,-2.34,-6.94,0.29,0.0
2006-01-23,-4.06,-7.02,-1.69,0.0
2006-01-24,1.28,-2.08,5.12,
2006-01-25,-1.14,-5.84,1.69,0.0
2006-01-26,-0.71,-8.06,5.32,0.0
2006-01-27,3.23,0.9,8.65,0.0
2006-01-28,5.12,2.36,10.66,
2006-01-29,4.86,5.3,9.02,
2006-01-30,0.22,-0.44,2.56,
2006-01-31,-1.63,-4.31,1.46,0.0
2006-02-01,3.62,1.7,6.86,
2006-02-02,-0.11,-2.67,4.63,0.0
2006-02-03,2.59,-2.79,6.42,2.26
2006-02-04,-0.76,-2.78,-0.28,
2006-02-05,-3.48,-5.93,0.47,
2006-02-06,-4.49,-7.01,0.78,0.0
2006-02-07,-4.76,-7.99,-2.89,0.0
2006-02-08,-5.86,-10.01,-3.13,
2006-02-09,-5.01,-11.92,-0.47,
2006-02-10,-2.57,-3.44,0.3,
2006-02-11,-0.47,-2.73,-0.31,
2006-02-12,-5.22,-6.3,-3.01,0.0
2006-02-13,-3.48,-9.69,2.21,0.0
2006-02-14,2.01,-4.13,12.9,0.0
2006-02-15,1.12,0.03,3.58,
2006-02-16,-2.21,-4.91,0.26,
2006-02-17,-9.67,-17.16,-5.92,
2006-02-18,-18.49,-23.81,-14.74,0.0
2006-02-19,-14.84,-18.74,-7.83,0.0
2006-02-20,-5.76,-9.89,-1.59,0.0
2006-02-21,-2.63,-9.84,1.15,0.0
2006-02-22,-0.3,-3.35,6.67,0.0
2006-02-23,0.19,-5.6,3.21,
2006-02-24,-2.01,-10.74,5.22,0.0
2006-02-25,-3.23,-7.5,3.13,0.0
2006-02-26,-8.46,-13.53,-0.37,0.0
2006-02-27,-4.3,-5.82,-1.2,0.0
2006-02-28,-4.25,-6.23,-0.56,0.0
2006-03-01,1.4,-3.71,2.21,
2006-03-02,0.36,-7.95,1.35,
2006-03-03,-3.53,-8.95,-0.54,0.0
2006-03-04,-5.04,-9.29,3.37,0.0
2006-03-05,-2.59,-9.51,-1.25,
2006-03-06,-1.6,-3.84,1.65,
2006-03-07,-0.68,-6.48,3.53,3.64
2006-03-08,5.07,1.1,11.63,
2006-03-09,3.29,3.14,4.78,
2006-03-10,4.31,0.22,8.53,1.0
2006-03-11,8.76,4.1,18.02,2.05
2006-03-12,6.99,1.24,11.33,
2006-03-13,6.84,-0.28,14.23,6.19
2006-03-14,-0.85,-2.51,2.78,0.0
2006-03-15,0.71,-3.34,1.99,0.0
2006-03-16,0.69,-1.33,0.53,
2006-03-17,0.16,-7.03,2.37,0.0
2006-03-18,-1.11,-4.12,3.56,0.0
2006-03-19,0.35,-3.43,6.03,0.0
2006-03-20,0.39,-2.65,2.55,0.0
2006-03-21,-1.69,-4.52,0.88,0.0
2006-03-22,2.93,-4.8,8.59,0.0
2006-03-23,1.01,-1.1,4.67,
2006-03-24,0.95,-2.21,5.99,
2006-03-25,0.44,-2.28,5.28,0.0
2006-03-26,3.63,-4.87,7.26,
2006-03-27,3.07,-5.92,5.29,
2006-03-28,3.84,-0.29,7.48,
2006-03-29,3.29,-2.34,9.21,0.0
2006-03-30,13.84,3.71,16.29,0.0
2006-03-31,12.9,6.09,15.66,
2006-04-01,5.45,1.81,7.87,0.0
2006-04-03,7.49,4.23,11.19,
2006-04-04,6.01,3.68,10.21,0.0
2006-04-05,6.43,0.83,10.61,0.0
2006-04-06,8.82,6.08,12.74,
2006-04-07,4.61,0.46,9.66,
2006-04-08,0.23,-2.35,6.11,0.0
2006-04-09,2.56,-2.82,12.23,0.0
2006-04-10,9.67,3.9,21.15,0.0
2006-04-11,15.94,7.61,23.53,
2006-04-12,18.55,13.31,22.94,
2006-04-13,17.69,9.01,21.28,
2006-04-14,20.25,9.8,30.95,0.16
2006-04-15,10.65,6.81,17.19,0.0
2006-04-16,8.83,8.38,11.13,
2006-04-17,8.79,5.57,13.26,
2006-04-18,9.69,2.3,15.4,0.0
2006-04-19,13.58,8.6,18.57,0.0
2006-04-20,13.84,7.19,23.64,15.37
2006-04-21,14.63,9.34,20.41,0.0
2006-04-22,13.96,7.93,17.89,
2006-04-23,9.37,4.88,15.88,0.0
2006-04-24,12.39,0.33,22.65,0.0
2006-04-25,4.15,-1.8,7.4,
2006-04-26,9.48,-5.31,18.13,0.0
2006-04-27,9.54,3.52,16.61,0.0
2006-04-28,11.46,3.94,13.99,0.0
2006-04-29,9.83,6.25,13.1,
2006-04-30,10.64,8.79,10.31,
2006-05-01,11.1,10.6,13.47,
2006-05-02,12.51,10.02,21.79,
2006-05-03,16.29,9.92,24.3,0.0
2006-05-04,14.21,7.09,18.11,0.0
2006-05-05,9.16,7.5,12.49,0.0
2006-05-06,7.4,4.78,11.06,0.0
2006-05-07,12.76,1.64,20.55,0.0
2006-05-08,16.44,9.93,20.97,0.0
2006-05-09,16.48,12.75,17.45,
2006-05-10,15.67,12.04,21.76,
2006-05-11,8.64,1.93,15.59,
2006-05-12,7.27,-0.43,6.53,
2006-05-13,6.81,6.05,8.53,
2006-05-14,8.22,5.65,13.22,
2006-05-15,11.19,8.88,16.01,
2006-05-16,12.1,7.94,17.58,
2006-05-17,12.23,8.69,20.07,
2006-05-18,10.77,6.41,14.07,
2006-05-19,9.63,6.15,17.43,0.0
2006-05-20,13.66,3.32,22.02,0.0
2006-05-21,8.29,4.84,13.28,
2006-05-22,6.52,0.23,11.37,0.0
2006-05-23,13.52,4.11,21.69,0.0
2006-05-24,17.04,10.94,24.4,
2006-05-25,17.57,17.86,23.87,2.49
2006-05-26,20.93,14.28,26.17,
2006-05-27,19.43,13.62,26.41,0.0
2006-05-28,25.35,18.56,32.68,0.0
2006-05-29,26.42,20.85,30.92,
2006-05-30,22.09,17.31,26.89,
2006-05-31,17.85,16.08,20.06,
2006-06-01,18.57,14.04,24.67,0.0
2006-06-02,18.25,13.11,24.54,0.0
2006-06-03,15.69,10.84,22.14,0.0
2006-06-04,17.95,9.75,22.88,0.0
2006-06-05,19.64,7.8,25.21,0.0
2006-06-06,19.75,12.3,26.81,0.72
2006-06-07,21.04,15.61,25.81,
2006-06-08,20.12,14.34,26.91,0.0
2006-06-09,13.58,11.33,17.85,
2006-06-10,13.05,9.13,15.6,
2006-06-11,14.3,10.14,17.76,
2006-06-13,17.02,7.55,21.92,
2006-06-14,16.21,8.71,21.35,
2006-06-15,18.86,13.38,23.57,2.31
2006-06-16,24.63,21.84,33.29,0.0
2006-06-17,27.94,23.85,32.91,
2006-06-18,21.83,19.09,24.46,
2006-06-19,23.14,17.59,25.42,0.0
2006-06-20,19.45,13.89,21.25,
2006-06-21,24.66,19.58,29.85,
2006-06-22,23.28,17.44,25.82,
2006-06-23,16.0,10.88,20.91,0.0
2006-06-24,17.68,7.38,23.8,0.0
2006-06-25,17.32,14.71,20.22,
2006-06-26,17.18,15.05,21.08,
2006-06-27,18.5,13.21,27.44,
2006-06-28,16.82,11.99,22.89,
2006-06-29,19.21,10.95,27.22,0.0
2006-06-30,20.93,14.61,27.24,0.0
2006-07-01,24.52,16.06,33.01,
2006-07-02,25.45,20.0,26.68,
2006-07-03,22.07,17.58,28.75,
2006-07-04,21.65,13.49,24.92,0.0
2006-07-05,17.28,12.04,26.85,0.0
2006-07-06,18.48,11.79,24.5,0.0
2006-07-07,18.31,10.37,26.65,0.0
2006-07-08,22.51,15.35,28.36,
2006-07-09,26.23,16.27,30.75,
2006-07-10,18.84,14.52,19.48,0.0
2006-07-11,19.17,17.09,21.44,
2006-07-12,22.04,15.9,24.27,2.25
2006-07-13,22.73,15.53,29.08,0.0
2006-07-14,24.26,21.16,31.24,10.25
2006-07-15,27.89,23.27,31.98,0.0
2006-07-16,28.02,21.76,32.6,0.0
2006-07-17,29.69,24.01,35.56,0.0
2006-07-18,22.53,18.04,25.14,13.83
2006-07-19,21.81,15.11,27.27,0.0
