1953-06-14,,17.74,24.98,0.0
1953-06-15,,17.6,26.01,0.0
1953-06-16,,18.24,28.21,0.0
1953-06-17,,18.71,29.29,0.0
1953-06-18,,17.22,34.62,0.0
1953-06-19,,24.84,34.4,0.0
1953-06-20,,18.51,34.54,0.0
1953-06-21,,14.67,31.85,0.0
1953-06-22,,17.21,31.77,2.44
1953-06-23,,15.81,28.36,0.0
1953-06-24,,16.36,27.06,2.18
1953-06-25,,16.33,25.34,21.57
1953-06-26,,12.69,28.3,0.0
1953-06-27,,18.77,25.79,49.31
1953-06-28,,19.28,28.23,0.0
1953-06-29,,18.73,32.84,0.0
1953-06-30,,21.13,34.91,0.0
1953-07-01,,21.92,28.72,0.0
1953-07-02,,18.16,28.87,0.0
1953-07-03,,15.16,30.06,0.0
1953-07-04,,18.33,31.37,29.85
1953-07-05,,17.31,32.1,27.33
1953-07-06,,17.01,27.15,0.0
1953-07-07,,13.12,29.51,0.0
1953-07-08,,12.74,21.14,0.0
1953-07-09,,11.88,24.47,0.0
1953-07-10,,13.73,28.43,0.0
1953-07-11,,16.37,27.07,0.0
1953-07-12,,17.47,28.64,0.0
1953-07-13,,17.71,27.17,5.08
1953-07-14,,16.18,29.81,0.0
1953-07-15,,17.21,31.87,0.0
1953-07-16,,18.34,28.69,0.58
1953-07-17,,19.79,29.23,0.0
1953-07-18,,19.39,33.61,0.0
1953-07-19,,20.64,37.09,0.0
1953-07-20,,20.87,30.76,0.0
1953-07-21,,20.29,27.83,0.0
1953-07-22,,18.18,30.39,0.0
1953-07-23,,16.41,27.21,0.0
1953-07-24,,13.17,26.78,0.0
1953-07-25,,21.07,34.95,0.0
1953-07-26,,21.2,31.72,0.0
1953-07-27,,21.33,31.2,0.0
1953-07-28,,22.56,36.14,0.0
1953-07-29,,21.7,30.3,0.0
1953-07-30,,19.26,32.97,4.33
1953-07-31,,21.45,32.16,18.9
1953-08-01,,20.45,36.35,0.0
1953-08-02,,20.6,29.32,0.0
1953-08-03,,22.99,31.56,14.82
1953-08-04,,17.08,23.18,0.0
1953-08-05,,15.6,23.87,0.0
1953-08-06,,16.3,29.64,1.67
1953-08-07,,14.67,26.23,3.13
1953-08-08,,14.47,21.48,0.0
1953-08-09,,12.32,28.87,0.0
1953-08-10,,14.0,30.02,0.0
1953-08-11,,17.93,27.76,0.45
1953-08-12,,16.16,29.59,0.0
1953-08-13,,16.7,30.78,0.0
1953-08-14,,15.54,31.21,0.0
1953-08-15,,14.18,23.72,0.0
1953-08-16,,13.92,26.3,0.0
1953-08-17,,13.11,24.84,0.0
1953-08-18,,12.31,27.63,0.0
1953-08-19,,15.91,26.01,0.0
1953-08-20,,11.26,28.02,0.0
1953-08-21,,13.71,29.07,0.0
1953-08-22,,12.25,30.01,0.0
1953-08-23,,15.53,31.28,0.0
1953-08-24,,18.25,32.01,0.0
1953-08-25,,17.06,33.67,0.0
1953-08-26,,18.45,33.35,0.0
1953-08-27,,17.42,34.61,0.0
1953-08-28,,17.58,33.74,0.0
1953-08-29,,18.56,35.16,0.0
1953-08-30,,18.87,36.99,0.0
1953-08-31,,21.35,36.77,0.0
1953-09-01,,21.22,38.21,0.0
1953-09-02,,21.66,35.48,0.0
1953-09-03,,12.74,29.58,11.92
1953-09-04,,9.7,21.55,0.0
1953-09-05,,9.22,23.28,0.0
1953-09-06,,11.92,26.27,4.77
1953-09-07,,8.0,24.42,0.0
1953-09-08,,11.15,23.99,0.0
1953-09-09,,12.72,20.19,12.34
1953-09-10,,13.37,29.48,0.0
1953-09-11,,13.76,32.43,0.0
1953-09-12,,7.03,18.3,0.0
1953-09-13,,3.74,17.37,0.97
1953-09-14,,8.51,22.36,0.0
1953-09-15,,8.81,27.22,0.0
1953-09-16,,9.78,29.1,0.0
1953-09-17,,12.03,27.25,0.0
1953-09-18,,13.57,27.83,2.04
1953-09-19,,7.94,24.95,0.0
1953-09-20,,9.07,20.14,0.0
1953-09-21,,5.84,16.0,0.0
1953-09-22,,4.67,20.77,0.0
1953-09-23,,5.51,24.8,0.31
1953-09-24,,11.69,26.15,3.01
1953-09-25,,7.56,20.42,0.0
1953-09-26,,4.63,30.82,0.0
1953-09-27,,8.02,24.22,0.0
1953-09-28,,12.58,36.29,0.0
1953-09-29,,16.81,33.49,0.0
1953-09-30,,6.65,26.19,0.0
1953-10-01,,9.87,27.0,0.0
1953-10-02,,15.72,32.61,0.0
1953-10-03,,14.23,27.77,0.6
1953-10-04,,7.9,21.59,0.0
1953-10-05,,5.76,24.68,0.0
1953-10-06,,5.97,10.02,0.0
1953-10-07,,1.22,15.39,0.0
1953-10-08,,4.38,22.36,0.0
1953-10-09,,6.01,25.62,0.0
1953-10-10,,5.3,26.33,0.0
1953-10-11,,6.25,22.77,0.0
1953-10-12,,8.11,17.24,0.0
1953-10-13,,5.7,22.6,0.0
1953-10-14,,5.66,27.82,0.0
1953-10-15,,12.27,27.93,0.0
1953-10-16,,12.09,28.65,0.0
1953-10-17,,11.46,27.95,0.0
1953-10-18,,13.37,30.79,0.0
1953-10-19,,16.09,28.14,0.0
1953-10-20,,10.98,28.67,0.0
1953-10-21,,11.24,27.2,0.0
