2006-01-03,1.18,-0.23,6.8,
2006-01-04,4.15,2.16,11.08,
2006-01-05,-0.25,-2.44,4.09,
2006-01-08,1.8,-0.93,4.53,
2006-01-09,-0.41,-3.89,0.92,
2006-01-10,-0.6,-6.54,5.78,
2006-01-11,5.23,-2.42,14.29,
2006-01-12,3.43,-0.26,11.52,
2006-01-14,2.96,-3.68,10.59,
2006-01-15,7.83,2.7,16.62,
2006-01-16,2.56,-1.54,8.03,
2006-01-17,-1.03,-7.15,-0.99,
2006-01-19,0.94,-2.14,5.88,
2006-01-20,1.46,0.07,0.69,
2006-01-21,-2.43,-5.98,6.23,
2006-01-22,-1.13,-2.33,-0.91,
2006-01-23,0.19,-3.48,8.27,
2006-01-25,0.79,-3.71,11.45,
2006-01-27,7.87,6.26,15.49,
2006-01-28,8.24,5.52,8.87,
2006-01-29,2.04,2.91,7.71,
2006-01-30,0.75,-0.39,2.94,
2006-01-31,4.26,-2.56,11.99,
2006-02-03,0.55,-3.92,3.81,
2006-02-04,-6.38,-7.92,-0.22,
2006-02-05,-3.36,-9.58,0.66,
2006-02-06,-1.98,-7.28,3.77,
2006-02-07,2.27,-1.73,4.75,
2006-02-09,-4.2,-11.16,2.52,
2006-02-10,-0.14,-6.09,2.94,
2006-02-11,-4.59,-6.88,-0.97,
2006-02-12,-5.96,-8.34,0.97,
2006-02-13,2.13,-10.24,12.53,
2006-02-14,5.91,0.8,19.18,
2006-02-16,-7.14,-12.62,-3.82,
2006-02-17,-14.2,-18.44,-12.36,
2006-02-21,1.11,-4.99,9.96,
2006-02-22,2.71,-6.99,10.46,
2006-02-25,-2.56,-7.11,2.57,
2006-02-26,1.34,-7.07,11.79,
2006-02-28,7.93,-0.56,18.33,
2006-03-03,0.24,-8.52,8.94,
2006-03-05,6.21,4.43,12.79,
2006-03-06,4.87,2.43,11.19,
2006-03-07,3.47,0.45,11.77,
2006-03-08,3.53,-0.52,4.57,
2006-03-09,5.41,-0.29,13.27,
2006-03-11,10.31,3.72,14.54,
2006-03-14,2.5,-4.55,11.37,
2006-03-15,6.02,-6.75,15.66,
2006-03-16,2.0,-0.95,11.67,
2006-03-17,0.48,-1.41,7.81,
2006-03-18,2.45,0.96,7.57,
2006-03-19,1.63,-0.83,4.59,
2006-03-20,1.63,0.61,4.17,
2006-03-21,-0.69,-1.62,1.3,
2006-03-22,-2.08,-9.28,2.1,
2006-03-25,0.7,0.25,3.97,
2006-03-26,5.21,-2.63,15.61,
2006-03-27,7.07,4.55,9.17,
2006-03-28,5.31,2.21,9.09,
2006-03-29,11.22,0.43,22.25,
2006-04-03,9.15,2.17,11.33,
2006-04-06,18.68,13.97,29.51,
2006-04-07,10.23,3.71,14.35,
2006-04-08,6.95,0.74,12.03,
2006-04-09,12.25,2.6,19.33,
2006-04-10,18.08,9.19,26.99,
2006-04-11,19.47,13.43,29.42,
2006-04-13,21.37,10.3,31.3,
2006-04-15,18.97,13.2,29.32,
2006-04-16,17.3,13.03,16.11,
2006-04-17,12.58,10.22,17.1,
2006-04-20,9.66,6.57,17.32,
2006-04-22,15.68,5.25,24.14,
2006-04-23,16.63,7.71,24.98,
