2006-01-25,-1.0,-6.28,4.63,
2006-01-27,8.14,5.61,13.02,
2006-01-30,-1.25,-0.04,2.78,
2006-02-01,5.43,0.92,7.05,
2006-02-03,1.44,-3.77,4.57,
2006-02-05,-5.02,-11.53,1.0,
2006-02-06,-4.03,-11.83,2.76,
2006-02-07,-0.42,-2.67,3.26,
2006-02-11,-3.32,-8.34,1.15,
2006-02-12,-4.18,-6.11,-0.64,
2006-02-14,5.53,-4.98,15.68,
2006-02-16,-2.46,-8.02,-1.14,
2006-02-17,-14.34,-15.52,-8.69,
2006-02-22,1.12,-2.82,8.97,
2006-02-25,-1.35,-6.82,1.4,
2006-02-26,-2.3,-9.82,7.72,
2006-02-28,1.79,-3.37,6.71,
2006-03-02,0.98,-0.16,4.34,
2006-03-03,-0.51,-6.32,7.34,
2006-03-04,0.81,-3.95,6.01,
2006-03-05,1.06,2.22,4.68,
2006-03-06,2.88,0.36,6.36,
2006-03-08,7.56,1.68,9.59,
2006-03-09,4.77,1.93,8.6,
2006-03-11,11.15,3.48,21.34,
2006-03-12,4.24,-0.51,6.65,
2006-03-13,3.47,-0.67,4.43,
2006-03-16,4.71,1.1,9.72,
2006-03-17,4.0,-2.19,6.81,
2006-03-18,3.37,-0.11,10.51,
2006-03-19,3.9,-0.34,4.77,
2006-03-20,3.35,0.49,5.64,
2006-03-21,0.41,-4.15,0.76,
2006-03-22,-1.97,-6.85,4.57,
2006-03-25,3.11,-1.78,7.35,
2006-03-26,5.73,-2.11,12.27,
2006-03-27,3.72,2.0,7.43,
2006-03-28,3.66,3.02,6.0,
2006-03-29,8.27,1.85,15.76,
2006-03-30,13.9,6.6,20.84,
2006-04-06,14.32,10.9,19.12,
2006-04-08,2.66,-1.97,10.95,
2006-04-09,8.73,0.28,17.08,
2006-04-11,16.97,12.53,26.73,
2006-04-13,20.91,10.03,30.22,
2006-04-15,19.68,10.5,27.34,
2006-04-16,15.94,11.38,22.48,
2006-04-22,14.67,6.57,21.32,
2006-04-23,13.46,6.75,22.97,
2006-04-25,7.48,3.09,17.23,
2006-04-26,7.6,2.44,15.71,
2006-04-29,11.64,11.79,13.75,
2006-04-30,13.12,13.34,14.34,
2006-05-01,12.26,14.01,16.44,
2006-05-05,9.19,5.74,13.82,
2006-05-06,11.13,0.52,16.8,
2006-05-07,14.68,5.74,20.56,
2006-05-10,15.0,11.13,18.63,
2006-05-11,12.08,6.13,11.34,
2006-05-12,8.69,6.75,9.02,
2006-05-14,9.61,2.71,12.39,
2006-05-15,13.43,9.82,20.13,
2006-05-16,12.77,10.41,19.09,
2006-05-18,17.5,7.45,23.12,
2006-05-19,18.98,9.9,27.02,
2006-05-20,19.28,9.82,22.6,
2006-05-21,14.85,12.27,20.39,
2006-05-22,18.8,10.5,23.09,
2006-05-24,24.78,16.64,32.43,
2006-05-25,22.73,19.44,25.12,
2006-05-26,23.82,17.59,26.14,
2006-05-27,24.42,20.14,32.86,
2006-05-28,27.25,20.75,34.72,
2006-05-29,27.46,23.13,33.4,
2006-05-30,23.79,20.01,28.77,
2006-05-31,22.21,16.79,26.27,
2006-06-01,21.66,17.86,28.35,
2006-06-02,22.18,14.75,30.72,
2006-06-03,22.89,14.42,30.3,
2006-06-06,26.16,18.72,30.83,
2006-06-07,24.21,16.27,31.52,
2006-06-08,24.71,16.24,32.69,
2006-06-10,14.68,10.75,19.2,
2006-06-11,14.6,13.93,15.51,
2006-06-12,18.79,12.92,23.76,
2006-06-13,19.07,13.36,28.18,
2006-06-14,23.04,16.43,27.85,
2006-06-15,24.29,19.06,29.57,
2006-06-17,26.01,20.58,30.27,
2006-06-18,23.59,16.6,31.77,
2006-06-19,22.98,17.29,28.76,
2006-06-20,22.76,18.95,29.18,
2006-06-21,23.9,22.44,30.06,
2006-06-22,21.66,17.75,23.45,
2006-06-23,22.18,14.99,29.31,
2006-06-24,20.84,15.96,26.77,
2006-06-26,16.67,14.63,22.39,
2006-06-28,20.33,11.92,26.94,
2006-06-30,23.36,18.2,26.5,
2006-07-04,21.94,15.73,27.67,
2006-07-05,19.71,12.56,28.86,
2006-07-08,20.92,13.37,31.66,
2006-07-09,25.13,18.69,32.97,
2006-07-10,22.65,20.86,29.32,
2006-07-14,24.13,17.07,31.42,
2006-07-16,27.22,19.42,36.38,
2006-07-17,28.37,21.38,36.42,
2006-07-18,24.71,19.82,33.08,
2006-07-19,25.16,21.49,35.12,
2006-07-20,26.59,22.49,30.38,
2006-07-21,22.99,18.55,25.96,
2006-07-22,20.35,17.66,28.58,
2006-07-23,21.38,15.15,29.38,
2006-07-27,25.93,20.76,29.4,
2006-07-29,29.06,23.53,32.74,
2006-07-30,28.07,21.9,34.23,
2006-07-31,26.23,21.46,34.86,
2006-08-04,24.23,15.73,28.54,
2006-08-05,21.57,17.42,28.3,
2006-08-06,26.82,20.38,32.9,
2006-08-08,19.18,18.36,19.8,
2006-08-12,23.78,17.92,27.85,
2006-08-13,22.39,15.85,30.92,
2006-08-16,21.17,17.68,27.78,
2006-08-17,22.9,17.3,26.13,
2006-08-19,21.12,16.31,24.56,
2006-08-20,19.99,15.0,26.78,
2006-08-23,23.12,16.43,29.22,
2006-08-25,24.98,18.79,29.06,
2006-08-26,23.49,19.41,23.96,
2006-08-27,20.49,16.24,23.34,
2006-08-28,17.33,15.71,21.09,
2006-08-29,19.45,14.99,21.67,
2006-08-30,19.8,12.83,25.93,
2006-09-01,17.72,13.49,24.16,
2006-09-03,17.21,13.08,21.89,
2006-09-06,20.06,10.55,28.24,
2006-09-07,20.28,12.63,26.68,
2006-09-08,22.18,12.23,30.64,
2006-09-14,16.42,8.86,24.65,
2006-09-15,16.78,10.12,27.11,
2006-09-16,22.49,14.41,30.97,
2006-09-18,11.62,6.85,17.8,
2006-09-19,9.99,2.53,14.73,
2006-09-20,6.61,0.07,17.35,
2006-09-21,13.58,10.41,21.17,
2006-09-22,17.28,11.61,22.39,
2006-09-23,16.8,11.12,20.89,
2006-09-24,13.45,10.46,18.3,
2006-09-25,13.89,7.52,22.89,
2006-09-26,15.89,9.73,24.44,
2006-09-28,11.37,5.36,15.82,
2006-09-29,13.54,4.5,20.43,
2006-09-30,14.07,6.28,24.9,
2006-10-03,24.97,17.93,31.95,
2006-10-04,18.86,16.46,27.7,
2006-10-05,13.77,5.89,17.99,
2006-10-07,15.03,7.44,24.89,
2006-10-08,17.72,9.42,23.9,
2006-10-10,11.69,8.61,12.09,
2006-10-12,1.88,-1.5,6.07,
2006-10-13,3.64,-1.36,12.16,
2006-10-14,5.53,-2.58,11.51,
2006-10-15,7.88,2.35,10.43,
2006-10-17,11.52,8.22,15.86,
2006-10-18,7.03,5.87,9.17,
2006-10-19,3.71,1.57,9.36,
2006-10-20,6.07,0.71,14.48,
2006-10-21,5.92,2.14,9.51,
2006-10-22,-0.56,-0.71,2.8,
2006-11-02,0.14,-6.45,4.04,
2006-11-03,2.81,-7.24,11.66,
2006-11-04,8.7,2.42,14.14,
