2006-01-04,1.73,-0.53,2.04,
2006-01-05,-1.93,-4.62,-1.4,0.0
2006-01-06,-3.49,-6.16,-3.61,0.0
2006-01-07,-1.14,-2.71,-1.82,0.0
2006-01-08,-2.43,-3.07,0.37,0.0
2006-01-09,-1.68,-10.9,-1.72,0.0
2006-01-10,-6.56,-12.92,-1.47,0.0
2006-01-11,-2.18,-6.49,5.18,0.0
2006-01-12,-2.13,-4.98,4.13,0.0
2006-01-13,-0.83,-3.88,1.51,0.0
2006-01-14,-5.34,-5.78,-2.29,0.0
2006-01-15,-0.19,-0.42,2.74,0.0
2006-01-16,-0.33,-0.78,-0.23,
2006-01-17,-3.07,-9.15,-1.63,
2006-01-18,-10.12,-13.64,-7.91,
2006-01-19,-6.4,-8.89,-1.18,
2006-01-20,-3.71,-8.87,-1.29,0.0
2006-01-21,-4.52,-10.73,-2.34,0.0
2006-01-22,-3.77,-7.84,-1.64,0.0
2006-01-24,0.32,-3.68,2.03,
2006-01-25,-5.75,-11.2,-3.52,
2006-01-26,-3.15,-10.74,4.87,0.0
2006-01-27,5.01,1.19,7.87,
2006-01-28,-2.42,-3.93,0.36,
2006-01-29,0.95,-1.06,0.98,
2006-01-30,-3.41,-7.47,-2.27,
2006-01-31,-4.25,-9.97,-0.65,
2006-02-02,0.37,-3.79,3.98,0.0
2006-02-03,-1.69,-5.49,0.05,
2006-02-04,-6.06,-10.73,-3.74,
2006-02-05,-7.53,-10.97,-3.43,0.0
2006-02-06,-9.09,-14.23,-3.78,0.0
2006-02-07,-7.37,-12.9,-5.92,0.0
2006-02-08,-7.65,-10.85,-4.35,0.0
2006-02-09,-8.03,-14.04,-3.32,
2006-02-10,-3.67,-5.57,0.21,
2006-02-11,-4.61,-9.43,-1.19,
2006-02-12,-6.44,-13.48,-6.07,0.0
2006-02-13,-9.06,-13.92,-4.82,0.0
2006-02-14,-2.74,-9.45,-0.46,
2006-02-15,-6.93,-14.13,0.15,0.0
2006-02-16,-8.48,-10.38,-5.77,
2006-02-17,-19.27,-25.45,-11.08,
2006-02-18,-23.67,-31.99,-16.83,0.0
2006-02-19,-16.01,-22.14,-11.4,0.0
2006-02-20,-8.55,-14.57,-2.94,0.0
2006-02-21,-6.42,-11.24,-4.75,0.0
2006-02-22,-4.28,-6.77,-0.01,0.0
2006-02-23,-6.2,-13.11,-4.37,0.0
2006-02-24,-8.73,-13.36,-4.27,
2006-02-25,-9.73,-16.77,-3.53,0.0
2006-02-26,-8.72,-18.64,-3.81,0.0
2006-02-27,-6.47,-8.27,-5.47,
2006-02-28,-7.27,-11.05,-1.54,
2006-03-01,-3.48,-6.47,-1.77,
2006-03-02,-1.61,-3.87,-0.29,
2006-03-03,-4.66,-9.15,-1.98,0.0
2006-03-04,-5.3,-12.07,-1.44,0.0
2006-03-05,-2.6,-5.6,-2.56,
2006-03-06,0.37,-4.22,1.21,
2006-03-07,0.49,-0.8,2.31,
2006-03-08,1.11,-0.44,4.96,
2006-03-09,3.2,0.57,4.76,
2006-03-10,0.5,-4.49,7.86,0.0
2006-03-11,6.68,0.68,14.59,0.0
2006-03-12,2.66,-3.18,6.11,
2006-03-13,0.25,-4.57,1.67,
2006-03-14,-6.81,-5.84,-4.3,
2006-03-16,-2.2,-4.66,0.62,
2006-03-17,-1.69,-8.41,0.14,0.0
2006-03-18,-4.79,-8.71,2.39,0.0
2006-03-19,-0.82,-8.69,4.51,0.0
2006-03-20,-1.12,-4.98,4.3,0.0
2006-03-21,-2.04,-6.83,2.48,
2006-03-22,1.0,-3.79,6.94,0.0
2006-03-23,0.7,-0.5,2.13,
2006-03-24,0.5,-1.26,2.92,
2006-03-25,2.89,-1.78,5.22,
2006-03-26,0.33,-5.54,7.97,0.0
2006-03-27,3.91,-3.14,11.0,0.0
2006-03-28,5.25,-3.1,10.79,0.0
2006-03-29,4.98,-1.72,9.96,0.0
2006-03-30,10.81,5.64,11.13,
2006-03-31,7.54,6.68,13.44,
2006-04-01,5.91,2.89,12.22,
2006-04-03,4.64,2.62,8.68,
2006-04-04,3.66,0.35,9.02,0.0
2006-04-05,6.97,-2.52,15.68,0.0
2006-04-06,12.66,7.27,17.56,
2006-04-07,5.93,-1.37,9.22,
2006-04-08,3.52,-5.48,9.33,0.0
2006-04-09,6.24,-0.79,12.54,0.0
2006-04-10,12.74,5.19,20.47,0.0
2006-04-11,14.29,7.39,21.83,0.0
2006-04-12,16.23,9.04,18.98,
2006-04-13,13.82,3.81,20.61,
2006-04-14,17.12,8.27,22.06,0.0
2006-04-15,13.77,2.63,20.68,0.0
2006-04-16,9.58,8.57,15.18,
2006-04-17,10.92,2.22,17.59,0.0
2006-04-18,9.0,3.69,16.58,0.0
2006-04-19,14.07,7.92,18.61,
2006-04-20,11.35,7.0,16.56,0.0
2006-04-21,8.15,3.45,11.63,
2006-04-22,8.55,7.47,15.51,
2006-04-23,11.73,6.37,16.92,0.0
2006-04-24,12.76,5.95,23.62,0.0
2006-04-25,5.38,0.65,11.04,0.0
2006-04-26,10.57,2.5,19.13,0.0
2006-04-27,12.56,3.77,18.11,0.0
2006-04-28,10.73,2.26,19.26,0.0
2006-04-29,8.43,5.88,13.98,
2006-04-30,11.11,8.57,14.14,
2006-05-01,12.81,10.6,12.64,
2006-05-02,15.39,12.56,20.22,0.0
2006-05-03,14.53,10.6,21.14,0.0
2006-05-04,,,,0.0
2006-05-05,8.33,2.95,9.82,
2006-05-06,8.33,-0.44,18.54,0.0
2006-05-07,15.12,7.31,21.05,0.0
2006-05-08,12.06,7.75,14.78,
2006-05-09,13.51,11.37,13.59,
2006-05-10,14.51,11.66,18.69,
2006-05-11,5.17,0.23,12.78,
2006-05-12,3.48,2.59,6.72,
2006-05-13,6.33,2.48,7.05,
2006-05-14,8.83,7.55,14.53,
2006-05-15,11.9,9.46,15.42,
2006-05-16,15.89,9.92,19.87,
2006-05-17,14.44,9.23,21.58,
2006-05-18,11.78,6.17,14.93,
2006-05-19,12.01,4.47,19.56,
2006-05-20,12.38,5.91,20.02,
2006-05-21,9.86,-0.97,15.91,0.0
2006-05-22,11.66,3.36,18.12,0.0
2006-05-23,17.81,6.49,23.44,0.0
2006-05-24,18.99,11.89,27.89,
2006-05-25,20.52,16.53,23.07,
2006-05-26,22.57,12.7,26.09,0.0
2006-05-27,20.3,15.93,27.63,
2006-05-28,24.77,17.95,31.42,
2006-05-29,27.84,18.86,31.94,0.0
2006-05-30,21.94,17.83,26.11,
2006-05-31,22.14,16.7,26.07,0.0
2006-06-01,17.25,13.38,25.5,0.0
2006-06-02,19.03,12.75,24.55,0.0
2006-06-03,19.85,12.29,24.98,0.0
2006-06-04,19.08,8.89,25.96,0.0
2006-06-05,17.97,9.84,24.19,0.0
2006-06-06,19.17,14.5,25.72,
2006-06-07,21.81,14.29,27.76,0.0
2006-06-08,21.37,15.13,25.47,0.0
2006-06-09,14.5,10.5,16.85,
2006-06-10,11.7,5.84,19.43,
2006-06-11,13.72,6.57,18.83,0.0
2006-06-12,15.75,7.34,21.81,0.0
2006-06-13,15.49,9.54,22.84,
2006-06-14,18.13,15.15,20.92,0.0
2006-06-15,21.28,12.23,26.72,0.0
2006-06-16,25.57,19.72,30.74,0.0
2006-06-17,23.4,19.42,27.62,
2006-06-18,23.5,18.01,27.46,
2006-06-19,19.61,14.06,23.71,
2006-06-20,16.91,10.0,24.13,
2006-06-21,22.1,18.39,27.41,0.0
2006-06-22,19.68,13.91,26.76,0.0
2006-06-23,17.97,11.66,23.31,0.0
2006-06-24,19.28,13.1,25.39,
2006-06-25,18.6,16.6,20.19,
2006-06-26,19.66,17.31,24.95,
2006-06-27,18.01,12.28,22.91,
2006-06-28,15.5,13.44,22.67,
2006-06-29,18.78,10.78,25.49,0.0
2006-06-30,23.31,14.47,31.29,0.0
2006-07-01,22.4,16.8,29.45,0.97
2006-07-02,23.18,15.83,32.65,0.0
2006-07-03,21.35,14.79,29.19,0.0
2006-07-04,20.76,12.93,25.04,0.0
2006-07-05,19.51,9.54,25.35,0.0
2006-07-06,19.86,10.32,27.41,0.0
2006-07-07,22.0,11.58,26.99,0.0
2006-07-08,21.15,15.02,24.8,
2006-07-09,22.6,15.91,31.86,0.0
2006-07-10,18.89,13.38,26.66,0.0
2006-07-11,19.71,16.07,24.98,
2006-07-12,22.71,16.74,31.47,0.0
2006-07-13,23.21,17.54,31.55,0.0
2006-07-14,24.15,20.75,33.57,
2006-07-15,26.56,17.69,35.56,0.0
2006-07-16,25.85,20.78,29.29,
2006-07-17,29.62,22.89,35.29,
2006-07-18,21.74,11.9,28.27,0.0
2006-07-19,19.22,14.85,23.19,
2006-07-20,24.28,19.69,32.1,
2006-07-21,19.82,15.28,24.9,3.7
2006-07-22,19.3,13.85,29.82,
2006-07-23,21.7,13.23,30.49,0.0
2006-07-24,24.0,18.81,34.21,
2006-07-25,25.73,18.83,32.84,
2006-07-26,,,,5.09
2006-07-27,24.16,18.66,32.14,0.0
2006-07-28,25.7,15.91,32.65,0.0
2006-07-29,24.3,20.3,30.0,
2006-07-30,24.73,19.53,30.96,8.87
2006-07-31,30.66,23.49,38.06,0.0
2006-08-01,26.46,23.66,30.56,
2006-08-02,20.77,18.05,26.49,
2006-08-03,21.14,15.01,29.07,0.0
2006-08-04,22.19,14.01,28.15,
2006-08-05,21.79,17.71,27.97,0.0
2006-08-06,20.42,18.21,26.01,
2006-08-07,,,,0.0
2006-08-08,20.1,15.2,27.13,0.0
2006-08-09,21.82,13.71,25.8,
2006-08-10,24.19,19.65,29.17,0.0
2006-08-11,21.25,12.89,24.12,0.0
2006-08-12,19.78,8.37,26.21,0.0
2006-08-13,19.11,14.63,23.54,21.53
2006-08-14,19.33,14.58,24.69,
2006-08-15,18.78,10.53,25.2,0.0
2006-08-16,21.78,10.95,26.85,0.0
2006-08-17,17.49,15.86,20.11,
2006-08-18,18.14,14.06,23.22,
2006-08-19,17.6,15.64,23.75,
2006-08-20,18.75,10.09,26.28,0.0
2006-08-21,18.94,12.46,26.97,0.0
2006-08-22,19.38,12.53,24.35,0.0
2006-08-23,16.3,13.05,20.63,
2006-08-24,18.09,14.75,19.98,
2006-08-25,20.18,16.59,21.82,
2006-08-26,20.63,20.04,24.55,
2006-08-27,21.17,12.49,27.04,
2006-08-28,19.11,12.91,24.0,0.0
2006-08-29,20.62,14.41,26.86,0.0
2006-08-30,18.05,11.9,22.51,
2006-08-31,16.88,10.76,24.71,0.0
2006-09-01,16.07,10.93,23.54,0.0
2006-09-02,16.53,9.77,21.67,0.0
2006-09-03,17.1,10.48,23.27,0.0
2006-09-04,17.34,11.0,24.4,0.0
2006-09-05,17.98,8.78,26.86,0.0
2006-09-06,18.21,10.28,27.27,0.0
2006-09-07,19.83,12.2,25.26,0.0
2006-09-08,18.88,11.51,24.63,
2006-09-09,10.47,8.45,16.64,
2006-09-10,11.51,9.52,14.65,
2006-09-11,10.35,9.35,12.62,
2006-09-12,14.03,9.84,13.7,
2006-09-13,15.05,8.49,20.59,0.0
2006-09-14,12.75,3.82,22.87,0.0
2006-09-15,15.94,9.18,24.48,0.0
2006-09-16,20.09,15.06,23.58,
2006-09-17,17.74,11.93,21.41,
2006-09-18,6.92,2.88,12.29,
2006-09-19,7.13,5.37,10.37,
2006-09-20,8.65,1.06,11.43,0.0
2006-09-21,11.74,1.42,15.98,
2006-09-22,13.47,10.92,16.85,
2006-09-23,13.27,13.49,19.01,
2006-09-24,12.19,6.2,16.13,0.0
2006-09-25,10.86,4.18,19.69,0.0
2006-09-26,9.23,3.46,19.23,
2006-09-27,11.27,2.7,14.35,
2006-09-28,7.38,2.06,13.19,
2006-09-29,6.7,2.6,10.43,
2006-09-30,8.52,2.29,16.66,
2006-10-01,12.35,4.48,23.33,
2006-10-02,17.37,13.75,27.17,0.0
2006-10-03,15.58,13.58,21.96,
2006-10-05,8.95,0.94,16.41,0.0
2006-10-06,8.97,3.29,17.78,0.0
2006-10-07,14.05,8.44,22.29,0.0
2006-10-08,13.02,10.41,23.1,0.0
2006-10-09,10.73,5.16,11.07,
2006-10-10,4.93,0.92,7.54,0.0
2006-10-11,4.5,-1.86,5.45,
2006-10-12,-3.23,-8.78,2.32,
2006-10-13,3.09,0.06,2.04,
2006-10-14,1.29,-2.82,5.27,0.0
2006-10-15,3.66,-6.08,13.95,0.0
2006-10-16,7.79,8.47,10.51,
2006-10-17,10.57,9.97,11.55,
2006-10-18,4.38,1.63,6.59,
2006-10-19,4.69,-0.48,3.49,0.0
2006-10-20,1.09,-1.85,4.22,
2006-10-21,3.8,3.05,5.06,0.0
2006-10-22,-1.29,-4.58,2.24,0.0
2006-10-23,1.58,-3.46,3.35,
2006-10-24,-1.38,-6.01,5.63,0.0
2006-10-25,1.37,-5.43,8.18,0.0
2006-10-26,3.39,0.46,7.49,0.0
2006-10-27,4.53,-3.28,11.04,
2006-10-28,4.86,-0.63,8.34,0.0
2006-10-29,4.06,-3.81,10.28,0.0
2006-10-30,8.83,0.45,16.83,0.0
2006-10-31,-1.75,-5.16,3.35,0.0
2006-11-01,-4.54,-6.43,0.8,
2006-11-02,-3.24,-6.55,-2.0,
2006-11-03,-2.72,-8.59,0.52,0.0
2006-11-04,2.08,-2.08,6.57,
2006-11-05,5.26,-0.93,13.75,0.0
