2006-01-15,-1.69,-4.31,2.08,
2006-01-16,-1.97,-4.6,0.46,
2006-01-17,-10.73,-15.36,-3.95,
2006-01-18,-9.12,-11.55,-3.22,
2006-01-19,-4.37,-7.15,-3.48,
2006-01-20,-5.16,-13.79,-1.5,
2006-01-21,-6.69,-17.3,-1.85,
2006-01-22,-6.99,-17.43,-2.04,
2006-01-23,-9.98,-21.04,-1.63,
2006-01-25,-6.89,-8.89,1.13,
2006-01-26,0.68,-11.27,5.67,
2006-01-27,4.47,-1.24,5.61,
2006-01-28,-1.87,-6.7,4.08,
2006-01-29,-1.88,-1.6,0.96,
2006-01-30,-5.8,-13.16,1.47,
2006-01-31,-6.09,-12.21,0.54,
2006-02-02,-1.09,-7.38,7.77,
2006-02-03,-7.07,-12.23,-1.69,
2006-02-04,-11.52,-15.68,-7.89,
2006-02-05,-11.97,-16.76,-6.41,
2006-02-06,-9.14,-15.22,-6.73,
2006-02-07,-8.04,-14.64,-3.27,
2006-02-08,-11.7,-17.98,-6.78,
2006-02-09,-13.29,-19.56,-7.03,
2006-02-10,-6.38,-6.58,-2.14,
2006-02-11,-7.45,-9.0,-5.76,
2006-02-12,-12.3,-13.23,-9.03,
2006-02-13,-9.45,-13.26,-6.22,
2006-02-14,-4.79,-6.4,2.33,
2006-02-15,-13.29,-15.37,-6.43,
2006-02-17,-23.67,-26.77,-15.02,
2006-02-18,-22.55,-30.35,-14.6,
2006-02-19,-14.47,-18.84,-8.62,
2006-02-20,-9.99,-17.92,-2.37,
2006-02-21,-9.66,-17.17,-4.42,
2006-02-22,-4.37,-11.62,0.64,
2006-02-23,-9.26,-17.48,-3.11,
2006-02-24,-6.97,-17.58,2.6,
2006-02-25,-12.39,-16.71,-6.54,
2006-02-26,-9.69,-18.68,0.58,
2006-02-27,-4.82,-8.13,-3.1,
2006-02-28,-6.46,-7.26,-0.56,
2006-03-01,0.01,-3.4,1.4,
2006-03-02,-1.95,-9.05,0.91,
2006-03-03,-6.03,-10.45,0.16,
2006-03-04,-4.86,-13.71,2.73,
2006-03-05,-2.4,-0.41,0.13,
2006-03-06,-1.44,-6.24,-0.86,
2006-03-07,-0.8,-2.81,2.31,
2006-03-08,1.14,-1.12,1.23,
2006-03-09,0.07,-3.63,3.46,
2006-03-10,1.45,-6.32,10.21,
2006-03-11,4.41,-0.73,10.0,
2006-03-13,-1.68,-9.31,1.26,
2006-03-14,-8.32,-12.53,-3.25,
2006-03-15,-8.74,-18.24,-2.44,
