2006-01-25,6.82,-3.76,16.73,
2006-01-26,10.92,3.82,15.43,
2006-01-27,7.13,-0.72,14.04,
2006-01-30,2.03,-0.4,8.0,
2006-02-01,3.53,-4.27,12.96,
2006-02-02,6.07,-3.15,9.08,
2006-02-03,-4.06,-8.42,-1.16,
2006-02-05,-3.11,-5.4,-2.48,
2006-02-06,-0.31,-3.19,3.1,
2006-02-07,-3.24,-6.8,3.71,
2006-02-10,-4.21,-6.75,1.39,
2006-02-14,0.59,-4.23,6.18,
2006-02-15,-8.26,-9.1,-1.65,
2006-02-16,-10.47,-17.79,-6.55,
2006-02-17,-21.55,-24.36,-16.86,
2006-02-18,-22.58,-26.57,-14.04,
2006-02-19,-12.31,-19.94,-6.86,
2006-02-20,-5.58,-14.09,2.97,
2006-02-21,-4.1,-8.23,3.48,
2006-02-22,-1.34,-5.58,6.29,
2006-02-23,0.97,-3.92,7.39,
2006-02-24,3.26,-7.9,13.44,
2006-02-25,-6.09,-9.33,-1.18,
2006-02-26,2.68,-2.35,13.13,
2006-02-27,3.76,-3.83,14.44,
2006-02-28,13.16,-1.75,26.63,
2006-03-01,11.52,2.52,15.63,
2006-03-02,-2.29,-7.03,3.24,
2006-03-03,-0.18,-10.24,8.61,
2006-03-04,6.39,2.45,12.32,
2006-03-05,9.24,-3.0,10.6,
2006-03-06,1.83,-6.86,13.59,
2006-03-08,6.28,3.22,11.58,
2006-03-10,4.41,-1.71,7.73,
2006-03-11,-0.07,-1.03,5.0,
2006-03-12,-0.92,-3.78,-0.45,
2006-03-13,-5.24,-6.36,-0.29,
2006-03-16,-3.45,-7.63,-3.34,
2006-03-17,-4.76,-11.93,2.64,
2006-03-21,-4.22,-9.31,-1.8,
2006-03-22,-5.58,-10.63,-2.55,
2006-03-23,-8.05,-10.86,-2.32,
2006-03-24,-5.52,-12.34,-2.23,
2006-03-25,-3.67,-11.23,0.49,
2006-03-27,1.29,0.3,2.96,
2006-03-28,1.3,-3.44,7.11,
2006-03-29,10.52,4.27,14.86,
2006-03-30,12.14,4.09,14.52,
2006-04-01,8.6,1.08,18.72,
2006-04-03,4.34,-1.28,13.77,
2006-04-04,12.47,3.2,19.15,
2006-04-05,18.23,11.37,27.43,
2006-04-06,12.96,7.4,16.51,
2006-04-08,5.53,-1.48,15.31,
2006-04-09,15.76,7.56,25.6,
2006-04-12,16.35,8.89,23.72,
2006-04-13,22.3,13.85,30.38,
2006-04-14,17.99,7.67,25.81,
2006-04-15,17.81,12.16,27.41,
2006-04-16,15.03,8.42,15.78,
2006-04-17,13.93,7.13,19.94,
2006-04-18,10.15,4.86,11.7,
2006-04-19,5.4,2.77,5.99,
2006-04-21,10.42,4.44,19.18,
2006-04-22,13.62,3.2,20.17,
2006-04-23,12.93,7.77,22.31,
2006-04-24,3.37,-0.36,6.43,
2006-04-25,5.04,-0.49,10.48,
2006-04-26,8.8,0.01,17.69,
2006-04-27,12.29,6.4,22.15,
2006-04-29,10.21,7.08,13.69,
2006-04-30,9.15,7.0,9.82,
2006-05-01,13.24,7.02,18.93,
2006-05-02,15.17,7.41,22.5,
2006-05-03,8.33,2.56,15.82,
2006-05-04,5.21,2.61,14.14,
2006-05-05,6.98,2.83,13.72,
2006-05-06,14.58,9.6,21.26,
2006-05-07,16.56,8.82,24.04,
2006-05-09,10.84,9.32,18.95,
2006-05-10,9.07,5.15,13.65,
2006-05-12,11.67,-2.02,18.02,
2006-05-13,10.42,1.58,18.46,
2006-05-14,10.2,2.79,15.97,
2006-05-15,12.8,2.99,20.77,
2006-05-16,13.53,2.33,21.96,
2006-05-18,18.58,11.49,32.02,
2006-05-19,22.2,11.53,29.13,
