2006-09-19,9.82,2.67,11.88,
2006-09-21,13.11,7.75,18.55,
2006-09-22,14.37,11.16,20.39,
2006-09-23,15.49,11.48,18.71,
2006-09-26,15.79,6.33,25.57,
2006-09-28,6.84,3.69,12.05,
2006-09-29,12.05,5.39,18.7,
2006-09-30,12.86,8.12,23.99,
2006-10-03,22.34,16.99,31.61,
2006-10-04,16.67,12.58,25.9,
2006-10-05,12.04,6.05,18.08,
2006-10-07,13.99,7.6,22.33,
2006-10-10,8.21,6.06,9.2,
2006-10-12,2.11,-0.42,5.16,
2006-10-13,3.31,-1.61,12.55,
2006-10-14,1.66,-1.12,9.85,
2006-10-15,7.28,1.12,12.2,
2006-10-17,11.43,8.55,14.09,
2006-10-18,5.46,2.49,7.62,
2006-10-20,7.86,1.6,10.24,
2006-10-21,2.76,3.11,9.2,
2006-10-31,0.64,-3.4,4.39,
2006-11-01,-1.8,-5.25,6.63,
2006-11-02,-2.49,-5.9,4.14,
2006-11-03,3.31,-7.06,9.81,
2006-11-04,6.52,4.01,13.08,
2006-11-05,7.56,-0.69,15.5,
2006-11-07,10.79,8.68,16.25,
2006-11-09,10.73,4.89,16.72,
2006-11-10,2.09,-1.86,4.34,
2006-11-11,-1.27,-5.3,-0.02,
2006-11-12,1.31,-4.09,8.61,
2006-11-13,4.3,2.03,9.19,
2006-11-14,3.52,0.48,4.42,
2006-11-15,1.93,-1.15,6.79,
2006-11-16,-1.55,-4.61,3.71,
2006-11-17,2.33,-3.57,7.16,
2006-11-18,1.83,-0.62,3.38,
2006-11-19,-0.7,-5.43,3.1,
2006-11-21,5.84,-0.01,11.61,
2006-11-23,4.52,-0.58,15.25,
2006-11-24,8.58,4.0,14.3,
2006-11-29,-0.64,-6.31,5.22,
2006-12-02,-6.08,-9.19,-4.14,
2006-12-03,-10.23,-10.64,-6.91,
2006-12-05,-2.73,-14.29,5.6,
2006-12-06,-1.27,-9.53,2.35,
2006-12-07,-11.57,-15.55,-9.23,
2006-12-09,-0.18,-5.48,8.02,
2006-12-10,3.65,1.16,9.97,
2006-12-12,4.27,0.64,6.5,
2006-12-14,7.94,3.11,13.13,
2006-12-20,1.18,-2.75,2.93,
2006-12-21,4.4,2.77,8.7,
2006-12-22,3.81,0.49,3.53,
2006-12-23,-0.5,-1.87,1.56,
2006-12-25,-0.8,-3.71,1.21,
2006-12-29,8.92,3.97,12.64,
2007-01-13,-9.91,-13.84,-4.09,
2007-01-16,-19.29,-23.24,-14.47,
2007-01-18,-2.88,-7.29,-2.37,
2007-01-21,-3.53,-3.25,-2.44,
2007-01-28,-17.05,-18.61,-11.68,
2007-01-30,-16.28,-16.52,-13.01,
2007-01-31,-12.91,-19.77,-8.08,
2007-02-03,-16.9,-18.22,-9.92,
2007-02-04,-19.58,-21.92,-16.79,
2007-02-11,-3.6,-10.84,1.18,
2007-02-12,-2.78,-4.62,-1.14,
2007-02-13,-7.19,-13.11,-4.48,
2007-02-14,-16.62,-20.01,-11.93,
2007-02-15,-17.82,-20.77,-13.67,
2007-02-17,-6.69,-8.08,-5.34,
2007-02-20,1.99,0.77,5.46,
2007-02-21,2.64,0.27,11.42,
2007-02-22,0.69,-1.9,3.94,
2007-03-02,-2.42,-5.05,-4.03,
2007-03-03,-7.36,-12.62,-6.97,
2007-03-04,-6.36,-13.04,0.51,
2007-03-06,-3.93,-8.53,-0.26,
2007-03-07,-2.58,-4.63,-0.26,
2007-03-08,0.73,-4.2,6.07,
2007-03-10,2.28,-1.41,8.95,
2007-03-14,7.87,0.77,15.83,
2007-03-15,5.57,-1.17,9.98,
2007-03-16,2.38,-1.6,2.44,
2007-03-18,5.33,-1.48,7.91,
2007-03-19,5.42,0.14,15.21,
2007-03-20,5.09,0.13,12.73,
2007-03-21,14.34,8.11,18.84,
2007-03-22,11.14,4.42,18.02,
2007-03-23,13.83,6.34,16.19,
2007-03-24,15.26,12.3,20.47,
2007-03-25,22.79,14.83,26.62,
2007-03-26,22.19,16.37,26.2,
2007-03-27,17.06,13.63,22.74,
2007-03-28,11.91,9.97,15.36,
2007-03-30,15.32,11.27,21.53,
2007-04-04,-2.55,-6.89,-1.76,
2007-04-05,-1.29,-6.69,4.25,
2007-04-06,-3.8,-5.96,1.23,
2007-04-07,-3.1,-8.48,2.23,
2007-04-08,-0.8,-4.97,5.12,
2007-04-10,3.27,-0.51,9.94,
2007-04-12,2.74,-0.89,4.84,
2007-04-13,3.45,-1.13,8.76,
2007-04-14,5.67,0.7,10.19,
2007-04-15,9.15,-0.68,17.82,
2007-04-17,16.72,9.05,23.6,
2007-04-18,11.28,2.39,19.03,
2007-04-21,19.21,12.54,27.27,
2007-04-22,16.56,13.81,25.31,
2007-04-23,14.72,10.68,22.26,
2007-04-24,12.09,10.27,14.54,
2007-04-25,9.28,7.99,11.68,
2007-04-26,8.65,6.24,10.18,
2007-04-27,12.13,6.71,18.88,
2007-04-28,17.44,10.29,24.73,
2007-04-30,23.33,15.39,30.5,
2007-05-02,15.69,9.36,22.86,
2007-05-03,14.57,11.32,17.27,
2007-05-04,15.15,11.53,16.74,
2007-05-05,19.21,15.16,22.71,
2007-05-06,14.61,9.73,16.74,
2007-05-07,17.26,15.71,23.63,
2007-05-08,18.19,15.36,24.64,
2007-05-09,21.89,13.98,26.31,
2007-05-10,21.05,16.89,27.3,
2007-05-11,23.71,15.29,30.77,
2007-05-12,20.22,12.94,25.78,
2007-05-13,20.02,13.0,27.98,
2007-05-15,14.61,9.48,22.9,
2007-05-17,12.52,6.18,18.12,
2007-05-18,15.49,6.57,22.88,
2007-05-20,20.36,15.1,26.12,
2007-05-21,19.18,15.95,26.21,
2007-05-24,19.01,12.91,22.34,
2007-05-25,14.81,9.14,21.76,
2007-05-26,20.25,18.14,25.17,
2007-05-27,15.86,9.2,22.89,
2007-06-03,18.14,15.42,23.18,
2007-06-05,15.04,11.91,23.08,
2007-06-09,17.78,12.15,25.3,
2007-06-10,22.81,13.63,26.24,
2007-06-13,23.75,17.63,32.81,
2007-06-14,25.85,15.69,30.43,
2007-06-15,28.14,18.3,33.76,
2007-06-16,26.94,19.95,31.6,
2007-06-17,28.05,19.11,31.2,
2007-06-19,21.3,14.33,26.19,
2007-06-20,24.14,15.88,30.16,
2007-06-21,22.65,21.04,32.53,
2007-06-23,15.71,16.0,21.1,
2007-06-24,19.07,17.62,20.32,
2007-06-25,23.01,17.12,30.31,
2007-06-26,27.24,23.16,31.72,
2007-06-27,25.01,20.72,27.8,
2007-06-28,20.72,16.29,24.65,
2007-06-29,20.74,15.15,22.06,
2007-06-30,20.62,15.41,24.12,
2007-07-01,22.18,13.28,27.32,
2007-07-02,22.24,14.64,29.25,
2007-07-03,24.62,18.92,32.62,
2007-07-04,26.51,21.18,33.48,
2007-07-05,27.27,17.08,32.43,
2007-07-06,25.75,16.68,29.49,
2007-07-07,27.41,20.98,34.25,
2007-07-08,27.21,21.5,32.56,
2007-07-10,25.02,17.6,28.66,
2007-07-11,20.0,10.13,24.49,
2007-07-12,21.99,13.95,28.43,
2007-07-13,19.64,11.17,27.43,
2007-07-14,22.72,17.71,29.72,
2007-07-15,23.37,18.22,28.04,
2007-07-16,24.78,19.24,31.48,
2007-07-18,26.13,22.04,31.73,
2007-07-19,22.85,21.27,27.71,
2007-07-20,17.09,13.95,23.65,
2007-07-21,20.65,12.08,24.59,
2007-07-22,19.98,15.43,27.05,
2007-07-23,21.41,17.63,26.36,
2007-07-25,25.9,20.21,30.54,
2007-07-27,22.96,19.66,26.47,
2007-07-28,23.22,21.53,25.19,
2007-07-29,23.85,18.04,27.41,
2007-07-30,25.12,19.63,27.62,
2007-07-31,22.26,17.3,28.18,
2007-08-02,24.86,21.08,30.6,
2007-08-06,24.45,21.9,30.07,
2007-08-10,26.21,19.38,31.02,
2007-08-11,28.3,25.05,33.26,
2007-08-12,27.1,25.15,32.3,
2007-08-14,26.45,21.46,31.52,
2007-08-19,25.19,19.09,28.82,
2007-08-20,25.23,19.58,27.29,
2007-08-22,23.68,20.1,31.51,
2007-08-25,20.39,14.28,26.23,
2007-08-26,20.8,13.43,25.27,
2007-08-28,26.72,21.41,30.83,
2007-08-29,20.85,18.72,25.55,
2007-08-30,18.69,11.72,24.38,
2007-08-31,17.01,11.47,25.01,
2007-09-06,23.94,21.34,25.99,
2007-09-07,21.27,17.55,24.63,
2007-09-09,17.11,14.14,23.46,
2007-09-10,14.61,9.34,16.22,
2007-09-11,13.47,8.8,21.43,
2007-09-12,11.06,4.02,20.85,
2007-09-19,18.52,14.49,26.21,
2007-09-20,20.57,13.75,30.04,
2007-09-21,22.6,15.44,31.27,
2007-09-22,15.78,6.14,25.49,
