2010-12-20,-16.4,-25.25,-11.36,
2010-12-21,-12.75,-19.87,-10.69,
2010-12-22,-15.99,-22.36,-11.47,
2010-12-23,-9.13,-10.08,-7.4,
2010-12-24,-9.2,-10.56,-8.25,
2010-12-25,-10.66,-13.82,-10.15,
2010-12-26,-14.88,-15.08,-7.13,
2010-12-27,-7.6,-14.03,-0.81,
2010-12-28,-6.07,-9.34,-3.03,
2010-12-29,-10.53,-13.25,-7.06,
2010-12-30,-17.2,-20.56,-10.08,
2010-12-31,-20.05,-25.04,-17.94,
2011-01-02,-19.98,-25.23,-19.67,
2011-01-04,-18.57,-27.23,-9.03,
2011-01-05,-9.89,-14.42,-7.18,
2011-01-06,-6.74,-7.27,-4.19,
2011-01-07,-12.53,-18.32,-4.87,
2011-01-08,-16.25,-20.17,-11.59,
2011-01-09,-21.87,-21.97,-16.24,
2011-01-10,-16.48,-18.58,-14.37,
2011-01-11,-17.64,-25.98,-16.11,
2011-01-12,-22.11,-27.71,-17.54,
2011-01-13,-16.18,-19.05,-11.95,
2011-01-14,-13.41,-21.39,-13.64,
2011-01-15,-19.89,-22.64,-17.12,
2011-01-16,-14.48,-19.78,-10.41,
2011-01-17,-17.69,-24.36,-10.86,
2011-01-18,-22.69,-27.08,-17.22,
2011-01-19,-17.52,-24.12,-10.0,
2011-01-25,-10.03,-12.25,-3.87,
2011-01-26,-9.97,-18.04,-3.89,
2011-01-27,-3.88,-9.67,-0.89,
2011-01-28,-4.04,-13.8,-0.66,
2011-01-29,-13.96,-18.87,-14.13,
2011-01-30,-21.2,-23.43,-17.37,
2011-02-01,-27.75,-32.36,-23.37,
2011-02-02,-22.23,-31.63,-10.64,
2011-02-03,-10.13,-13.54,-4.12,
2011-02-04,-3.5,-7.6,-1.72,
2011-02-05,-3.28,-4.6,-0.45,
2011-02-06,-10.05,-17.86,-4.04,
2011-02-07,-21.79,-29.15,-18.49,
2011-02-08,-22.27,-32.25,-16.19,
2011-02-09,-21.61,-30.87,-18.28,
2011-02-10,-20.72,-30.58,-11.73,
2011-02-11,-6.76,-9.59,0.29,
2011-02-12,-2.6,-10.72,-0.21,
2011-02-13,1.64,1.02,5.18,
2011-02-14,-2.89,-5.56,-1.12,
2011-02-16,-2.88,-8.35,0.56,
2011-02-17,-10.25,-13.85,-7.69,
2011-02-18,-17.9,-22.64,-15.99,
2011-02-19,-15.73,-19.22,-15.43,
2011-02-20,-21.96,-21.39,-18.21,
2011-02-22,-14.63,-18.93,-7.08,
2011-02-23,-15.77,-21.13,-10.26,
2011-02-25,-25.41,-30.7,-21.17,
2011-02-26,-22.86,-29.06,-17.84,
2011-02-27,-10.02,-17.78,-8.38,
2011-02-28,-11.89,-17.69,-1.4,
