2006-01-02,2.26,-1.3,1.9,
2006-01-03,4.46,-0.26,5.38,
2006-01-04,5.22,-0.42,9.96,
2006-01-05,-0.53,-1.4,1.2,
2006-01-08,1.98,0.24,0.9,
2006-01-10,-2.29,-8.08,4.43,
2006-01-11,3.34,-3.23,10.01,
2006-01-12,6.87,-2.19,11.43,
2006-01-14,0.98,-9.12,11.52,
2006-01-15,5.91,3.65,14.2,
2006-01-16,-0.76,-2.44,2.98,
2006-01-17,-2.43,-7.74,0.12,
2006-01-18,0.5,-9.08,10.75,
2006-01-19,1.65,-4.59,9.51,
2006-01-20,1.7,-1.42,2.46,
2006-01-21,-0.6,-8.43,0.72,
2006-01-22,0.16,-1.43,2.02,
2006-01-23,-0.08,-3.83,5.69,
2006-01-27,9.34,2.47,15.48,
2006-01-28,8.58,5.68,11.21,
2006-01-29,4.87,0.6,7.93,
2006-01-30,-0.16,-2.12,1.98,
2006-01-31,4.83,-2.45,12.28,
2006-02-03,-0.25,-5.55,2.39,
2006-02-04,-5.58,-11.05,0.71,
2006-02-05,-7.42,-12.08,0.57,
2006-02-06,-5.74,-10.23,2.76,
2006-02-07,2.03,-0.14,5.34,
2006-02-09,-5.33,-14.13,3.86,
2006-02-10,1.27,-4.64,5.43,
2006-02-11,-2.24,-6.96,-3.07,
2006-02-12,-4.56,-9.11,-1.02,
2006-02-13,0.42,-10.62,11.68,
2006-02-14,4.3,-5.33,18.49,
2006-02-17,-15.25,-17.2,-13.51,
2006-02-19,-14.48,-18.77,-4.47,
2006-02-21,-1.29,-11.51,8.0,
2006-02-22,-0.68,-9.95,9.93,
2006-02-25,-4.36,-10.38,2.9,
2006-02-26,0.42,-11.98,7.25,
2006-02-28,7.01,-2.18,17.92,
2006-03-02,0.36,-6.07,4.64,
2006-03-03,0.65,-12.01,7.32,
2006-03-04,2.39,0.97,5.13,
2006-03-05,5.63,0.57,9.07,
2006-03-06,2.28,-4.11,6.53,
2006-03-07,3.59,-2.46,7.07,
2006-03-11,7.54,-0.3,11.67,
2006-03-12,-0.41,0.19,2.98,
2006-03-13,0.27,-3.63,0.81,
2006-03-17,1.61,-1.35,8.52,
2006-03-18,2.45,-0.36,8.51,
2006-03-19,3.25,-0.35,6.67,
2006-03-20,1.36,1.18,3.23,
2006-03-21,-3.11,-6.49,0.07,
2006-03-22,-4.3,-12.53,2.34,
2006-03-25,0.61,-4.98,3.67,
2006-03-26,4.95,-6.17,15.18,
2006-03-28,4.82,0.58,8.84,
2006-03-29,8.64,1.92,18.66,
2006-04-04,7.85,-2.89,17.91,
2006-04-11,19.15,14.83,27.61,
2006-04-13,18.43,5.4,30.11,
2006-04-15,17.58,10.19,26.69,
2006-04-16,14.55,12.45,17.44,
2006-04-17,13.55,10.23,17.26,
2006-04-20,9.22,4.02,16.34,
2006-04-22,12.59,1.87,21.07,
2006-04-23,13.93,3.1,21.06,
2006-04-25,3.59,2.11,9.9,
2006-04-26,8.92,2.15,15.23,
2006-04-28,12.34,11.03,15.02,
2006-04-29,12.5,10.33,12.23,
2006-05-05,9.72,7.18,16.5,
2006-05-06,8.76,1.17,17.35,
2006-05-07,12.61,5.55,18.97,
2006-05-10,13.17,8.47,18.83,
2006-05-11,10.9,6.54,13.55,
2006-05-12,11.37,4.28,18.77,
