1891-05-21,,,,2.2
1891-05-27,,10.75,26.31,0.0
1891-05-28,,10.64,22.65,0.0
1891-05-29,,11.19,32.16,0.0
1891-05-30,,6.75,19.78,11.21
1891-05-31,,12.7,27.91,0.0
1891-06-01,,7.84,19.06,0.0
1891-06-02,,10.79,14.66,14.23
1891-06-03,,6.74,11.51,19.41
1891-06-04,,5.91,9.68,0.0
1891-06-05,,6.79,12.36,0.91
1891-06-06,,5.5,13.4,0.0
1891-06-07,,7.5,22.0,0.0
1891-06-08,,12.75,23.46,0.0
1891-06-09,,10.2,20.68,0.0
1891-06-10,,11.55,27.56,0.0
1891-06-11,,6.24,21.39,0.0
1891-06-12,,15.1,24.55,0.0
1891-06-13,,14.97,26.32,3.17
1891-06-14,,19.4,33.88,4.71
1891-06-15,,16.08,33.45,6.16
1891-06-16,,9.75,20.79,0.0
1891-06-18,,5.95,20.82,0.0
1891-06-19,,12.81,24.28,0.0
1891-06-20,,13.89,23.66,0.0
1891-06-21,,17.33,27.94,23.96
1891-06-22,,11.23,21.89,0.0
1891-06-23,,14.19,28.62,18.18
1891-06-24,,9.93,28.56,0.0
1891-06-25,,18.06,24.82,0.0
1891-06-26,,18.75,24.58,0.0
1891-06-27,,18.48,26.22,1.11
1891-06-28,,11.12,29.52,0.0
1891-06-29,,11.46,23.19,1.63
1891-06-30,,7.34,16.56,0.0
1891-07-01,,8.04,18.18,0.0
1891-07-02,,10.01,20.84,1.22
1891-07-03,,7.9,23.16,0.0
1891-07-06,,,,6.74
1891-07-07,,,24.53,2.23
1891-07-08,,8.38,22.13,0.0
1891-07-09,,10.06,23.06,0.0
1891-07-12,,,,52.89
1891-07-13,,,,0.0
1891-07-15,,11.13,22.83,0.0
1891-07-16,,13.25,26.35,0.0
1891-07-17,,1.84,27.78,0.0
1891-07-18,,5.42,21.37,0.0
1891-07-20,,,,0.67
1891-07-21,,16.87,26.69,14.66
1891-07-22,,11.68,28.11,8.86
1891-07-23,,10.77,25.29,0.0
1891-07-24,,8.13,15.68,0.0
1891-07-25,,8.08,20.72,0.0
1891-07-26,,5.24,25.0,0.0
1891-07-27,,9.24,24.19,0.0
1891-07-28,,10.14,26.64,0.0
1891-07-29,,14.37,28.1,0.31
1891-07-30,,6.47,23.96,0.0
1891-07-31,,17.92,27.42,0.66
1891-08-01,,15.46,27.11,18.1
1891-08-02,,7.73,27.33,0.0
1891-08-03,,13.77,29.74,1.18
1891-08-04,,15.94,28.81,0.0
1891-08-05,,16.7,30.1,0.0
1891-08-06,,15.81,34.32,0.0
1891-08-07,,16.06,32.65,0.0
1891-08-08,,17.92,29.7,5.57
1891-08-09,,13.56,30.0,0.0
1891-08-10,,2.41,26.8,0.0
1891-08-11,,7.56,31.21,0.0
1891-08-12,,9.26,24.19,0.0
1891-08-13,,17.39,25.94,0.0
1891-08-14,,6.97,28.24,0.0
1891-08-15,,11.53,27.02,6.71
1891-08-16,,13.18,27.15,14.23
1891-08-17,,12.76,27.52,0.0
1891-08-18,,9.12,30.16,0.0
1891-08-19,,15.51,31.84,26.3
1891-08-20,,11.11,33.16,0.0
1891-08-21,,9.2,25.49,0.95
1891-08-22,,4.33,15.66,0.0
1891-08-23,,1.89,20.2,0.0
1891-08-24,,5.76,19.66,0.0
1891-08-25,,9.66,23.8,0.0
1891-08-26,,5.83,20.68,0.0
1891-08-27,,4.42,16.93,0.0
1891-08-28,,6.2,21.25,0.0
1891-08-29,,8.72,26.85,1.91
1891-08-30,,2.46,22.44,0.0
1891-08-31,,9.27,23.15,0.0
1891-09-01,,10.5,28.55,2.2
1891-09-02,,8.92,28.22,0.0
1891-09-03,,-1.28,13.66,0.0
1891-09-04,,4.75,22.84,0.0
1891-09-05,,8.33,24.45,0.0
1891-09-06,,3.01,22.9,0.0
1891-09-07,,3.22,18.62,0.0
1891-09-08,,0.75,23.0,0.0
1891-09-09,,6.74,25.81,0.0
1891-09-10,,11.27,23.53,1.37
1891-09-11,,15.47,26.61,4.04
1891-09-12,,6.34,17.99,31.67
1891-09-13,,-0.77,20.58,0.0
1891-09-14,,6.06,17.22,0.0
1891-09-15,,8.66,25.0,0.0
1891-09-16,,12.19,29.45,0.0
1891-09-17,,12.53,29.47,0.0
1891-09-18,,5.58,29.22,1.74
1891-09-19,,13.47,33.92,10.81
1891-09-20,,13.68,33.15,0.0
1891-09-21,,14.18,28.94,0.0
1891-09-22,,10.98,31.4,2.99
1891-09-23,,13.4,32.96,4.4
1891-09-24,,8.64,28.02,0.68
1891-09-25,,6.93,16.91,13.38
1891-09-26,,8.96,22.0,0.0
1891-09-27,,12.28,25.0,0.0
1891-09-28,,7.45,23.51,1.42
1891-09-29,,-3.07,12.08,0.1
1891-09-30,,-3.01,17.07,0.0
1891-10-01,,12.22,26.57,2.0
1891-10-02,,4.41,18.58,11.64
1891-10-03,,0.81,11.03,0.0
1891-10-04,,2.98,10.22,0.0
1891-10-05,,-0.38,6.19,0.0
1891-10-06,,-0.01,9.06,0.0
1891-10-07,,0.46,10.49,0.0
1891-10-08,,2.24,12.88,2.1
1891-10-09,,2.28,21.92,0.0
1891-10-10,,2.25,19.19,0.0
1891-10-11,,2.74,18.77,0.0
1891-10-12,,6.46,11.38,0.0
1891-10-13,,0.45,7.6,17.17
1891-10-14,,1.9,5.55,0.0
1891-10-15,,-7.82,9.38,0.0
1891-10-16,,2.13,10.61,0.0
1891-10-17,,2.59,13.21,0.7
1891-10-18,,-1.43,13.83,0.0
1891-10-19,,-0.63,12.61,0.0
1891-10-20,,0.76,14.62,0.0
1891-10-21,,-4.3,13.92,0.0
1891-10-22,,0.79,,0.0
1891-10-23,,,18.46,0.0
1891-10-24,,0.94,21.39,0.0
1891-10-25,,4.45,20.49,0.0
1891-10-26,,-2.02,13.91,0.0
1891-10-27,,-8.87,15.47,0.0
1891-10-28,,-1.19,20.37,0.0
1891-10-29,,-1.45,17.58,0.0
1891-10-30,,0.92,10.65,0.0
1891-10-31,,2.49,9.27,0.0
1891-11-01,,-7.48,1.27,0.0
1891-11-02,,-5.99,4.47,0.0
1891-11-03,,-5.66,11.56,0.0
1891-11-04,,0.43,11.23,0.0
1891-11-05,,-4.91,8.22,0.0
1891-11-06,,-3.34,16.06,0.0
1891-11-07,,-5.76,16.94,0.0
1891-11-08,,-1.77,9.81,0.0
1891-11-09,,-7.19,12.43,0.0
1891-11-10,,-5.67,9.26,0.0
1891-11-11,,-3.07,0.36,5.52
1891-11-12,,-7.62,-3.09,0.0
1891-11-13,,-9.16,-3.12,0.0
1891-11-14,,-12.7,-1.57,0.0
1891-11-15,,-7.56,-2.43,0.0
1891-11-16,,-18.05,-12.01,0.0
1891-11-17,,-21.72,-11.4,0.0
1891-11-18,,-25.27,1.52,0.0
1891-11-19,,-16.74,-5.71,0.0
1891-11-20,,-18.94,-1.41,0.0
1891-11-21,,-11.73,-0.64,0.0
1891-11-22,,-10.88,-6.41,0.0
1891-11-23,,-11.94,-7.02,0.0
1891-11-24,,-21.31,-9.66,0.0
1891-11-25,,-21.89,-8.11,0.0
1891-11-26,,-14.84,-12.11,0.0
1891-11-27,,-20.81,-18.51,0.0
1891-11-28,,-32.06,-19.48,0.0
1891-11-29,,-28.22,-6.47,0.0
1891-11-30,,-11.02,1.93,0.0
1891-12-01,,-8.75,3.2,
1891-12-02,,-7.86,0.75,
1891-12-03,,-5.34,2.86,
1891-12-04,,-11.18,-8.53,
1891-12-05,,-9.68,-7.33,
1891-12-06,,-20.64,-6.74,
1891-12-07,,-20.59,-12.38,
1891-12-08,,-13.48,6.27,
1891-12-09,,-4.78,2.01,
1891-12-10,,-7.27,-4.39,
1891-12-11,,-12.33,1.38,
1891-12-12,,-15.56,5.05,
1891-12-13,,-11.72,4.72,
1891-12-14,,-11.21,-3.77,
1891-12-15,,-12.31,-0.44,
1891-12-16,,-21.0,-8.3,
1891-12-17,,-17.2,0.62,
1891-12-18,,-11.29,4.27,
1891-12-19,,-5.72,3.07,
1891-12-20,,-2.91,2.4,
1891-12-21,,-5.98,-0.88,
1891-12-22,,-6.74,-6.0,
1891-12-23,,-7.79,-0.06,
1891-12-24,,-5.6,0.66,
1891-12-25,,-22.93,-19.54,
1891-12-26,,,-17.23,
1891-12-27,,-19.87,-3.42,
1891-12-28,,-19.71,-0.41,
1891-12-29,,-15.31,,
1892-01-05,,-16.9,-6.02,
1892-01-06,,-22.56,-16.55,
1892-01-07,,-22.6,-8.56,
1892-01-08,,-25.35,-21.23,
1892-01-09,,-27.21,-21.27,
1892-01-10,,-30.88,-16.88,
1892-01-11,,-30.33,-17.88,
1892-01-12,,-31.38,-16.47,
1892-01-13,,-30.62,-21.81,
1892-01-14,,-33.38,-25.24,
1892-01-15,,,-21.66,
1892-01-16,,-29.33,-18.27,
1892-01-17,,-33.3,-26.21,
1892-01-18,,,-31.01,
1892-01-19,,-38.65,-11.76,
1892-01-20,,-33.95,-4.28,
1892-01-21,,-17.7,-10.64,
1892-01-22,,-19.49,-11.26,
1892-01-23,,-17.86,3.08,
1892-01-24,,-17.16,3.96,
1892-01-25,,-7.89,0.86,
1892-01-26,,-19.18,-1.78,
1892-01-27,,-22.27,5.14,
1892-01-28,,-5.18,4.26,
1892-01-29,,-6.51,0.69,
1892-01-30,,-7.79,5.88,
1892-01-31,,-3.51,-2.09,
1892-02-01,,-3.84,-1.17,0.0
1892-02-02,,-17.23,-7.02,0.0
1892-02-03,,-17.05,-2.33,0.0
1892-02-04,,-13.02,-3.46,0.0
1892-02-05,,-12.5,-2.26,0.0
1892-02-06,,-16.7,-5.55,0.0
1892-02-07,,-29.74,-14.68,0.0
1892-02-08,,-24.84,-11.31,0.0
1892-02-09,,-26.27,-11.25,0.0
1892-02-10,,-24.06,-6.3,0.0
1892-02-11,,-26.08,-12.53,0.0
1892-02-12,,-24.97,-6.76,0.0
1892-02-13,,-20.36,-8.49,0.0
1892-02-14,,-32.28,-19.96,0.0
1892-02-15,,-34.42,-18.9,0.0
1892-02-16,,-31.92,-4.54,0.0
1892-02-17,,-26.52,-15.81,0.0
1892-02-18,,-26.36,-16.29,0.0
1892-02-19,,-25.22,-8.71,0.0
1892-02-20,,-21.39,1.64,0.0
1892-02-21,,-20.33,0.65,0.0
1892-02-22,,-5.29,5.81,0.0
1892-02-23,,-1.24,3.41,0.0
1892-02-24,,,3.51,0.0
1892-02-25,,-12.22,5.54,0.0
1892-02-26,,-12.56,5.98,0.0
1892-02-27,,-5.84,6.3,0.0
1892-02-28,,-20.53,-8.98,0.99
1892-02-29,,-19.19,0.17,0.0
1892-03-01,,-17.06,1.8,0.0
1892-03-02,,-14.57,2.82,0.0
1892-03-03,,-6.32,3.09,0.0
1892-03-04,,-11.02,-0.43,0.0
1892-03-05,,-8.58,2.63,0.0
1892-03-06,,-7.78,5.28,0.0
1892-03-07,,-9.09,8.38,0.0
