2008-08-19,18.54,16.36,22.8,
2008-08-20,19.01,12.78,23.29,
2008-08-21,19.27,14.1,23.71,
2008-08-23,23.97,19.54,27.23,
2008-08-24,18.58,12.11,22.2,
2008-08-25,18.67,11.62,22.94,
2008-08-28,19.26,13.19,27.43,
2008-08-29,19.79,13.61,25.15,
2008-08-30,20.09,11.89,29.89,
2008-08-31,20.8,14.24,32.76,
2008-09-01,20.9,12.78,31.42,
2008-09-03,16.95,15.67,21.8,
2008-09-04,14.23,11.87,15.65,
2008-09-06,15.64,14.34,17.73,
2008-09-07,16.59,14.77,22.96,
2008-09-08,13.94,12.37,16.45,
2008-09-09,13.31,9.18,17.58,
2008-09-12,19.7,16.16,22.86,
2008-09-13,19.5,18.23,22.34,
2008-09-15,10.71,7.95,14.81,
2008-09-17,16.54,10.35,22.36,
2008-09-18,13.36,9.52,20.1,
2008-09-20,20.47,16.6,26.95,
2008-09-25,16.56,7.36,24.35,
2008-09-26,18.28,10.75,26.11,
2008-09-28,14.43,13.83,18.79,
2008-09-30,9.63,7.58,11.02,
2008-10-01,8.32,6.86,12.84,
2008-10-02,6.66,3.22,17.43,
2008-10-03,4.72,1.26,12.09,
2008-10-06,15.16,11.43,15.48,
2008-10-09,13.32,8.94,17.42,
2008-10-10,10.3,3.45,17.81,
2008-10-12,19.99,10.45,27.94,
2008-10-13,19.76,13.8,22.29,
2008-10-15,9.86,7.27,12.05,
2008-10-17,7.61,3.23,10.22,
2008-10-20,10.66,4.08,10.85,
2008-10-21,4.29,-0.79,11.27,
2008-10-22,6.46,2.73,10.57,
2008-10-23,9.11,6.27,13.23,
2008-10-24,8.36,5.03,12.7,
2008-10-25,7.19,5.39,11.04,
2008-10-26,6.55,2.61,9.84,
2008-10-27,3.29,3.0,5.32,
2008-10-28,2.61,-0.61,5.35,
2008-10-30,7.66,-1.71,16.83,
2008-11-01,5.75,3.39,13.71,
2008-11-02,7.57,0.3,13.05,
2008-11-07,4.86,2.48,8.27,
2008-11-09,-2.13,-1.12,2.62,
2008-11-10,-1.15,-2.68,-0.3,
2008-11-11,-1.23,-10.44,6.82,
2008-11-12,5.84,2.65,7.31,
2008-11-14,6.35,1.08,10.0,
2008-11-15,1.99,1.28,4.72,
2008-11-16,-0.81,-2.41,1.01,
2008-11-17,-2.15,-3.95,0.9,
2008-11-18,-5.62,-10.13,-2.18,
2008-11-19,1.38,-1.03,2.96,
2008-11-21,-7.63,-11.0,-4.4,
2008-11-22,-6.05,-11.84,-0.38,
2008-11-23,1.16,-6.9,6.08,
2008-11-24,-0.45,-2.81,3.45,
2008-11-25,-0.01,-1.21,0.32,
2008-11-27,-3.85,-10.26,4.63,
2008-11-28,0.11,-2.34,4.53,
2008-11-30,-0.27,-3.36,2.82,
2008-12-01,-3.33,-6.52,-2.16,
2008-12-02,-5.32,-11.88,2.35,
2008-12-03,-1.83,-9.32,-0.88,
2008-12-04,-12.04,-12.83,-7.42,
2008-12-05,-11.7,-17.34,-8.47,
2008-12-06,-4.87,-12.4,-3.38,
2008-12-07,-12.55,-17.57,-8.39,
2008-12-08,-4.15,-8.54,-0.03,
2008-12-09,-2.13,-8.7,0.0,
2008-12-10,-10.59,-14.66,-5.47,
2008-12-11,-6.76,-9.01,-4.58,
2008-12-12,-12.71,-16.87,-8.43,
2008-12-14,4.68,1.38,6.03,
2008-12-15,-15.8,-17.81,-3.61,
2008-12-16,-15.05,-19.94,-7.58,
2008-12-17,-12.29,-15.35,-9.05,
2008-12-18,-11.7,-17.75,-6.48,
2008-12-19,-3.14,-5.51,-1.53,
2008-12-20,-3.75,-7.06,-5.03,
2008-12-21,-18.39,-21.41,-5.28,
2008-12-22,-17.29,-19.57,-17.63,
2008-12-23,-7.68,-17.63,-2.11,
2008-12-24,-5.21,-14.09,1.98,
2008-12-25,-13.14,-19.32,-4.35,
2008-12-30,-5.07,-7.81,-1.88,
2008-12-31,-11.99,-16.45,-9.31,
2009-01-01,-5.08,-13.98,-2.85,
2009-01-02,-8.47,-11.41,-2.21,
2009-01-03,-3.97,-11.66,0.69,
2009-01-04,-5.05,-9.85,0.91,
2009-01-06,-4.54,-13.61,0.39,
2009-01-07,-2.55,-7.56,-1.61,
2009-01-08,-9.9,-10.49,-7.74,
2009-01-09,-7.26,-11.55,-6.31,
2009-01-10,-5.83,-11.65,-7.22,
2009-01-11,-11.02,-14.99,-7.1,
2009-01-12,-9.36,-16.57,-7.15,
2009-01-13,-15.24,-24.72,-11.02,
2009-01-14,-17.89,-24.12,-14.48,
2009-01-15,-21.0,-25.22,-19.83,
