2011-12-19,-1.76,-3.93,0.72,
2011-12-20,-3.42,-6.35,0.51,
2011-12-24,-3.96,-6.3,-1.25,
2011-12-26,0.76,-5.9,7.02,
2011-12-30,-4.28,-7.31,-1.87,
2011-12-31,-5.43,-14.23,-1.48,
2012-01-01,-3.92,-8.01,-0.87,
2012-01-02,-11.11,-17.42,-8.44,
2012-01-03,-15.58,-25.77,-6.52,
2012-01-04,-7.86,-18.16,-2.06,
2012-01-05,-2.71,-11.02,4.41,
2012-01-07,-3.68,-10.68,1.65,
2012-01-08,-3.3,-6.61,-1.2,
2012-01-09,0.93,-8.75,6.47,
2012-01-11,-1.61,-7.37,3.08,
2012-01-12,-8.88,-8.54,-6.19,
2012-01-13,-10.28,-12.47,-9.58,
2012-01-14,-16.94,-14.59,-13.01,
2012-01-15,-7.47,-11.86,-2.97,
2012-01-16,-3.41,-4.17,-2.42,
2012-01-18,-15.3,-26.57,-10.21,
2012-01-19,-21.65,-27.38,-15.62,
2012-01-20,-25.28,-30.33,-13.93,
2012-01-21,-19.48,-31.2,-9.15,
2012-01-22,-5.37,-9.06,-2.9,
2012-01-24,-6.91,-11.76,-3.47,
2012-01-25,-7.02,-10.7,-0.7,
2012-01-26,-0.49,-3.89,0.42,
2012-01-27,-4.29,-16.35,0.32,
2012-01-28,-7.99,-12.25,-5.06,
2012-01-29,-10.37,-23.0,-5.88,
2012-01-30,-9.07,-22.36,-2.71,
2012-01-31,-0.61,-4.54,4.58,
2012-02-01,-1.5,-7.85,0.09,
2012-02-02,-0.77,-3.91,0.21,
2012-02-03,-3.51,-10.44,2.21,
2012-02-05,-1.34,-6.67,2.99,
2012-02-06,-1.38,-5.65,1.64,
2012-02-07,-7.63,-18.65,-4.57,
2012-02-08,-10.83,-20.13,-1.32,
2012-02-09,-6.87,-9.26,-0.77,
2012-02-10,-10.36,-15.77,-5.5,
2012-02-11,-13.08,-18.7,-10.23,
2012-02-12,-10.82,-16.29,-3.12,
2012-02-13,-7.68,-23.21,-1.91,
2012-02-14,-3.44,-6.14,-2.73,
2012-02-15,-1.31,-4.6,0.34,
2012-02-16,0.57,-2.18,0.63,
2012-02-17,-5.53,-9.49,-1.84,
2012-02-18,-6.91,-12.82,-0.17,
2012-02-20,-4.99,-14.43,2.62,
2012-02-21,-0.49,-1.25,-0.83,
2012-02-22,-3.53,-5.15,-3.23,
2012-02-23,-3.21,-8.85,-0.88,
2012-02-25,-8.77,-11.38,-5.01,
2012-02-26,-5.85,-10.42,0.05,
2012-02-27,-4.88,-12.9,-1.59,
2012-02-28,-5.49,-10.75,-1.65,
2012-03-01,-3.17,-1.88,-2.18,
2012-03-02,0.23,-2.87,-0.61,
2012-03-03,-3.3,-9.43,-0.15,
2012-03-04,-12.06,-17.11,-5.73,
2012-03-05,-8.07,-16.12,-0.82,
2012-03-06,0.58,-5.52,7.95,
2012-03-07,3.22,0.61,8.22,
2012-03-08,-2.82,-4.08,-1.0,
2012-03-09,-5.48,-10.52,-2.77,
2012-03-10,0.68,-4.38,10.68,
2012-03-12,6.09,4.92,7.2,
2012-03-13,4.48,-1.07,11.96,
2012-03-14,9.5,-2.98,20.62,
2012-03-15,7.4,1.49,16.32,
2012-03-17,16.68,9.64,24.9,
2012-03-18,18.19,11.53,24.58,
2012-03-22,10.98,10.09,13.56,
2012-03-23,12.76,8.97,15.3,
2012-03-24,12.82,9.85,14.75,
2012-03-25,3.14,-3.34,11.19,
2012-03-26,1.12,-5.19,7.75,
2012-03-27,9.59,1.27,17.29,
2012-03-30,1.25,1.63,2.84,
2012-03-31,2.29,0.72,6.51,
2012-04-01,6.04,2.69,8.77,
2012-04-02,7.31,4.3,14.38,
2012-04-03,5.94,0.93,10.43,
2012-04-05,2.1,-4.92,9.01,
2012-04-06,3.55,-6.51,12.75,
2012-04-07,7.13,-1.52,16.81,
2012-04-09,-0.45,-3.4,0.68,
2012-04-10,-2.56,-3.0,2.58,
2012-04-11,1.13,-2.74,8.25,
2012-04-12,3.66,-5.26,13.49,
2012-04-13,8.23,3.81,11.92,
