2022-05-06,15.04,6.28,24.33,0.61
2022-05-07,14.89,5.88,23.69,1.81
2022-05-08,9.52,4.12,18.95,0.0
2022-05-09,8.22,6.35,12.24,10.76
2022-05-10,10.34,-0.05,17.97,0.0
2022-05-11,7.91,5.19,13.34,9.09
2022-05-12,8.24,4.26,11.24,28.17
2022-05-13,10.83,4.53,15.91,6.92
2022-05-14,10.0,2.4,15.61,0.0
2022-05-15,11.88,6.04,18.67,0.0
2022-05-16,15.32,5.78,25.24,0.0
2022-05-17,18.2,9.98,23.89,1.03
2022-05-18,16.03,8.68,19.46,0.0
2022-05-19,8.46,5.72,13.62,7.84
2022-05-20,2.69,-0.07,5.4,2.5
2022-05-21,2.27,-1.0,7.06,1.11
2022-05-22,6.67,-2.06,15.81,0.0
2022-05-23,8.72,5.38,17.49,6.99
2022-05-24,13.39,2.62,18.25,1.17
2022-05-25,12.8,5.42,21.63,0.0
2022-05-26,17.44,9.67,24.26,
2022-05-27,18.42,10.0,24.92,
2022-05-28,16.43,14.0,22.13,16.72
2022-05-29,15.1,12.05,19.61,0.0
2022-05-30,11.96,9.72,13.98,3.11
2022-05-31,9.76,5.42,16.33,1.81
2022-06-01,12.07,2.7,16.46,0.0
2022-06-02,13.59,3.5,22.56,0.0
2022-06-03,15.05,5.92,23.68,0.0
2022-06-04,16.31,9.51,21.09,1.9
2022-06-05,15.02,9.99,17.32,21.81
2022-06-06,8.05,6.36,14.42,18.05
2022-06-07,12.15,9.44,16.04,6.35
2022-06-08,15.0,9.42,20.22,2.84
2022-06-09,15.5,13.27,22.31,5.54
2022-06-10,20.9,11.56,26.77,0.0
2022-06-11,20.63,12.47,25.4,5.95
2022-06-12,17.99,12.9,21.25,34.32
2022-06-13,16.54,13.81,20.28,68.08
2022-06-14,13.66,6.32,18.89,6.7
2022-06-15,13.65,6.33,16.93,1.76
2022-06-16,17.71,12.35,24.34,0.0
2022-06-17,21.31,11.78,29.96,0.0
2022-06-18,22.96,18.01,30.58,0.0
2022-06-19,21.61,17.03,27.07,0.0
2022-06-20,16.15,11.06,23.53,4.42
2022-06-21,16.41,11.55,22.23,0.0
2022-06-22,19.74,12.16,25.34,0.0
2022-06-23,21.6,14.1,30.86,0.0
2022-06-24,16.78,12.73,26.61,2.0
2022-06-25,14.57,9.42,20.03,3.61
