2010-08-12,23.74,22.44,26.69,
2010-08-13,22.26,18.27,28.27,0.68
2010-08-14,18.6,18.06,22.6,
2010-08-15,17.9,11.5,22.67,
2010-08-16,17.09,9.54,21.61,0.0
2010-08-17,18.3,7.13,28.91,
2010-08-18,14.74,9.08,20.8,
2010-08-19,18.19,13.11,26.24,
2010-08-20,22.23,18.39,25.72,0.0
2010-08-21,23.77,15.79,30.02,0.0
2010-08-22,25.91,20.63,32.7,0.0
2010-08-23,23.29,17.54,31.19,
2010-08-24,16.49,14.17,23.18,0.0
2010-08-25,16.88,6.27,21.77,0.0
2010-08-26,19.05,11.63,26.71,0.0
2010-08-27,23.65,14.04,31.1,0.0
2010-08-28,21.97,18.2,24.41,
2010-08-29,24.52,15.59,32.78,
2010-08-30,22.92,14.19,30.38,
2010-08-31,18.4,13.12,23.11,0.0
2010-09-01,18.62,8.53,26.89,
2010-09-02,14.57,14.33,18.69,
2010-09-03,13.7,7.89,20.5,0.0
2010-09-04,13.57,5.28,21.74,0.0
2010-09-05,13.92,5.4,17.96,0.0
2010-09-06,14.78,8.05,19.53,
2010-09-07,12.76,8.36,15.19,
2010-09-08,11.65,2.85,17.91,0.0
2010-09-09,13.58,10.36,19.49,
2010-09-10,16.25,13.72,15.27,
2010-09-11,16.55,9.46,21.64,0.0
2010-09-12,15.87,8.14,23.51,
2010-09-13,11.93,6.66,18.49,
2010-09-14,13.56,11.07,17.05,
2010-09-15,11.79,7.97,15.13,
2010-09-16,10.63,3.25,19.45,
2010-09-17,8.25,7.33,15.54,2.01
2010-09-18,7.63,1.77,13.9,0.0
2010-09-19,10.54,7.44,16.39,0.0
2010-09-20,13.15,11.92,13.75,
2010-09-21,12.33,10.07,12.46,
2010-09-22,10.87,4.95,14.73,
2010-09-23,9.43,10.26,10.76,
2010-09-24,12.33,9.06,15.76,
2010-09-25,13.49,10.39,19.65,
2010-09-26,14.94,9.28,23.87,0.0
2010-09-27,16.36,11.19,21.13,0.0
2010-09-28,14.04,6.96,21.19,0.0
2010-09-29,18.27,13.6,22.32,0.85
2010-09-30,14.81,6.35,21.42,0.0
2010-10-01,10.97,4.63,14.51,
2010-10-02,7.91,-0.02,14.34,0.0
2010-10-03,10.56,1.82,18.75,0.0
2010-10-04,14.13,6.36,21.04,0.0
2010-10-05,15.49,13.52,25.22,0.0
2010-10-06,13.89,5.07,20.88,0.0
2010-10-07,12.46,3.84,24.8,0.0
2010-10-08,17.0,6.98,27.08,0.0
2010-10-09,14.95,7.37,29.32,
2010-10-10,19.74,11.38,24.1,
2010-10-11,15.24,7.57,26.9,0.0
2010-10-12,13.59,6.28,17.74,
2010-10-13,9.04,1.71,19.95,0.0
2010-10-14,9.41,2.79,16.67,0.0
2010-10-15,9.16,-0.38,18.62,0.0
2010-10-16,10.65,3.45,13.14,
2010-10-17,5.48,-0.3,10.84,
2010-10-18,5.64,-1.57,15.89,0.0
2010-10-19,8.94,-0.44,16.11,
2010-10-20,11.04,1.66,14.65,0.0
2010-10-21,1.71,-1.49,11.55,0.0
2010-10-22,5.0,0.42,16.11,0.0
2010-10-23,4.69,-0.8,11.93,0.0
2010-10-24,5.53,-0.01,12.37,
2010-10-25,9.56,10.63,13.11,
2010-10-26,6.97,2.48,11.0,
2010-10-27,1.21,1.41,4.94,
2010-10-28,0.46,-3.67,3.24,
2010-10-29,-0.68,-4.7,4.48,0.0
2010-10-30,1.02,-0.86,5.13,0.0
2010-10-31,3.2,-0.61,5.42,0.0
2010-11-01,3.4,-1.12,14.22,0.0
2010-11-02,7.44,2.84,15.79,
2010-11-03,7.95,5.07,10.45,0.0
2010-11-04,2.02,-3.56,5.14,0.0
2010-11-05,0.76,-2.32,8.71,0.0
2010-11-06,5.48,1.74,14.13,0.0
2010-11-07,5.97,-2.07,11.28,0.0
2010-11-08,6.27,0.76,15.95,0.0
2010-11-09,10.76,1.04,15.59,0.0
2010-11-10,7.94,3.29,10.73,
2010-11-11,1.79,-0.21,5.63,0.0
2010-11-12,0.05,-5.4,10.37,0.0
2010-11-13,-2.57,-5.29,-0.99,0.0
2010-11-14,-0.57,-0.65,0.19,0.0
2010-11-15,-1.8,-6.89,-2.59,0.0
2010-11-16,-0.17,-3.2,1.69,0.0
2010-11-17,-3.7,-5.96,0.47,
2010-11-18,-4.38,-7.62,-1.07,0.0
2010-11-19,-7.95,-13.46,-1.11,0.0
2010-11-20,-11.36,-12.73,-9.5,
2010-11-21,-8.07,-16.89,-5.18,
2010-11-22,-14.86,-18.62,-12.21,
2010-11-23,-16.61,-18.92,-14.71,
2010-11-24,-7.05,-12.12,-5.51,
2010-11-25,-14.67,-22.98,-10.12,
2010-11-26,-16.26,-24.53,-9.84,0.0
2010-11-27,-14.91,-24.78,-7.4,
2010-11-28,-5.41,-7.62,-0.49,0.0
2010-11-29,-6.14,-7.17,-5.69,
2010-11-30,-10.02,-12.48,-7.41,
2010-12-01,-16.1,-20.83,-11.92,
2010-12-02,-17.04,-23.04,-12.11,
2010-12-03,-13.57,-20.15,-9.67,
2010-12-04,-13.25,-19.57,-9.95,
2010-12-05,-11.43,-14.21,-6.3,
2010-12-06,-12.52,-20.92,-6.6,
2010-12-07,-16.6,-20.32,-12.72,
2010-12-08,-12.36,-13.67,-12.24,
2010-12-09,-7.25,-12.31,-1.36,
2010-12-10,-16.06,-17.62,-13.05,0.0
2010-12-11,-18.53,-21.3,-16.93,0.0
2010-12-12,-21.79,-26.72,-18.82,0.0
2010-12-13,-20.86,-25.74,-12.49,0.0
2010-12-14,-10.49,-12.37,-8.5,0.0
2010-12-15,-8.22,-10.74,-4.36,0.0
2010-12-16,-11.52,-15.4,-6.63,0.0
2010-12-17,-10.06,-12.72,-8.79,
2010-12-18,-11.28,-12.57,-11.45,
2010-12-19,-16.11,-20.5,-12.74,0.0
2010-12-20,-11.82,-20.18,-5.43,
2010-12-21,-7.67,-11.33,-5.29,
2010-12-22,-10.77,-12.93,-7.88,
2010-12-23,-6.72,-9.59,-6.28,
2010-12-24,-9.53,-9.31,-8.79,
2010-12-25,-13.18,-14.35,-11.34,
2010-12-26,-16.04,-20.51,-14.87,
2010-12-27,-10.21,-17.14,-1.39,0.0
2010-12-28,-3.4,-6.19,0.6,0.0
2010-12-29,-7.11,-13.55,-3.93,0.0
2010-12-30,-14.16,-17.23,-6.54,
2011-01-01,-16.5,-19.31,-11.92,
2011-01-02,-21.82,-27.94,-17.67,
