2006-01-10,0.77,-3.27,6.52,
2006-01-11,4.47,-1.37,9.55,
2006-01-12,4.31,2.88,3.71,
2006-01-13,0.11,-3.85,2.49,
2006-01-14,2.6,-4.24,14.02,
2006-01-15,6.24,-0.2,13.27,
2006-01-16,-0.97,-3.38,3.25,
2006-01-17,-3.77,-6.34,-0.78,
2006-01-18,-1.21,-7.64,7.45,
2006-01-19,-1.44,-2.86,1.89,
2006-01-20,-0.35,-3.23,0.01,
2006-01-21,-0.08,-6.72,10.96,
2006-01-22,-2.21,-7.67,0.42,
2006-01-23,0.46,-8.79,10.58,
2006-01-25,1.44,-6.06,12.37,
2006-01-26,7.93,-0.36,17.12,
2006-01-27,7.71,2.54,15.81,
2006-01-28,1.86,-0.28,4.09,
2006-01-29,2.88,-1.77,2.46,
2006-01-30,-0.73,-3.73,2.71,
2006-01-31,2.8,-3.68,8.34,
2006-02-01,2.65,-2.05,9.76,
2006-02-02,5.78,0.65,11.26,
2006-02-03,-3.76,-7.59,0.42,
2006-02-05,-5.48,-8.41,-2.56,
2006-02-07,-1.05,-4.31,2.96,
2006-02-10,0.23,-6.11,-0.1,
2006-02-11,-5.01,-9.17,-4.45,
2006-02-12,-6.67,-10.57,-5.36,
2006-02-14,2.0,-2.9,9.94,
2006-02-15,-7.02,-10.3,-1.0,
2006-02-16,-11.14,-13.87,-6.13,
2006-02-17,-20.59,-22.23,-11.28,
2006-02-18,-18.94,-24.56,-13.52,
2006-02-19,-12.69,-16.86,-6.1,
2006-02-20,-6.0,-11.96,4.66,
2006-02-21,-4.01,-13.4,5.78,
2006-02-22,0.3,-6.99,6.92,
2006-02-23,-0.23,-4.76,3.26,
2006-02-25,-5.62,-9.44,0.62,
2006-02-26,1.19,-7.71,10.3,
2006-02-27,0.76,-4.41,11.82,
2006-02-28,5.47,-3.95,15.57,
2006-03-02,-1.58,-7.1,3.23,
2006-03-04,3.8,2.48,5.06,
2006-03-05,6.98,0.34,13.34,
2006-03-06,1.28,-7.91,9.51,
2006-03-07,5.07,0.81,14.32,
2006-03-08,5.14,1.47,11.3,
2006-03-09,7.03,-1.99,12.05,
2006-03-10,7.35,2.72,14.06,
2006-03-11,4.29,-0.78,10.21,
2006-03-12,-1.29,-2.62,3.07,
2006-03-13,-3.97,-7.34,0.75,
2006-03-14,-1.65,-8.35,0.09,
2006-03-16,-0.21,-2.76,3.88,
2006-03-17,-3.73,-11.77,3.6,
2006-03-18,1.14,-2.98,6.35,
2006-03-20,-3.75,-3.56,-1.11,
2006-03-21,-3.39,-10.95,-1.56,
2006-03-22,-4.68,-12.94,-0.71,
2006-03-23,-7.49,-10.05,2.23,
2006-03-24,-4.63,-10.23,-0.08,
2006-03-25,0.88,-3.57,0.74,
2006-03-27,3.79,2.44,6.52,
2006-03-28,4.04,1.8,8.4,
2006-03-29,9.91,2.79,22.07,
2006-03-30,11.68,6.32,18.39,
2006-04-01,5.73,-3.39,10.91,
2006-04-03,6.8,-3.01,12.24,
2006-04-04,10.74,-0.3,15.93,
2006-04-05,14.23,5.23,24.59,
2006-04-06,15.81,13.55,29.54,
2006-04-07,7.45,3.93,11.94,
2006-04-08,5.95,-1.64,12.48,
2006-04-09,11.02,1.74,19.62,
2006-04-10,14.89,5.45,29.06,
2006-04-11,18.21,11.46,22.4,
2006-04-12,15.94,9.4,26.82,
2006-04-13,19.68,10.27,30.59,
2006-04-14,20.17,12.77,27.72,
2006-04-15,17.57,13.48,24.95,
2006-04-16,13.65,11.65,14.01,
2006-04-17,12.51,9.62,16.16,
2006-04-18,10.47,6.73,12.66,
2006-04-19,6.82,4.43,12.27,
2006-04-20,7.05,5.94,15.67,
2006-04-21,13.01,4.88,17.3,
2006-04-22,13.42,6.23,19.84,
2006-04-23,15.06,4.93,21.73,
2006-04-24,6.75,1.99,16.01,
2006-04-25,5.54,1.82,9.89,
2006-04-26,8.61,-0.39,15.43,
2006-04-27,13.84,5.99,17.61,
2006-04-28,13.78,11.53,16.09,
2006-04-29,11.31,10.45,12.15,
2006-04-30,9.97,7.92,10.58,
2006-05-01,11.6,10.46,18.4,
2006-05-02,15.87,6.89,28.99,
2006-05-04,8.84,5.5,14.16,
2006-05-05,9.23,6.98,15.33,
2006-05-06,13.1,5.77,16.82,
2006-05-07,14.84,8.17,22.08,
2006-05-08,15.56,13.0,21.34,
2006-05-10,11.3,8.98,16.55,
2006-05-11,8.92,6.01,14.89,
2006-05-12,10.26,0.62,16.2,
2006-05-13,10.57,5.95,16.45,
2006-05-14,11.44,6.88,17.39,
2006-05-15,12.6,6.45,15.25,
2006-05-16,15.53,8.35,21.82,
2006-05-17,15.11,8.84,26.27,
2006-05-18,17.4,5.9,27.1,
2006-05-19,21.45,14.32,29.34,
2006-05-20,18.07,12.95,23.55,
2006-05-21,14.61,11.75,22.3,
