2006-01-19,1.78,-6.41,12.98,
2006-01-20,0.63,-2.16,0.67,
2006-01-21,-2.77,-8.49,2.95,
2006-01-22,1.57,1.58,4.63,
2006-01-23,1.1,-1.73,7.06,
2006-01-25,0.32,-7.59,8.61,
2006-01-31,5.08,-3.03,16.44,
2006-02-04,-3.32,-8.67,0.61,
2006-02-05,-3.54,-9.49,0.94,
2006-02-06,-1.88,-10.27,5.28,
2006-02-07,1.32,-3.28,6.28,
2006-02-09,-3.84,-13.47,4.57,
2006-02-10,0.52,-4.1,5.07,
2006-02-11,-4.9,-3.1,-1.37,
2006-02-12,-2.74,-6.3,0.97,
2006-02-13,0.57,-10.86,15.4,
2006-02-16,-5.88,-10.49,0.19,
2006-02-17,-13.16,-16.07,-10.68,
2006-02-19,-10.32,-16.41,-1.24,
2006-02-21,-0.27,-11.88,7.59,
2006-02-22,0.81,-10.58,11.96,
2006-02-25,-0.01,-6.33,4.84,
2006-02-26,1.45,-7.97,11.21,
2006-03-03,0.17,-8.21,7.82,
2006-03-04,1.75,1.88,5.87,
2006-03-05,4.53,0.48,13.69,
2006-03-06,3.3,-0.11,8.35,
2006-03-07,4.33,0.96,9.3,
2006-03-08,6.07,0.82,9.54,
2006-03-09,6.17,0.04,10.97,
2006-03-10,6.65,-1.87,14.58,
2006-03-14,1.86,-5.27,12.77,
2006-03-15,7.92,-2.21,16.46,
2006-03-16,4.1,-0.01,11.26,
2006-03-17,3.48,0.05,8.4,
2006-03-18,4.94,-1.12,6.86,
2006-03-19,3.43,0.86,3.22,
2006-03-20,2.09,1.0,5.25,
2006-03-21,-0.42,-4.64,1.43,
2006-03-22,-1.32,-7.74,2.47,
2006-03-25,1.03,-5.54,4.74,
2006-03-26,3.79,-6.25,13.24,
2006-03-27,8.0,4.95,8.92,
2006-03-28,5.31,2.9,10.64,
2006-03-29,11.81,1.45,21.59,
2006-03-30,17.11,9.86,19.36,
2006-03-31,9.79,5.83,15.12,
2006-04-03,5.62,1.94,11.91,
2006-04-06,20.94,12.85,27.24,
2006-04-07,11.72,5.34,19.61,
2006-04-08,5.1,-2.31,13.34,
2006-04-09,9.38,-2.43,19.73,
2006-04-10,15.73,6.57,26.87,
2006-04-11,18.52,14.48,27.56,
2006-04-13,19.38,6.77,31.62,
2006-04-20,10.42,3.52,18.11,
2006-04-21,12.05,0.01,22.44,
2006-04-22,13.77,1.61,25.31,
2006-04-23,15.06,9.29,24.86,
2006-04-25,7.13,2.79,16.05,
2006-04-26,9.78,1.22,16.58,
2006-04-28,15.91,12.31,15.19,
2006-04-29,12.58,11.19,14.53,
2006-04-30,13.01,10.38,13.09,
2006-05-01,11.87,9.77,19.12,
2006-05-05,12.06,7.38,16.77,
2006-05-06,10.78,2.45,18.6,
2006-05-10,14.85,11.25,19.88,
2006-05-12,11.88,4.92,21.13,
2006-05-13,12.98,4.55,17.32,
2006-05-14,11.94,8.62,15.25,
2006-05-15,12.17,8.82,16.65,
2006-05-16,13.89,10.65,21.73,
2006-05-17,18.69,4.21,28.34,
2006-05-18,17.1,4.46,26.38,
2006-05-19,21.5,9.86,33.65,
2006-05-20,16.91,12.21,23.03,
2006-05-21,16.09,8.07,23.66,
2006-05-24,23.89,17.34,30.03,
2006-05-25,22.78,16.08,26.61,
2006-05-26,19.9,13.46,24.55,
2006-05-27,22.94,16.5,30.65,
