2006-01-10,-2.72,-11.24,0.55,
2006-01-11,-0.31,-0.62,4.99,
2006-01-12,5.47,1.25,11.57,
2006-01-13,0.47,-1.96,1.18,
2006-01-14,0.46,-4.47,1.54,
2006-01-15,0.4,-1.43,3.7,
2006-01-16,1.81,-1.39,6.52,
2006-01-17,-3.03,-5.83,1.1,
2006-01-18,-5.62,-10.3,0.0,
2006-01-19,2.9,-1.27,10.63,
2006-01-20,-1.66,-1.91,1.05,
2006-01-21,-6.29,-10.91,3.04,
2006-01-22,-4.61,-3.72,-3.19,
2006-01-23,-6.98,-11.4,-1.93,
2006-01-25,-1.11,-4.06,0.46,
2006-01-26,0.67,-7.41,7.01,
2006-01-27,5.85,3.55,10.35,
2006-01-28,2.56,0.98,6.57,
2006-01-29,6.07,1.09,10.14,
2006-01-30,-1.63,-0.94,1.16,
2006-01-31,-2.56,-3.55,2.48,
2006-02-01,3.62,-2.26,3.98,
2006-02-02,1.98,-2.48,6.72,
2006-02-03,0.42,-2.0,4.28,
2006-02-04,-5.11,-6.84,-5.01,
2006-02-05,-7.99,-5.88,-0.5,
2006-02-06,-3.91,-9.43,1.11,
2006-02-07,-5.2,-9.46,-2.17,
2006-02-08,-6.69,-9.03,-3.0,
2006-02-09,-7.09,-10.53,-2.98,
2006-02-10,-1.37,-4.93,2.33,
2006-02-11,-2.57,-3.32,-1.04,
2006-02-12,-4.24,-8.34,-4.31,
2006-02-13,-5.16,-9.7,4.41,
2006-02-14,4.94,-4.98,13.37,
2006-02-15,-0.54,-5.02,1.26,
2006-02-16,-6.79,-9.81,-3.16,
2006-02-17,-12.82,-21.35,-6.89,
2006-02-18,-21.48,-27.97,-18.15,
2006-02-19,-15.57,-20.61,-10.04,
2006-02-20,-8.95,-12.58,-2.99,
2006-02-21,-5.29,-12.81,-0.32,
2006-02-23,-2.4,-9.92,3.26,
2006-02-24,-2.5,-10.55,4.58,
2006-02-25,-3.06,-9.91,3.0,
2006-02-26,-7.19,-15.02,-2.83,
2006-02-27,-3.97,-7.34,-0.64,
2006-02-28,-2.06,-7.94,2.44,
2006-03-01,1.23,-3.12,3.69,
2006-03-02,-1.93,-3.53,-1.58,
2006-03-03,-3.16,-5.79,-0.55,
2006-03-04,-2.65,-8.41,1.32,
2006-03-05,-1.46,-3.46,-1.55,
2006-03-06,-1.55,-2.94,2.43,
2006-03-07,-1.85,-6.4,3.77,
2006-03-08,3.98,1.03,10.12,
2006-03-09,1.29,2.54,2.42,
2006-03-10,6.37,-1.03,11.0,
2006-03-11,12.35,5.03,16.08,
2006-03-12,4.9,0.7,9.58,
2006-03-13,1.98,-2.61,10.46,
2006-03-14,-2.51,-6.76,2.44,
2006-03-15,-1.43,-8.27,5.41,
2006-03-16,-0.93,-4.6,-0.13,
2006-03-17,-1.49,-5.56,0.92,
2006-03-18,-2.38,-6.96,3.08,
2006-03-19,-0.02,-7.45,6.1,
2006-03-20,-0.18,-2.56,3.41,
2006-03-21,-1.3,-3.69,2.29,
2006-03-22,-0.61,-5.92,8.46,
2006-03-23,0.35,-2.25,4.77,
2006-03-24,0.82,-1.46,1.5,
2006-03-25,0.64,-1.3,5.07,
2006-03-26,3.26,-1.1,9.13,
2006-03-27,2.22,-2.37,8.5,
2006-03-28,4.13,1.22,6.5,
2006-03-29,3.36,-2.2,8.99,
2006-03-30,11.83,3.1,15.76,
