1997-02-14,-7.57,-12.55,-1.26,
1997-02-15,-8.58,-15.5,-4.04,
1997-02-16,-5.54,-7.5,-2.71,
1997-02-18,9.44,4.49,12.6,
1997-02-22,0.0,-3.71,2.18,
1997-02-25,-3.09,-11.86,6.29,
1997-03-01,4.97,-2.6,10.88,
1997-03-02,-0.31,-4.74,5.54,
1997-03-03,0.61,-2.7,4.74,
1997-03-07,3.81,-7.24,15.76,
1997-03-08,1.56,-4.24,10.8,
1997-03-10,6.2,-3.54,14.85,
1997-03-13,3.01,-0.43,8.02,
1997-03-15,-8.04,-14.24,-3.27,
1997-03-16,-1.87,-9.21,6.91,
1997-03-18,-0.02,0.29,7.92,
1997-03-22,5.94,2.7,12.69,
1997-03-23,3.63,2.21,8.71,
1997-03-27,15.02,6.19,24.39,
1997-03-28,11.15,6.5,18.8,
1997-03-29,5.06,2.72,9.23,
1997-03-30,6.7,-0.22,11.75,
1997-03-31,5.05,-2.85,14.94,
1997-04-01,8.38,2.18,19.24,
1997-04-02,13.24,4.25,21.16,
1997-04-03,10.91,10.99,15.62,
1997-04-08,-3.99,-6.23,0.29,
1997-04-09,-1.64,-8.64,5.45,
1997-04-16,4.12,-1.07,7.26,
1997-04-18,8.78,-3.58,18.99,
1997-04-19,12.36,3.21,20.8,
1997-04-21,7.48,4.48,13.74,
1997-04-24,9.27,2.69,13.99,
1997-04-26,12.04,5.18,18.67,
1997-04-27,13.42,7.34,16.79,
1997-05-07,12.45,11.51,12.66,
1997-05-09,10.97,7.28,17.86,
1997-05-11,15.63,10.13,21.08,
1997-05-12,9.24,5.92,15.07,
1997-05-13,9.15,2.12,12.97,
1997-05-14,9.41,5.06,12.81,
1997-05-19,13.73,9.09,20.41,
1997-05-20,11.99,3.93,16.81,
1997-05-21,12.16,5.69,16.78,
1997-05-22,13.28,4.9,20.61,
1997-05-29,11.26,10.36,15.64,
1997-06-01,19.05,10.11,29.22,
1997-06-02,21.05,14.45,23.5,
1997-06-06,19.96,15.08,21.88,
1997-06-12,20.92,17.48,25.93,
1997-06-13,20.82,14.14,27.85,
1997-06-14,21.13,13.28,24.02,
1997-06-18,23.07,18.19,29.39,
1997-06-22,25.88,19.92,30.17,
1997-06-25,21.25,18.3,26.61,
1997-06-27,23.95,14.1,28.0,
1997-06-29,23.23,19.15,31.31,
1997-07-03,19.59,15.09,23.56,
1997-07-04,15.79,12.58,20.11,
1997-07-05,17.24,7.78,24.8,
1997-07-06,18.1,11.75,24.58,
1997-07-07,18.17,8.94,25.69,
1997-07-08,25.33,23.24,31.38,
1997-07-09,18.93,12.34,22.82,
1997-07-15,25.06,16.73,33.11,
1997-07-18,26.5,21.78,33.45,
1997-07-19,25.95,20.36,31.43,
1997-07-22,20.46,19.99,24.21,
1997-07-24,23.28,20.42,27.04,
1997-07-26,29.28,25.4,34.57,
1997-07-27,26.33,22.8,35.65,
1997-07-28,25.59,20.96,27.84,
1997-07-30,20.17,10.92,25.67,
1997-08-06,17.48,10.33,25.43,
1997-08-10,20.67,16.64,25.48,
1997-08-11,19.16,15.75,17.08,
1997-08-12,19.62,20.19,24.4,
1997-08-20,20.62,16.3,23.17,
1997-08-21,17.81,11.7,23.41,
1997-08-23,17.94,10.07,25.87,
1997-08-30,25.19,18.23,28.04,
1997-08-31,23.08,20.1,27.95,
1997-09-01,23.21,18.39,29.61,
1997-09-02,24.25,17.17,25.11,
1997-09-03,16.12,10.66,21.06,
1997-09-05,18.44,12.54,23.52,
1997-09-10,16.8,10.53,23.08,
1997-09-18,19.99,11.71,28.92,
1997-09-20,13.83,9.88,19.99,
1997-09-22,14.71,11.36,16.75,
1997-09-24,12.3,9.55,21.46,
1997-09-25,13.83,6.32,27.45,
1997-09-29,18.76,12.1,27.58,
1997-10-01,13.88,2.92,20.76,
1997-10-04,19.28,10.27,26.86,
1997-10-05,20.0,9.3,34.07,
1997-10-06,21.42,13.65,30.4,
1997-10-07,22.56,15.22,28.73,
1997-10-09,14.94,6.82,22.01,
1997-10-10,13.15,4.14,22.62,
1997-10-11,17.63,12.98,26.91,
1997-10-12,21.19,17.97,21.95,
1997-10-15,7.24,-1.4,12.98,
1997-10-16,9.56,1.99,15.48,
1997-10-17,5.97,0.43,14.54,
1997-10-18,5.43,-1.38,14.65,
1997-10-19,7.02,0.43,16.46,
1997-10-20,7.34,-3.04,9.47,
1997-10-21,5.68,1.08,6.7,
1997-10-22,1.92,-4.67,6.68,
1997-10-23,7.13,4.61,13.44,
1997-10-25,6.31,5.73,6.85,
1997-10-26,1.28,-1.8,4.86,
1997-10-30,7.78,-0.65,13.1,
1997-10-31,13.46,9.98,18.11,
1997-11-01,7.71,4.07,11.81,
1997-11-02,2.48,-0.64,6.46,
1997-11-05,2.15,1.44,3.91,
1997-11-06,5.36,3.67,5.63,
1997-11-07,6.91,3.38,8.55,
1997-11-08,7.3,6.47,6.77,
1997-11-09,4.36,1.93,5.89,
1997-11-11,-0.99,-6.4,2.83,
1997-11-12,-2.23,-5.76,2.24,
1997-11-13,0.91,1.04,0.73,
1997-11-15,-3.25,-6.37,-2.28,
1997-11-16,-5.54,-9.38,-2.75,
1997-11-17,-1.17,-6.2,6.86,
1997-11-18,-1.81,-4.6,6.77,
1997-11-19,-1.36,-8.11,2.78,
1997-11-20,3.52,-0.54,8.79,
1997-11-21,-1.64,-3.92,5.95,
1997-11-23,-1.1,-5.73,2.44,
1997-11-27,5.13,-7.12,7.89,
1997-11-28,10.93,11.33,13.17,
1997-11-30,5.62,1.37,6.04,
1997-12-02,2.22,3.29,3.66,
1997-12-04,-1.66,-4.64,0.35,
1997-12-05,-4.42,-8.11,-4.96,
1997-12-06,-3.09,-3.66,-1.64,
1997-12-07,-3.09,-2.89,-3.38,
1997-12-12,-6.65,-8.44,-2.8,
1997-12-13,-3.59,-7.13,1.8,
1997-12-14,-4.02,-8.57,0.3,
