2006-01-15,-2.17,-4.0,1.33,
2006-01-17,-7.39,-7.25,-5.79,
2006-01-22,-14.2,-19.15,-6.49,
2006-01-23,-7.41,-17.95,2.93,
2006-01-25,-10.92,-16.59,-2.83,
2006-01-26,-1.47,-5.1,2.94,
2006-01-27,0.24,-3.53,2.15,
2006-01-30,-4.71,-5.51,-3.61,
2006-02-01,-6.01,-5.31,-0.01,
2006-02-02,-4.98,-14.98,0.38,
2006-02-03,-15.74,-18.5,-12.98,
2006-02-05,-17.47,-23.25,-13.91,
2006-02-06,-13.97,-21.58,-10.18,
2006-02-08,-21.28,-25.98,-14.57,
2006-02-12,-11.15,-14.04,-10.57,
2006-02-14,-4.8,-18.33,1.79,
2006-02-15,-19.82,-24.66,-15.48,
2006-02-16,-18.14,-24.2,-10.22,
2006-02-17,-27.39,-28.24,-24.1,
2006-02-18,-19.42,-30.37,-13.45,
2006-02-19,-12.0,-19.6,-9.7,
2006-02-20,-11.6,-17.34,-4.3,
2006-02-21,-10.01,-21.29,-1.34,
2006-02-22,-11.21,-17.41,0.9,
2006-02-23,-14.24,-22.17,-10.54,
2006-02-24,-7.81,-14.37,-5.02,
2006-02-25,-19.14,-23.49,-16.4,
2006-02-26,-14.25,-19.1,-8.99,
2006-02-27,-5.63,-7.82,-2.26,
2006-02-28,-3.7,-4.49,-1.15,
2006-03-01,-0.45,-3.6,0.59,
2006-03-02,-7.27,-8.29,-5.35,
2006-03-03,-7.22,-12.73,-2.13,
2006-03-04,-1.87,-7.87,2.31,
2006-03-05,0.07,-0.93,2.9,
2006-03-06,-2.73,-0.95,-2.13,
2006-03-07,-0.32,-3.25,1.32,
2006-03-08,-0.01,-2.85,4.14,
2006-03-09,-3.2,-9.53,1.1,
2006-03-10,-0.08,-0.29,2.98,
2006-03-11,0.4,-1.94,1.16,
2006-03-12,-2.39,-6.77,-0.87,
2006-03-13,-11.7,-11.52,-9.08,
2006-03-16,-6.79,-9.21,-3.89,
2006-03-17,-8.14,-16.3,-2.14,
2006-03-18,-3.07,-9.92,0.47,
2006-03-19,-3.56,-7.17,-0.51,
2006-03-20,-2.53,-3.53,0.35,
2006-03-21,-3.03,-7.34,-0.59,
2006-03-22,-5.45,-12.61,-0.59,
2006-03-23,-7.59,-7.94,-3.68,
2006-03-24,-3.93,-3.15,-1.91,
2006-03-25,1.22,0.49,1.09,
2006-03-26,1.08,-2.6,2.74,
2006-03-27,3.08,2.38,3.12,
2006-03-28,3.38,1.41,2.32,
2006-03-29,6.33,-0.16,9.18,
2006-03-30,7.79,4.95,12.13,
2006-04-01,3.28,-4.1,5.7,
2006-04-03,1.98,-1.53,6.91,
2006-04-04,5.18,-0.16,12.87,
2006-04-05,8.7,6.26,17.6,
2006-04-06,7.76,6.13,14.84,
2006-04-08,1.39,-2.72,9.08,
2006-04-09,7.0,1.57,14.9,
2006-04-11,14.1,10.59,19.15,
2006-04-12,11.23,3.96,20.47,
2006-04-15,19.09,9.42,23.29,
2006-04-16,16.67,15.21,25.22,
2006-04-17,14.81,4.89,22.13,
2006-04-18,15.45,9.23,18.08,
2006-04-19,8.51,4.24,12.57,
2006-04-22,11.52,3.25,18.22,
2006-04-23,13.9,4.17,22.04,
2006-04-24,4.57,0.85,12.6,
2006-04-25,7.1,-3.84,11.21,
2006-04-26,10.15,1.03,16.89,
2006-04-29,9.62,8.09,10.97,
2006-04-30,10.33,7.1,10.39,
2006-05-01,10.73,12.18,11.47,
2006-05-02,12.53,6.77,14.76,
2006-05-03,8.0,4.96,11.46,
2006-05-04,5.51,5.63,7.03,
2006-05-05,7.38,0.79,13.57,
2006-05-06,13.07,5.37,22.11,
2006-05-07,15.68,8.12,21.32,
2006-05-08,15.73,12.96,20.94,
2006-05-09,13.17,10.42,19.46,
2006-05-10,8.99,6.21,10.81,
2006-05-12,6.76,2.05,12.15,
2006-05-14,10.65,9.25,13.57,
2006-05-15,13.48,8.95,13.96,
2006-05-18,13.48,5.02,21.81,
2006-05-19,18.81,8.83,22.77,
2006-05-20,15.34,8.42,17.72,
2006-05-21,9.8,2.8,11.71,
2006-05-22,15.85,5.06,28.41,
2006-05-24,16.91,16.67,23.04,
2006-05-25,17.94,17.7,16.89,
2006-05-26,18.78,9.99,24.99,
2006-05-27,23.45,16.25,32.62,
2006-05-28,28.38,23.17,35.81,
2006-05-29,21.57,16.64,25.62,
2006-05-31,19.1,13.26,20.67,
2006-06-02,21.21,12.98,28.39,
2006-06-03,23.37,15.42,30.9,
2006-06-04,22.87,18.57,27.38,
2006-06-07,21.5,15.49,27.68,
2006-06-08,18.06,11.25,24.04,
2006-06-09,15.02,7.94,20.89,
2006-06-10,12.33,7.65,18.55,
2006-06-11,14.13,11.37,18.85,
2006-06-12,15.28,9.21,22.13,
2006-06-13,19.0,14.13,24.75,
2006-06-14,20.85,15.09,27.45,
2006-06-15,24.33,17.64,28.82,
2006-06-16,19.87,17.6,25.36,
2006-06-17,22.18,18.32,23.3,
2006-06-18,18.99,13.66,23.94,
2006-06-19,18.53,13.84,23.33,
2006-06-20,21.52,15.87,25.76,
2006-06-21,19.72,16.56,26.11,
2006-06-22,19.13,13.46,22.12,
2006-06-24,18.0,11.92,23.6,
2006-06-25,18.74,13.05,26.76,
2006-06-26,17.99,11.1,23.57,
2006-06-27,18.54,11.42,23.63,
2006-06-28,19.73,8.25,23.91,
2006-06-29,21.9,12.54,27.84,
2006-06-30,23.21,18.86,33.81,
2006-07-02,19.37,10.83,28.35,
2006-07-03,22.54,14.13,23.9,
2006-07-04,17.43,11.05,24.68,
2006-07-05,18.84,11.37,25.17,
2006-07-06,21.71,13.42,29.94,
2006-07-08,24.85,19.05,30.19,
2006-07-10,15.59,8.45,25.05,
2006-07-11,25.27,15.69,32.4,
2006-07-12,24.74,19.37,30.6,
2006-07-13,24.24,18.59,32.91,
2006-07-14,26.97,16.09,35.38,
2006-07-16,27.87,19.05,33.61,
2006-07-18,20.78,12.24,27.46,
2006-07-19,23.07,18.07,28.89,
2006-07-20,21.25,12.45,24.51,
2006-07-21,21.25,14.99,29.21,
2006-07-24,21.58,19.03,29.73,
2006-07-27,23.92,17.89,33.32,
2006-07-28,27.05,17.02,36.17,
2006-07-30,31.85,22.27,38.54,
2006-07-31,26.85,23.74,34.1,
2006-08-01,20.59,15.59,26.6,
2006-08-02,21.88,12.95,27.4,
2006-08-04,22.14,15.41,26.08,
2006-08-06,20.03,11.21,28.43,
2006-08-07,18.98,13.11,28.09,
2006-08-08,22.61,12.43,29.56,
2006-08-09,23.81,21.87,28.59,
2006-08-13,18.49,13.0,21.25,
2006-08-15,19.45,10.1,27.86,
2006-08-19,17.78,9.91,24.92,
2006-08-20,20.17,9.45,24.7,
2006-08-21,20.05,12.99,24.38,
2006-08-23,22.75,16.76,25.04,
2006-08-24,20.66,17.22,23.6,
2006-08-25,17.58,13.88,24.38,
2006-08-26,19.85,11.09,26.59,
2006-08-27,20.34,12.5,24.76,
