2006-01-08,0.38,0.24,0.12,
2006-01-09,0.06,-8.25,-1.41,
2006-01-10,-3.31,-9.31,3.25,
2006-01-11,0.92,-3.36,8.28,
2006-01-12,4.04,-1.01,11.01,
2006-01-14,-0.08,-6.32,7.0,
2006-01-15,3.7,0.21,11.91,
2006-01-16,0.48,-1.35,0.45,
2006-01-17,-1.65,-4.12,-3.39,
2006-01-20,-1.04,-2.55,-0.47,
2006-01-21,-3.04,-4.11,-0.75,
2006-01-22,-1.58,-4.05,0.71,
2006-01-23,-1.39,-8.24,0.7,
2006-01-25,-1.06,-5.55,5.57,
2006-01-27,8.42,3.41,12.89,
2006-01-28,5.33,3.69,6.44,
2006-01-29,2.48,1.89,7.74,
2006-01-30,0.14,-0.75,0.7,
2006-01-31,4.72,-2.68,12.56,
2006-02-01,4.16,-0.88,6.12,
2006-02-04,-8.03,-11.88,-2.89,
2006-02-05,-7.39,-11.45,0.28,
2006-02-06,-5.86,-9.64,4.0,
2006-02-07,-0.88,-2.94,0.94,
2006-02-09,-8.27,-16.28,-1.06,
2006-02-10,1.35,-5.58,3.41,
2006-02-11,-7.74,-12.18,-0.94,
2006-02-12,-5.67,-11.07,-4.99,
2006-02-13,-2.28,-10.43,9.12,
2006-02-14,4.41,-3.86,14.75,
2006-02-16,-6.22,-11.0,-4.97,
2006-02-17,-15.53,-17.33,-12.27,
2006-02-19,-13.3,-18.8,-6.98,
2006-02-21,-1.98,-7.6,4.94,
2006-02-22,0.71,-6.3,6.57,
2006-02-25,-2.34,-8.87,0.77,
2006-02-26,-4.47,-12.05,4.7,
2006-02-28,1.95,-5.66,5.35,
2006-03-03,-0.08,-7.47,5.95,
2006-03-04,1.0,-5.27,8.06,
2006-03-05,1.78,1.08,5.32,
2006-03-06,1.06,-0.76,5.73,
2006-03-07,1.4,-5.09,1.84,
2006-03-08,1.56,1.45,5.68,
2006-03-09,3.55,2.81,7.09,
2006-03-10,5.79,-0.16,13.13,
2006-03-11,7.9,1.99,15.36,
2006-03-12,3.95,0.79,4.26,
2006-03-13,1.33,-3.18,0.89,
2006-03-14,0.01,-5.93,7.01,
2006-03-15,0.0,-7.68,6.64,
2006-03-21,-1.41,-4.25,0.92,
2006-03-22,-2.42,-9.6,2.65,
2006-03-25,3.0,-1.92,6.34,
2006-03-26,4.89,-4.37,10.88,
2006-03-27,2.1,0.32,3.63,
2006-03-28,4.16,-0.52,7.23,
2006-03-29,5.81,-0.53,16.39,
2006-03-30,11.46,8.28,18.9,
2006-03-31,7.99,6.43,11.94,
2006-04-03,9.02,1.62,10.7,
2006-04-07,10.39,0.43,15.25,
2006-04-08,5.25,-2.1,11.09,
2006-04-09,8.99,-2.46,17.34,
2006-04-10,14.09,3.56,25.55,
2006-04-11,17.78,10.52,23.74,
2006-04-15,17.79,9.55,25.49,
2006-04-16,14.53,9.92,17.48,
2006-04-17,12.7,11.7,17.93,
2006-04-18,15.18,6.71,22.35,
2006-04-20,11.69,5.14,18.21,
2006-04-22,13.06,5.1,18.18,
2006-04-23,15.65,2.62,24.52,
2006-04-25,6.66,2.61,10.71,
2006-04-26,9.57,2.41,15.98,
2006-04-28,14.37,9.2,19.06,
2006-04-29,10.51,11.33,12.82,
2006-04-30,12.46,9.81,12.85,
2006-05-01,12.19,8.12,12.07,
2006-05-06,8.05,-0.79,15.37,
2006-05-07,11.5,3.63,21.44,
2006-05-08,16.86,11.42,22.09,
2006-05-10,14.96,11.86,22.07,
2006-05-11,11.92,8.99,12.47,
2006-05-12,8.67,5.37,8.57,
2006-05-13,8.07,4.65,10.18,
2006-05-14,8.7,1.69,11.08,
2006-05-15,13.73,8.1,18.99,
2006-05-16,14.53,11.25,21.92,
2006-05-17,15.06,9.8,23.77,
2006-05-18,14.73,7.22,19.51,
2006-05-19,18.1,8.0,29.29,
2006-05-20,17.5,12.58,25.14,
2006-05-21,15.18,12.09,18.35,
2006-05-22,17.66,9.23,23.41,
2006-05-24,22.37,15.41,29.58,
2006-05-25,20.46,18.59,22.73,
2006-05-26,20.42,16.18,26.73,
2006-05-27,22.37,19.57,29.86,
2006-05-28,25.95,20.17,33.17,
2006-05-29,27.48,20.98,33.04,
2006-05-30,20.12,19.61,23.03,
2006-05-31,21.51,16.46,27.42,
2006-06-01,21.62,14.71,28.63,
2006-06-02,22.62,14.95,31.42,
2006-06-03,22.26,13.21,31.28,
2006-06-04,22.31,17.65,27.52,
2006-06-06,24.9,19.09,31.83,
2006-06-07,25.39,18.67,33.35,
2006-06-08,22.83,18.64,30.32,
2006-06-10,13.08,10.95,18.9,
2006-06-11,13.61,13.0,15.2,
2006-06-12,14.78,10.7,23.74,
2006-06-13,20.65,12.33,28.61,
2006-06-14,24.31,14.69,27.76,
2006-06-17,25.68,21.58,29.9,
2006-06-18,24.95,18.28,31.92,
2006-06-19,23.79,14.51,28.66,
2006-06-20,19.97,16.97,28.66,
2006-06-21,25.02,20.33,26.69,
2006-06-22,22.55,17.87,25.32,
2006-06-23,24.33,14.73,30.32,
2006-06-24,21.66,14.64,24.58,
2006-06-26,18.27,14.33,23.04,
2006-06-27,21.93,11.53,28.34,
2006-06-28,20.49,9.87,28.02,
2006-06-30,23.41,17.59,31.39,
2006-07-02,22.65,19.49,28.08,
2006-07-03,23.31,20.99,29.61,
2006-07-04,22.68,16.14,26.73,
2006-07-05,20.3,14.07,27.89,
2006-07-07,19.83,12.64,26.15,
2006-07-08,22.9,13.99,28.85,
2006-07-09,24.04,15.19,34.08,
2006-07-10,23.18,19.69,26.75,
2006-07-11,23.55,20.31,28.74,
2006-07-12,21.73,20.24,27.69,
2006-07-14,23.84,17.85,31.96,
2006-07-15,26.49,20.37,35.58,
2006-07-16,25.85,18.35,36.79,
2006-07-17,28.02,22.05,35.97,
2006-07-19,26.41,20.94,34.73,
2006-07-20,24.75,21.96,30.73,
2006-07-21,20.89,18.33,25.42,
2006-07-22,21.6,14.69,26.34,
2006-07-23,22.6,15.34,29.83,
2006-07-24,21.19,19.72,31.3,
2006-07-26,25.83,18.46,30.79,
2006-07-27,26.65,21.93,29.13,
2006-07-29,27.64,20.79,34.19,
2006-07-30,28.02,21.98,35.93,
2006-07-31,28.08,22.07,35.05,
2006-08-04,22.56,16.53,29.95,
2006-08-05,23.09,19.23,29.23,
2006-08-06,27.14,19.97,31.77,
2006-08-08,19.93,19.82,22.02,
2006-08-12,22.87,16.9,29.16,
2006-08-13,22.2,16.99,27.97,
2006-08-16,19.91,16.34,29.77,
2006-08-17,21.89,19.48,25.93,
2006-08-19,23.24,18.12,24.98,
2006-08-20,19.35,15.2,25.38,
2006-08-23,23.19,14.65,30.42,
2006-08-25,23.05,15.53,25.6,
2006-08-26,23.04,19.73,22.91,
2006-08-27,20.91,16.31,23.24,
2006-08-28,17.31,11.9,20.22,
2006-08-29,19.76,13.27,24.34,
2006-08-30,19.67,14.1,25.29,
2006-09-01,18.11,13.78,25.35,
2006-09-03,16.78,10.86,20.27,
2006-09-06,18.78,12.37,27.87,
2006-09-07,19.92,12.62,27.84,
2006-09-08,19.7,13.38,28.58,
2006-09-10,15.7,14.95,17.78,
2006-09-11,16.85,11.87,15.59,
2006-09-14,16.55,8.03,25.02,
2006-09-15,18.44,13.34,27.6,
2006-09-16,22.74,15.9,31.02,
2006-09-18,11.29,5.25,16.07,
2006-09-19,11.14,7.31,11.41,
2006-09-20,8.55,1.72,16.42,
2006-09-21,12.28,10.35,18.24,
2006-09-22,16.95,13.6,23.8,
2006-09-23,13.97,11.47,17.77,
2006-09-24,14.54,9.8,21.09,
2006-09-28,11.31,6.0,14.38,
2006-09-29,11.51,3.9,19.72,
2006-09-30,14.48,7.06,25.4,
2006-10-03,22.81,18.08,32.78,
2006-10-04,17.83,15.05,28.59,
2006-10-05,13.4,9.8,19.06,
2006-10-07,13.38,4.47,25.6,
2006-10-08,14.45,8.81,21.21,
2006-10-10,11.15,6.16,9.7,
2006-10-12,2.43,-2.6,4.09,
2006-10-13,3.86,-3.46,11.4,
2006-10-14,4.95,-2.51,11.03,
2006-10-15,8.42,5.52,12.23,
2006-10-17,12.66,9.57,18.38,
2006-10-18,5.14,3.33,9.27,
2006-10-19,3.7,1.29,9.25,
2006-10-20,6.56,0.9,12.48,
2006-10-21,6.08,3.25,8.95,
2006-10-22,0.96,-0.41,5.48,
2006-11-23,7.33,0.82,16.5,
2006-11-24,9.24,3.38,14.5,
2006-11-28,11.69,5.36,16.5,
2006-12-02,-5.13,-9.2,-2.91,
2006-12-03,-11.12,-11.29,-5.58,
2006-12-05,-3.08,-10.72,7.23,
2006-12-06,-0.25,-9.74,4.76,
2006-12-07,-12.05,-15.61,-6.06,
2006-12-09,1.13,-5.41,9.11,
2006-12-10,5.71,0.8,13.14,
2006-12-12,4.99,-3.2,8.62,
2006-12-13,1.93,-5.16,13.49,
2006-12-20,1.69,-3.8,2.32,
2006-12-21,6.0,3.75,6.76,
2006-12-22,4.52,-0.17,6.23,
2006-12-23,-1.57,-0.45,2.33,
2006-12-24,0.98,-5.91,6.81,
2006-12-25,1.18,-3.56,-1.14,
2006-12-27,1.95,-1.24,6.86,
2006-12-28,8.5,-0.92,8.1,
2006-12-29,9.28,4.59,14.07,
2006-12-30,9.11,5.74,8.89,
2006-12-31,5.4,0.28,10.76,
2007-01-05,3.84,-0.39,7.22,
2007-01-06,0.75,-3.29,5.4,
2007-01-07,0.8,-2.79,-0.21,
2007-01-08,-1.7,-4.95,8.43,
2007-01-12,-8.28,-12.16,-2.87,
2007-01-13,-9.3,-12.22,-7.27,
2007-01-15,-8.52,-17.47,-5.18,
2007-01-16,-16.72,-22.27,-14.6,
2007-01-18,-2.2,-6.11,-3.21,
2007-01-21,-1.09,-1.24,-0.3,
2007-01-28,-15.41,-17.37,-11.81,
