2006-01-05,-1.59,-1.82,1.04,
2006-01-08,0.11,-0.65,3.17,
2006-01-09,-0.8,-5.01,0.96,
2006-01-10,-1.89,-7.12,1.33,
2006-01-11,1.62,-3.8,8.91,
2006-01-12,4.34,0.08,9.94,
2006-01-15,4.18,-0.56,11.43,
2006-01-16,-0.45,-2.72,3.2,
2006-01-18,-2.01,-8.01,6.94,
2006-01-19,-0.31,-4.72,6.73,
2006-01-20,-3.4,-5.46,-1.99,
2006-01-21,-3.61,-2.97,-1.45,
2006-01-22,-3.17,-10.98,-0.37,
2006-01-23,-5.49,-8.89,1.37,
2006-01-25,-2.68,-5.28,3.08,
2006-01-27,7.52,2.68,10.28,
2006-01-28,4.34,-0.79,5.78,
2006-01-29,1.72,-0.72,6.26,
2006-01-30,-0.37,-0.79,0.85,
2006-01-31,4.55,-3.95,11.07,
2006-02-01,2.44,-0.72,5.44,
2006-02-03,-2.77,-10.14,1.49,
2006-02-04,-10.27,-12.62,-2.98,
2006-02-05,-7.09,-10.46,-1.01,
2006-02-06,-2.62,-11.68,2.06,
2006-02-07,-0.39,-1.09,-1.51,
2006-02-09,-8.05,-16.96,-1.08,
2006-02-10,-0.81,-11.83,0.75,
2006-02-11,-8.25,-12.1,-2.22,
2006-02-12,-8.2,-11.65,-4.99,
2006-02-13,-2.13,-12.57,7.5,
2006-02-14,1.23,-2.93,15.54,
2006-02-16,-9.14,-11.5,-7.95,
2006-02-17,-17.15,-20.58,-12.2,
2006-02-21,-0.69,-11.89,5.83,
2006-02-22,1.1,-5.86,6.0,
2006-02-25,-2.92,-9.59,-0.97,
2006-02-26,-2.74,-10.52,4.96,
2006-02-28,0.73,-3.99,3.13,
2006-03-02,0.25,-2.51,3.21,
2006-03-03,0.17,-9.88,5.25,
2006-03-04,0.83,-2.23,5.23,
2006-03-05,0.02,-0.8,4.13,
2006-03-06,-1.49,-3.77,4.5,
2006-03-07,-0.87,-1.64,1.96,
2006-03-08,2.47,-2.17,3.56,
2006-03-09,1.65,-1.1,9.48,
2006-03-10,5.83,-0.33,11.81,
2006-03-11,5.4,-0.39,14.53,
2006-03-12,0.39,-2.19,4.86,
2006-03-13,-3.59,-6.14,1.51,
2006-03-14,-0.54,-8.3,8.78,
2006-03-15,-1.7,-7.29,6.02,
