2010-11-26,-2.81,-12.26,0.06,
2010-11-27,-8.61,-13.78,-2.26,
2010-11-28,-5.11,-9.62,-4.17,
2010-11-29,-7.22,-7.47,-4.87,
2010-11-30,-10.1,-14.92,-7.57,
2010-12-01,-12.61,-15.03,-6.21,
2010-12-02,-7.62,-9.19,-7.04,
2010-12-03,-7.72,-8.65,-6.56,
2010-12-04,-9.52,-18.88,-6.3,
2010-12-05,-13.27,-18.52,-6.98,
2010-12-06,-17.02,-19.53,-12.79,
2010-12-07,-15.75,-17.81,-12.91,
2010-12-08,-11.3,-14.78,-3.33,
2010-12-09,-2.32,-13.04,1.53,
2010-12-10,-9.85,-16.27,-7.71,
2010-12-14,-10.75,-13.5,-6.68,
2010-12-16,-8.41,-14.63,-9.09,
2010-12-17,-14.29,-17.48,-7.11,
2010-12-19,-18.57,-23.08,-13.37,
2010-12-20,-15.0,-22.9,-9.45,
2010-12-21,-15.91,-21.61,-13.2,
2010-12-22,-14.96,-17.1,-10.13,
2010-12-23,-7.33,-9.96,-3.25,
2010-12-24,-9.92,-14.49,-7.24,
2010-12-25,-9.46,-14.14,-8.66,
2010-12-26,-10.66,-10.96,-5.85,
2010-12-27,-3.33,-12.21,0.22,
2010-12-28,-4.01,-8.43,-0.72,
2010-12-29,-7.41,-12.81,-3.34,
2010-12-30,-17.51,-18.53,-13.89,
2010-12-31,-19.78,-24.54,-16.91,
2011-01-01,-20.51,-25.86,-18.09,
2011-01-02,-13.01,-22.69,-7.96,
2011-01-03,-17.19,-19.98,-16.23,
2011-01-04,-9.71,-23.83,-4.09,
2011-01-05,-3.78,-5.62,-0.26,
2011-01-06,-4.54,-9.97,-1.58,
2011-01-07,-7.87,-14.86,-1.72,
2011-01-08,-11.83,-14.27,-12.91,
2011-01-09,-16.96,-23.32,-15.29,
2011-01-13,-13.48,-19.87,-12.09,
2011-01-14,-11.14,-14.65,-9.82,
2011-01-15,-16.57,-16.74,-12.77,
2011-01-16,-10.81,-15.54,-4.77,
2011-01-17,-14.6,-17.7,-4.6,
2011-01-19,-18.22,-26.44,-8.27,
2011-01-25,-4.63,-9.53,0.36,
2011-01-26,-4.77,-10.6,0.16,
2011-01-27,-0.84,-6.92,2.78,
2011-01-28,-0.53,-6.61,3.2,
2011-01-29,-12.9,-17.51,-6.68,
2011-01-30,-19.24,-22.45,-15.55,
2011-02-01,-27.65,-33.02,-23.26,
2011-02-02,-21.78,-34.27,-9.17,
2011-02-03,-3.1,-9.58,-0.15,
2011-02-04,-1.77,-4.46,2.14,
2011-02-05,-1.12,-3.33,0.34,
