2006-01-19,1.0,-2.39,-0.15,
2006-01-20,-1.58,-3.7,-1.63,
2006-01-21,-2.53,-6.95,-0.02,
2006-01-22,-5.08,-10.92,-2.66,
2006-01-23,-5.82,-14.68,1.44,
2006-01-25,-5.0,-10.19,-0.59,
2006-01-27,4.62,2.25,5.07,
2006-01-28,3.77,0.09,3.44,
2006-01-29,-0.78,0.98,0.28,
2006-01-30,-2.1,-2.02,0.5,
2006-01-31,1.73,-3.18,5.56,
2006-02-03,-4.14,-9.15,-0.2,
2006-02-04,-9.99,-14.02,-5.41,
2006-02-05,-6.66,-10.17,-5.18,
2006-02-06,-6.39,-9.67,0.66,
2006-02-07,-1.01,-6.45,-0.69,
2006-02-09,-6.81,-17.74,0.86,
2006-02-10,-3.74,-8.33,1.27,
2006-02-11,-6.46,-9.23,-4.37,
2006-02-12,-9.73,-14.74,-6.8,
2006-02-13,-3.37,-13.84,1.93,
2006-02-14,1.03,-2.98,4.83,
2006-02-16,-9.66,-13.13,-10.0,
2006-02-17,-19.95,-21.69,-13.56,
2006-02-19,-12.4,-20.56,-7.99,
2006-02-21,-5.31,-14.3,4.18,
2006-02-22,1.6,-4.89,4.15,
2006-02-25,-5.53,-8.32,-1.44,
2006-02-26,-1.37,-9.33,7.81,
2006-02-28,2.78,-3.7,4.53,
2006-03-02,-2.66,-4.07,1.07,
2006-03-03,-3.83,-7.66,2.96,
2006-03-04,1.23,-2.85,7.37,
2006-03-05,1.31,-1.43,2.15,
2006-03-06,0.43,-1.75,5.06,
2006-03-07,0.7,-0.03,-0.56,
2006-03-08,-1.05,-0.97,3.96,
2006-03-09,2.17,-0.08,9.54,
2006-03-10,7.49,-0.46,13.36,
2006-03-11,3.16,-1.26,10.42,
2006-03-12,-0.42,-0.36,2.17,
2006-03-13,-4.65,-4.16,0.67,
2006-03-14,-4.24,-7.68,3.1,
2006-03-15,-3.58,-5.29,0.87,
2006-03-16,-2.0,-1.13,0.39,
2006-03-18,-1.46,-4.4,1.37,
2006-03-19,0.06,-3.05,2.17,
2006-03-20,0.74,-1.19,2.13,
2006-03-21,-2.37,-2.87,-1.25,
2006-03-22,0.5,-6.65,1.77,
2006-03-25,1.96,-3.57,2.59,
2006-03-26,3.49,-2.84,9.84,
2006-03-27,3.75,0.63,6.99,
2006-03-30,8.73,6.98,16.28,
2006-03-31,4.1,3.21,7.46,
2006-04-03,4.6,0.9,7.7,
2006-04-06,12.43,9.69,15.89,
2006-04-08,2.74,-0.72,8.43,
2006-04-10,17.53,5.31,27.47,
2006-04-11,18.45,14.48,23.69,
2006-04-20,9.23,4.63,13.11,
2006-04-22,12.48,3.42,16.72,
2006-04-23,14.28,4.63,21.26,
2006-04-25,5.34,2.22,10.3,
2006-04-26,8.91,0.62,17.1,
2006-04-29,11.38,8.56,12.35,
2006-04-30,13.64,10.96,13.25,
2006-05-01,12.53,9.89,15.44,
2006-05-05,5.96,4.23,9.83,
2006-05-06,10.0,-0.69,19.29,
2006-05-07,14.25,7.79,20.72,
2006-05-08,17.46,12.39,21.37,
2006-05-10,11.58,6.79,17.94,
2006-05-11,10.64,6.18,13.18,
2006-05-12,6.67,3.14,10.72,
2006-05-13,5.88,2.22,9.36,
2006-05-14,8.53,3.62,16.14,
2006-05-15,13.1,8.02,14.94,
2006-05-16,15.4,10.11,23.2,
2006-05-17,15.65,7.82,22.86,
2006-05-18,14.76,8.97,20.88,
2006-05-19,17.02,11.21,27.35,
2006-05-20,19.78,10.51,29.44,
2006-05-24,20.93,15.45,26.52,
2006-05-25,21.28,16.72,27.66,
2006-05-26,20.38,15.49,27.08,
2006-05-27,24.37,16.07,30.0,
2006-05-28,28.48,20.46,34.84,
2006-05-29,25.78,21.03,29.76,
2006-05-30,23.79,19.51,28.84,
2006-05-31,22.66,16.29,27.74,
2006-06-01,24.84,17.69,27.83,
2006-06-02,22.6,13.13,31.3,
2006-06-03,23.85,18.02,32.09,
2006-06-04,22.42,16.43,27.47,
2006-06-06,23.33,18.3,29.69,
2006-06-07,23.6,18.62,30.78,
2006-06-08,22.75,19.06,28.01,
2006-06-09,19.87,13.9,26.36,
2006-06-10,11.28,7.7,15.01,
2006-06-11,11.15,12.87,17.83,
2006-06-12,15.14,7.33,22.09,
2006-06-13,21.16,9.95,30.09,
2006-06-14,18.09,16.37,26.06,
2006-06-15,22.53,18.19,26.65,
2006-06-17,23.55,19.48,27.94,
2006-06-18,24.98,17.83,26.69,
2006-06-19,19.72,14.42,27.09,
2006-06-20,20.74,13.92,24.64,
2006-06-21,22.47,17.91,26.12,
2006-06-22,21.54,15.0,26.12,
2006-06-23,21.45,16.73,26.53,
2006-06-24,21.47,17.87,25.65,
2006-06-26,18.51,11.8,25.27,
2006-06-27,19.23,13.65,24.77,
2006-06-30,23.57,19.83,30.84,
2006-07-04,18.69,13.95,22.43,
2006-07-05,19.02,13.24,25.93,
2006-07-07,21.23,14.46,27.06,
2006-07-08,22.41,16.27,26.77,
2006-07-09,22.49,17.01,31.16,
2006-07-10,20.53,14.99,27.41,
2006-07-12,22.44,18.67,26.13,
2006-07-14,23.34,16.07,32.4,
2006-07-15,26.43,20.11,33.93,
2006-07-16,27.2,20.79,33.74,
2006-07-18,21.78,12.13,29.2,
2006-07-19,24.92,20.24,27.42,
2006-07-20,24.56,19.82,29.91,
2006-07-21,18.33,16.79,22.28,
2006-07-22,20.76,12.59,26.27,
2006-07-23,23.26,17.27,31.41,
2006-07-29,28.6,21.5,33.04,
2006-07-30,26.9,24.34,34.77,
2006-07-31,29.54,20.28,33.91,
2006-08-04,22.74,14.09,28.3,
2006-08-05,23.38,18.09,29.49,
2006-08-06,23.0,17.74,29.2,
2006-08-08,20.43,16.43,26.45,
2006-08-12,20.7,19.01,25.05,
2006-08-13,21.82,18.81,24.15,
2006-08-16,20.32,16.09,24.89,
2006-08-17,18.51,18.68,22.79,
2006-08-19,21.02,14.73,23.45,
2006-08-20,17.79,12.0,22.77,
2006-08-23,23.16,17.86,28.33,
2006-08-25,22.31,19.67,25.39,
2006-08-26,19.86,13.64,24.0,
2006-08-27,19.97,12.7,28.7,
2006-08-28,16.84,15.89,18.61,
2006-08-29,19.92,11.77,24.33,
2006-08-30,18.84,10.68,26.13,
2006-09-03,14.57,6.89,20.06,
2006-09-06,19.65,11.47,27.99,
2006-09-07,19.25,11.79,30.16,
2006-09-08,19.17,14.29,27.3,
2006-09-10,13.94,12.58,16.5,
2006-09-11,12.58,12.97,15.25,
2006-09-12,16.03,10.17,20.11,
2006-09-14,19.51,11.44,27.96,
2006-09-15,20.07,12.72,27.62,
2006-09-16,20.93,15.53,27.57,
2006-09-18,7.61,5.43,13.08,
2006-09-19,7.55,4.67,8.88,
2006-09-20,9.26,2.14,15.04,
