2006-01-19,5.85,-2.96,13.62,
2006-01-20,0.15,-1.55,0.32,
2006-01-21,-0.26,-4.01,-0.31,
2006-01-22,-0.21,-1.37,-2.06,
2006-01-25,-0.04,-1.66,2.16,
2006-01-27,7.32,0.86,10.38,
2006-01-28,6.81,5.82,10.48,
2006-01-29,6.01,2.69,11.39,
2006-01-30,0.81,0.03,3.59,
2006-01-31,2.97,-2.06,7.01,
2006-02-04,-2.84,-6.43,-1.81,
2006-02-05,-3.91,-11.29,-1.32,
2006-02-06,-3.39,-10.86,3.09,
2006-02-07,-2.3,-4.64,2.16,
2006-02-08,-2.45,-6.07,-0.53,
2006-02-09,-4.49,-12.76,1.39,
2006-02-10,-0.29,-3.24,3.39,
2006-02-11,0.0,-6.18,2.5,
2006-02-12,-4.32,-6.7,-1.97,
2006-02-13,-0.42,-10.08,10.16,
2006-02-14,5.02,-4.73,16.07,
2006-02-17,-12.95,-16.87,-7.02,
2006-02-19,-12.72,-17.11,-7.48,
2006-02-21,-0.2,-6.03,2.97,
2006-02-22,2.47,-3.34,6.2,
2006-02-25,-0.43,-7.06,4.19,
2006-02-26,-3.25,-10.52,3.75,
2006-02-28,0.76,-3.84,8.07,
2006-03-03,0.1,-4.89,9.24,
2006-03-04,-0.34,-5.16,8.67,
2006-03-05,1.83,1.3,1.27,
2006-03-06,0.34,-2.28,5.22,
2006-03-08,7.97,2.05,13.14,
2006-03-09,4.18,3.62,9.75,
2006-03-11,14.78,7.52,24.13,
2006-03-12,4.87,-0.37,10.05,
2006-03-15,3.49,-6.64,7.76,
2006-03-17,1.98,-2.07,7.66,
2006-03-18,2.02,-4.65,8.22,
2006-03-19,3.15,-4.64,9.08,
2006-03-20,3.48,1.53,5.4,
2006-03-21,-0.51,-3.94,2.61,
2006-03-22,0.8,-3.7,7.8,
2006-03-25,4.34,0.57,6.5,
2006-03-26,6.65,-4.04,11.14,
2006-03-27,3.99,3.37,5.55,
2006-03-28,5.96,1.66,7.29,
2006-03-29,7.64,5.69,12.28,
2006-03-30,10.9,7.74,18.79,
2006-03-31,9.43,7.87,12.52,
2006-04-07,12.45,0.96,17.97,
2006-04-08,5.59,-1.21,13.36,
2006-04-09,8.39,-3.84,16.0,
2006-04-10,13.45,3.3,22.51,
2006-04-11,17.36,9.25,22.0,
2006-04-13,21.01,9.84,30.38,
2006-04-15,18.04,9.01,28.59,
2006-04-16,16.12,12.79,22.22,
2006-04-20,14.12,6.19,18.76,
2006-04-22,16.27,10.76,20.7,
2006-04-23,13.53,3.38,22.95,
2006-04-25,8.52,5.02,15.07,
2006-04-26,9.37,-0.14,19.19,
2006-04-27,14.83,5.69,21.55,
2006-04-28,12.96,6.95,22.27,
2006-04-29,14.98,13.64,14.17,
2006-05-05,9.67,5.8,16.38,
2006-05-06,10.37,2.0,19.74,
2006-05-07,14.25,3.65,19.89,
2006-05-08,18.2,8.65,23.25,
2006-05-10,16.11,10.65,19.8,
2006-05-17,18.8,11.17,26.83,
2006-05-18,15.1,8.51,21.18,
2006-05-19,16.56,9.27,24.58,
2006-05-20,17.68,8.52,23.54,
2006-05-21,16.55,12.78,20.8,
2006-05-22,16.51,12.6,22.4,
2006-05-24,24.14,19.38,33.67,
2006-05-25,21.39,20.8,22.19,
2006-05-26,23.14,17.18,28.94,
2006-05-27,24.57,16.74,32.35,
2006-05-28,27.74,19.2,33.52,
2006-05-29,28.86,23.94,36.6,
2006-05-30,22.63,19.51,27.95,
2006-05-31,23.87,17.95,28.3,
2006-06-01,22.27,16.08,29.12,
2006-06-02,24.67,15.23,32.02,
2006-06-03,24.35,11.48,30.3,
2006-06-04,20.41,13.87,31.04,
2006-06-06,20.25,14.99,26.02,
2006-06-07,24.34,16.08,29.83,
2006-06-08,22.92,15.61,31.3,
2006-06-10,13.02,14.43,16.01,
2006-06-11,15.18,10.52,15.56,
2006-06-13,18.89,9.52,30.22,
2006-06-14,19.58,16.19,25.51,
2006-06-15,22.76,14.62,30.07,
2006-06-20,19.28,11.27,24.9,
2006-06-21,25.89,19.53,30.45,
2006-06-22,19.99,17.63,25.18,
2006-06-23,22.71,17.2,28.07,
2006-06-24,22.26,15.69,29.82,
2006-06-26,19.0,16.08,22.77,
2006-06-27,20.98,12.07,28.33,
2006-06-28,19.31,15.88,26.44,
2006-06-30,22.22,17.24,30.7,
2006-07-02,25.63,19.88,28.61,
2006-07-03,23.29,20.7,31.8,
2006-07-04,22.43,17.25,27.89,
2006-07-05,20.12,13.3,25.8,
2006-07-07,21.74,12.01,27.15,
2006-07-08,23.68,14.31,30.37,
2006-07-09,28.63,22.93,32.82,
2006-07-10,25.41,21.42,31.26,
2006-07-11,24.08,22.44,25.51,
2006-07-12,24.42,20.48,27.01,
2006-07-14,25.97,18.55,32.49,
2006-07-15,27.9,19.89,35.15,
2006-07-16,27.5,20.84,35.43,
2006-07-17,30.9,21.11,38.91,
2006-07-19,24.79,18.35,30.93,
2006-07-20,26.35,22.47,32.06,
2006-07-21,20.14,18.85,21.54,
2006-07-22,20.94,15.05,28.0,
2006-07-23,21.77,16.03,29.39,
2006-07-26,25.0,21.47,30.39,
2006-07-27,26.54,23.16,30.39,
2006-07-29,29.77,21.81,36.25,
2006-07-30,30.34,24.11,38.25,
2006-07-31,30.66,22.0,39.11,
2006-08-05,22.52,16.56,30.65,
2006-08-06,24.5,22.31,33.11,
2006-08-08,21.66,17.17,24.29,
2006-08-12,21.48,17.71,28.85,
2006-08-13,22.67,16.7,30.69,
2006-08-16,22.95,16.23,29.61,
2006-08-17,21.04,18.83,27.18,
2006-08-19,22.93,20.79,26.94,
2006-08-20,20.94,15.27,26.54,
2006-08-23,24.32,18.67,30.6,
2006-08-25,25.62,19.3,33.83,
2006-08-26,23.24,23.24,27.94,
2006-08-27,22.15,20.37,24.27,
2006-08-28,17.82,14.65,21.76,
2006-08-29,17.34,16.34,21.74,
2006-08-30,18.5,13.69,25.66,
2006-09-03,16.99,16.04,19.25,
2006-09-06,19.06,12.71,28.04,
2006-09-08,20.08,13.36,30.79,
2006-09-10,18.39,15.37,21.51,
2006-09-11,17.84,15.99,23.47,
2006-09-12,15.4,14.74,18.65,
2006-09-15,19.59,10.93,27.99,
2006-09-16,21.97,15.76,28.73,
2006-09-18,13.31,9.83,20.94,
2006-09-19,10.96,5.86,13.92,
2006-09-23,15.69,11.11,20.06,
2006-09-24,14.76,8.95,21.76,
2006-09-26,15.92,8.03,25.91,
2006-09-28,10.3,6.39,18.03,
2006-09-29,13.09,8.07,20.23,
2006-09-30,16.64,9.92,22.86,
2006-10-03,24.88,14.06,34.48,
2006-10-05,15.1,7.53,19.95,
2006-10-07,13.48,5.27,24.21,
